,y_pred
378,1683.6848
379,1804.2439
380,1884.241
381,1907.6523
382,1884.3362
383,1892.2145
384,2000.8376
385,2183.308
386,2537.3904
387,3015.3862
388,3417.2632
389,3644.8706
390,3676.9
391,3640.1829
392,3518.3828
393,3407.319
394,3239.0562
395,3058.6353
396,2889.1028
397,2868.5383
398,3236.0486
399,4135.5303
400,5049.626
401,5358.949
402,5106.9795
403,4828.685
404,4525.222
405,4213.641
406,3918.1133
407,3591.939
408,3207.434
409,2916.0906
410,2595.6326
411,2289.1729
412,2191.8098
413,2115.2925
414,2034.2711
415,1906.8555
416,1882.9205
417,1875.7529
418,1875.4752
419,1904.0511
420,1958.8564
421,1986.6687
422,1922.1123
423,1854.9099
424,1840.8998
425,1839.5052
426,1854.4808
427,1863.1315
428,1865.0973
429,1905.3392
430,1941.2513
431,1976.8444
432,2001.1033
433,2014.0188
434,2000.0922
435,1992.5162
436,2000.2291
437,2054.6914
438,2107.89
439,2130.8596
440,2140.915
441,2136.0823
442,2111.6367
443,2031.6897
444,1942.6445
445,1900.3685
446,1860.3047
447,1818.9834
448,1770.2914
449,1750.887
450,1724.949
451,1716.793
452,1709.3557
453,1669.3142
454,1642.7673
455,1651.3815
456,1674.1478
457,1731.7087
458,1824.2844
459,1912.8157
460,2045.6018
461,2220.3062
462,2408.3743
463,2511.7622
464,2550.585
465,2549.6401
466,2543.7942
467,2518.892
468,2559.1687
469,2649.2964
470,2753.9482
471,2834.0015
472,2879.908
473,2890.6587
474,2873.812
475,2776.731
476,2686.076
477,2610.0117
478,2550.8901
479,2505.4678
480,2509.8833
481,2472.3672
482,2434.2356
483,2422.5684
484,2354.0608
485,2276.2349
486,2257.66
487,2234.536
488,2211.9824
489,2193.2964
490,2110.2834
491,2019.819
492,1886.342
493,1802.3099
494,1728.1062
495,1662.2507
496,1669.2957
497,1683.9332
498,1710.8792
499,1738.6448
500,1740.1257
501,1787.3795
502,1826.4072
503,1860.6299
504,1855.1752
505,1910.4232
506,1928.7867
507,1966.2249
508,2031.9021
509,2090.9324
510,2125.3794
511,2145.3516
512,2169.9888
513,2193.2861
514,2266.7747
515,2420.35
516,2629.3264
517,2831.2593
518,2978.1843
519,3167.3901
520,3222.7317
521,3396.42
522,3555.2446
523,3629.7544
524,3783.7664
525,3591.2917
526,3778.6438
527,4080.0457
528,4183.352
529,4289.546
530,4126.407
531,3851.1824
532,3786.0715
533,3497.7925
534,3352.657
535,3184.5464
536,2975.9841
537,2886.6914
538,2592.1118
539,2503.1929
540,2412.6929
541,2477.309
542,2580.6968
543,2625.7922
544,2708.2996
545,2813.2676
546,2675.9739
547,2585.7812
548,2574.0496
549,2471.5361
550,2407.3843
551,2287.9
552,2124.1868
553,2052.1963
554,1979.6267
555,1931.1189
556,1899.5691
557,1860.3639
558,1830.9994
559,1839.7623
560,1867.5198
561,1791.3708
562,1814.0833
563,1855.0338
564,1746.4398
565,1636.9117
566,1557.267
567,1529.5125
568,1488.3235
569,1478.243
570,1476.9497
571,1412.8901
572,1355.4592
573,1339.862
574,1327.1798
575,1319.5435
576,1317.596
577,1331.1084
578,1332.5823
579,1322.7607
580,1336.808
581,1368.6222
582,1404.6812
583,1422.885
584,1425.5493
585,1445.9939
586,1492.8994
587,1565.6975
588,1638.4254
589,1678.752
590,1687.7523
591,1665.0906
592,1631.012
593,1601.367
594,1566.7064
595,1528.4346
596,1529.0917
597,1554.9001
598,1589.8484
599,1628.9954
600,1663.7302
601,1662.3701
602,1662.2672
603,1626.4954
604,1547.8318
605,1501.2065
606,1407.0553
607,1367.1946
608,1320.367
609,1306.9441
610,1231.1816
611,1189.6122
612,1183.3306
613,1191.7145
614,1206.7213
615,1193.1052
616,1184.8362
617,1180.3049
618,1167.9688
619,1143.4174
620,1135.518
621,1074.2963
622,1065.7614
623,1088.1711
624,1144.1023
625,1248.081
626,1401.1586
627,1582.5386
628,1742.874
629,1853.2793
630,1917.3274
631,1931.6049
632,1906.0505
633,1852.8389
634,1794.138
635,1740.2966
636,1693.0945
637,1660.1924
638,1634.1149
639,1592.0736
640,1537.6512
641,1498.8162
642,1463.9216
643,1442.1748
644,1420.0266
645,1384.9705
646,1339.2542
647,1295.3243
648,1283.2568
649,1263.095
650,1259.9537
651,1326.3762
652,1445.4396
653,1605.015
654,1737.1731
655,1863.2034
656,1963.7953
657,2063.2983
658,2168.0234
659,2224.5032
660,2226.3484
661,2231.131
662,2235.8125
663,2188.9087
664,2124.8826
665,2073.704
666,2011.6549
667,1951.2855
668,1904.5667
669,1862.5883
670,1814.5133
671,1761.4814
672,1708.8467
673,1679.5856
674,1684.1871
675,1772.6627
676,1840.5154
677,2006.3069
678,2163.2957
679,2294.4727
680,2377.8105
681,2272.4111
682,2106.7844
683,2018.7539
684,1929.6879
685,1824.0104
686,1939.2158
687,2321.0415
688,2990.6685
689,3583.0483
690,4006.4434
691,4151.492
692,4001.8394
693,3707.8665
694,3535.3586
695,3587.0679
696,3912.819
697,4514.542
698,5003.077
699,5261.178
700,5244.704
701,5150.0913
702,4928.767
703,4762.253
704,4528.003
705,4141.323
706,3710.105
707,3372.8308
708,3178.2412
709,3129.6255
710,3303.2395
711,3669.6953
712,4032.7297
713,4513.189
714,4764.6064
715,4786.0205
716,4407.2
717,3887.4395
718,3414.7664
719,3058.3079
720,2602.5752
721,2320.772
722,2266.6494
723,2311.4802
724,2460.9294
725,2630.1948
726,2854.6882
727,3037.544
728,3085.2026
729,2953.7903
730,2757.1338
731,2562.008
732,2345.0583
733,2130.2747
734,1954.8184
735,1842.5437
736,1718.6666
737,1611.7687
738,1564.0616
739,1542.7026
740,1529.3013
741,1511.418
742,1498.9808
743,1486.4907
744,1488.7343
745,1507.6245
746,1523.058
747,1485.4958
748,1539.077
749,1516.6208
750,1497.4016
751,1512.9541
752,1561.115
753,1608.1306
754,1654.793
755,1681.9203
756,1697.0234
757,1693.677
758,1689.1508
759,1709.0007
760,1782.3473
761,1869.9812
762,1905.8984
763,1879.8328
764,1833.1656
765,1774.2463
766,1735.5564
767,1728.7252
768,1738.8318
769,1771.1267
770,1831.2861
771,1936.5082
772,2077.641
773,2267.4001
774,2488.1313
775,2648.0806
776,2701.0317
777,2688.187
778,2640.6633
779,2571.8274
780,2523.857
781,2511.1707
782,2508.9897
783,2458.94
784,2301.4722
785,2241.2432
786,2185.9197
787,2158.8428
788,2145.0696
789,2151.2651
790,2112.5815
791,2111.15
792,2113.685
793,2148.648
794,2100.949
795,2105.3647
796,2080.4067
797,2030.5349
798,1986.6305
799,2027.984
800,2111.6956
801,2218.0356
802,2302.8586
803,2410.0405
804,2516.907
805,2609.3965
806,2695.2505
807,2772.0112
808,2851.929
809,2899.889
810,2865.2224
811,2843.354
812,2828.6128
813,2714.523
814,2745.3013
815,2785.758
816,2806.14
817,2831.7524
818,2856.102
819,2861.0217
820,2843.1455
821,2829.246
822,2744.7512
823,2729.0132
824,2775.509
825,2943.5
826,3029.0632
827,3041.2585
828,2986.802
829,3028.4595
830,3082.8286
831,3003.978
832,2910.2415
833,2797.2532
834,2690.0332
835,2597.2205
836,2438.3542
837,2331.9956
838,2214.7007
839,2107.5374
840,2037.574
841,1963.999
842,1917.3658
843,1886.0427
844,1844.5154
845,1815.3157
846,1778.4655
847,1697.6028
848,1600.7133
849,1545.011
850,1514.869
851,1495.5795
852,1459.1123
853,1460.9928
854,1518.297
855,1592.6525
856,1639.9056
857,1693.9392
858,1752.609
859,1818.2793
860,1889.9576
861,1953.0784
862,2010.7045
863,2058.868
864,2066.97
865,2071.7742
866,2091.8853
867,2109.3533
868,2151.6929
869,2249.5586
870,2394.728
871,2548.2031
872,2678.1262
873,2774.5952
874,2850.2388
875,2874.6694
876,2824.5789
877,2717.4001
878,2591.6099
879,2449.2673
880,2359.9097
881,2261.5073
882,2102.4475
883,2024.6008
884,1952.0715
885,1970.0674
886,2029.4072
887,2081.478
888,2142.1855
889,2100.5447
890,2151.5867
891,2191.5747
892,2065.6538
893,1939.5199
894,1858.8906
895,1815.165
896,1773.0676
897,1745.832
898,1742.4576
899,1772.3766
900,1785.6514
901,1820.5007
902,1853.9841
903,1888.4017
904,1897.4805
905,1928.0244
906,1977.667
907,1985.4607
908,1988.2881
909,1910.4606
910,1878.0593
911,1842.0916
912,1745.6566
913,1685.2139
914,1668.5795
915,1672.3127
916,1716.9172
917,1768.0544
918,1809.6832
919,1816.1624
920,1851.3782
921,1885.9086
922,1924.6674
923,1895.5576
924,1868.8271
925,1810.2668
926,1765.6643
927,1717.3516
928,1636.2856
929,1571.3635
930,1552.7906
931,1538.9038
932,1552.366
933,1552.3291
934,1558.1879
935,1564.1868
936,1551.0969
937,1524.5792
938,1512.2422
939,1451.946
940,1434.8966
941,1465.1643
942,1511.1134
943,1547.9994
944,1523.3826
945,1521.2654
946,1509.4563
947,1488.8678
948,1453.645
949,1422.0773
950,1395.0365
951,1392.8743
952,1414.5807
953,1485.8069
954,1600.6417
955,1692.8674
956,1766.9763
957,1837.165
958,1894.4332
959,1931.9875
960,1992.8688
961,2064.932
962,2252.1072
963,2521.6216
964,2709.3218
965,3018.839
966,3340.2017
967,3432.3804
968,3521.4155
969,3392.2417
970,3236.3035
971,3098.529
972,3010.7544
973,3022.818
974,3122.596
975,3010.9604
976,2824.2239
977,2531.2056
978,2284.556
979,2212.2568
980,2325.4868
981,2406.1523
982,2446.5095
983,2427.4663
984,2368.1902
985,2196.9514
986,2107.3774
987,2072.2563
988,2016.2435
989,2078.4426
990,2124.2673
991,2132.5447
992,2193.8013
993,2258.5464
994,2325.5452
995,2371.522
996,2395.9521
997,2412.4353
998,2416.0771
999,2405.2095
1000,2318.4595
1001,2206.1558
1002,2088.0654
1003,2126.8054
1004,2228.5483
1005,2663.3965
1006,3209.9678
1007,3717.808
1008,4320.9175
1009,5008.175
1010,5404.12
1011,5573.741
1012,5870.517
1013,6156.7627
1014,6093.1084
1015,5850.9126
1016,5489.189
1017,5060.95
1018,4630.185
1019,4331.707
1020,4263.565
1021,4237.7812
1022,4406.5146
1023,4460.251
1024,4400.702
1025,4350.4385
1026,4406.3755
1027,4457.79
1028,4247.9307
1029,3959.3804
1030,3599.5579
1031,3256.7905
1032,2864.8809
1033,2550.615
1034,2294.9546
1035,2057.4878
1036,1952.8164
1037,1845.6135
1038,1794.7351
1039,1764.4459
1040,1786.6565
1041,1807.9971
1042,1782.553
1043,1746.1067
1044,1696.6332
1045,1593.8342
1046,1578.6772
1047,1568.8317
1048,1560.1992
1049,1484.9248
1050,1464.8153
1051,1493.1743
1052,1666.8279
1053,2073.9368
1054,2699.63
1055,3325.7964
1056,3677.1414
1057,3720.4883
1058,3506.021
1059,3192.8406
1060,2955.6477
1061,2747.6523
1062,2581.5386
1063,2409.6982
1064,2267.6958
1065,2183.141
1066,2120.9963
1067,2106.743
1068,2160.2578
1069,2218.575
1070,2198.1216
1071,2113.7827
1072,2009.8992
1073,1892.0244
1074,1822.342
1075,1857.0779
1076,1979.4125
1077,2006.1244
1078,2123.8599
1079,2233.9917
1080,2353.7627
1081,2447.7976
1082,2480.5688
1083,2452.57
1084,2440.1753
1085,2427.2683
1086,2424.3303
1087,2395.7603
1088,2359.422
1089,2304.609
1090,2228.87
1091,2143.8843
1092,2055.6597
1093,2006.6364
1094,1951.8242
1095,1897.0266
1096,1859.6243
1097,1873.1178
1098,1957.0813
1099,2128.8167
1100,2551.3396
1101,2973.2744
1102,3167.2825
1103,3014.5603
1104,2773.4185
1105,2536.8948
1106,2337.7222
1107,2171.5024
1108,2142.582
1109,2292.317
1110,2573.3464
1111,2961.2605
1112,3265.8782
1113,3328.5828
1114,3220.9595
1115,3005.9202
1116,2776.2778
1117,2574.283
1118,2423.9158
1119,2359.291
1120,2440.1348
1121,2737.5552
1122,3465.0364
1123,4523.5977
1124,5330.926
1125,6234.6885
1126,6760.3657
1127,6778.8164
1128,6424.5283
1129,5872.3374
1130,5232.645
1131,4725.409
1132,4314.9497
1133,4103.802
1134,4142.4966
1135,4319.2695
1136,4522.3545
1137,4621.7817
1138,4579.2466
1139,4513.5015
1140,4547.2686
1141,4650.7163
1142,4674.555
1143,4442.433
1144,4064.7292
1145,3740.2832
1146,3292.7258
1147,3027.636
1148,2639.6523
1149,2405.5483
1150,2241.0273
1151,2130.4194
1152,2084.0972
1153,2100.8071
1154,2165.22
1155,2238.8235
1156,2231.757
1157,2268.6187
1158,2357.5486
1159,2415.0657
1160,2455.6348
1161,2432.166
1162,2343.7805
1163,2177.464
1164,2094.1174
1165,2025.2366
1166,2010.5078
1167,2062.6836
1168,2175.6672
1169,2320.7458
1170,2438.1096
1171,2478.4946
1172,2449.5454
1173,2400.8289
1174,2368.063
1175,2423.4197
1176,2534.178
1177,2699.019
1178,2860.075
1179,3003.4883
1180,3063.8386
1181,2977.9197
1182,2815.9453
1183,2825.299
1184,2883.2317
1185,2934.827
1186,2960.9553
1187,2952.3794
1188,2885.365
1189,2776.6643
1190,2679.2456
1191,2605.8665
1192,2478.8098
1193,2389.018
1194,2378.5005
1195,2362.1716
1196,2359.8
1197,2364.054
1198,2348.6665
1199,2405.4043
1200,2456.589
1201,2467.6228
1202,2531.2212
1203,2622.6323
1204,2727.9219
1205,2823.4053
1206,2850.8262
1207,2798.389
1208,2725.1533
1209,2625.398
1210,2573.2686
1211,2586.0125
1212,2670.9468
1213,2785.1763
1214,2905.8513
1215,2963.4585
1216,2908.02
1217,2813.296
1218,2736.2817
1219,2665.1504
1220,2560.5747
1221,2448.855
1222,2365.9998
1223,2273.5046
1224,2192.3755
1225,2199.9316
1226,2197.8179
1227,2165.8687
1228,2216.519
1229,2285.8137
1230,2313.597
1231,2324.7732
1232,2302.776
1233,2217.6887
1234,2174.3262
1235,2058.0413
1236,1974.8025
1237,1923.5953
1238,1933.2172
1239,1963.3318
1240,1982.8264
1241,1972.6273
1242,1971.1946
1243,1999.9319
1244,2017.15
1245,2111.4136
1246,2168.795
1247,2195.1155
1248,2224.696
1249,2128.7622
1250,2123.5576
1251,2168.3481
1252,2143.3035
1253,2136.87
1254,2123.6929
1255,2093.1125
1256,2058.1987
1257,2007.8245
1258,1997.2086
1259,2058.3672
1260,2126.294
1261,2171.292
1262,2232.6624
1263,2286.9663
1264,2322.1274
1265,2365.0403
1266,2482.7668
1267,2534.6343
1268,2540.0657
1269,2564.591
1270,2548.2437
1271,2497.5503
1272,2430.161
1273,2299.2417
1274,2137.7249
1275,2078.105
1276,2051.805
1277,2011.5703
1278,1994.363
1279,1975.1969
1280,1966.2131
1281,1956.7054
1282,1855.8842
1283,1739.5004
1284,1701.861
1285,1684.5443
1286,1652.9365
1287,1599.5444
1288,1597.4397
1289,1579.0868
1290,1584.6309
1291,1637.103
1292,1710.7646
1293,1785.0876
1294,1853.1504
1295,1907.3479
1296,1900.9124
1297,1881.0378
1298,1911.0007
1299,1934.07
1300,1989.4636
1301,2079.6763
1302,2192.2866
1303,2283.3008
1304,2325.6116
1305,2273.3228
1306,2220.2163
1307,2187.2495
1308,2176.9355
1309,2154.846
1310,2125.5017
1311,2025.8018
1312,1890.1119
1313,1773.5049
1314,1651.5619
1315,1627.0302
1316,1531.8083
1317,1490.0719
1318,1432.6843
1319,1395.8506
1320,1361.7157
1321,1374.2893
1322,1298.4998
1323,1299.8323
1324,1252.1809
1325,1240.886
1326,1178.8916
1327,1169.0725
1328,1149.0315
1329,1136.211
1330,1128.751
1331,1126.1262
1332,1147.2412
1333,1184.6392
1334,1226.1637
1335,1261.2429
1336,1296.4336
1337,1308.0837
1338,1326.8904
1339,1352.872
1340,1396.3192
1341,1463.6731
1342,1554.3914
1343,1666.0466
1344,1789.07
1345,1862.278
1346,1974.3711
1347,2103.2886
1348,2252.234
1349,2399.4065
1350,2510.741
1351,2574.288
1352,2593.0474
1353,2592.886
1354,2412.1123
1355,2368.3413
1356,2244.0244
1357,2179.5276
1358,2146.0562
1359,1959.8672
1360,1911.3685
1361,1956.8838
1362,1907.5406
1363,1831.1162
1364,1671.0898
1365,1638.0542
1366,1660.808
1367,1729.9807
1368,1832.7307
1369,1936.9016
1370,2093.1978
1371,2082.2612
1372,2021.4229
1373,1893.3473
1374,1781.2623
1375,1696.3206
1376,1608.7549
1377,1544.6614
1378,1551.0458
1379,1629.1174
1380,1710.5273
1381,1797.7617
1382,1869.899
1383,1925.6814
1384,1954.695
1385,1965.2047
1386,1989.0189
1387,1985.777
1388,1903.8674
1389,1833.9297
1390,1735.9908
1391,1624.8425
1392,1582.3767
1393,1495.3397
1394,1544.4362
1395,1654.5139
1396,1745.364
1397,1826.2504
1398,1887.4977
1399,1960.8796
1400,2007.0612
1401,2040.6371
1402,1981.2393
1403,1942.8689
1404,1922.7195
1405,1894.1019
1406,1821.4421
1407,1846.6785
1408,1912.2979
1409,2029.067
1410,2154.973
1411,2439.2278
1412,2613.4465
1413,2714.8376
1414,2745.3657
1415,2780.4019
1416,2912.9897
1417,3292.8796
1418,3863.1438
1419,4803.753
1420,5556.7725
1421,5661.0225
1422,5225.8657
1423,4859.0093
1424,4738.3604
1425,4787.71
1426,4768.259
1427,4545.254
1428,4197.245
1429,3829.309
1430,3608.8606
1431,3700.4148
1432,4524.7334
1433,5845.0977
1434,6856.2603
1435,7224.329
1436,6971.492
1437,6355.427
1438,5621.659
1439,4934.0376
1440,4351.521
1441,4012.3164
1442,3708.4868
1443,3379.5398
1444,3104.0981
1445,2942.4727
1446,2793.9136
1447,2574.2515
1448,2217.0205
1449,2056.3926
1450,1930.2043
1451,1805.1537
1452,1689.4489
1453,1617.6633
1454,1575.2701
1455,1577.5562
1456,1554.9208
1457,1527.8341
1458,1527.5127
1459,1569.8925
1460,1600.0514
1461,1607.7908
1462,1586.9913
1463,1569.404
1464,1527.5059
1465,1512.5905
1466,1642.5016
1467,2106.1497
1468,2846.6206
1469,3501.4387
1470,3913.7383
1471,4128.6807
1472,4050.252
1473,3733.5493
1474,3391.7266
1475,3161.9695
1476,3183.1162
1477,3431.5737
1478,3772.4204
1479,3975.0977
1480,4046.9324
1481,4020.2102
1482,3945.7036
1483,3858.2976
1484,3765.493
1485,3640.4402
1486,3610.355
1487,3705.7441
1488,3742.5483
1489,3586.5032
1490,3139.51
1491,2912.4897
1492,2836.9404
1493,2837.9077
1494,2830.0327
1495,2839.3022
1496,2857.3945
1497,3048.4785
1498,3550.3022
1499,4293.4453
1500,4905.667
1501,5379.365
1502,5430.524
1503,5206.2056
1504,4585.9775
1505,4124.462
1506,4023.618
1507,3836.5508
1508,3576.1394
1509,3285.6223
1510,2951.5493
1511,2748.1697
1512,2615.0881
1513,2544.4258
1514,2526.612
1515,2508.1165
1516,2418.3853
1517,2346.6367
1518,2298.1082
1519,2275.1626
1520,2208.6157
1521,2091.0708
1522,2037.3271
1523,2086.503
1524,2064.4949
1525,2132.0566
1526,2240.819
1527,2405.4204
1528,2580.8003
1529,2610.829
1530,2651.609
1531,2645.6814
1532,2601.6174
1533,2556.7905
1534,2524.3462
1535,2430.3254
1536,2334.9731
1537,2226.227
1538,2132.3638
1539,2066.371
1540,2057.887
1541,2110.8655
1542,2236.467
1543,2405.0042
1544,2568.4712
1545,2675.2368
1546,2680.8374
1547,2586.5562
1548,2491.2493
1549,2399.7437
1550,2254.7676
1551,2171.0789
1552,2156.0752
1553,2159.1663
1554,2182.81
1555,2182.047
1556,2134.9224
1557,2088.7834
1558,2073.5066
1559,2078.221
1560,2094.6223
1561,2123.9487
1562,2155.6008
1563,2160.1816
1564,2138.7407
1565,2096.831
1566,2052.9
1567,2044.0726
1568,1997.259
1569,1990.6838
1570,2002.6907
1571,2028.8256
1572,2057.7664
1573,2064.9067
1574,2046.6846
1575,1948.7474
1576,1907.4232
1577,1911.1047
1578,1944.3649
1579,2002.5951
1580,2018.8577
1581,2031.4031
1582,2036.3972
1583,2035.1406
1584,2038.0012
1585,2011.157
1586,2013.5424
1587,2036.1252
1588,2121.9702
1589,2214.2373
1590,2287.759
1591,2355.3774
1592,2388.579
1593,2352.7747
1594,2330.7192
1595,2402.854
1596,2501.4766
1597,2598.7998
1598,2624.404
1599,2566.97
1600,2533.3867
1601,2480.2434
1602,2493.7659
1603,2440.1804
1604,2394.941
1605,2347.5725
1606,2307.0037
1607,2235.9502
1608,2179.643
1609,2108.9548
1610,2032.6355
1611,1941.1152
1612,1776.489
1613,1737.7135
1614,1730.0354
1615,1745.0559
1616,1723.2584
1617,1693.9934
1618,1607.1508
1619,1554.1342
1620,1544.6105
1621,1570.8136
1622,1647.6868
1623,1723.1254
1624,1769.054
1625,1872.8923
1626,1965.8362
1627,2041.5385
1628,2144.4634
1629,2279.1997
1630,2424.9958
1631,2593.071
1632,2807.0933
1633,3123.561
1634,3523.4863
1635,3915.834
1636,4137.906
1637,4041.3208
1638,3949.6418
1639,3970.8567
1640,4147.106
1641,4098.4297
1642,3983.134
1643,3812.3738
1644,3656.4136
1645,3630.7156
1646,3713.0874
1647,3530.8098
1648,3607.1914
1649,3705.5815
1650,3373.6016
1651,3250.9087
1652,2893.5156
1653,2646.7239
1654,2513.9316
1655,2507.025
1656,2420.6558
1657,2313.1968
1658,2255.9084
1659,2204.5054
1660,2182.836
1661,2138.6768
1662,2093.1462
1663,2062.8042
1664,2054.3896
1665,2057.5203
1666,2022.7559
1667,1907.8125
1668,1872.4521
1669,1839.1422
1670,1795.2139
1671,1744.524
1672,1701.1898
1673,1699.1494
1674,1704.6106
1675,1702.1692
1676,1663.6125
1677,1618.8326
1678,1574.4979
1679,1542.3333
1680,1525.7952
1681,1527.1765
1682,1535.8342
1683,1596.9724
1684,1667.7438
1685,1726.5442
1686,1769.2852
1687,1763.9924
1688,1735.7637
1689,1748.0466
1690,1743.1091
1691,1686.8344
1692,1654.3486
1693,1632.0603
1694,1585.8088
1695,1446.287
1696,1459.6804
1697,1510.5935
1698,1583.349
1699,1650.2129
1700,1732.166
1701,1712.4625
1702,1835.4824
