,y_pred
1033,2444.9114
1034,2390.4238
1035,2299.7122
1036,2216.369
1037,2113.8667
1038,2022.5709
1039,1941.7451
1040,1882.2244
1041,1843.2107
1042,1825.0133
1043,1865.4873
1044,1987.7523
1045,2238.7173
1046,2467.9907
1047,2506.606
1048,2437.7776
1049,2293.7375
1050,2171.1772
1051,2096.3933
1052,2077.5562
1053,2121.8794
1054,2278.8635
1055,2553.8796
1056,2853.5784
1057,3030.759
1058,2986.0254
1059,2785.6782
1060,2570.0452
1061,2381.5474
1062,2235.8457
1063,2144.1663
1064,2074.383
1065,2099.7222
1066,2350.676
1067,3050.472
1068,4061.9336
1069,5052.743
1070,5849.4053
1071,6379.7666
1072,6534.7734
1073,6250.4497
1074,5670.209
1075,5071.896
1076,4630.361
1077,4280.9814
1078,4219.0127
1079,4250.599
1080,4309.859
1081,4368.125
1082,4386.8555
1083,4336.566
1084,4243.968
1085,4158.033
1086,4076.0625
1087,4028.6042
1088,4030.821
1089,4044.0574
1090,4029.4058
1091,3951.7534
1092,3810.8
1093,3640.7368
1094,3452.955
1095,3287.6113
1096,3128.0066
1097,2988.787
1098,2869.6948
1099,2809.733
1100,2813.146
1101,2806.3118
1102,2774.5825
1103,2815.4292
1104,2952.279
1105,3057.7478
1106,3053.413
1107,2956.2437
1108,2823.759
1109,2702.0364
1110,2626.627
1111,2598.5212
1112,2554.987
1113,2576.774
1114,2688.5166
1115,2795.857
1116,2816.0715
1117,2759.5127
1118,2672.594
1119,2613.908
1120,2624.0425
1121,2741.8987
1122,3038.0464
1123,3398.2407
1124,3614.2546
1125,3658.6282
1126,3586.7996
1127,3501.2075
1128,3478.4368
1129,3498.2024
1130,3496.6802
1131,3449.4624
1132,3325.3218
1133,3141.5864
1134,2950.1216
1135,2773.2358
1136,2628.809
1137,2519.6926
1138,2441.966
1139,2385.8125
1140,2341.8042
1141,2317.9495
1142,2325.7507
1143,2364.4568
1144,2451.865
1145,2594.1301
1146,2717.5688
1147,2752.347
1148,2776.6118
1149,2863.9487
1150,2954.9077
1151,3024.7632
1152,3056.1538
1153,3020.709
1154,2952.0088
1155,2903.6138
1156,2840.3293
1157,2871.8062
1158,2964.1753
1159,3048.0288
1160,3034.8816
1161,2905.1667
1162,2729.8472
1163,2557.689
1164,2434.0588
1165,2328.3696
1166,2248.1685
1167,2174.9348
1168,2113.148
1169,2085.9966
1170,2052.035
1171,2043.5944
1172,2091.222
1173,2163.0361
1174,2249.9023
1175,2307.6387
1176,2301.77
1177,2258.6516
1178,2197.2812
1179,2147.632
1180,2111.612
1181,2064.9448
1182,2020.2031
1183,2003.5479
1184,1991.9713
1185,1968.3474
1186,1939.5251
1187,1943.2405
1188,1937.6754
1189,1926.9648
1190,1953.431
1191,1997.3102
1192,1943.2188
1193,1932.5271
1194,1938.8789
1195,1946.925
1196,1988.9918
1197,2020.1042
1198,2021.0078
1199,2007.6533
1200,1977.3102
1201,1931.8549
1202,1914.47
1203,1877.5524
1204,1837.0778
1205,1878.9727
1206,1955.9615
1207,2019.0052
1208,2048.3706
1209,2059.5835
1210,2065.864
1211,2117.1074
1212,2227.896
1213,2339.6592
1214,2423.517
1215,2455.0642
1216,2432.7554
1217,2401.963
1218,2372.968
1219,2338.6523
1220,2281.586
1221,2222.4556
1222,2162.0015
1223,2094.504
1224,2018.2887
1225,1928.6738
1226,1874.6135
1227,1821.9606
1228,1752.679
1229,1697.1536
1230,1649.5707
1231,1627.1051
1232,1632.9679
1233,1631.2787
1234,1673.8464
1235,1701.8506
1236,1774.9695
1237,1840.2607
1238,1902.274
1239,1933.4557
1240,1946.581
1241,1932.974
1242,1963.4578
1243,1966.5082
1244,2018.5139
1245,2061.9163
1246,2136.4897
1247,2177.7776
1248,2188.2708
1249,2155.6958
1250,2092.7205
1251,2013.0137
1252,1929.5637
1253,1857.8229
1254,1796.4987
1255,1736.5078
1256,1681.403
1257,1634.494
1258,1591.1699
1259,1545.6609
1260,1500.2582
1261,1456.7806
1262,1428.1797
1263,1403.8245
1264,1376.213
1265,1359.1404
1266,1334.7264
1267,1304.589
1268,1293.017
1269,1285.0662
1270,1274.4178
1271,1264.2089
1272,1253.6279
1273,1227.8538
1274,1221.5278
1275,1193.1086
1276,1184.931
1277,1187.0472
1278,1211.6082
1279,1245.1981
1280,1270.2643
1281,1290.779
1282,1296.614
1283,1299.9623
1284,1337.7816
1285,1345.1451
1286,1375.9478
1287,1420.7732
1288,1505.296
1289,1595.2029
1290,1668.5463
1291,1836.6725
1292,1955.8307
1293,2083.3003
1294,2176.268
1295,2201.8638
1296,2149.939
1297,2068.9446
1298,1981.2151
1299,1900.8044
1300,1829.6744
1301,1749.9281
1302,1666.3379
1303,1587.7139
1304,1514.6809
1305,1444.286
1306,1382.7042
1307,1331.8138
1308,1298.1984
1309,1260.6599
1310,1244.531
1311,1252.2952
1312,1258.4437
1313,1341.6862
1314,1443.3904
1315,1549.9187
1316,1616.914
1317,1634.2827
1318,1594.2047
1319,1534.8689
1320,1454.0637
1321,1385.9261
1322,1416.872
1323,1411.4495
1324,1423.1018
1325,1489.9744
1326,1543.8684
1327,1605.6561
1328,1643.0515
1329,1669.1582
1330,1705.5446
1331,1711.6273
1332,1715.2314
1333,1695.3733
1334,1655.9633
1335,1585.2378
1336,1516.9583
1337,1462.0913
1338,1422.052
1339,1365.925
1340,1328.5881
1341,1349.2473
1342,1420.157
1343,1472.825
1344,1504.0371
1345,1515.4404
1346,1540.2988
1347,1554.0493
1348,1543.2664
1349,1508.4918
1350,1477.5012
1351,1471.3208
1352,1481.5222
1353,1525.0358
1354,1543.8134
1355,1650.1682
1356,1739.3293
1357,1841.0505
1358,1905.0664
1359,1904.4615
1360,1964.4977
1361,2120.5352
1362,2472.5386
1363,3114.8755
1364,3839.3345
1365,4497.376
1366,4797.3223
1367,4604.8506
1368,4179.659
1369,3895.5679
1370,3985.3918
1371,4060.457
1372,3938.2825
1373,3644.7156
1374,3404.5469
1375,3345.3496
1376,3529.2808
1377,4102.9443
1378,5101.7656
1379,6066.5205
1380,6618.622
1381,6612.568
1382,6117.1865
1383,5464.3545
1384,4840.416
1385,4332.8604
1386,3936.2175
1387,3637.1746
1388,3390.5066
1389,3203.7383
1390,3039.905
1391,2878.4006
1392,2766.8728
1393,2626.6423
1394,2535.3574
1395,2457.7026
1396,2390.0833
1397,2342.6636
1398,2314.5376
1399,2300.2007
1400,2293.5999
1401,2279.6582
1402,2231.7778
1403,2217.9321
1404,2220.0317
1405,2172.672
1406,2048.7358
1407,1938.3392
1408,1839.7125
1409,1769.6254
1410,1773.5588
1411,1971.0886
1412,2487.0806
1413,3138.9841
1414,3633.2942
1415,3926.2246
1416,3981.7253
1417,3832.9731
1418,3576.2168
1419,3360.517
1420,3240.793
1421,3228.2493
1422,3327.3801
1423,3468.3618
1424,3507.6062
1425,3446.1516
1426,3374.5386
1427,3328.5972
1428,3293.274
1429,3269.5154
1430,3261.6106
1431,3448.2344
1432,3895.6082
1433,4293.0195
1434,4376.2236
1435,4184.674
1436,3881.3394
1437,3668.1687
1438,3600.4817
1439,3591.6733
1440,3534.0977
1441,3431.025
1442,3475.429
1443,3910.5125
1444,4415.378
1445,4943.708
1446,5255.6235
1447,5117.9966
1448,4668.9224
1449,4244.175
1450,3971.618
1451,3916.5269
1452,3954.2512
1453,3923.36
1454,3804.261
1455,3626.3413
1456,3407.92
1457,3248.4463
1458,3142.2256
1459,3084.4048
1460,3051.4756
1461,3033.1335
1462,2999.6206
1463,2952.0813
1464,2885.0989
1465,2814.9182
1466,2757.383
1467,2715.8196
1468,2726.2644
1469,2781.1765
1470,2802.0244
1471,2855.187
1472,3017.6077
1473,3246.0981
1474,3418.6147
1475,3444.235
1476,3329.9058
1477,3180.4414
1478,3056.4265
1479,2949.1145
1480,2857.888
1481,2773.9868
1482,2691.3816
1483,2603.455
1484,2524.3557
1485,2461.1118
1486,2440.0444
1487,2507.2053
1488,2626.093
1489,2759.355
1490,2826.305
1491,2822.6553
1492,2800.972
1493,2728.1763
1494,2633.0557
1495,2569.106
1496,2561.0522
1497,2602.3572
1498,2637.3726
1499,2638.5583
1500,2524.183
1501,2472.283
1502,2423.7554
1503,2430.1086
1504,2405.3127
1505,2377.688
1506,2393.4624
1507,2388.92
1508,2398.0532
1509,2396.4663
1510,2343.966
1511,2344.1257
1512,2360.5503
1513,2356.6963
1514,2337.0422
1515,2335.3442
1516,2331.3445
1517,2350.1587
1518,2357.9553
1519,2341.7896
1520,2301.3281
1521,2234.9314
1522,2213.3203
1523,2232.3003
1524,2234.0579
1525,2262.713
1526,2284.171
1527,2285.141
1528,2272.0457
1529,2236.1536
1530,2224.88
1531,2217.839
1532,2222.2778
1533,2254.4187
1534,2406.883
1535,2533.6584
1536,2555.932
1537,2502.5117
1538,2441.6616
1539,2392.382
1540,2444.3982
1541,2547.674
1542,2606.6128
1543,2586.8071
1544,2509.1116
1545,2461.0479
1546,2481.4692
1547,2515.0247
1548,2530.3735
1549,2520.5496
1550,2504.4456
1551,2470.0618
1552,2420.9294
1553,2359.6199
1554,2292.054
1555,2219.6892
1556,2152.2222
1557,2094.7278
1558,2044.9056
1559,2001.0758
1560,1965.4502
1561,1927.2058
1562,1876.5801
1563,1820.9108
1564,1779.9229
1565,1751.8887
1566,1746.7959
1567,1794.4313
1568,1863.4729
1569,1997.3499
1570,2164.2957
1571,2253.7173
1572,2389.5017
1573,2544.0735
1574,2702.6274
1575,2835.2925
1576,2957.7632
1577,3048.2087
1578,3180.4233
1579,3418.929
1580,3703.852
1581,3851.8594
1582,3748.2495
1583,3454.645
1584,3116.6528
1585,2804.3188
1586,2603.0894
1587,2516.6274
1588,2474.3306
1589,2472.562
1590,2508.365
1591,2557.5654
1592,2619.1543
1593,2695.9277
1594,2777.9329
1595,2808.5615
1596,2759.4155
1597,2678.9265
1598,2607.0088
1599,2557.9976
1600,2543.8472
1601,2545.863
1602,2557.0986
1603,2551.6824
1604,2529.2124
1605,2487.9312
1606,2436.0483
1607,2379.2876
1608,2333.9348
1609,2283.5037
1610,2239.86
1611,2204.1604
1612,2149.0935
1613,2107.2334
1614,2068.9062
1615,2060.4563
1616,2021.6871
1617,1996.9153
1618,1973.5121
1619,1936.8542
1620,1901.6842
1621,1877.1025
1622,1828.6635
1623,1796.7172
1624,1779.3978
1625,1779.5491
1626,1778.1302
1627,1798.4713
1628,1827.4889
1629,1873.6595
1630,1909.9011
1631,1957.3835
1632,1951.0385
1633,1946.1514
1634,1935.5941
1635,1903.8379
1636,1850.0953
1637,1781.8562
1638,1710.8333
1639,1651.5898
1640,1640.699
1641,1629.8538
1642,1604.1925
1643,1602.1937
1644,1606.3917
1645,1668.0125
1646,1636.7708
1647,1616.3092
1648,1656.2429
1649,1680.7256
1650,1631.3027
1651,1596.7594
1652,1547.2556
1653,1515.9254
1654,1500.3672
1655,1545.6467
1656,1532.2362
1657,1548.1971
1658,1624.1034
1659,1692.5691
1660,1730.9199
1661,1690.2136
1662,1625.5381
1663,1599.8085
1664,1618.1354
1665,1675.0094
1666,1756.4586
1667,1819.3499
1668,2025.1145
1669,2240.4482
1670,2399.7124
1671,2442.0156
1672,2376.607
1673,2269.394
1674,2158.9373
1675,2039.2356
1676,1926.4307
1677,1827.1943
1678,1746.7318
1679,1667.1003
1680,1608.014
1681,1548.867
1682,1496.1516
1683,1463.9849
1684,1432.1813
1685,1440.9451
1686,1421.6617
1687,1438.3474
1688,1524.4615
1689,1645.8619
1690,1779.0784
1691,1916.4486
1692,2044.85
1693,2184.0579
1694,2321.8604
1695,2372.0176
1696,2387.8218
1697,2325.772
1698,2268.1628
1699,2243.8564
1700,2288.908
1701,2355.4214
1702,2442.0278
1703,2459.4663
1704,2387.689
1705,2302.3542
