,y_pred
466,1904.8447
467,1962.9486
468,2019.0383
469,2061.4866
470,2082.9026
471,2088.1775
472,2086.5193
473,2109.776
474,2178.8093
475,2288.108
476,2433.117
477,2576.8809
478,2718.6653
479,2886.1577
480,3075.3823
481,3205.8079
482,3299.8582
483,3361.272
484,3352.9128
485,3350.5142
486,3407.0435
487,3491.561
488,3610.6003
489,3707.1753
490,3689.9595
491,3571.3413
492,3369.1653
493,3197.9739
494,3042.8481
495,2893.4138
496,2805.496
497,2734.687
498,2688.0588
499,2663.2104
500,2665.1597
501,2739.2825
502,2869.4893
503,3019.803
504,3125.4788
505,3181.0662
506,3130.1094
507,3066.5283
508,3031.025
509,2994.038
510,2931.0063
511,2835.7874
512,2723.7283
513,2593.3623
514,2465.954
515,2355.7573
516,2262.71
517,2182.4377
518,2112.3918
519,2060.4116
520,2012.6332
521,1991.192
522,1973.2871
523,1948.4026
524,1926.0658
525,1871.7139
526,1842.9268
527,1825.0603
528,1784.6433
529,1749.0934
530,1709.7507
531,1667.6917
532,1635.7389
533,1593.6917
534,1558.2704
535,1523.2397
536,1493.8969
537,1467.8162
538,1465.3406
539,1458.784
540,1455.2496
541,1460.1721
542,1461.0298
543,1460.7535
544,1457.3295
545,1480.6923
546,1501.2719
547,1536.1968
548,1566.1276
549,1571.9512
550,1560.9761
551,1525.3402
552,1472.5712
553,1427.448
554,1381.1534
555,1344.7225
556,1339.4338
557,1329.0272
558,1332.1951
559,1337.2695
560,1340.5597
561,1317.4215
562,1296.2334
563,1268.2205
564,1223.0627
565,1178.6875
566,1143.0371
567,1118.0076
568,1092.4153
569,1073.536
570,1058.0332
571,1033.99
572,1014.3209
573,1003.9784
574,1000.63586
575,998.4995
576,995.32776
577,992.2687
578,985.30237
579,971.33417
580,964.5936
581,962.479
582,979.1167
583,1001.60956
584,1058.3616
585,1135.7869
586,1241.6072
587,1363.1838
588,1474.9222
589,1555.3607
590,1597.6038
591,1595.8595
592,1559.6265
593,1505.1165
594,1444.3503
595,1378.8993
596,1331.1744
597,1289.1742
598,1244.4094
599,1204.2145
600,1163.3514
601,1123.5079
602,1090.8635
603,1060.5508
604,1027.7727
605,1002.3998
606,972.7972
607,953.5443
608,936.8607
609,947.36066
610,949.84863
611,1008.4093
612,1099.1086
613,1225.8553
614,1337.7228
615,1415.6028
616,1475.7944
617,1530.3175
618,1563.5515
619,1570.2766
620,1595.1307
621,1563.0605
622,1548.4601
623,1518.359
624,1492.346
625,1462.6498
626,1432.1501
627,1407.4547
628,1379.8313
629,1352.5775
630,1325.1722
631,1301.3069
632,1282.608
633,1299.7529
634,1336.7262
635,1421.7418
636,1511.1097
637,1620.7673
638,1728.2152
639,1814.4609
640,1830.5739
641,1813.2838
642,1757.9414
643,1711.9899
644,1672.1051
645,1693.7867
646,1884.1494
647,2372.0037
648,3169.8208
649,3801.1238
650,3954.3794
651,3742.478
652,3346.048
653,3066.9856
654,2953.2712
655,3133.5654
656,3660.9712
657,4498.6523
658,5242.8037
659,5594.306
660,5606.0205
661,5484.395
662,5310.1333
663,5066.96
664,4762.8027
665,4427.857
666,4065.8433
667,3750.1902
668,3542.5261
669,3493.7922
670,3679.019
671,4120.2236
672,4709.414
673,5272.3525
674,5650.832
675,5744.1836
676,5454.542
677,5058.8086
678,4565.157
679,4106.213
680,3756.8176
681,3493.916
682,3375.1646
683,3393.92
684,3487.3906
685,3590.7446
686,3769.1355
687,3903.5664
688,3893.645
689,3715.2441
690,3458.4023
691,3186.2913
692,2919.3953
693,2677.3723
694,2473.1958
695,2298.22
696,2145.575
697,2012.3317
698,1896.0105
699,1794.8848
700,1701.1228
701,1620.3478
702,1543.8721
703,1491.3767
704,1463.7859
705,1446.0037
706,1443.0558
707,1445.7748
708,1456.4016
709,1472.4834
710,1491.8326
711,1473.1198
712,1476.2119
713,1490.9756
714,1500.1702
715,1508.6299
716,1510.7858
717,1509.3665
718,1517.9326
719,1583.6375
720,1639.2402
721,1736.9792
722,1818.403
723,1856.0521
724,1848.7656
725,1815.5543
726,1778.5557
727,1762.9625
728,1776.4795
729,1839.2461
730,1906.1877
731,2024.6523
732,2163.6135
733,2326.0393
734,2469.8757
735,2550.5261
736,2522.1482
737,2443.6367
738,2363.3616
739,2304.8828
740,2271.7456
741,2256.7856
742,2240.8552
743,2210.788
744,2153.774
745,2092.0059
746,2001.8685
747,1907.6296
748,1866.1237
749,1815.876
750,1782.804
751,1763.0945
752,1757.2279
753,1755.7289
754,1761.0837
755,1761.0996
756,1752.7631
757,1752.8896
758,1767.0065
759,1818.6729
760,1894.6322
761,2002.4509
762,2109.2083
763,2217.114
764,2329.1558
765,2441.2468
766,2528.9456
767,2604.8425
768,2664.7874
769,2701.1838
770,2706.4604
771,2708.0405
772,2722.9019
773,2770.7417
774,2850.0806
775,2930.6724
776,2981.7473
777,2987.8853
778,2937.5237
779,2852.8357
780,2744.8625
781,2644.6855
782,2587.271
783,2578.942
784,2614.997
785,2725.2988
786,2816.1108
787,2875.4688
788,2930.1003
789,2999.0415
790,3033.0796
791,3019.5762
792,2968.2727
793,2897.0896
794,2788.4822
795,2693.3179
796,2589.1733
797,2481.9429
798,2375.576
799,2291.355
800,2207.4304
801,2127.9548
802,2050.0894
803,1982.0823
804,1917.1931
805,1858.2668
806,1808.6882
807,1763.7229
808,1717.3555
809,1670.946
810,1623.0032
811,1593.885
812,1584.132
813,1587.8789
814,1631.1869
815,1688.7014
816,1744.0198
817,1797.2416
818,1845.0188
819,1898.781
820,1955.1799
821,2000.7683
822,2017.8894
823,2021.1246
824,2011.2526
825,2006.7559
826,1995.9863
827,1993.9408
828,2006.3662
829,2051.5815
830,2119.6538
831,2179.775
832,2238.8855
833,2293.9604
834,2338.0757
835,2350.8704
836,2312.601
837,2260.3193
838,2185.3071
839,2087.7341
840,1997.8285
841,1906.8287
842,1845.1129
843,1800.4451
844,1784.066
845,1781.7166
846,1788.2229
847,1787.5289
848,1786.3949
849,1798.6877
850,1813.7324
851,1811.775
852,1776.6442
853,1738.2328
854,1714.5424
855,1698.3246
856,1686.4268
857,1691.5775
858,1711.1461
859,1736.2852
860,1761.3877
861,1770.8118
862,1765.3093
863,1756.5049
864,1749.4261
865,1746.9812
866,1754.6451
867,1762.3197
868,1756.7672
869,1738.5375
870,1708.726
871,1667.9705
872,1622.2218
873,1580.8766
874,1561.9128
875,1559.0638
876,1573.4626
877,1595.5474
878,1617.5695
879,1653.1589
880,1699.0686
881,1750.8811
882,1774.4421
883,1776.011
884,1745.8391
885,1709.8226
886,1673.4355
887,1634.0857
888,1601.1968
889,1558.6178
890,1541.0701
891,1518.3656
892,1484.7437
893,1446.3889
894,1413.529
895,1384.1737
896,1355.8416
897,1325.1147
898,1304.1866
899,1310.2671
900,1320.2653
901,1354.2963
902,1402.919
903,1448.932
904,1482.5417
905,1495.6564
906,1492.0907
907,1461.6128
908,1424.5286
909,1374.067
910,1337.7252
911,1325.7283
912,1324.4597
913,1355.933
914,1412.8717
915,1475.1239
916,1532.7815
917,1567.1766
918,1585.7585
919,1590.7991
920,1627.8654
921,1693.9066
922,1808.9016
923,1968.5242
924,2217.5288
925,2512.9421
926,2792.0117
927,2973.017
928,2967.8655
929,2833.1294
930,2665.7024
931,2494.4307
932,2354.4055
933,2218.2085
934,2108.0154
935,2033.4199
936,1980.9329
937,1963.6467
938,1984.5996
939,2022.319
940,2102.2961
941,2218.5532
942,2306.5386
943,2339.1414
944,2264.8955
945,2221.8042
946,2235.23
947,2324.391
948,2441.3198
949,2541.1716
950,2615.7495
951,2665.814
952,2693.3088
953,2721.85
954,2744.617
955,2728.9495
956,2705.1558
957,2664.3352
958,2600.3735
959,2505.1704
960,2410.861
961,2310.6606
962,2271.6086
963,2318.2415
964,2645.183
965,3197.7788
966,3834.252
967,4392.12
968,4972.2646
969,5489.3384
970,5906.8887
971,6306.7134
972,6628.6104
973,6828.646
974,6816.608
975,6555.3174
976,6024.8945
977,5412.613
978,4894.856
979,4563.497
980,4509.131
981,4646.2666
982,4816.826
983,4864.231
984,4802.3096
985,4697.1484
986,4607.0566
987,4474.7837
988,4359.012
989,4079.5845
990,3754.3984
991,3417.9934
992,3107.1133
993,2826.348
994,2582.4624
995,2383.5317
996,2237.411
997,2149.9995
998,2111.7222
999,2099.2087
1000,2084.1929
1001,2049.2917
1002,1975.0139
1003,1890.6592
1004,1765.8926
1005,1699.5631
1006,1666.3597
1007,1661.7213
1008,1649.9062
1009,1647.1129
1010,1681.4465
1011,1763.8529
1012,2004.533
1013,2556.8696
1014,3312.009
1015,3969.9675
1016,4332.854
1017,4334.4814
1018,4076.3086
1019,3782.772
1020,3547.1348
1021,3304.9556
1022,3092.7231
1023,2882.271
1024,2693.1294
1025,2538.7104
1026,2439.1157
1027,2398.136
1028,2403.332
1029,2450.869
1030,2455.6355
1031,2401.5864
1032,2288.7786
1033,2211.6724
1034,2207.406
1035,2305.892
1036,2539.6226
1037,2739.479
1038,2862.5684
1039,2931.997
1040,2956.8823
1041,2933.266
1042,2882.4797
1043,2802.2502
1044,2713.7876
1045,2651.1362
1046,2648.8262
1047,2653.5544
1048,2647.7002
1049,2571.7302
1050,2462.7144
1051,2331.7786
1052,2208.231
1053,2078.0493
1054,1958.6335
1055,1865.6951
1056,1817.9548
1057,1843.8763
1058,1971.1807
1059,2223.4731
1060,2548.0417
1061,2738.5308
1062,2717.7622
1063,2567.8237
1064,2369.7056
1065,2216.3296
1066,2144.1782
1067,2185.3936
1068,2338.922
1069,2594.6648
1070,2856.5085
1071,3054.9377
1072,3129.3945
1073,3047.5007
1074,2822.7817
1075,2554.41
1076,2308.5095
1077,2073.3962
1078,1981.6624
1079,1984.1816
1080,2115.7078
1081,2460.626
1082,3170.6128
1083,4140.833
1084,5210.5166
1085,6142.31
1086,6762.343
1087,6935.9907
1088,6650.7017
1089,6040.5024
1090,5374.8105
1091,4864.9893
1092,4595.638
1093,4529.7666
1094,4609.392
1095,4756.0596
1096,4856.1187
1097,4819.9253
1098,4680.8413
1099,4526.782
1100,4449.3296
1101,4441.173
1102,4456.8955
1103,4413.0303
1104,4306.1143
1105,4134.7686
1106,3918.9614
1107,3683.414
1108,3453.3022
1109,3242.881
1110,3057.9836
1111,2922.0518
1112,2835.4722
1113,2803.3845
1114,2812.0725
1115,2837.9756
1116,2868.583
1117,2924.2322
1118,3019.0715
1119,3135.7605
1120,3208.7896
1121,3193.0112
1122,3093.3342
1123,2965.8445
1124,2846.8677
1125,2772.4995
1126,2727.7925
1127,2738.6028
1128,2784.6406
1129,2858.872
1130,2912.139
1131,2915.1423
1132,2856.1187
1133,2780.1855
1134,2740.2817
1135,2774.0684
1136,2905.2546
1137,3128.4468
1138,3336.1274
1139,3438.6958
1140,3429.3413
1141,3367.5442
1142,3325.041
1143,3318.7175
1144,3339.724
1145,3346.3625
1146,3253.8833
1147,3146.0144
1148,2965.6072
1149,2776.1748
1150,2602.8774
1151,2468.1387
1152,2369.3098
1153,2297.7383
1154,2240.31
1155,2199.4626
1156,2172.8047
1157,2187.4976
1158,2253.2388
1159,2347.1438
1160,2464.5781
1161,2562.6384
1162,2651.5386
1163,2760.5454
1164,2937.6213
1165,3111.2942
1166,3233.8162
1167,3257.132
1168,3200.7393
1169,3130.397
1170,3088.6248
1171,3105.8638
1172,3178.5928
1173,3277.7495
1174,3335.3164
1175,3325.3562
1176,3219.034
1177,3062.181
1178,2909.2178
1179,2794.0913
1180,2705.3901
1181,2609.5757
1182,2499.9077
1183,2421.3289
1184,2373.1611
1185,2352.25
1186,2369.026
1187,2416.9011
1188,2481.8276
1189,2545.3625
1190,2589.2395
1191,2599.503
1192,2538.0876
1193,2469.6812
1194,2410.518
1195,2352.841
1196,2313.691
1197,2288.6624
1198,2265.9956
1199,2233.148
1200,2176.354
1201,2101.313
1202,2053.438
1203,2023.3337
1204,2012.099
1205,2009.2849
1206,1992.5955
1207,1956.7572
1208,1931.0696
1209,1924.8441
1210,1948.4509
1211,1988.7263
1212,2016.3949
1213,2019.1898
1214,1999.874
1215,1967.7507
1216,1925.0453
1217,1902.7861
1218,1919.2985
1219,1965.8125
1220,2024.9521
1221,2072.648
1222,2106.5312
1223,2125.016
1224,2154.1245
1225,2227.5984
1226,2330.2922
1227,2421.3188
1228,2488.6665
1229,2498.2366
1230,2450.7322
1231,2384.3696
1232,2317.6802
1233,2242.9194
1234,2178.1848
1235,2096.3452
1236,2018.723
1237,1945.0232
1238,1885.6598
1239,1833.3848
1240,1789.8623
1241,1752.1941
1242,1724.7131
1243,1704.0778
1244,1671.4329
1245,1649.6775
1246,1625.88
1247,1618.9183
1248,1636.6826
1249,1666.572
1250,1724.5491
1251,1802.0432
1252,1865.0508
1253,1928.486
1254,1977.2781
1255,2004.7668
1256,2009.4934
1257,2013.9004
1258,2037.45
1259,2089.368
1260,2140.1516
1261,2192.8
1262,2254.1333
1263,2283.521
1264,2255.4243
1265,2176.8914
1266,2086.5215
1267,1976.4307
1268,1879.441
1269,1808.2627
1270,1743.2838
1271,1685.9545
1272,1635.9329
1273,1575.6246
1274,1513.5975
1275,1468.9932
1276,1431.1556
1277,1392.6588
1278,1364.6697
1279,1343.1793
1280,1341.4783
1281,1340.4205
1282,1330.1735
1283,1312.8651
1284,1307.0925
1285,1298.524
1286,1281.5084
1287,1255.2715
1288,1231.5457
1289,1222.6536
1290,1197.7346
1291,1198.6989
1292,1198.9851
1293,1210.0356
1294,1224.4353
1295,1239.7899
1296,1248.5916
1297,1254.2717
1298,1264.2158
1299,1287.3738
1300,1314.112
1301,1367.925
1302,1435.1266
1303,1522.9454
1304,1624.7783
1305,1722.6625
1306,1832.7438
1307,1955.653
1308,2088.3286
1309,2197.0657
1310,2242.548
1311,2200.4106
1312,2119.5125
1313,2033.9049
1314,1947.8591
1315,1884.4841
1316,1792.1342
1317,1713.7795
1318,1629.1808
1319,1547.9647
1320,1465.0417
1321,1404.5876
1322,1313.8986
1323,1272.6693
1324,1229.2026
1325,1233.2117
1326,1253.4426
1327,1324.8934
1328,1429.5247
1329,1545.471
1330,1645.4392
1331,1679.957
1332,1678.2399
1333,1645.0598
1334,1604.7151
1335,1545.3434
1336,1514.1962
1337,1525.0656
1338,1563.4916
1339,1641.0583
1340,1724.6234
1341,1807.2507
1342,1868.9978
1343,1913.5531
1344,1933.0032
1345,1945.0408
1346,1980.8551
1347,1998.8074
1348,1971.8899
1349,1917.9211
1350,1840.3082
1351,1764.8496
1352,1711.9114
1353,1718.3959
1354,1682.4896
1355,1726.0911
1356,1745.7809
1357,1762.0338
1358,1738.643
1359,1742.9254
1360,1689.1752
1361,1633.0732
1362,1639.1068
1363,1650.0095
1364,1575.2261
1365,1541.0199
1366,1515.1096
1367,1503.302
1368,1544.2786
1369,1562.8766
1370,1754.1078
1371,1720.3215
1372,1765.4822
1373,1780.0273
1374,1807.4316
1375,1871.5449
1376,2083.0566
1377,2594.245
1378,3536.438
1379,4677.2783
1380,5655.5693
1381,6165.9863
1382,6152.847
1383,5832.25
1384,5555.953
1385,5391.08
1386,5237.4087
1387,4941.3774
1388,4518.294
1389,4146.4795
1390,3968.5503
1391,4108.7188
1392,4916.945
1393,6077.758
1394,7046.314
1395,7444.63
1396,7221.6025
1397,6523.2373
1398,5687.263
1399,5007.667
1400,4472.2783
1401,4101.559
1402,3834.132
1403,3636.5637
1404,3484.9292
1405,3351.9714
1406,3197.7722
1407,3034.0823
1408,2845.8633
1409,2645.9902
1410,2439.4175
1411,2276.6355
1412,2139.2612
1413,2048.7231
1414,2006.0533
1415,2009.5947
1416,2024.6459
1417,2032.8093
1418,2043.416
1419,2076.8643
1420,2093.5894
1421,2055.3296
1422,1969.7504
1423,1858.6248
1424,1765.2819
1425,1777.6267
1426,2042.7703
1427,2755.1868
1428,3640.434
1429,4339.8916
1430,4679.378
1431,4639.9116
1432,4348.1885
1433,3960.7488
1434,3635.507
1435,3495.6733
1436,3531.3594
1437,3723.099
1438,3944.3237
1439,4039.192
1440,4015.632
1441,3899.6086
1442,3789.8914
1443,3720.7593
1444,3706.907
1445,3754.3345
1446,3893.851
1447,4073.1304
1448,4144.799
1449,4082.5046
1450,3883.2231
1451,3657.2214
1452,3478.1914
1453,3373.7148
1454,3306.6245
1455,3251.5447
1456,3229.8599
1457,3361.3484
1458,3698.5352
1459,4170.799
1460,4669.5806
1461,4953.6943
1462,4897.5015
1463,4625.9736
1464,4312.8755
1465,4092.6765
1466,3994.8523
1467,3949.0269
1468,3857.894
1469,3703.0964
1470,3512.8198
1471,3302.771
1472,3112.6792
1473,2967.2932
1474,2888.8325
1475,2851.257
1476,2810.9932
1477,2736.1738
1478,2634.715
1479,2534.6519
1480,2458.2573
1481,2420.5422
1482,2422.9824
1483,2456.8794
1484,2499.5752
1485,2561.7607
1486,2657.3362
1487,2808.231
1488,3006.5208
1489,3150.0942
1490,3080.9463
1491,3003.209
1492,2903.6218
1493,2783.4182
1494,2654.9783
1495,2537.7283
1496,2421.4573
1497,2309.907
1498,2217.4426
1499,2146.3228
1500,2102.11
1501,2125.1824
1502,2194.518
1503,2313.3225
1504,2426.2095
1505,2505.5076
1506,2530.7217
1507,2491.1895
1508,2420.4675
1509,2348.7568
1510,2293.7866
1511,2276.7192
1512,2283.0288
1513,2286.6995
1514,2273.021
1515,2242.4175
1516,2190.7244
1517,2162.0505
1518,2153.5547
1519,2192.6
1520,2172.028
1521,2159.6194
1522,2161.1528
1523,2175.0447
1524,2158.1
1525,2164.1677
1526,2170.5474
1527,2170.5786
1528,2164.9695
1529,2144.7524
1530,2152.0308
1531,2165.6592
1532,2166.342
1533,2149.4067
1534,2115.8496
1535,2064.343
1536,2023.0273
1537,1989.6025
1538,1974.7106
1539,1972.542
1540,1979.4818
1541,1981.8304
1542,1976.1722
1543,1975.5422
1544,1970.4128
1545,1964.0378
1546,1947.2396
1547,1953.2578
1548,1990.8529
1549,2057.1978
1550,2094.1877
1551,2103.0017
1552,2101.805
1553,2111.3691
1554,2145.3076
1555,2188.4
1556,2210.6099
1557,2210.7034
1558,2196.6594
1559,2189.1475
1560,2196.2063
1561,2213.6597
1562,2222.228
1563,2205.0688
1564,2157.5503
1565,2084.9622
1566,2008.3425
1567,1951.2161
1568,1891.1549
1569,1845.7373
1570,1798.3412
1571,1751.5394
1572,1708.6451
1573,1666.3848
1574,1628.5504
1575,1581.8163
1576,1548.5374
1577,1519.2507
1578,1492.637
1579,1476.0765
1580,1466.7063
1581,1485.2864
1582,1544.4065
1583,1631.5461
1584,1734.8816
1585,1830.8337
1586,1925.0374
1587,2025.1614
1588,2153.8677
1589,2314.1953
1590,2488.5945
1591,2642.245
1592,2798.42
1593,2979.1997
1594,3189.4893
1595,3406.616
1596,3509.2036
1597,3469.5059
1598,3321.4263
1599,3111.3442
1600,2901.0723
1601,2709.7666
1602,2625.6702
1603,2579.8704
1604,2595.7087
1605,2642.5693
1606,2701.9927
1607,2759.768
1608,2840.7578
1609,2916.2817
1610,2959.7437
1611,2939.065
1612,2830.2952
1613,2773.2778
1614,2743.1858
1615,2740.9258
1616,2729.025
1617,2711.7507
1618,2650.2864
1619,2588.2048
1620,2520.7327
1621,2445.1704
1622,2380.5776
1623,2314.4104
1624,2244.4382
1625,2212.305
1626,2180.1426
1627,2143.0203
1628,2106.0159
1629,2070.1885
1630,2054.9932
1631,2058.5737
1632,2072.8557
1633,2074.0054
1634,2049.148
1635,2003.0315
1636,1963.0354
1637,1919.899
1638,1894.5404
1639,1880.9814
1640,1878.1633
1641,1884.2666
1642,1909.0078
1643,1955.2533
1644,2002.1387
1645,2014.5046
1646,2009.0371
1647,1996.7078
1648,1989.9948
1649,1976.5394
1650,1907.8645
1651,1837.1547
1652,1748.2692
1653,1660.6658
1654,1581.5924
1655,1545.8827
1656,1515.312
1657,1501.0261
1658,1509.1757
1659,1520.9944
1660,1570.7483
1661,1622.8362
1662,1716.2643
1663,1780.8717
1664,1800.699
1665,1778.2449
1666,1743.5049
1667,1690.4408
1668,1657.6559
1669,1631.9708
1670,1672.4008
1671,1714.0309
1672,1803.1527
1673,1886.6422
1674,1938.0652
1675,1936.7035
1676,1882.2943
1677,1799.678
1678,1724.7263
1679,1685.9554
1680,1691.1038
1681,1761.3639
1682,1875.9788
1683,2043.8503
1684,2218.1648
1685,2367.8027
1686,2447.7734
1687,2418.6343
1688,2312.9614
1689,2212.817
1690,2109.6626
1691,1999.155
1692,1907.8545
1693,1844.2527
1694,1773.0764
1695,1697.5215
1696,1652.6283
1697,1629.5099
1698,1605.4478
1699,1583.9459
