,y_pred
616,1322.8115
617,1294.4707
618,1263.6233
619,1232.4607
620,1207.1418
621,1168.7377
622,1145.2322
623,1161.7107
624,1177.1743
625,1229.3484
626,1294.9934
627,1417.0958
628,1528.2925
629,1628.9559
630,1672.7643
631,1679.4519
632,1645.8936
633,1596.2771
634,1550.7517
635,1574.6501
636,1713.7096
637,2055.063
638,2651.7048
639,3258.9167
640,3616.4968
641,3613.955
642,3415.229
643,3183.3489
644,3008.6753
645,3092.5593
646,3462.834
647,4057.4543
648,4628.003
649,4965.8433
650,5033.0103
651,5009.1323
652,4974.232
653,4854.574
654,4572.9517
655,4233.7397
656,3896.2817
657,3617.5632
658,3429.109
659,3357.1812
660,3431.1829
661,3660.7512
662,4019.6934
663,4431.545
664,4778.5947
665,4924.6553
666,4790.2896
667,4464.204
668,4064.9263
669,3682.1191
670,3369.7695
671,3155.684
672,3065.3855
673,3079.995
674,3203.9678
675,3411.834
676,3630.1646
677,3815.063
678,3816.9941
679,3606.9517
680,3315.0906
681,2998.0671
682,2733.4492
683,2532.9868
684,2366.2827
685,2202.5513
686,2061.4258
687,1925.9558
688,1802.2357
689,1693.751
690,1606.3918
691,1537.4388
692,1483.4808
693,1441.1866
694,1418.6344
695,1403.3274
696,1402.592
697,1412.5338
698,1426.1799
699,1450.3627
700,1475.2444
701,1498.7026
702,1505.1747
703,1526.5895
704,1538.3876
705,1544.0078
706,1541.5217
707,1540.154
708,1557.1696
709,1606.5146
710,1657.2542
711,1745.1731
712,1828.1902
713,1873.8926
714,1867.5394
715,1849.8483
716,1809.3164
717,1785.5914
718,1780.1998
719,1836.4814
720,1855.3513
721,1941.9349
722,2091.471
723,2281.2678
724,2425.0288
725,2505.1099
726,2491.3032
727,2421.98
728,2310.5483
729,2220.8643
730,2153.3198
731,2109.97
732,2065.9973
733,2015.3372
734,1946.2996
735,1900.6653
736,1827.7786
737,1771.6178
738,1761.6384
739,1734.275
740,1720.7223
741,1718.5074
742,1717.3635
743,1710.2666
744,1697.1019
745,1684.4421
746,1664.3619
747,1649.1488
748,1664.7672
749,1704.3396
750,1755.8359
751,1857.3685
752,1990.2434
753,2137.5613
754,2268.0146
755,2381.6497
756,2476.024
757,2538.8494
758,2579.1335
759,2604.0776
760,2609.6204
761,2633.6938
762,2631.7551
763,2669.6987
764,2736.1165
765,2807.1138
766,2868.148
767,2866.0562
768,2821.548
769,2753.012
770,2662.1157
771,2585.8984
772,2546.5112
773,2553.233
774,2610.9514
775,2713.8362
776,2806.56
777,2868.67
778,2894.0757
779,2934.3257
780,2989.0415
781,3011.784
782,2985.451
783,2911.0547
784,2803.2427
785,2720.1782
786,2632.1753
787,2545.905
788,2458.3796
789,2372.472
790,2282.8315
791,2207.9404
792,2134.9165
793,2064.9458
794,1982.263
795,1912.9994
796,1842.4912
797,1769.3297
798,1689.0807
799,1626.1091
800,1565.2878
801,1521.3668
802,1497.7512
803,1509.364
804,1551.4387
805,1614.4753
806,1685.5466
807,1751.5756
808,1804.5635
809,1857.0514
810,1895.4768
811,1928.4685
812,1945.3904
813,1926.6068
814,1923.8086
815,1912.2922
816,1909.717
817,1926.5754
818,1970.1742
819,2034.5934
820,2120.3904
821,2219.7036
822,2289.013
823,2346.0571
824,2368.9768
825,2390.5042
826,2371.8333
827,2321.3032
828,2231.673
829,2132.6367
830,2032.2426
831,1916.651
832,1828.9443
833,1759.8516
834,1731.7483
835,1722.1848
836,1709.5193
837,1716.0068
838,1721.9938
839,1726.5433
840,1734.1863
841,1721.0488
842,1701.1184
843,1675.3752
844,1645.2268
845,1623.9757
846,1615.5896
847,1607.7579
848,1605.2498
849,1615.6638
850,1629.5096
851,1626.9684
852,1600.536
853,1574.0376
854,1563.6853
855,1556.8381
856,1554.7151
857,1563.8337
858,1565.6514
859,1556.2498
860,1536.5382
861,1505.9219
862,1472.0809
863,1444.1262
864,1430.2092
865,1430.7458
866,1451.8193
867,1482.9957
868,1514.9846
869,1564.3461
870,1617.0045
871,1672.862
872,1710.4326
873,1712.9594
874,1686.884
875,1643.179
876,1594.306
877,1542.512
878,1498.761
879,1461.7439
880,1438.7297
881,1410.2433
882,1378.5537
883,1354.1138
884,1326.7908
885,1305.0317
886,1286.9215
887,1265.9886
888,1248.8129
889,1241.0023
890,1251.5818
891,1277.1422
892,1308.1555
893,1332.0984
894,1355.7079
895,1359.011
896,1343.5243
897,1311.5955
898,1274.3962
899,1238.2626
900,1205.4401
901,1197.928
902,1211.4913
903,1254.2554
904,1314.8606
905,1387.0144
906,1455.5629
907,1495.0529
908,1521.5725
909,1533.5066
910,1584.0997
911,1649.5736
912,1760.9832
913,1945.0234
914,2203.4673
915,2496.634
916,2733.649
917,2838.628
918,2795.9504
919,2643.1301
920,2449.2583
921,2253.7136
922,2084.76
923,1938.4125
924,1825.343
925,1744.2914
926,1697.767
927,1692.4053
928,1705.6439
929,1779.0955
930,1877.9314
931,1985.2711
932,2062.2217
933,2078.2866
934,2046.3942
935,2012.7242
936,2018.1057
937,2080.899
938,2219.1167
939,2338.6274
940,2417.793
941,2451.2466
942,2461.2534
943,2475.3877
944,2472.4148
945,2465.3672
946,2453.5322
947,2405.9456
948,2335.987
949,2249.424
950,2173.1118
951,2098.1797
952,2073.2705
953,2175.3481
954,2406.5835
955,2908.457
956,3536.4272
957,4104.338
958,4651.1826
959,5321.0537
960,5909.3535
961,6392.661
962,6645.814
963,6653.159
964,6458.036
965,6181.0215
966,5867.9873
967,5503.5664
968,5115.1416
969,4787.109
970,4623.8135
971,4676.5186
972,4850.4497
973,4951.1787
974,4903.2646
975,4787.9087
976,4730.587
977,4703.3525
978,4582.0005
979,4330.378
980,3972.0457
981,3575.5894
982,3204.0112
983,2874.6987
984,2594.749
985,2363.1636
986,2181.7473
987,2049.227
988,1955.8821
989,1918.6213
990,1909.1989
991,1887.0159
992,1833.3844
993,1753.0315
994,1689.8503
995,1651.0115
996,1617.7014
997,1596.5461
998,1578.0485
999,1589.7786
1000,1612.8816
1001,1676.7262
1002,1954.0319
1003,2492.7788
1004,3169.7114
1005,3781.1255
1006,4126.5107
1007,4140.501
1008,3942.2363
1009,3647.1453
1010,3372.7488
1011,3118.894
1012,2923.779
1013,2751.017
1014,2579.4448
1015,2428.812
1016,2333.1167
1017,2307.899
1018,2343.7693
1019,2414.0068
1020,2464.0825
1021,2439.8804
1022,2384.575
1023,2340.7717
1024,2358.9055
1025,2473.1433
1026,2693.701
1027,2906.7532
1028,3021.154
1029,3064.426
1030,3085.7095
1031,3099.2563
1032,3064.5571
1033,2980.338
1034,2885.774
1035,2799.136
1036,2765.5347
1037,2735.103
1038,2692.3345
1039,2612.9504
1040,2513.9517
1041,2398.0737
1042,2271.85
1043,2139.9722
1044,2010.321
1045,1900.5502
1046,1854.8431
1047,1854.6156
1048,1915.8828
1049,2106.2898
1050,2395.1694
1051,2607.3928
1052,2574.7925
1053,2441.9565
1054,2264.233
1055,2128.6196
1056,2023.1595
1057,2006.4922
1058,2094.6113
1059,2338.9473
1060,2756.1357
1061,3162.148
1062,3318.8625
1063,3173.4639
1064,2851.3809
1065,2577.0962
1066,2333.5269
1067,2167.433
1068,2076.2354
1069,2021.8629
1070,2030.529
1071,2267.6243
1072,2887.726
1073,3888.912
1074,4876.5903
1075,5664.651
1076,6142.467
1077,6118.3735
1078,5856.5483
1079,5340.659
1080,4810.0127
1081,4436.6987
1082,4216.993
1083,4144.5713
1084,4210.4688
1085,4364.6626
1086,4528.202
1087,4604.2617
1088,4590.0986
1089,4499.6553
1090,4414.927
1091,4358.326
1092,4313.4663
1093,4250.5117
1094,4148.8877
1095,4009.1296
1096,3838.7727
1097,3644.3413
1098,3432.2864
1099,3222.3003
1100,3046.665
1101,2907.6487
1102,2813.056
1103,2767.5327
1104,2781.398
1105,2823.7124
1106,2854.2173
1107,2872.1177
1108,2945.06
1109,3072.3164
1110,3177.8794
1111,3197.1296
1112,3125.81
1113,2991.0286
1114,2852.6477
1115,2747.8706
1116,2684.0518
1117,2671.0925
1118,2705.3274
1119,2788.06
1120,2885.7642
1121,2942.4016
1122,2919.1128
1123,2844.7407
1124,2773.0984
1125,2785.4438
1126,2894.9194
1127,3110.6873
1128,3330.0366
1129,3445.1594
1130,3445.7937
1131,3395.3079
1132,3326.309
1133,3276.7163
1134,3266.0142
1135,3257.5427
1136,3226.7593
1137,3165.6382
1138,3075.331
1139,2959.8384
1140,2837.5256
1141,2722.0505
1142,2613.3423
1143,2510.466
1144,2423.6167
1145,2356.4094
1146,2299.4438
1147,2293.2097
1148,2316.1326
1149,2383.7805
1150,2485.771
1151,2583.1682
1152,2665.7417
1153,2766.021
1154,2912.6492
1155,3074.9875
1156,3169.064
1157,3173.3928
1158,3099.3425
1159,2981.6038
1160,2896.138
1161,2862.0737
1162,2896.8496
1163,2969.2744
1164,3060.5815
1165,3084.5356
1166,3032.2456
1167,2931.84
1168,2812.4563
1169,2697.8457
1170,2600.5032
1171,2520.0474
1172,2443.7588
1173,2369.4739
1174,2313.3523
1175,2285.206
1176,2285.1667
1177,2314.4202
1178,2369.6792
1179,2444.8008
1180,2499.9565
1181,2505.9927
1182,2458.2708
1183,2404.1587
1184,2341.731
1185,2282.0745
1186,2242.6938
1187,2227.2566
1188,2226.114
1189,2218.2273
1190,2191.6218
1191,2160.988
1192,2080.2114
1193,2043.2426
1194,2041.0955
1195,2051.1604
1196,2064.9111
1197,2036.2676
1198,1976.4373
1199,1947.2067
1200,1935.5505
1201,1950.0345
1202,1970.2678
1203,1966.149
1204,1931.5107
1205,1885.9275
1206,1834.5974
1207,1802.3281
1208,1807.238
1209,1839.1384
1210,1904.9509
1211,1970.3679
1212,2022.666
1213,2054.958
1214,2099.8972
1215,2172.3687
1216,2272.5557
1217,2389.0903
1218,2476.8066
1219,2502.539
1220,2455.2585
1221,2368.5645
1222,2280.8625
1223,2192.953
1224,2115.1382
1225,2053.8179
1226,1980.4475
1227,1895.3718
1228,1825.3496
1229,1759.884
1230,1699.3414
1231,1653.737
1232,1618.3196
1233,1582.5382
1234,1552.148
1235,1508.1061
1236,1470.5671
1237,1452.4847
1238,1461.3723
1239,1508.9857
1240,1577.1965
1241,1663.3909
1242,1753.1748
1243,1837.2552
1244,1890.232
1245,1931.0295
1246,1936.668
1247,1950.782
1248,1972.7141
1249,2003.1584
1250,2049.306
1251,2118.2114
1252,2165.4438
1253,2189.4927
1254,2163.931
1255,2091.196
1256,1999.533
1257,1903.96
1258,1824.181
1259,1757.2151
1260,1687.635
1261,1618.2148
1262,1560.3271
1263,1505.7441
1264,1454.6086
1265,1404.6028
1266,1358.8312
1267,1309.834
1268,1268.2817
1269,1238.8933
1270,1224.3177
1271,1214.0284
1272,1208.4592
1273,1200.4885
1274,1187.1332
1275,1176.3721
1276,1165.5443
1277,1150.1353
1278,1135.592
1279,1131.3826
1280,1122.3408
1281,1123.221
1282,1117.0543
1283,1116.2017
1284,1124.7136
1285,1137.5383
1286,1151.683
1287,1160.3706
1288,1168.5261
1289,1191.425
1290,1214.2522
1291,1262.6384
1292,1329.5298
1293,1422.6785
1294,1536.2861
1295,1646.9828
1296,1766.0668
1297,1874.5701
1298,1987.0853
1299,2067.7554
1300,2099.7222
1301,2069.1528
1302,2010.2449
1303,1938.8
1304,1871.45
1305,1810.4528
1306,1750.7738
1307,1688.4662
1308,1620.3787
1309,1545.7986
1310,1466.6176
1311,1386.3486
1312,1311.9535
1313,1257.6727
1314,1214.8484
1315,1207.6162
1316,1232.0175
1317,1282.0975
1318,1378.4359
1319,1486.8854
1320,1583.7799
1321,1630.8048
1322,1611.3185
1323,1565.67
1324,1504.4432
1325,1438.2246
1326,1383.644
1327,1391.9805
1328,1414.1162
1329,1474.0818
1330,1560.1624
1331,1656.5748
1332,1739.5537
1333,1804.4451
1334,1845.9949
1335,1890.8636
1336,1914.1107
1337,1925.7234
1338,1908.7021
1339,1863.4636
1340,1776.1174
1341,1687.9332
1342,1624.0559
1343,1608.9348
1344,1595.6614
1345,1594.8867
1346,1608.3049
1347,1638.2714
1348,1652.6433
1349,1648.1208
1350,1645.0905
1351,1638.8738
1352,1621.2205
1353,1583.7424
1354,1525.4865
1355,1487.7053
1356,1466.696
1357,1458.4897
1358,1498.6188
1359,1570.0006
1360,1688.0476
1361,1836.237
1362,1943.7008
1363,1986.8743
1364,2003.6436
1365,2025.0436
1366,2273.7715
1367,2706.6348
1368,3434.3796
1369,4265.172
1370,5031.439
1371,5416.923
1372,5414.8994
1373,5049.5044
1374,4753.858
1375,4664.749
1376,4596.975
1377,4385.421
1378,4067.9155
1379,3773.9712
1380,3637.5645
1381,3840.2866
1382,4629.491
1383,5899.494
1384,7019.3555
1385,7596.2524
1386,7606.896
1387,7091.7266
1388,6277.019
1389,5464.284
1390,4797.0366
1391,4288.4473
1392,3924.8796
1393,3635.6372
1394,3428.864
1395,3267.1409
1396,3113.2786
1397,2951.0095
1398,2768.929
1399,2579.572
1400,2397.96
1401,2241.1921
1402,2111.5132
1403,2032.706
1404,1994.3402
1405,1981.7562
1406,1984.4414
1407,2010.915
1408,2058.1323
1409,2102.3486
1410,2084.995
1411,2004.4504
1412,1913.9229
1413,1832.4238
1414,1762.5719
1415,1756.9609
1416,1860.7971
1417,2294.5608
1418,3023.849
1419,3716.9878
1420,4145.98
1421,4259.9834
1422,4106.773
1423,3811.832
1424,3496.664
1425,3317.1152
1426,3284.8801
1427,3453.605
1428,3674.9617
1429,3830.5874
1430,3860.4355
1431,3816.6255
1432,3782.1008
1433,3747.7844
1434,3707.5874
1435,3694.6992
1436,3758.3438
1437,3916.8882
1438,4065.8906
1439,4066.1687
1440,3912.0867
1441,3667.5208
1442,3456.23
1443,3331.668
1444,3274.7947
1445,3248.4116
1446,3255.3013
1447,3348.1333
1448,3619.5828
1449,4112.275
1450,4555.974
1451,4742.8853
1452,4670.9307
1453,4397.6924
1454,4054.3574
1455,3783.8098
1456,3598.0344
1457,3525.0728
1458,3476.425
1459,3403.9622
1460,3285.5117
1461,3162.5845
1462,3052.19
1463,2962.7388
1464,2888.7742
1465,2835.7793
1466,2792.8496
1467,2733.3577
1468,2659.2512
1469,2577.582
1470,2505.2434
1471,2472.1433
1472,2472.157
1473,2507.5571
1474,2573.2124
1475,2660.806
1476,2775.9866
1477,2946.7703
1478,3149.1655
1479,3293.338
1480,3319.0142
1481,3246.6074
1482,3112.7297
1483,2966.2788
1484,2844.5325
1485,2735.623
1486,2618.2783
1487,2495.7449
1488,2394.2935
1489,2312.808
1490,2262.366
1491,2271.3123
1492,2340.979
1493,2456.059
1494,2581.3147
1495,2684.0374
1496,2720.9036
1497,2692.64
1498,2617.4324
1499,2528.496
1500,2442.9673
1501,2399.3223
1502,2385.5596
1503,2392.4475
1504,2375.5605
1505,2342.0952
1506,2306.845
1507,2272.0522
1508,2251.5874
1509,2240.0625
1510,2217.9924
1511,2212.5737
1512,2227.7766
1513,2248.6423
1514,2263.989
1515,2264.3687
1516,2256.186
1517,2244.612
1518,2228.5376
1519,2224.768
1520,2217.1016
1521,2192.985
1522,2171.4978
1523,2152.3386
1524,2074.6692
1525,2022.1003
1526,1981.528
1527,1951.5377
1528,1944.6039
1529,1924.9949
1530,1931.5374
1531,1938.4772
1532,1931.649
1533,1927.8328
1534,1921.0652
1535,1906.6628
1536,1894.6462
1537,1912.9629
1538,1955.7094
1539,2030.0076
1540,2102.779
1541,2144.42
1542,2157.0422
1543,2176.1575
1544,2201.101
1545,2246.9707
1546,2278.3794
1547,2274.0278
1548,2250.6858
1549,2225.059
1550,2185.9832
1551,2172.1172
1552,2174.2747
1553,2162.1477
1554,2129.9446
1555,2073.2876
1556,1998.054
1557,1927.4412
1558,1874.2416
1559,1823.8376
1560,1768.1191
1561,1707.957
1562,1651.5212
1563,1595.9789
1564,1543.1062
1565,1491.6501
1566,1442.2386
1567,1401.5369
1568,1358.6586
1569,1333.4681
1570,1325.6583
1571,1345.4637
1572,1406.2845
1573,1497.3702
1574,1609.096
1575,1717.1514
1576,1821.0996
1577,1937.6377
1578,2075.3198
1579,2235.8286
1580,2385.7585
1581,2508.0688
1582,2626.2144
1583,2769.3284
1584,2952.2312
1585,3109.1257
1586,3162.7344
1587,3081.596
1588,2910.4097
1589,2700.0105
1590,2499.2153
1591,2355.2808
1592,2281.1985
1593,2248.8965
1594,2266.3088
1595,2326.6416
1596,2402.621
1597,2490.9973
1598,2581.9185
1599,2652.8013
1600,2684.447
1601,2647.1836
1602,2593.0996
1603,2525.5874
1604,2493.7334
1605,2497.3997
1606,2517.6987
1607,2523.2346
1608,2509.7537
1609,2465.5417
1610,2396.6416
1611,2309.2551
1612,2206.4568
1613,2150.8267
1614,2113.3823
1615,2089.5652
1616,2057.9072
1617,2023.4323
1618,1973.5153
1619,1931.834
1620,1920.4641
1621,1922.4213
1622,1937.2822
1623,1928.8597
1624,1887.8694
1625,1848.9158
1626,1819.4578
1627,1793.0537
1628,1780.0348
1629,1772.8542
1630,1769.5225
1631,1776.4883
1632,1808.1354
1633,1862.9987
1634,1926.8538
1635,1967.8855
1636,1986.739
1637,1976.8828
1638,1963.2504
1639,1943.0101
1640,1906.5823
1641,1851.6351
1642,1785.4065
1643,1711.0566
1644,1632.6747
1645,1585.7115
1646,1563.9528
1647,1557.3063
1648,1574.1014
1649,1587.3584
1650,1629.8048
1651,1678.8375
1652,1745.9551
1653,1793.6194
1654,1800.3793
1655,1766.1301
1656,1716.6553
1657,1656.488
1658,1616.0336
1659,1590.5443
1660,1639.5358
1661,1704.8997
1662,1819.5746
1663,1926.0397
1664,1979.6666
1665,1972.7087
1666,1904.9225
1667,1803.4232
1668,1733.707
1669,1699.1764
1670,1699.9114
1671,1763.101
1672,1871.5684
1673,2043.6188
1674,2224.3228
1675,2369.2986
1676,2424.9114
1677,2385.3691
1678,2288.9465
1679,2175.5227
1680,2061.606
1681,1961.1423
1682,1865.8412
1683,1800.125
1684,1731.7272
1685,1690.0261
1686,1643.8317
1687,1607.2661
1688,1570.2087
1689,1546.9255
1690,1580.3171
1691,1604.1223
1692,1693.0082
1693,1838.6664
1694,2014.4285
1695,2137.657
1696,2282.751
1697,2402.9958
1698,2510.3008
1699,2605.313
1700,2653.559
1701,2570.5115
1702,2455.4368
1703,2398.857
