,y_pred
558,1010.74005
559,1048.0125
560,1097.8738
561,1164.6018
562,1258.1387
563,1358.0294
564,1431.1174
565,1464.1818
566,1465.3706
567,1444.7103
568,1399.4749
569,1348.368
570,1291.4296
571,1230.8005
572,1181.0088
573,1141.1816
574,1109.0221
575,1080.3365
576,1053.2056
577,1028.5393
578,1005.6538
579,984.8688
580,969.4015
581,959.17224
582,952.5377
583,947.0742
584,950.3175
585,956.96747
586,996.93134
587,1056.1224
588,1147.7986
589,1241.3711
590,1310.5845
591,1360.8812
592,1396.8225
593,1421.0544
594,1438.1948
595,1459.3253
596,1469.2828
597,1467.8289
598,1446.202
599,1417.7157
600,1389.847
601,1360.0496
602,1345.7792
603,1331.888
604,1310.2316
605,1290.4662
606,1259.7552
607,1239.6544
608,1236.5713
609,1237.8021
610,1253.4901
611,1294.3912
612,1382.3866
613,1470.737
614,1556.8025
615,1599.2947
616,1607.9379
617,1566.592
618,1512.9232
619,1482.1926
620,1518.6206
621,1636.5095
622,1931.774
623,2442.2173
624,2987.1333
625,3297.5664
626,3245.144
627,2999.0896
628,2800.2786
629,2758.7769
630,2959.596
631,3451.7974
632,4214.7744
633,4924.383
634,5368.707
635,5536.7954
636,5599.6494
637,5600.65
638,5499.3594
639,5214.326
640,4812.337
641,4410.447
642,4067.4473
643,3822.4988
644,3706.5376
645,3783.4583
646,3992.2876
647,4280.5977
648,4608.661
649,4835.546
650,4852.4585
651,4670.812
652,4364.6533
653,4029.6196
654,3726.6157
655,3496.2625
656,3334.6313
657,3253.493
658,3295.028
659,3386.7117
660,3488.7883
661,3601.3843
662,3670.442
663,3595.214
664,3393.6548
665,3158.1707
666,2919.9956
667,2698.1072
668,2509.815
669,2358.4329
670,2232.8164
671,2121.7576
672,2016.198
673,1919.2123
674,1834.6901
675,1764.9631
676,1697.6399
677,1648.1238
678,1602.1849
679,1570.5847
680,1542.583
681,1522.0469
682,1513.783
683,1521.1244
684,1534.3313
685,1542.5778
686,1556.7769
687,1572.5071
688,1598.1342
689,1609.2456
690,1614.9755
691,1620.325
692,1621.6179
693,1636.7675
694,1681.6047
695,1723.7549
696,1800.6832
697,1880.4164
698,1918.2217
699,1920.6637
700,1902.0293
701,1867.1752
702,1841.8138
703,1848.2789
704,1903.2572
705,1954.8994
706,2034.2115
707,2153.7083
708,2305.5925
709,2464.9087
710,2572.9934
711,2581.0786
712,2529.844
713,2465.2788
714,2405.4343
715,2374.6965
716,2344.528
717,2296.1086
718,2237.4985
719,2173.6035
720,2095.8838
721,2019.0996
722,1964.2018
723,1941.9797
724,1912.4645
725,1884.8617
726,1873.5596
727,1856.7916
728,1837.7418
729,1815.6754
730,1791.5074
731,1764.968
732,1749.7881
733,1748.0339
734,1785.4812
735,1855.693
736,1951.8992
737,2056.2014
738,2176.2065
739,2313.6558
740,2457.4624
741,2577.951
742,2678.595
743,2762.3762
744,2819.5444
745,2845.356
746,2848.311
747,2831.908
748,2893.379
749,2938.688
750,2962.5107
751,2971.3938
752,2951.6753
753,2880.1707
754,2780.368
755,2653.1553
756,2539.9067
757,2466.5818
758,2441.593
759,2471.9382
760,2548.4321
761,2620.4893
762,2656.8684
763,2686.0234
764,2738.2937
765,2785.8933
766,2789.675
767,2763.4602
768,2721.2866
769,2663.551
770,2596.2683
771,2518.7664
772,2438.1228
773,2361.046
774,2292.1118
775,2234.0867
776,2186.6853
777,2144.8176
778,2101.4673
779,2061.5945
780,2023.261
781,1984.6985
782,1943.0231
783,1892.9906
784,1830.0198
785,1786.7631
786,1752.1912
787,1738.8099
788,1751.4094
789,1790.258
790,1841.1318
791,1893.9908
792,1927.3848
793,1955.5422
794,1975.4075
795,2009.6166
796,2027.3531
797,2018.4596
798,1990.6803
799,1976.1191
800,1962.567
801,1958.9633
802,1959.3597
803,1984.9707
804,2041.6742
805,2130.3347
806,2228.0078
807,2318.4333
808,2401.602
809,2462.6787
810,2468.344
811,2443.6318
812,2384.8853
813,2281.6875
814,2177.7383
815,2068.839
816,1974.4795
817,1910.1729
818,1870.5859
819,1856.2549
820,1860.5219
821,1875.4099
822,1877.0449
823,1879.3164
824,1879.6195
825,1889.4922
826,1876.6025
827,1844.5131
828,1792.6
829,1754.0697
830,1727.8828
831,1708.3834
832,1705.4098
833,1706.4924
834,1711.5098
835,1714.3639
836,1694.4066
837,1666.0228
838,1632.67
839,1611.444
840,1607.8679
841,1610.7971
842,1621.0492
843,1616.5027
844,1590.3518
845,1558.8097
846,1521.6493
847,1477.6204
848,1441.5425
849,1428.586
850,1431.0137
851,1449.3982
852,1469.8363
853,1489.5775
854,1516.7191
855,1551.4509
856,1588.6272
857,1619.6406
858,1626.5076
859,1610.5035
860,1582.8542
861,1555.3953
862,1529.688
863,1507.5032
864,1486.6686
865,1470.2047
866,1451.8318
867,1432.8047
868,1418.2732
869,1404.7192
870,1389.2681
871,1371.763
872,1351.0398
873,1332.1254
874,1321.5052
875,1325.544
876,1352.7369
877,1387.8896
878,1422.6141
879,1449.3586
880,1452.0203
881,1436.39
882,1407.8569
883,1373.3579
884,1336.6261
885,1308.8938
886,1300.4773
887,1305.2517
888,1332.5256
889,1367.6003
890,1425.2893
891,1475.8276
892,1500.3547
893,1506.931
894,1513.0488
895,1534.3503
896,1577.4553
897,1664.5349
898,1819.385
899,2079.5542
900,2384.5554
901,2631.244
902,2752.2349
903,2729.9363
904,2590.546
905,2401.0356
906,2212.405
907,2043.0406
908,1918.8109
909,1815.7145
910,1756.1355
911,1721.9607
912,1704.0377
913,1710.9535
914,1758.8975
915,1826.9674
916,1907.7781
917,1962.4869
918,1976.0719
919,1946.7747
920,1909.4629
921,1903.0637
922,1968.0787
923,2080.6047
924,2187.6572
925,2252.0894
926,2287.8838
927,2307.12
928,2321.5613
929,2331.9429
930,2333.6
931,2325.6802
932,2290.496
933,2225.66
934,2149.825
935,2087.7578
936,2029.1257
937,2005.303
938,2076.435
939,2269.4395
940,2690.91
941,3225.6816
942,3687.3516
943,4238.492
944,4819.3174
945,5261.6094
946,5793.8022
947,6222.87
948,6483.4067
949,6524.402
950,6387.6177
951,6115.247
952,5720.8916
953,5274.5176
954,4937.8154
955,4848.763
956,5037.601
957,5215.46
958,5160.389
959,4914.667
960,4691.407
961,4550.8975
962,4421.0728
963,4192.4004
964,3925.2935
965,3612.4888
966,3299.959
967,3019.1772
968,2784.0735
969,2589.335
970,2430.692
971,2308.2632
972,2221.8562
973,2156.4246
974,2107.0872
975,2056.5925
976,1978.5621
977,1873.0043
978,1771.4291
979,1707.322
980,1675.2969
981,1633.2185
982,1581.797
983,1520.237
984,1521.9995
985,1558.57
986,1642.3328
987,1989.0654
988,2722.5845
989,3667.0952
990,4430.7783
991,4802.468
992,4818.938
993,4551.874
994,4218.741
995,3935.5327
996,3704.5598
997,3480.6667
998,3257.8567
999,3055.8074
1000,2880.8699
1001,2761.823
1002,2709.7783
1003,2741.5159
1004,2760.738
1005,2758.8047
1006,2709.5332
1007,2633.9585
1008,2569.1477
1009,2561.8362
1010,2688.392
1011,2923.7954
1012,3137.6792
1013,3217.5854
1014,3238.5896
1015,3262.4841
1016,3269.4492
1017,3229.5562
1018,3173.4773
1019,3132.0793
1020,3112.0789
1021,3088.5847
1022,3059.519
1023,3006.1646
1024,2921.9375
1025,2806.8628
1026,2669.3875
1027,2522.682
1028,2370.7515
1029,2244.2817
1030,2143.7935
1031,2095.1272
1032,2103.107
1033,2179.5427
1034,2392.189
1035,2709.0405
1036,2930.2664
1037,2843.4192
1038,2613.2834
1039,2380.677
1040,2236.0193
1041,2175.2202
1042,2207.7087
1043,2367.6438
1044,2696.8708
1045,3167.7905
1046,3690.4653
1047,3967.1047
1048,3810.1375
1049,3260.806
1050,2726.7947
1051,2383.936
1052,2230.4824
1053,2195.3345
1054,2183.307
1055,2262.509
1056,2649.6116
1057,3616.1653
1058,4777.7456
1059,5865.2935
1060,6721.589
1061,7209.165
1062,7243.3345
1063,6829.486
1064,6154.682
1065,5498.4097
1066,4983.134
1067,4704.997
1068,4631.2104
1069,4658.92
1070,4737.5635
1071,4775.8193
1072,4682.335
1073,4482.464
1074,4317.0635
1075,4216.31
1076,4173.2173
1077,4116.0684
1078,4056.4922
1079,3939.4094
1080,3778.0
1081,3589.8684
1082,3394.395
1083,3208.813
1084,3052.9507
1085,2936.8108
1086,2852.3027
1087,2799.95
1088,2796.641
1089,2845.2532
1090,2902.2046
1091,2925.4478
1092,2932.1562
1093,3004.334
1094,3125.1968
1095,3205.418
1096,3194.0144
1097,3103.8418
1098,2973.6748
1099,2851.0059
1100,2772.4941
1101,2732.7856
1102,2727.401
1103,2767.5151
1104,2869.4285
1105,2965.9656
1106,2994.9517
1107,2947.183
1108,2871.8843
1109,2830.4792
1110,2857.7222
1111,2971.4143
1112,3198.1782
1113,3437.3647
1114,3564.7988
1115,3567.6836
1116,3513.7527
1117,3475.4434
1118,3477.6843
1119,3496.7788
1120,3498.9966
1121,3450.1616
1122,3336.7297
1123,3176.0972
1124,2990.0818
1125,2823.797
1126,2684.2334
1127,2573.9822
1128,2491.943
1129,2431.7896
1130,2380.4973
1131,2349.0835
1132,2347.3503
1133,2381.5867
1134,2451.19
1135,2553.521
1136,2630.2102
1137,2673.0981
1138,2762.5154
1139,2914.8223
1140,3073.3547
1141,3189.1394
1142,3206.232
1143,3126.8667
1144,3040.5715
1145,2981.5815
1146,2972.9185
1147,3039.2212
1148,3145.442
1149,3235.3228
1150,3249.567
1151,3174.1882
1152,3045.5798
1153,2902.6309
1154,2767.0361
1155,2665.6482
1156,2574.6265
1157,2501.6501
1158,2436.6921
1159,2368.7715
1160,2340.8599
1161,2360.8333
1162,2394.729
1163,2433.51
1164,2496.311
1165,2540.3213
1166,2553.974
1167,2533.5356
1168,2489.176
1169,2429.3208
1170,2363.123
1171,2311.0261
1172,2290.0454
1173,2286.3735
1174,2274.3472
1175,2245.2024
1176,2192.2124
1177,2140.0815
1178,2116.3218
1179,2133.4653
1180,2160.433
1181,2160.0776
1182,2114.745
1183,2075.7998
1184,2058.9453
1185,2072.292
1186,2107.4683
1187,2127.899
1188,2119.472
1189,2084.6343
1190,2038.2668
1191,1990.0144
1192,1937.109
1193,1915.919
1194,1955.718
1195,2033.4762
1196,2099.5103
1197,2127.9932
1198,2128.895
1199,2131.1665
1200,2154.3848
1201,2223.3916
1202,2333.7097
1203,2411.923
1204,2422.7397
1205,2376.4045
1206,2291.7798
1207,2205.8657
1208,2137.4824
1209,2072.6174
1210,2019.384
1211,1974.9114
1212,1933.9602
1213,1887.1882
1214,1838.9869
1215,1792.3723
1216,1751.5325
1217,1724.4125
1218,1704.0281
1219,1672.6742
1220,1632.0254
1221,1591.8171
1222,1565.8324
1223,1560.1676
1224,1583.3167
1225,1638.2205
1226,1692.9451
1227,1741.4896
1228,1790.3715
1229,1829.6595
1230,1851.7131
1231,1864.5125
1232,1869.7855
1233,1886.2087
1234,1929.5847
1235,1976.0414
1236,2024.5886
1237,2071.628
1238,2098.6392
1239,2080.1123
1240,2020.001
1241,1942.8142
1242,1876.1555
1243,1827.544
1244,1776.0273
1245,1731.1389
1246,1666.57
1247,1611.7319
1248,1567.5242
1249,1517.2692
1250,1477.3019
1251,1441.397
1252,1400.0961
1253,1368.4503
1254,1342.7391
1255,1326.0868
1256,1315.8284
1257,1310.459
1258,1309.2614
1259,1305.6683
1260,1291.5776
1261,1272.8582
1262,1257.5881
1263,1242.2062
1264,1233.6318
1265,1220.0054
1266,1220.2068
1267,1208.8713
1268,1209.2758
1269,1219.047
1270,1227.7454
1271,1243.1742
1272,1259.5178
1273,1259.3479
1274,1260.6123
1275,1276.4207
1276,1316.2721
1277,1372.3501
1278,1449.121
1279,1541.5939
1280,1642.7057
1281,1745.8352
1282,1834.8113
1283,1913.101
1284,1996.8835
1285,2040.6223
1286,2015.2832
1287,1945.5443
1288,1878.1526
1289,1805.6816
1290,1735.3773
1291,1669.4918
1292,1602.914
1293,1539.8901
1294,1483.1661
1295,1431.0002
1296,1377.4885
1297,1329.4834
1298,1299.0085
1299,1273.5128
1300,1272.4406
1301,1302.8928
1302,1353.4545
1303,1438.3629
1304,1537.0431
1305,1625.1306
1306,1674.8125
1307,1676.406
1308,1636.127
1309,1586.9652
1310,1528.6967
1311,1480.7611
1312,1478.2859
1313,1495.4554
1314,1536.0089
1315,1612.9614
1316,1677.3073
1317,1728.9241
1318,1754.6172
1319,1769.5076
1320,1791.7467
1321,1817.4521
1322,1810.4631
1323,1792.3109
1324,1728.0154
1325,1649.3588
1326,1551.1663
1327,1509.4883
1328,1505.0809
1329,1513.3522
1330,1542.2549
1331,1582.3334
1332,1628.2664
1333,1645.4617
1334,1648.0914
1335,1654.4612
1336,1656.6824
1337,1642.5198
1338,1614.9305
1339,1574.3357
1340,1538.6676
1341,1524.0114
1342,1520.1
1343,1560.2908
1344,1638.2844
1345,1726.1992
1346,1852.635
1347,1976.028
1348,2052.8296
1349,2110.36
1350,2173.5835
1351,2427.8218
1352,2947.6235
1353,3811.2388
1354,4749.6772
1355,5586.58
1356,5940.159
1357,5772.596
1358,5304.4297
1359,5013.638
1360,5060.7236
1361,5075.116
1362,4835.379
1363,4465.4883
1364,4084.6895
1365,3917.2832
1366,4107.9897
1367,5009.887
1368,6284.217
1369,7292.129
1370,7773.147
1371,7702.776
1372,7182.1562
1373,6476.3896
1374,5778.3364
1375,5190.551
1376,4733.0186
1377,4376.275
1378,4090.3132
1379,3845.83
1380,3626.1296
1381,3429.048
1382,3224.8323
1383,2998.3892
1384,2767.1226
1385,2551.3108
1386,2364.8586
1387,2212.6375
1388,2106.897
1389,2044.4133
1390,2007.1852
1391,1986.1586
1392,1985.0602
1393,2002.9846
1394,2030.3096
1395,2003.7844
1396,1916.3259
1397,1831.71
1398,1765.6641
1399,1720.7181
1400,1749.2344
1401,1932.1598
1402,2495.6558
1403,3288.981
1404,3984.0012
1405,4410.0913
1406,4477.296
1407,4274.057
1408,3907.9116
1409,3547.272
1410,3295.4614
1411,3322.879
1412,3540.5872
1413,3802.4766
1414,3881.9233
1415,3827.588
1416,3756.213
1417,3694.6406
1418,3662.8972
1419,3656.8345
1420,3649.3413
1421,3726.8945
1422,3884.4465
1423,3981.7598
1424,3913.808
1425,3715.6414
1426,3510.6055
1427,3368.2222
1428,3288.214
1429,3236.8394
1430,3193.1484
1431,3195.5076
1432,3303.1157
1433,3603.1426
1434,3963.8503
1435,4382.7627
1436,4620.891
1437,4544.7344
1438,4263.2783
1439,3951.287
1440,3762.567
1441,3697.4246
1442,3667.0242
1443,3586.45
1444,3454.1824
1445,3293.5085
1446,3129.9963
1447,2986.2825
1448,2862.1304
1449,2816.841
1450,2809.1929
1451,2793.8557
1452,2746.52
1453,2673.5923
1454,2611.414
1455,2591.4458
1456,2492.0652
1457,2467.5366
1458,2504.8843
1459,2598.944
1460,2689.259
1461,2828.4653
1462,3026.9092
1463,3250.0022
1464,3401.9941
1465,3428.8657
1466,3359.5442
1467,3243.7092
1468,3124.172
1469,3005.1516
1470,2884.0034
1471,2768.2593
1472,2647.414
1473,2539.507
1474,2450.2766
1475,2402.504
1476,2411.5825
1477,2476.2932
1478,2574.928
1479,2685.8965
1480,2773.5579
1481,2797.7722
1482,2757.1865
1483,2676.543
1484,2593.992
1485,2531.5566
1486,2505.363
1487,2511.8708
1488,2520.0435
1489,2505.6748
1490,2455.416
1491,2409.5796
1492,2387.3074
1493,2376.4753
1494,2368.6575
1495,2369.9895
1496,2381.596
1497,2402.202
1498,2416.5815
1499,2418.4766
1500,2398.5361
1501,2396.972
1502,2384.0676
1503,2363.8955
1504,2328.9822
1505,2320.2417
1506,2333.4666
1507,2328.7207
1508,2296.2441
1509,2239.1567
1510,2167.6643
1511,2117.1355
1512,2107.2737
1513,2117.819
1514,2136.806
1515,2152.57
1516,2141.1055
1517,2117.38
1518,2090.805
1519,2066.1624
1520,2045.5687
1521,2026.3275
1522,2014.527
1523,2067.947
1524,2127.4636
1525,2204.3542
1526,2227.0361
1527,2208.923
1528,2184.108
1529,2179.8704
1530,2221.0522
1531,2269.5137
1532,2287.5432
1533,2264.6606
1534,2228.6333
1535,2214.1475
1536,2221.3481
1537,2221.271
1538,2202.4634
1539,2162.5515
1540,2111.6367
1541,2060.7527
1542,2018.666
1543,1980.4688
1544,1933.7737
1545,1877.5638
1546,1810.4651
1547,1742.6576
1548,1691.2601
1549,1652.4707
1550,1619.009
1551,1583.9047
1552,1549.5455
1553,1513.591
1554,1484.253
1555,1466.7117
1556,1469.0576
1557,1501.6587
1558,1566.5032
1559,1652.4554
1560,1738.0916
1561,1819.3262
1562,1910.4047
1563,2025.3685
1564,2170.8413
1565,2320.1584
1566,2432.7502
1567,2549.019
1568,2704.4033
1569,2911.6943
1570,3084.982
1571,3133.4238
1572,3043.4712
1573,2866.1377
1574,2667.0127
1575,2464.5977
1576,2336.0762
1577,2279.97
1578,2283.0066
1579,2323.8413
1580,2357.8318
1581,2389.8652
1582,2434.6191
1583,2504.4885
1584,2581.5205
1585,2609.833
1586,2588.5464
1587,2529.9473
1588,2470.8774
1589,2431.9607
1590,2425.6028
1591,2446.777
1592,2460.2036
1593,2447.0972
1594,2402.826
1595,2346.1284
1596,2275.1128
1597,2205.3125
1598,2149.7668
1599,2109.77
1600,2079.9517
1601,2037.884
1602,2012.1492
1603,1975.384
1604,1946.1067
1605,1926.5579
1606,1928.8881
1607,1939.8912
1608,1941.0553
1609,1916.5248
1610,1874.7242
1611,1829.7913
1612,1787.1715
1613,1787.7542
1614,1792.434
1615,1793.6686
1616,1787.1875
1617,1795.542
1618,1816.281
1619,1869.8923
1620,1922.8821
1621,1949.5397
1622,1966.1707
1623,1962.224
1624,1930.4766
1625,1906.0758
1626,1860.4558
1627,1803.1355
1628,1743.3479
1629,1687.3678
1630,1650.7473
1631,1641.0042
1632,1662.018
1633,1703.3756
1634,1736.0143
1635,1760.1244
1636,1803.6865
1637,1882.8152
1638,1955.1787
1639,1981.2155
1640,1957.0596
1641,1913.391
1642,1871.7494
1643,1836.7844
1644,1799.2126
1645,1795.1158
1646,1837.5713
1647,1919.9983
1648,2018.4397
1649,2063.859
1650,2024.36
1651,1957.7897
1652,1861.4908
1653,1784.5559
1654,1750.6832
1655,1764.1693
1656,1828.7288
1657,1935.5244
1658,2083.508
1659,2237.0288
1660,2370.413
1661,2425.795
1662,2390.998
1663,2299.944
1664,2197.028
1665,2105.1736
1666,2018.3445
1667,1915.1342
1668,1844.2588
1669,1775.6774
1670,1719.0172
1671,1661.3936
1672,1614.0602
1673,1592.7207
1674,1583.7212
1675,1597.4432
1676,1618.9319
1677,1676.9352
1678,1769.0742
1679,1890.8513
1680,2023.9674
1681,2146.3638
1682,2251.7266
1683,2374.9084
1684,2486.7349
1685,2545.6875
1686,2515.649
1687,2395.8367
1688,2315.3752
1689,2374.5503
1690,2553.8494
1691,2764.142
1692,2902.2617
1693,2918.9766
1694,2828.7312
1695,2684.5432
1696,2613.9539
1697,2563.9658
1698,2550.6606
1699,2593.4062
1700,2681.4653
1701,2750.5789
1702,2827.2993
1703,2855.2163
1704,2828.566
