,y_pred
456,1857.0637
457,1876.607
458,1909.1674
459,1842.8168
460,1754.4045
461,1650.8948
462,1623.4019
463,1600.5638
464,1614.0632
465,1681.7535
466,1791.5482
467,1869.0127
468,1977.0836
469,2155.9026
470,2425.65
471,2671.8738
472,2869.5354
473,3015.4636
474,3127.963
475,3033.0845
476,2927.8276
477,2867.0906
478,2843.0168
479,2844.6462
480,2943.801
481,2958.4058
482,2931.0942
483,2898.8794
484,2629.105
485,2415.1765
486,2425.9185
487,2458.7214
488,2560.7964
489,2718.5645
490,2710.317
491,2645.7114
492,2404.1033
493,2281.5334
494,2141.7466
495,1974.9219
496,1916.0615
497,1843.7637
498,1791.3054
499,1745.4596
500,1683.4192
501,1684.5322
502,1688.76
503,1692.9498
504,1640.2799
505,1673.2174
506,1645.5201
507,1631.7234
508,1669.0098
509,1722.4211
510,1778.0544
511,1847.1963
512,1931.0238
513,1989.5759
514,2033.2246
515,2107.4917
516,2161.2114
517,2178.4424
518,2146.7312
519,2136.6782
520,2002.5258
521,2013.361
522,2040.1101
523,2051.196
524,2185.2095
525,2143.4097
526,2397.56
527,2807.0432
528,3110.4355
529,3458.998
530,3548.2837
531,3562.3247
532,3906.3035
533,3864.6313
534,3978.644
535,4015.4688
536,4017.009
537,4171.85
538,3810.2437
539,3684.241
540,3326.0405
541,3155.9707
542,2870.39
543,2530.726
544,2382.08
545,2350.1313
546,2210.559
547,2117.94
548,2089.1304
549,2017.9275
550,1997.2457
551,1960.2094
552,1876.3704
553,1939.0231
554,2020.5955
555,2127.2832
556,2235.121
557,2293.9224
558,2341.432
559,2439.778
560,2514.3406
561,2329.6394
562,2274.053
563,2224.1128
564,2035.3562
565,1826.9792
566,1690.1989
567,1637.095
568,1591.2513
569,1593.5143
570,1630.2343
571,1609.5623
572,1580.9686
573,1600.7516
574,1620.847
575,1635.779
576,1644.499
577,1662.7034
578,1635.75
579,1586.9502
580,1555.9132
581,1539.6403
582,1527.6927
583,1507.3005
584,1481.1898
585,1463.2369
586,1455.5455
587,1460.1638
588,1475.4908
589,1489.7549
590,1506.5055
591,1515.8499
592,1516.9231
593,1521.706
594,1530.1995
595,1537.8923
596,1579.36
597,1647.2578
598,1722.2988
599,1801.1843
600,1871.4105
601,1887.094
602,1905.8936
603,1870.9768
604,1758.4617
605,1687.5481
606,1566.9545
607,1512.1466
608,1481.9949
609,1511.1233
610,1475.7063
611,1456.706
612,1485.1451
613,1532.6512
614,1569.1829
615,1537.2732
616,1508.3865
617,1489.4613
618,1455.5941
619,1409.8428
620,1418.3259
621,1345.2096
622,1309.514
623,1292.5527
624,1293.5438
625,1307.97
626,1327.3098
627,1342.0309
628,1329.2759
629,1294.5226
630,1268.0061
631,1251.8468
632,1254.2748
633,1280.3749
634,1343.3524
635,1469.5631
636,1661.0452
637,1924.3721
638,2236.7092
639,2496.4697
640,2658.5903
641,2710.8423
642,2642.5645
643,2553.6313
644,2428.7007
645,2300.614
646,2156.4465
647,2041.1487
648,2006.4519
649,1804.5941
650,1600.4604
651,1483.127
652,1356.7919
653,1268.6549
654,1192.133
655,1178.0396
656,1192.7258
657,1229.971
658,1281.738
659,1337.2935
660,1412.2063
661,1579.1775
662,1839.9973
663,2118.3518
664,2405.7456
665,2676.4116
666,2839.961
667,2934.938
668,2989.3765
669,2982.0117
670,2936.9067
671,2867.319
672,2763.1655
673,2663.267
674,2447.998
675,2323.4536
676,2064.351
677,2070.6743
678,2017.5891
679,1939.4277
680,1925.2454
681,1801.4641
682,1674.718
683,1706.2266
684,1777.2693
685,1747.1084
686,1904.0046
687,2085.7117
688,2269.6997
689,2345.3447
690,2437.726
691,2533.2637
692,2556.0403
693,2476.3223
694,2376.2593
695,2354.2612
696,2493.0884
697,2885.4185
698,3213.059
699,3732.675
700,4058.2832
701,4252.8174
702,3827.8367
703,3758.725
704,3819.1694
705,3967.3
706,4201.3525
707,4526.6753
708,4891.036
709,5094.3926
710,4976.762
711,4542.9863
712,4356.5146
713,4273.8525
714,4027.4563
715,3757.8804
716,3402.7383
717,3012.2102
718,2745.2246
719,2755.9082
720,2524.0361
721,2527.8308
722,2823.9875
723,3096.6875
724,3330.993
725,3327.643
726,3289.0781
727,3118.3735
728,2892.0054
729,2622.045
730,2405.826
731,2295.4622
732,2282.5178
733,2290.3633
734,2298.1038
735,2455.6084
736,2494.6206
737,2539.3403
738,2696.5823
739,2822.7952
740,2838.773
741,2748.0767
742,2640.473
743,2501.6165
744,2377.8325
745,2281.7698
746,2143.9265
747,1917.1201
748,1909.2686
749,1770.1664
750,1636.8542
751,1571.0385
752,1583.5704
753,1607.4927
754,1650.399
755,1684.3708
756,1725.2686
757,1750.3352
758,1776.2617
759,1811.1248
760,1845.8665
761,1863.15
762,1838.0345
763,1789.1582
764,1754.9596
765,1708.968
766,1653.4802
767,1613.7269
768,1578.0979
769,1572.1416
770,1586.7792
771,1639.1207
772,1693.5042
773,1746.5559
774,1785.4578
775,1807.7305
776,1823.2731
777,1862.401
778,1913.3666
779,1986.7571
780,2104.4248
781,2285.192
782,2551.4058
783,2801.1763
784,2707.072
785,2865.7832
786,2942.7004
787,3035.4287
788,3063.3655
789,3001.56
790,2771.0918
791,2702.3965
792,2690.8423
793,2803.3125
794,2669.4143
795,2648.3413
796,2559.9536
797,2398.9326
798,2207.8337
799,2175.1416
800,2124.8503
801,2091.4297
802,2027.2273
803,2045.3718
804,2060.2446
805,2076.1753
806,2139.7546
807,2222.582
808,2324.351
809,2418.8167
810,2425.6855
811,2492.2573
812,2542.3906
813,2326.7358
814,2327.9644
815,2315.372
816,2306.7769
817,2381.2097
818,2554.6897
819,2777.2878
820,2997.5137
821,3241.1392
822,3289.3008
823,3383.446
824,3388.2605
825,3597.4077
826,3662.9219
827,3670.2222
828,3451.224
829,3424.0566
830,3420.375
831,3227.0579
832,3087.949
833,2982.8765
834,2925.3496
835,2920.999
836,2724.3374
837,2664.8909
838,2572.847
839,2494.0657
840,2503.6702
841,2464.9133
842,2489.424
843,2549.8853
844,2545.2488
845,2544.2944
846,2526.0344
847,2391.8174
848,2221.1997
849,2151.1003
850,2113.4312
851,2054.3708
852,1908.5745
853,1777.9379
854,1689.8776
855,1602.1781
856,1511.6287
857,1454.7433
858,1415.5385
859,1391.2805
860,1377.8447
861,1376.308
862,1397.7524
863,1450.0765
864,1524.2532
865,1623.1282
866,1752.8649
867,1885.4281
868,2021.0258
869,2180.2761
870,2349.6506
871,2487.3677
872,2550.8164
873,2528.8755
874,2506.838
875,2462.2065
876,2366.9163
877,2249.3748
878,2160.7163
879,2114.3594
880,2157.891
881,2208.171
882,2145.397
883,2183.1704
884,2161.3823
885,2238.2117
886,2362.783
887,2499.7854
888,2638.144
889,2474.9426
890,2439.7537
891,2400.2122
892,2216.598
893,2015.2094
894,1887.7465
895,1821.0886
896,1753.1664
897,1689.532
898,1650.029
899,1642.9606
900,1625.0265
901,1653.3984
902,1711.2123
903,1785.7488
904,1773.968
905,1771.1475
906,1804.6238
907,1803.0553
908,1837.1506
909,1814.1719
910,1874.623
911,1958.3796
912,1917.518
913,1897.1562
914,1921.0969
915,1930.4187
916,1962.9514
917,1997.7767
918,2024.2975
919,1962.4248
920,1917.6722
921,1864.6748
922,1827.9895
923,1750.9281
924,1708.4773
925,1652.8317
926,1608.4302
927,1579.0931
928,1537.2307
929,1516.4757
930,1542.6213
931,1607.052
932,1744.4941
933,1833.9974
934,1916.399
935,1985.5511
936,1986.3011
937,1947.5449
938,1945.5348
939,1862.1721
940,1801.1334
941,1760.5006
942,1711.9392
943,1657.442
944,1585.8131
945,1543.1304
946,1506.7072
947,1475.2986
948,1440.6205
949,1409.7429
950,1390.4948
951,1398.5459
952,1418.877
953,1474.6576
954,1561.6145
955,1607.0449
956,1608.5317
957,1634.2882
958,1673.986
959,1690.0422
960,1704.5215
961,1680.1956
962,1717.6871
963,1819.0817
964,1776.7363
965,1805.7543
966,1903.864
967,1902.7953
968,2005.7024
969,2021.5983
970,2058.479
971,2145.1072
972,2292.134
973,2572.4446
974,3029.9666
975,3639.7207
976,3930.8696
977,3857.4922
978,3691.0496
979,3440.6418
980,3229.6646
981,2954.5195
982,2671.6177
983,2449.9067
984,2290.0454
985,2095.3237
986,1960.8939
987,1828.1322
988,1620.221
989,1633.9873
990,1677.8799
991,1691.3435
992,1771.7268
993,1839.6213
994,1885.5422
995,1911.0121
996,1966.1741
997,2087.2583
998,2267.6667
999,2519.5388
1000,2708.109
1001,2824.0874
1002,2813.7937
1003,2998.348
1004,2759.1167
1005,2781.038
1006,2777.8433
1007,2711.519
1008,2669.2212
1009,2629.5693
1010,2381.8125
1011,2023.9316
1012,1916.8015
1013,2049.0454
1014,2245.4348
1015,2521.4116
1016,2876.4678
1017,3445.4663
1018,4218.292
1019,5164.7783
1020,6434.1523
1021,6913.005
1022,7207.3447
1023,7074.714
1024,6651.479
1025,6095.7036
1026,5483.7
1027,4841.655
1028,4235.8003
1029,3937.1829
1030,3965.901
1031,4159.4316
1032,4059.784
1033,4029.694
1034,3949.0718
1035,3519.3345
1036,3707.3782
1037,3670.6433
1038,3691.5854
1039,3535.8945
1040,3392.6235
1041,3240.514
1042,3047.983
1043,2782.975
1044,2430.967
1045,2148.5242
1046,2096.701
1047,2079.812
1048,2123.9556
1049,1982.4955
1050,1951.1809
1051,1965.7883
1052,2036.1277
1053,2032.1848
1054,1999.9788
1055,1990.972
1056,1961.1068
1057,1957.3948
1058,1980.4011
1059,2013.7556
1060,2095.245
1061,2197.3713
1062,2440.1616
1063,2756.4636
1064,3084.604
1065,3424.1216
1066,3602.7175
1067,3595.0063
1068,3500.9468
1069,3333.7175
1070,3077.2915
1071,2821.0366
1072,2596.9336
1073,2362.113
1074,2147.5308
1075,1974.9216
1076,1886.4592
1077,1643.425
1078,1702.6907
1079,1780.418
1080,1855.418
1081,1905.1442
1082,1919.511
1083,1891.2816
1084,1938.7686
1085,2021.8093
1086,2129.9272
1087,2196.1091
1088,2273.9775
1089,2345.477
1090,2403.9265
1091,2462.8452
1092,2504.957
1093,2620.3481
1094,2684.1125
1095,2711.7075
1096,2731.916
1097,2758.394
1098,2666.3975
1099,2450.292
1100,2510.563
1101,2583.3774
1102,2633.069
1103,2453.8594
1104,2304.5806
1105,2183.8298
1106,2079.7908
1107,1959.5104
1108,1951.7028
1109,2071.5454
1110,2250.9739
1111,2515.8494
1112,2690.4744
1113,2736.9905
1114,2756.1064
1115,2712.6052
1116,2646.6343
1117,2635.4858
1118,2753.8677
1119,3039.4236
1120,3536.6167
1121,4013.45
1122,4113.5
1123,4120.665
1124,3662.9512
1125,3501.3657
1126,3239.2205
1127,2937.5964
1128,2765.316
1129,2775.6396
1130,2869.3728
1131,3277.765
1132,3730.4277
1133,4241.1885
1134,4898.023
1135,5391.0117
1136,5712.0054
1137,5875.1094
1138,5690.955
1139,5215.6123
1140,4677.0254
1141,4283.205
1142,4105.408
1143,4030.0417
1144,4085.222
1145,4342.847
1146,4133.442
1147,4274.741
1148,3928.6353
1149,3656.105
1150,3508.4395
1151,3448.6523
1152,3443.8188
1153,3429.9817
1154,3371.041
1155,3276.0405
1156,2971.2998
1157,2793.9185
1158,2606.0945
1159,2322.3489
1160,2134.3691
1161,2004.0049
1162,1910.4137
1163,1769.6119
1164,1775.6523
1165,1766.1865
1166,1819.3945
1167,2000.6309
1168,2264.1277
1169,2512.4219
1170,2700.123
1171,2766.3137
1172,2736.2644
1173,2668.9524
1174,2553.9988
1175,2501.2417
1176,2389.4634
1177,2285.2336
1178,2276.7607
1179,2408.7935
1180,2536.5708
1181,2447.429
1182,2161.982
1183,2104.1812
1184,2125.367
1185,2203.812
1186,2383.9565
1187,2659.5337
1188,2931.4214
1189,3118.8022
1190,3279.2974
1191,3540.7688
1192,3356.3618
1193,3324.1987
1194,3545.2754
1195,3761.2153
1196,3934.5337
1197,3891.03
1198,3575.4414
1199,3244.9653
1200,2865.441
1201,2516.8833
1202,2379.8784
1203,2226.627
1204,2064.5308
1205,1945.468
1206,1877.9323
1207,1845.2045
1208,1880.8508
1209,1910.2152
1210,1981.9287
1211,2096.9236
1212,2273.4675
1213,2449.1523
1214,2678.7124
1215,2919.3857
1216,3025.9119
1217,3041.2554
1218,3061.5825
1219,3051.1843
1220,2910.3337
1221,2811.3076
1222,2824.4907
1223,2870.258
1224,2879.9233
1225,3047.3586
1226,2979.0723
1227,2613.938
1228,2480.5718
1229,2394.0493
1230,2295.1882
1231,2242.8345
1232,2191.97
1233,2106.3364
1234,2098.1282
1235,2012.6312
1236,1925.0905
1237,1835.5631
1238,1797.6243
1239,1801.1615
1240,1827.517
1241,1824.0969
1242,1843.6741
1243,1898.4988
1244,1871.9033
1245,1958.75
1246,2015.179
1247,2077.8264
1248,2222.0454
1249,2164.2258
1250,2146.6553
1251,2136.907
1252,2011.3353
1253,1961.6188
1254,1951.6451
1255,1921.9291
1256,1907.778
1257,1887.4906
1258,1899.5701
1259,1971.1355
1260,2003.2487
1261,2016.8772
1262,2110.894
1263,2213.9094
1264,2269.7156
1265,2247.0012
1266,2248.9204
1267,2113.6672
1268,1993.1725
1269,1975.752
1270,1985.3444
1271,2013.4496
1272,2054.9602
1273,2040.3367
1274,1962.3883
1275,2013.6088
1276,2140.9387
1277,2222.941
1278,2348.98
1279,2473.4575
1280,2622.0278
1281,2680.7512
1282,2454.6453
1283,2178.246
1284,2057.3765
1285,1968.8822
1286,1872.9349
1287,1791.8246
1288,1748.7922
1289,1682.907
1290,1610.6243
1291,1576.0771
1292,1562.973
1293,1567.2092
1294,1590.3313
1295,1622.5876
1296,1621.6299
1297,1603.1572
1298,1596.7928
1299,1578.3738
1300,1583.2113
1301,1621.7014
1302,1692.6497
1303,1778.274
1304,1868.5746
1305,1900.6228
1306,1938.3226
1307,1991.142
1308,2066.4282
1309,2146.459
1310,2249.9597
1311,2332.6467
1312,2404.7156
1313,2430.928
1314,2366.3247
1315,2424.5073
1316,2264.109
1317,2190.6843
1318,2054.762
1319,1948.8256
1320,1845.5803
1321,1798.9365
1322,1663.3801
1323,1617.7124
1324,1526.219
1325,1485.3752
1326,1404.1072
1327,1379.7507
1328,1351.6343
1329,1328.0521
1330,1311.1711
1331,1306.7258
1332,1328.3812
1333,1374.7201
1334,1426.9153
1335,1454.4967
1336,1474.1498
1337,1467.3412
1338,1469.1492
1339,1459.8103
1340,1440.4612
1341,1413.0563
1342,1391.2694
1343,1383.1202
1344,1373.3761
1345,1345.3951
1346,1352.9438
1347,1373.928
1348,1413.1654
1349,1465.3696
1350,1544.8811
1351,1673.2815
1352,1843.3502
1353,2064.3552
1354,2121.7761
1355,2297.2722
1356,2380.8352
1357,2572.3582
1358,2819.4612
1359,2768.0747
1360,2847.1062
1361,2988.37
1362,2995.8435
1363,2930.181
1364,2620.4705
1365,2471.8848
1366,2354.1284
1367,2226.4124
1368,2104.951
1369,1940.2229
1370,1911.449
1371,1703.2595
1372,1569.2688
1373,1438.2693
1374,1370.3099
1375,1368.0015
1376,1406.6494
1377,1475.0
1378,1616.1428
1379,1850.1809
1380,2056.5767
1381,2233.2727
1382,2331.435
1383,2364.4004
1384,2321.9678
1385,2196.5051
1386,2050.4272
1387,1919.4661
1388,1791.1116
1389,1765.3889
1390,1741.441
1391,1712.1311
1392,1795.7139
1393,1687.6113
1394,1759.1996
1395,1886.7908
1396,1984.3883
1397,2124.523
1398,2226.8643
1399,2339.8237
1400,2346.7258
1401,2337.14
1402,2070.522
1403,2012.7034
1404,2114.5588
1405,2264.315
1406,2235.7915
1407,2386.586
1408,2548.184
1409,2599.7783
1410,2419.106
1411,2502.5251
1412,2520.7253
1413,2538.5317
1414,2501.8638
1415,2444.9573
1416,2400.455
1417,2309.5308
1418,2126.7305
1419,2147.171
1420,2244.493
1421,2304.8445
1422,2204.7622
1423,2195.995
1424,2276.95
1425,2332.8276
1426,2518.7195
1427,2969.274
1428,3638.9934
1429,4381.055
1430,5068.0146
1431,5420.898
1432,5566.118
1433,5482.3423
1434,5341.7466
1435,5398.2153
1436,5362.44
1437,5196.622
1438,4928.1626
1439,4601.1733
1440,4516.7026
1441,4624.251
1442,5180.752
1443,5829.618
1444,6440.0845
1445,6874.9985
1446,6851.639
1447,6219.0264
1448,5106.564
1449,4521.9736
1450,4030.6946
1451,3530.1782
1452,3115.7585
1453,2922.2603
1454,2788.859
1455,2527.0107
1456,2135.6938
1457,1931.2004
1458,1796.68
1459,1723.1422
1460,1610.3281
1461,1555.9303
1462,1513.9485
1463,1499.7502
1464,1484.1617
1465,1516.2502
1466,1592.3567
1467,1690.2334
1468,1833.2737
1469,1960.0334
1470,2040.489
1471,2151.0273
1472,2189.033
1473,2147.9087
1474,2092.7666
1475,2124.7544
1476,2312.804
1477,2614.0132
1478,2975.0574
1479,3334.985
1480,3724.0618
1481,3927.6492
1482,3904.9597
1483,3702.4395
1484,3480.3516
1485,3329.968
1486,3244.0376
1487,3251.264
1488,3304.918
1489,3346.8313
1490,2969.2993
1491,2935.9348
1492,3085.1846
1493,3167.2527
1494,3131.682
1495,3292.9246
1496,3538.811
1497,3865.481
1498,4070.6426
1499,4127.216
1500,3660.398
1501,3534.9868
1502,3422.614
1503,3432.728
1504,3274.8606
1505,3155.0542
1506,3310.429
1507,3511.8657
1508,3717.5132
1509,3962.3582
1510,3864.5554
1511,3894.0386
1512,3876.9285
1513,3766.5125
1514,3694.1968
1515,3630.0059
1516,3413.0442
1517,3339.713
1518,3336.101
1519,3391.5469
1520,3291.2754
1521,2888.1191
1522,2594.4644
1523,2531.1064
1524,2218.712
1525,2146.604
1526,2090.3892
1527,2063.3887
1528,2054.0364
1529,1900.6951
1530,1907.886
1531,1962.2605
1532,2027.9801
1533,2121.2104
1534,2264.0063
1535,2339.5234
1536,2456.613
1537,2558.2017
1538,2652.7344
1539,2722.7432
1540,2805.2664
1541,2854.9128
1542,2909.9607
1543,2970.858
1544,2971.3877
1545,2900.2537
1546,2744.1174
1547,2509.8242
1548,2347.5442
1549,2237.7322
1550,2057.9087
1551,1971.458
1552,2009.4153
1553,2099.3794
1554,2294.1677
1555,2492.0083
1556,2516.061
1557,2453.001
1558,2419.6074
1559,2411.3062
1560,2437.857
1561,2479.8977
1562,2506.4595
1563,2465.728
1564,2362.951
1565,2228.332
1566,2089.8513
1567,2040.5082
1568,1939.0149
1569,1905.5771
1570,1883.8802
1571,1880.7693
1572,1906.891
1573,1945.4424
1574,1999.1012
1575,1908.4587
1576,1890.1711
1577,1918.0447
1578,1975.5149
1579,2059.322
1580,2048.543
1581,2029.5836
1582,2033.9701
1583,2025.3893
1584,2010.8008
1585,1928.139
1586,1869.2312
1587,1816.8867
1588,1774.7922
1589,1722.3704
1590,1686.3219
1591,1722.4086
1592,1791.7565
1593,1813.8503
1594,1800.4939
1595,1866.5463
1596,1966.6455
1597,2150.4287
1598,2360.377
1599,2455.1777
1600,2512.531
1601,2442.9985
1602,2543.9624
1603,2519.1758
1604,2586.4502
1605,2700.0344
1606,2809.02
1607,2746.5115
1608,2702.0078
1609,2591.306
1610,2504.4048
1611,2396.2166
1612,2108.7966
1613,2085.4841
1614,2095.018
1615,2129.055
1616,2078.7
1617,2020.0671
1618,1887.9791
1619,1823.7637
1620,1797.8864
1621,1790.4163
1622,1795.7698
1623,1739.8363
1624,1636.0398
1625,1586.3683
1626,1545.4817
1627,1504.4146
1628,1471.3663
1629,1441.8718
1630,1428.71
1631,1459.7969
1632,1543.0062
1633,1701.6711
1634,1911.3698
1635,2135.9326
1636,2324.4666
1637,2392.5845
1638,2537.7026
1639,2757.614
1640,3018.2148
1641,3324.9883
1642,3702.748
1643,4227.715
1644,4589.38
1645,4797.522
1646,4611.4546
1647,4036.6726
1648,3820.575
1649,3581.864
1650,3024.9106
1651,2703.4666
1652,2456.302
1653,2364.4478
1654,2331.227
1655,2420.6602
1656,2357.0386
1657,2201.2554
1658,2157.2273
1659,2143.5588
1660,2222.9338
1661,2266.3953
1662,2286.85
1663,2297.0076
1664,2306.209
1665,2331.0747
1666,2340.5762
1667,2197.4692
1668,2181.2627
1669,2160.0703
1670,2095.7913
1671,1957.1237
1672,1838.8821
1673,1808.1067
1674,1820.3206
1675,1858.5446
1676,1837.1445
1677,1785.8857
1678,1725.6732
1679,1679.0033
1680,1644.4563
1681,1628.4009
1682,1605.0605
1683,1606.9646
1684,1603.5742
1685,1599.6365
1686,1595.764
1687,1575.3586
1688,1541.4392
1689,1539.5266
1690,1544.6162
1691,1528.421
1692,1556.1244
1693,1638.6213
1694,1729.9475
1695,1618.9275
1696,1670.8552
1697,1744.9797
1698,1844.6995
1699,1941.533
1700,2052.0205
1701,1867.6266
1702,1885.2308
1703,1891.5273
1704,1843.7906
