,y_pred
135,3030.7998
136,2989.677
137,3140.0054
138,3315.148
139,3414.8098
140,3061.6145
141,3005.5938
142,2703.5295
143,2688.114
144,2705.2021
145,2832.7727
146,2354.9685
147,2276.4797
148,1989.4869
149,1930.8727
150,1981.7572
151,2115.0083
152,2106.394
153,1953.655
154,1704.9646
155,1641.8424
156,1584.3752
157,1544.1571
158,1544.7064
159,1555.4861
160,1516.1223
161,1488.8081
162,1524.3643
163,1614.7568
164,1677.5569
165,1743.2864
166,1821.4968
167,1948.3916
168,2094.467
169,2349.9363
170,2549.1313
171,2515.3735
172,2350.2593
173,2229.5054
174,2067.9888
175,2087.8423
176,2143.9395
177,2305.3616
178,2555.1758
179,2886.5154
180,3235.8997
181,3190.8394
182,3349.7349
183,3556.5215
184,3582.6802
185,3459.5188
186,3302.3938
187,2931.9624
188,2667.024
189,2196.9832
190,1912.179
191,1731.0583
192,1596.9841
193,1553.1184
194,1467.1993
195,1483.891
196,1551.2197
197,1638.9792
198,1731.9246
199,1848.3834
200,1960.8256
201,2059.4836
202,2134.0132
203,2186.2144
204,2234.3386
205,2094.2314
206,1878.3542
207,1779.2516
208,1706.1917
209,1580.777
210,1511.4008
211,1510.2614
212,1544.7623
213,1622.0815
214,1749.0385
215,1798.2356
216,1845.3259
217,1943.1279
218,2086.4119
219,2113.003
220,2113.472
221,2199.3767
222,2275.575
223,2121.4434
224,1933.1547
225,1769.109
226,1571.4558
227,1526.6863
228,1518.3649
229,1553.7037
230,1619.4379
231,1693.8079
232,1812.7839
233,1926.2439
234,1920.3099
235,1888.8418
236,2022.7598
237,1991.5062
238,2034.6625
239,1907.4049
240,1735.1859
241,1569.2385
242,1476.094
243,1434.5814
244,1381.8193
245,1307.0485
246,1255.7249
247,1293.427
248,1379.0361
249,1503.3794
250,1617.2227
251,1720.3096
252,1797.8353
253,1868.9047
254,1919.1008
255,1955.8434
256,1787.9213
257,1517.9117
258,1509.2274
259,1595.4718
260,1654.0006
261,1718.0494
262,1794.5803
263,1852.1125
264,1913.718
265,1951.4518
266,1872.0016
267,1827.8386
268,1895.4082
269,2028.6467
270,2065.1003
271,1955.3923
272,2013.9114
273,2062.9814
274,2228.0945
275,1678.527
276,1654.3923
277,1646.7185
278,1508.879
279,1363.5052
280,1376.1565
281,1485.5801
282,1630.2
283,1808.3206
284,2076.0312
285,2520.6958
286,3106.475
287,3604.0483
288,3987.7527
289,3509.6165
290,2828.227
291,2611.8687
292,2285.771
293,2147.2295
294,1613.2897
295,1619.5208
296,1719.348
297,1783.5898
298,1808.8838
299,1909.3031
300,1925.8074
301,1946.7224
302,2171.9731
303,1958.5427
304,2059.1426
305,1957.8943
306,2172.5513
307,2471.9526
308,2926.3057
309,3110.976
310,3289.1797
311,3228.7102
312,2603.7925
313,2700.981
314,2946.68
315,3067.438
316,3665.7747
317,3730.6147
318,3572.0474
319,3812.8247
320,4216.2144
321,4658.169
322,4705.9995
323,3890.0833
324,4139.328
325,4108.225
326,4630.8047
327,5222.341
328,5292.838
329,5164.693
330,4357.026
331,4145.794
332,3908.9253
333,3605.515
334,2435.946
335,2057.3484
336,1827.3766
337,1612.992
338,1559.4869
339,1609.3655
340,1800.7461
341,2055.7305
342,2285.067
343,2421.2397
344,2593.129
345,2814.7827
346,3085.2366
347,3193.7192
348,2713.1675
349,3127.2168
350,3541.4087
351,3697.002
352,3657.4739
353,3645.2554
354,2723.2417
355,2481.1326
356,2314.8118
357,2009.3496
358,1649.6633
359,1684.7526
360,1725.9769
361,1785.831
362,1880.596
363,1995.5654
364,2023.4167
365,2011.111
366,1981.3186
367,1988.2891
368,1853.268
369,1740.2068
370,1600.1155
371,1623.9734
372,1638.2953
373,1616.5829
374,1573.2598
375,1529.0754
376,1562.759
377,1657.7249
378,1822.9417
379,2003.2312
380,2139.8672
381,2216.0571
382,2167.8047
383,2092.957
384,2111.4714
385,1839.1158
386,1739.4944
387,1664.4968
388,1494.7047
389,1489.9656
390,1517.9858
391,1573.0217
392,1569.3916
393,1691.1982
394,1835.6106
395,1990.233
396,2097.4746
397,2178.7795
398,2242.4312
399,2378.7966
400,2635.6357
401,2726.265
402,2708.5854
403,3081.2036
404,3445.1934
405,3771.4395
406,4033.5942
407,4100.6704
408,3738.855
409,3531.8333
410,3093.5984
411,2481.8337
412,2664.0437
413,3026.3535
414,3465.396
415,3255.7637
416,3495.8816
417,3680.7122
418,3697.2358
419,3617.8218
420,3497.7056
421,2992.6235
422,2211.6555
423,1774.1598
424,1686.2839
425,1681.0906
426,1690.8308
427,1655.0457
428,1593.2908
429,1630.6848
430,1605.5251
431,1622.0583
432,1641.0918
433,1691.6619
434,1742.0905
435,1890.7822
436,2016.982
437,2239.2559
438,2392.6191
439,2412.69
440,2443.5134
441,2495.3088
442,2582.5796
443,2417.1833
444,2194.4487
445,2231.4429
446,2258.8284
447,2245.965
448,2133.3584
449,2162.651
450,2135.0754
451,2211.924
452,2281.061
453,2076.7334
454,1936.543
455,1955.2214
456,1990.9619
457,2105.8726
458,2257.6748
459,2168.1704
460,2013.0934
461,1778.3264
462,1737.6445
463,1675.739
464,1647.2426
465,1682.1301
466,1761.4668
467,1753.0918
468,1754.1719
469,1771.1926
470,1802.6849
471,1811.1559
472,1845.1125
473,1958.0319
474,2234.0515
475,2467.6016
476,2744.2915
477,2980.4866
478,3125.3647
479,3177.8884
480,3288.2593
481,3178.8035
482,3017.6667
483,2874.607
484,2533.7708
485,2258.4602
486,2327.3982
487,2457.1606
488,2751.235
489,3191.4478
490,3257.397
491,3178.344
492,2669.5283
493,2480.4033
494,2263.843
495,2026.5681
496,2032.3932
497,2001.5453
498,2005.0648
499,2007.7883
500,1936.3098
501,1991.568
502,2029.2598
503,2063.4602
504,1936.6783
505,2008.2494
506,1865.9265
507,1733.7787
508,1704.8499
509,1677.6547
510,1643.2308
511,1637.952
512,1703.9114
513,1772.1797
514,1844.5359
515,2003.6783
516,2115.0278
517,2114.4429
518,2041.5931
519,2019.4574
520,1851.2148
521,1919.8785
522,2015.0564
523,2044.6917
524,2165.904
525,1996.765
526,2086.3057
527,2221.7456
528,2275.3872
529,2381.918
530,2479.7795
531,2567.527
532,3040.6238
533,3261.145
534,3703.9019
535,3938.925
536,4030.9585
537,4128.928
538,3811.7175
539,3664.976
540,3275.554
541,3156.6233
542,2988.0063
543,2767.7686
544,2769.6506
545,2983.6594
546,2805.4924
547,2584.7737
548,2486.765
549,2272.7031
550,2119.1953
551,1929.9548
552,1690.3162
553,1687.5026
554,1695.8121
555,1740.7793
556,1818.0295
557,1906.3049
558,2050.284
559,2333.813
560,2645.5254
561,2546.8901
562,2620.0764
563,2660.4863
564,2481.2722
565,2186.3816
566,1957.279
567,1901.2039
568,1789.361
569,1769.9535
570,1776.5406
571,1622.012
572,1465.8219
573,1454.4138
574,1464.03
575,1494.8767
576,1544.6775
577,1646.7402
578,1636.8281
579,1553.615
580,1528.291
581,1543.1111
582,1561.141
583,1532.5544
584,1472.3328
585,1426.0712
586,1404.2859
587,1407.2347
588,1417.138
589,1410.2463
590,1404.4851
591,1392.2313
592,1381.5504
593,1397.8108
594,1421.9639
595,1423.4934
596,1458.8037
597,1497.8196
598,1521.4777
599,1550.2595
600,1590.6903
601,1628.1937
602,1769.1082
603,1937.3313
604,1984.1635
605,2087.0964
606,1898.6252
607,1809.8639
608,1691.7611
609,1665.2855
610,1506.7913
611,1375.7069
612,1360.0881
613,1436.3154
614,1567.6033
615,1589.7642
616,1643.2338
617,1730.0007
618,1753.3824
619,1689.8346
620,1742.2562
621,1492.085
622,1379.3362
623,1311.7506
624,1266.1116
625,1256.1193
626,1280.607
627,1332.1763
628,1354.0437
629,1337.737
630,1337.8489
631,1342.4004
632,1342.7765
633,1322.7507
634,1295.7012
635,1266.9634
636,1235.574
637,1233.4857
638,1284.981
639,1360.0646
640,1536.2717
641,1758.8733
642,1950.0491
643,2214.7666
644,2459.6372
645,2714.2593
646,2791.5764
647,2857.5347
648,3081.2737
649,2775.0479
650,2275.5737
651,1998.3942
652,1661.0095
653,1434.0345
654,1235.322
655,1184.9164
656,1187.2161
657,1236.1295
658,1324.4117
659,1389.0385
660,1411.3827
661,1439.7238
662,1477.4993
663,1471.8914
664,1464.992
665,1537.987
666,1671.1335
667,1897.6764
668,2239.8828
669,2634.2412
670,2940.3135
671,3160.9626
672,3222.6802
673,3169.1604
674,2816.307
675,2701.396
676,2273.5552
677,2459.733
678,2462.267
679,2367.5974
680,2447.495
681,2183.3635
682,1890.8668
683,1947.5833
684,1959.2678
685,1627.4573
686,1683.5059
687,1715.3018
688,1708.0619
689,1580.2819
690,1603.735
691,1806.7429
692,2105.9766
693,2400.099
694,2676.612
695,2934.8154
696,3029.6157
697,3090.8718
698,2704.5103
699,2629.1196
700,2496.757
701,2628.8586
702,2300.232
703,2626.2063
704,3296.134
705,3789.4634
706,3830.1987
707,3859.0747
708,4043.3938
709,4166.1997
710,4160.776
711,3855.6633
712,4083.8833
713,4714.454
714,4938.5522
715,5259.825
716,5084.9795
717,4477.5825
718,3982.6902
719,3937.8315
720,2896.516
721,2354.0366
722,2319.0002
723,2188.7642
724,2192.3257
725,2166.1199
726,2414.2004
727,2736.7046
728,3132.7695
729,3326.8901
730,3449.393
731,3589.647
732,3461.8184
733,3067.5898
734,2538.2866
735,2255.0942
736,1810.5598
737,1544.8712
738,1609.0292
739,1875.5554
740,2257.4702
741,2663.0261
742,3148.7205
743,3496.358
744,3710.9175
745,3782.0496
746,3453.3582
747,2728.1482
748,2663.5996
749,2177.75
750,1786.8176
751,1593.2849
752,1589.1086
753,1590.822
754,1603.02
755,1577.9268
756,1588.72
757,1583.7805
758,1574.5316
759,1574.7839
760,1590.6018
761,1618.9578
762,1640.7979
763,1645.5814
764,1660.5455
765,1660.9672
766,1637.7239
767,1624.114
768,1587.7451
769,1524.911
770,1466.7279
771,1446.2037
772,1431.1149
773,1440.1036
774,1474.5033
775,1535.2252
776,1614.2919
777,1746.8396
778,1867.9182
779,1913.8806
780,1933.5455
781,1990.9612
782,2106.648
783,2143.0022
784,1779.4346
785,1919.0225
786,2093.6064
787,2483.3154
788,3003.4558
789,3443.3823
790,3268.688
791,3245.7605
792,3191.4365
793,3384.2937
794,3035.9597
795,2967.7153
796,2801.1362
797,2566.0308
798,2277.4932
799,2339.6602
800,2290.2085
801,2218.3015
802,2046.5305
803,2003.8629
804,1934.1484
805,1876.3962
806,1930.6576
807,2040.6279
808,2193.3242
809,2308.427
810,2244.5771
811,2337.7632
812,2388.812
813,1961.2454
814,1947.1301
815,1890.5325
816,1822.7819
817,1869.6448
818,2073.151
819,2405.8518
820,2807.9775
821,3234.278
822,3289.5234
823,3371.127
824,3276.5308
825,3486.7192
826,3448.4272
827,3410.0117
828,3131.1626
829,3298.0945
830,3628.317
831,3603.5117
832,3589.3047
833,3446.518
834,3290.726
835,3182.1128
836,2720.8333
837,2544.9116
838,2324.4907
839,2161.0688
840,2177.309
841,2159.4004
842,2286.141
843,2558.6626
844,2770.5125
845,2950.9436
846,3043.3237
847,2830.4695
848,2464.1316
849,2365.7598
850,2394.8088
851,2409.8826
852,2180.608
853,2005.8158
854,1978.4778
855,1897.4563
856,1695.0133
857,1585.2965
858,1524.6398
859,1490.6389
860,1469.0029
861,1459.7316
862,1479.2876
863,1523.1826
864,1536.9678
865,1536.6814
866,1547.7103
867,1540.9777
868,1552.6348
869,1643.9672
870,1855.9583
871,2172.1729
872,2486.4036
873,2649.587
874,2773.9324
875,2808.0046
876,2687.0356
877,2489.2805
878,2326.5454
879,2228.4207
880,2247.4614
881,2202.975
882,1998.2211
883,1940.3264
884,1865.5267
885,1910.9932
886,2040.5647
887,2307.0557
888,2738.5786
889,2706.2375
890,2940.7222
891,3217.7102
892,3051.4482
893,2667.876
894,2395.4348
895,2233.1904
896,2006.8236
897,1785.5049
898,1629.8943
899,1549.3829
900,1460.2855
901,1486.3438
902,1600.0415
903,1789.9437
904,1849.9736
905,1921.3748
906,2028.9443
907,2004.7332
908,1999.1273
909,1863.734
910,1854.967
911,1886.8945
912,1788.8704
913,1780.1106
914,1886.2057
915,1985.3431
916,2122.161
917,2192.6084
918,2199.109
919,2004.8416
920,1886.5156
921,1811.6022
922,1854.1198
923,1826.7513
924,1921.3793
925,1909.736
926,1863.6516
927,1770.6119
928,1585.2438
929,1444.5029
930,1385.2881
931,1373.6472
932,1475.2892
933,1570.8289
934,1716.8574
935,1929.2712
936,2079.7275
937,2158.9539
938,2315.435
939,2182.3713
940,2037.7917
941,1953.707
942,1854.5941
943,1742.1527
944,1569.0378
945,1516.7859
946,1498.122
947,1484.9635
948,1434.6819
949,1396.6873
950,1368.655
951,1367.5846
952,1365.0516
953,1396.377
954,1448.6077
955,1441.4587
956,1413.5498
957,1467.8875
958,1600.5157
959,1753.3967
960,1955.0637
961,2033.0549
962,2139.2544
963,2176.3328
964,1885.4926
965,1712.984
966,1665.2289
967,1527.8337
968,1604.2697
969,1659.4377
970,1753.6345
971,1870.9636
972,1957.0056
973,1986.6641
974,1978.5383
975,2049.0747
976,2085.7388
977,2087.1348
978,2231.9507
979,2414.791
980,2829.2659
981,3344.7996
982,3796.8325
983,4179.129
984,4300.294
985,3735.438
986,3127.6904
987,2453.9739
988,1751.8564
989,1560.9954
990,1419.9628
991,1263.801
992,1263.4288
993,1312.2253
994,1412.4662
995,1548.6887
996,1706.9812
997,1878.7347
998,2045.7239
999,2220.2017
1000,2249.6968
1001,2234.524
1002,2179.6548
1003,2501.0493
1004,2340.8823
1005,2611.7183
1006,2842.5007
1007,2921.9907
1008,3097.8665
1009,3338.5444
1010,3035.701
1011,2382.0632
1012,2242.985
1013,2370.754
1014,2211.0015
1015,1992.2595
1016,1768.706
1017,1609.6283
1018,1588.4425
1019,1812.4326
1020,2577.76
1021,3036.6772
1022,3808.4407
1023,4500.814
1024,4991.2993
1025,5628.4565
1026,6326.9346
1027,6744.3774
1028,6550.8223
1029,6191.9414
1030,5657.9087
1031,5328.7246
1032,4762.9756
1033,4184.7734
1034,3595.2612
1035,2771.3257
1036,3001.2253
1037,2983.7188
1038,3187.9678
1039,3166.9126
1040,3388.6062
1041,3762.559
1042,3988.431
1043,4056.0977
1044,3718.9355
1045,3224.2422
1046,3332.609
1047,3188.6812
1048,2943.8281
1049,2201.5679
1050,1835.5635
1051,1659.7826
1052,1669.4974
1053,1652.6852
1054,1659.6735
1055,1778.4528
1056,1874.2396
1057,1936.1125
1058,1968.7631
1059,1947.72
1060,1907.2703
1061,1824.8871
1062,1790.9788
1063,1806.568
1064,1844.0791
1065,2002.3406
1066,2185.234
1067,2453.4429
1068,2881.8599
1069,3337.0579
1070,3562.9836
1071,3700.037
1072,3748.8071
1073,3499.1343
1074,2976.948
1075,2521.8826
1076,2251.3735
1077,1625.9731
1078,1680.6722
1079,1747.8606
1080,1816.9369
1081,1872.6152
1082,1892.1832
1083,1804.1912
1084,1826.1029
1085,1867.5557
1086,1937.441
1087,1916.933
1088,1885.5875
1089,1828.9235
1090,1804.2012
1091,1870.9111
1092,1955.7429
1093,2250.281
1094,2507.501
1095,2668.7725
1096,2769.9282
1097,2786.4731
1098,2565.4917
1099,2176.6323
1100,2431.411
1101,2808.879
1102,3202.1313
1103,3008.3447
1104,2938.3726
1105,2954.9668
1106,2842.6584
1107,2410.9805
1108,2091.9456
1109,1832.9557
1110,1640.029
1111,1615.0857
1112,1596.0115
1113,1636.019
1114,1922.8391
1115,2372.575
1116,2856.4587
1117,3238.1953
1118,3436.8335
1119,3460.0032
1120,3459.491
1121,3224.6436
1122,2726.2588
1123,2591.5403
1124,2245.5134
1125,2742.5166
1126,3279.675
1127,3599.6758
1128,3833.7683
1129,4073.4375
1130,3913.9966
1131,3713.5715
1132,3144.4597
1133,2559.7747
1134,2250.279
1135,2027.4086
1136,2045.4573
1137,2468.8188
1138,3286.4915
1139,4353.5947
1140,5424.8486
1141,6229.8936
1142,6581.1343
1143,6112.9624
1144,5361.417
1145,4819.5146
1146,3802.2856
1147,3803.923
1148,3214.5022
1149,2926.2134
1150,2864.7466
1151,2951.5034
1152,3129.1147
1153,3320.2434
1154,3499.8762
1155,3696.5579
1156,3452.2512
1157,3562.4285
1158,3621.6914
1159,3264.0327
1160,3085.3552
1161,2896.3386
1162,2579.3608
1163,2029.1814
1164,1826.1804
1165,1595.9814
1166,1477.7079
1167,1506.9253
1168,1640.6937
1169,1834.6282
1170,2083.1233
1171,2311.683
1172,2541.8054
1173,2799.7368
1174,2919.8076
1175,3067.644
1176,2897.8496
1177,2558.964
1178,2344.974
1179,2407.463
1180,2495.91
1181,2294.729
1182,1861.7477
1183,1859.774
1184,1985.1218
1185,2116.1694
1186,2254.934
1187,2384.6147
1188,2444.3672
1189,2439.312
1190,2511.4023
1191,2843.4824
1192,2779.1404
1193,2864.5125
1194,3353.509
1195,3816.4856
1196,4258.6514
1197,4366.3438
1198,4028.4673
1199,3777.6528
1200,3431.0808
1201,3033.4126
1202,3106.859
1203,2979.0732
1204,2653.7466
1205,2345.2278
1206,2101.2664
1207,1911.0859
1208,1828.5403
1209,1707.4434
1210,1670.6472
1211,1695.308
1212,1781.3555
1213,1854.4127
1214,2015.1979
1215,2234.6184
1216,2407.1152
1217,2596.6458
1218,2942.7542
1219,3348.1382
1220,3402.2642
1221,3335.0476
1222,3188.5903
1223,3034.9385
1224,2775.0938
1225,2773.4382
1226,2703.364
1227,2459.1318
1228,2546.3591
1229,2711.3481
1230,2735.3096
1231,2766.6938
1232,2695.6887
1233,2466.2693
1234,2434.665
1235,2213.3572
1236,2026.418
1237,1850.4889
1238,1791.6221
1239,1784.4592
1240,1797.0583
1241,1760.831
1242,1767.7084
1243,1852.4418
1244,1871.3611
1245,2116.599
1246,2282.579
1247,2342.5215
1248,2485.1716
1249,2310.8738
1250,2206.3271
1251,2168.7773
1252,1994.2705
1253,1979.2496
1254,2056.1023
1255,2064.5718
1256,2063.5317
1257,2014.1028
1258,1982.6895
1259,1999.4988
1260,1932.7806
1261,1855.0775
1262,1931.5524
1263,2074.9858
1264,2227.8013
1265,2291.1025
1266,2443.287
1267,2287.4019
1268,2059.4365
1269,2045.1117
1270,2039.0339
1271,2026.0238
1272,1986.0383
1273,1894.9841
1274,1749.7244
1275,1764.1667
1276,1854.2701
1277,1870.4998
1278,1959.0293
1279,2092.8657
1280,2334.8672
1281,2550.002
1282,2582.1343
1283,2403.5288
1284,2394.136
1285,2428.9414
1286,2347.3958
1287,2193.896
1288,2090.3938
1289,1952.9176
1290,1769.2634
1291,1657.9854
1292,1589.0378
1293,1550.2028
1294,1563.8083
1295,1621.7418
1296,1627.0105
1297,1607.867
1298,1639.2133
1299,1581.2812
1300,1536.0275
1301,1523.7622
1302,1520.3627
1303,1517.2327
1304,1531.5629
1305,1539.5239
1306,1626.9104
1307,1777.6013
1308,1949.2457
1309,2092.398
1310,2153.5503
1311,2084.3823
1312,2018.5588
1313,1951.8217
1314,1932.4612
1315,2085.484
1316,2166.3862
1317,2425.6978
1318,2497.9194
1319,2478.6423
1320,2322.979
1321,2269.185
1322,1930.4932
1323,1848.6667
1324,1630.2395
1325,1594.8763
1326,1406.395
1327,1430.9255
1328,1401.8342
1329,1353.2505
1330,1292.749
1331,1224.5441
1332,1208.8274
1333,1233.9723
1334,1282.1416
1335,1300.0553
1336,1323.6101
1337,1304.8118
1338,1345.098
1339,1384.2972
1340,1401.5704
1341,1396.74
1342,1392.7982
1343,1391.9567
1344,1365.3411
1345,1266.5558
1346,1244.5156
1347,1236.492
1348,1246.5824
1349,1272.4064
1350,1322.5544
1351,1427.7388
1352,1571.7147
1353,1734.7299
1354,1665.5123
1355,1721.7809
1356,1682.919
1357,1765.976
1358,1959.425
1359,1915.9047
1360,2066.2295
1361,2422.1785
1362,2738.6191
1363,3078.3853
1364,3044.1682
1365,3044.0044
1366,3018.313
1367,2861.638
1368,2727.1006
1369,2424.2803
1370,2537.6262
1371,2224.7295
1372,2014.305
1373,1734.8738
1374,1580.0874
1375,1516.4033
1376,1417.2585
1377,1296.3416
1378,1236.4926
1379,1272.7228
1380,1304.9877
1381,1415.2355
1382,1600.4938
1383,1926.4905
1384,2344.5093
1385,2659.886
1386,2852.3064
1387,2780.312
1388,2364.6492
1389,2126.4214
1390,1856.3668
1391,1610.1561
1392,1540.8103
1393,1267.3933
1394,1307.0338
1395,1453.9735
1396,1553.4021
1397,1759.9766
1398,1946.0824
1399,2231.996
1400,2324.9912
1401,2673.853
1402,2353.606
1403,2264.0728
1404,2376.3435
1405,2485.786
1406,2124.895
1407,2147.5466
1408,2214.6877
1409,2190.578
1410,1866.651
1411,2147.94
1412,2397.7236
1413,2722.32
1414,2927.4932
1415,3111.9417
1416,3182.9126
1417,2955.167
1418,2356.0728
1419,2181.8428
1420,2147.0872
1421,2017.2262
1422,1643.0084
1423,1524.6741
1424,1664.0273
1425,1832.0232
1426,2024.9752
1427,2294.7031
1428,2482.0825
1429,2524.7944
1430,2626.5146
1431,2854.7607
1432,3457.5222
1433,3894.1238
1434,4044.5398
1435,4667.0225
1436,5089.511
1437,5392.874
1438,5931.802
1439,6196.571
1440,6201.5835
1441,5733.195
1442,5158.216
1443,4401.9253
1444,3991.5605
1445,4060.112
1446,4379.3364
1447,4506.3145
1448,3922.9758
1449,4678.802
1450,5652.5635
1451,6103.6206
1452,5870.3413
1453,5577.535
1454,4971.591
1455,3972.5598
1456,2745.9805
1457,2210.902
1458,1932.751
1459,1856.2164
1460,1676.2207
1461,1646.0701
1462,1629.1011
1463,1656.6842
1464,1585.9618
1465,1548.5085
1466,1569.7253
1467,1581.4241
1468,1620.043
1469,1596.0713
1470,1543.108
1471,1645.4873
1472,1765.9968
1473,1881.9343
1474,2026.3604
1475,2169.282
1476,2290.9158
1477,2319.6426
1478,2249.566
1479,2133.059
1480,2187.7542
1481,2266.263
1482,2413.7415
1483,2649.3237
1484,3123.5686
1485,3723.8347
1486,3980.1848
1487,3834.5093
1488,3446.082
1489,2995.786
1490,2223.7617
1491,2130.2327
1492,2470.988
1493,2744.4387
1494,2758.3792
1495,3020.8313
1496,3238.6675
1497,3546.1882
1498,3735.6394
1499,3908.4211
1500,3393.235
1501,3598.9604
1502,3762.5571
1503,4164.663
1504,3917.0579
1505,3586.377
1506,3622.644
1507,3458.9492
1508,3304.2134
1509,3101.0894
1510,2544.4553
1511,2479.6885
1512,2719.1084
1513,3085.8208
1514,3605.4153
1515,4031.2454
1516,3840.9312
1517,3826.4321
1518,3895.175
1519,4142.329
1520,4069.8997
1521,3405.6125
1522,3020.9626
1523,3128.3694
1524,2456.6206
1525,2396.022
1526,2297.0776
1527,2209.6191
1528,2148.0532
1529,1843.2517
1530,1867.0209
1531,1975.0916
1532,2044.6902
1533,2109.9827
1534,2212.7385
1535,2129.4539
1536,2077.1064
1537,1996.7732
1538,1966.3938
1539,1985.8958
1540,2124.1582
1541,2295.6685
1542,2566.536
1543,2997.5789
1544,3439.3782
1545,3735.4375
1546,3755.3079
1547,3456.002
1548,3218.867
1549,2967.8506
1550,2430.8162
1551,2070.3062
1552,1932.4105
1553,1838.7281
1554,1887.2063
1555,1976.821
1556,1956.7386
1557,1951.2008
1558,2081.3164
1559,2296.21
1560,2560.8013
1561,2817.9778
1562,2981.956
1563,2921.1858
1564,2691.983
1565,2410.4897
1566,2159.2087
1567,2121.6362
1568,1950.2185
1569,1934.6824
1570,1916.415
1571,1911.4938
1572,1940.3912
1573,1978.6976
1574,2043.9836
1575,1843.0862
1576,1785.5397
1577,1822.024
1578,1927.1803
1579,2090.3267
1580,2068.3147
1581,2034.552
1582,2054.3818
1583,2058.605
1584,2079.8423
1585,2000.0208
1586,1993.3176
1587,2000.7668
1588,2008.4838
1589,1948.321
1590,1874.4225
1591,1891.5492
1592,1906.8824
1593,1817.2305
1594,1694.8762
1595,1716.5098
1596,1827.824
1597,2085.7415
1598,2382.7263
1599,2463.3499
1600,2450.8984
1601,2215.6226
1602,2256.834
1603,2135.72
1604,2184.2393
1605,2390.4277
1606,2728.0542
1607,2857.5063
1608,3062.8376
1609,2990.266
1610,2832.859
1611,2545.9968
1612,2061.5117
1613,2033.4775
1614,2118.2395
1615,2311.3792
1616,2368.2563
1617,2372.3655
1618,2146.3833
1619,1988.6357
1620,1931.8519
1621,1934.1677
1622,1990.5074
1623,1894.3555
1624,1693.134
1625,1724.8213
1626,1755.444
1627,1722.5114
1628,1658.626
1629,1569.7886
1630,1481.1737
1631,1454.6492
1632,1477.5482
1633,1556.4202
1634,1669.666
1635,1771.2454
1636,1833.4885
1637,1807.7517
1638,1899.5084
1639,2068.3384
1640,2303.056
1641,2552.608
1642,2721.5913
1643,2829.804
1644,2963.8198
1645,3154.606
1646,3391.0552
1647,3452.5945
1648,3918.1733
1649,4545.9717
1650,4532.9507
1651,4380.257
1652,3914.013
1653,3488.4128
1654,2988.986
1655,2691.3003
1656,2271.0513
1657,1861.8684
1658,1682.3848
1659,1629.8615
1660,1768.4424
1661,1911.1018
1662,2064.272
1663,2215.1162
1664,2318.2007
1665,2373.3174
1666,2395.77
1667,2238.2432
1668,2212.2864
1669,2174.1633
1670,2108.4963
1671,1948.584
1672,1811.9633
1673,1825.2776
1674,1937.4211
1675,2087.6936
1676,2063.554
1677,1940.7522
1678,1790.2932
1679,1676.601
1680,1601.9943
1681,1570.1797
1682,1517.6487
1683,1534.7874
1684,1543.7996
1685,1552.9407
1686,1578.3057
1687,1578.3496
1688,1549.9375
1689,1589.2972
1690,1607.9033
1691,1548.0388
1692,1545.8596
1693,1592.3655
1694,1630.0751
1695,1466.9534
1696,1514.6167
1697,1581.3368
1698,1693.1195
1699,1836.1735
