,y_pred
559,1422.4551
560,1416.6047
561,1369.933
562,1337.6727
563,1299.5366
564,1245.3069
565,1191.0449
566,1175.7631
567,1168.0172
568,1161.5007
569,1172.3073
570,1190.111
571,1165.6927
572,1137.4442
573,1110.8184
574,1074.3723
575,1041.6084
576,1014.7103
577,996.1582
578,973.79034
579,949.71906
580,935.9291
581,928.3778
582,924.99835
583,916.79736
584,910.4611
585,902.5721
586,889.6349
587,876.28064
588,870.22034
589,863.8154
590,867.4375
591,870.3724
592,889.6961
593,924.994
594,979.93787
595,1058.1409
596,1168.5989
597,1296.2605
598,1417.8904
599,1512.3059
600,1570.5947
601,1575.2028
602,1538.313
603,1464.1455
604,1366.8525
605,1273.2214
606,1173.2561
607,1111.2698
608,1051.5282
609,1019.60803
610,956.48096
611,908.9681
612,876.6326
613,860.44617
614,855.91797
615,849.53094
616,852.8708
617,861.2806
618,869.82733
619,879.82385
620,902.8581
621,930.0436
622,1005.592
623,1110.3616
624,1209.1378
625,1285.8977
626,1348.7761
627,1419.7352
628,1481.1426
629,1508.304
630,1538.2728
631,1547.557
632,1524.9578
633,1480.918
634,1451.9138
635,1444.3271
636,1437.0555
637,1442.7688
638,1458.6326
639,1472.5168
640,1459.9412
641,1431.7109
642,1397.2212
643,1384.2498
644,1389.0597
645,1438.513
646,1513.1515
647,1626.97
648,1745.0873
649,1827.8109
650,1756.6282
651,1701.8154
652,1629.373
653,1561.3079
654,1506.1561
655,1551.5314
656,1764.2565
657,2155.624
658,2765.2617
659,3419.7993
660,3842.0847
661,3918.0513
662,3701.6375
663,3375.0715
664,3178.5122
665,3213.6445
666,3489.707
667,4008.2559
668,4568.448
669,4935.647
670,5079.3135
671,5147.6694
672,5230.8584
673,5255.289
674,5060.9385
675,4684.021
676,4179.0557
677,3833.058
678,3577.8267
679,3481.466
680,3607.8374
681,3910.2144
682,4372.865
683,4975.5425
684,5462.1416
685,5596.8833
686,5587.853
687,5309.005
688,4870.795
689,4377.2393
690,3976.56
691,3711.024
692,3584.5132
693,3566.314
694,3652.9785
695,3797.6067
696,3975.4148
697,4130.8936
698,4105.7617
699,3929.5913
700,3612.8484
701,3279.5347
702,2939.4543
703,2701.878
704,2533.8691
705,2388.4583
706,2246.6995
707,2120.9995
708,2024.4543
709,1945.3223
710,1761.3301
711,1590.7771
712,1527.714
713,1482.3546
714,1457.57
715,1427.4176
716,1423.1545
717,1442.2727
718,1469.6583
719,1481.2019
720,1480.7831
721,1465.1057
722,1484.898
723,1507.3792
724,1530.0664
725,1530.4073
726,1529.5684
727,1523.404
728,1555.2799
729,1630.7974
730,1710.0916
731,1809.6697
732,1867.4017
733,1855.0378
734,1794.9606
735,1744.0466
736,1679.2018
737,1656.03
738,1701.426
739,1803.9602
740,1864.7627
741,1965.0139
742,2106.9773
743,2255.9194
744,2385.3777
745,2510.787
746,2591.69
747,2580.016
748,2528.9546
749,2435.16
750,2335.0862
751,2269.4055
752,2235.816
753,2186.2263
754,2103.1768
755,2010.3959
756,1910.2903
757,1824.3093
758,1779.486
759,1744.5101
760,1728.3972
761,1733.5569
762,1729.1052
763,1716.052
764,1699.097
765,1672.7031
766,1632.4863
767,1597.2821
768,1580.3937
769,1613.7605
770,1685.1057
771,1793.9094
772,1920.6656
773,2066.7195
774,2221.873
775,2382.5032
776,2532.2937
777,2660.0535
778,2771.6333
779,2859.0908
780,2939.0288
781,3035.776
782,3114.6394
783,3178.809
784,3198.623
785,3237.3032
786,3235.7898
787,3167.5195
788,3042.727
789,2888.1301
790,2700.715
791,2538.3425
792,2420.5117
793,2361.3054
794,2376.4204
795,2457.1936
796,2588.9302
797,2670.7822
798,2690.9636
799,2750.2002
800,2779.5916
801,2763.639
802,2698.0327
803,2623.973
804,2535.9712
805,2442.048
806,2352.8337
807,2269.263
808,2189.9187
809,2112.4514
810,2028.8385
811,1965.2976
812,1908.5912
813,1835.5533
814,1796.2662
815,1760.9602
816,1724.0017
817,1688.115
818,1648.1282
819,1615.1382
820,1591.1869
821,1581.6066
822,1574.7722
823,1593.5294
824,1632.4237
825,1700.2273
826,1757.5518
827,1798.2556
828,1809.4578
829,1843.8044
830,1883.8492
831,1899.1145
832,1913.4869
833,1910.6995
834,1883.0334
835,1851.9805
836,1829.2871
837,1828.3391
838,1839.1877
839,1870.9006
840,1945.2877
841,2033.1165
842,2129.0498
843,2216.3015
844,2275.8608
845,2308.3145
846,2305.2114
847,2244.8247
848,2148.2314
849,2022.6394
850,1906.4778
851,1815.543
852,1741.2673
853,1691.7906
854,1687.7092
855,1691.7444
856,1690.8457
857,1704.1643
858,1724.7449
859,1746.5647
860,1765.6364
861,1772.5416
862,1773.116
863,1770.4994
864,1755.3707
865,1745.9504
866,1761.8616
867,1790.9291
868,1820.2682
869,1852.889
870,1873.3469
871,1864.8877
872,1836.1543
873,1804.0251
874,1788.3063
875,1779.3782
876,1780.9688
877,1792.5114
878,1767.5896
879,1720.1566
880,1671.0228
881,1612.8386
882,1553.9508
883,1521.9999
884,1502.051
885,1504.0736
886,1531.7506
887,1570.0131
888,1605.9188
889,1634.6521
890,1680.2109
891,1728.8486
892,1748.3004
893,1728.2556
894,1692.1351
895,1649.2126
896,1601.8861
897,1544.1031
898,1498.308
899,1465.0032
900,1431.4182
901,1392.6696
902,1363.2522
903,1348.3076
904,1327.4261
905,1308.4075
906,1289.4792
907,1260.4891
908,1238.2354
909,1224.3147
910,1229.4323
911,1258.1371
912,1288.0718
913,1320.1946
914,1357.3617
915,1366.4084
916,1361.0002
917,1339.8947
918,1308.208
919,1264.4347
920,1225.979
921,1205.2749
922,1207.2191
923,1232.177
924,1281.7917
925,1333.2141
926,1385.6803
927,1417.3092
928,1423.7507
929,1426.2595
930,1463.4692
931,1525.7949
932,1651.6107
933,1841.8239
934,2129.9268
935,2480.432
936,2782.0095
937,2959.3884
938,2998.3325
939,2837.64
940,2614.906
941,2395.9712
942,2203.455
943,2049.1846
944,1890.4323
945,1813.8118
946,1778.8533
947,1784.8108
948,1810.5912
949,1882.3734
950,1981.4938
951,2091.9575
952,2173.9666
953,2238.5037
954,2278.6963
955,2252.8782
956,2238.1846
957,2325.1948
958,2496.02
959,2641.245
960,2714.0073
961,2691.1938
962,2608.925
963,2553.2068
964,2542.8713
965,2473.2778
966,2433.9136
967,2353.341
968,2278.237
969,2190.1953
970,2117.811
971,2045.7012
972,2015.6448
973,2110.7434
974,2350.7812
975,2825.8113
976,3383.9148
977,3796.0566
978,4265.652
979,4838.269
980,5336.67
981,5876.8716
982,6375.7056
983,6699.5107
984,6762.346
985,6566.315
986,6206.1133
987,5867.07
988,5943.258
989,5388.3833
990,5177.716
991,5269.9067
992,5479.823
993,5523.297
994,5399.3984
995,5193.465
996,4958.3423
997,4699.469
998,4409.3613
999,4090.5051
1000,3730.537
1001,3344.9915
1002,2962.3118
1003,2676.1675
1004,2405.823
1005,2214.559
1006,2047.6882
1007,1918.5299
1008,1818.5369
1009,1754.7815
1010,1726.8776
1011,1696.9469
1012,1604.5668
1013,1493.8197
1014,1426.9008
1015,1392.1018
1016,1368.0095
1017,1367.4841
1018,1369.5044
1019,1395.9949
1020,1419.1776
1021,1424.0205
1022,1580.1594
1023,1970.7504
1024,2595.7688
1025,3248.4915
1026,3691.9617
1027,3876.7024
1028,3836.323
1029,3626.1719
1030,3417.8047
1031,3251.3438
1032,3048.7146
1033,2844.188
1034,2649.3406
1035,2419.6902
1036,2335.1191
1037,2276.2134
1038,2283.6846
1039,2305.956
1040,2342.5562
1041,2363.4346
1042,2341.418
1043,2294.1975
1044,2274.9927
1045,2370.9143
1046,2640.1987
1047,2873.401
1048,2991.816
1049,2912.6125
1050,2812.0337
1051,2690.1138
1052,2599.6216
1053,2499.4797
1054,2469.306
1055,2480.2703
1056,2492.2278
1057,2516.391
1058,2516.6694
1059,2481.4695
1060,2414.891
1061,2306.1023
1062,2178.1619
1063,2047.1658
1064,1929.8342
1065,1847.72
1066,1803.3883
1067,1804.958
1068,1867.3572
1069,2043.1403
1070,2226.6885
1071,2370.2175
1072,2390.5864
1073,2303.6565
1074,2147.1606
1075,1995.9902
1076,1915.2314
1077,1874.3988
1078,2027.013
1079,2252.7083
1080,2499.401
1081,2685.7634
1082,2744.0483
1083,2672.9312
1084,2523.275
1085,2366.2827
1086,2201.5522
1087,2040.617
1088,1929.092
1089,1859.9583
1090,1896.2195
1091,2135.474
1092,2664.8887
1093,3581.9
1094,4549.475
1095,5383.8506
1096,6032.807
1097,6292.1196
1098,6061.907
1099,5508.454
1100,4921.604
1101,4459.242
1102,4261.2397
1103,4295.5293
1104,4502.939
1105,4784.0967
1106,4979.2744
1107,4952.886
1108,4813.337
1109,4654.975
1110,4575.5903
1111,4590.78
1112,4647.084
1113,4668.788
1114,4587.9395
1115,4408.095
1116,4161.935
1117,3889.2234
1118,3624.309
1119,3383.4617
1120,3177.6545
1121,3013.4883
1122,2892.684
1123,2837.4233
1124,2847.032
1125,2888.8188
1126,2926.973
1127,2959.5776
1128,3055.0728
1129,3236.6938
1130,3383.7292
1131,3382.8613
1132,3232.5654
1133,3018.9568
1134,2833.5168
1135,2699.1682
1136,2619.1958
1137,2642.5215
1138,2680.0168
1139,2721.8403
1140,2757.8481
1141,2765.2463
1142,2711.6257
1143,2647.987
1144,2595.748
1145,2637.167
1146,2800.1975
1147,3057.4158
1148,3233.1155
1149,3369.452
1150,3381.4504
1151,3336.7983
1152,3292.2925
1153,3264.7144
1154,3250.2065
1155,3197.5872
1156,3099.109
1157,2965.3218
1158,2803.4795
1159,2614.3655
1160,2440.732
1161,2295.4778
1162,2167.911
1163,2054.35
1164,1989.3539
1165,1931.8984
1166,1912.4668
1167,1930.7103
1168,2004.2441
1169,2101.7744
1170,2212.402
1171,2319.9817
1172,2415.063
1173,2527.316
1174,2687.0547
1175,2874.8618
1176,2993.7854
1177,3008.499
1178,2973.4888
1179,2954.396
1180,2976.513
1181,3009.4448
1182,3086.4937
1183,3249.317
1184,3401.1992
1185,3451.066
1186,3368.6907
1187,3217.187
1188,3053.8591
1189,2901.558
1190,2782.0854
1191,2683.8315
1192,2562.9275
1193,2451.4062
1194,2387.6968
1195,2352.9119
1196,2359.6758
1197,2384.1812
1198,2404.1223
1199,2451.2065
1200,2468.056
1201,2452.711
1202,2426.0488
1203,2367.9878
1204,2294.9827
1205,2225.9995
1206,2179.407
1207,2159.09
1208,2159.734
1209,2145.9692
1210,2103.9817
1211,2052.0288
1212,2020.0769
1213,2003.6029
1214,2015.9059
1215,2047.3721
1216,2061.1099
1217,2041.7786
1218,2024.3209
1219,2017.4812
1220,2014.8684
1221,2042.4362
1222,2055.6035
1223,2047.8434
1224,2015.6797
1225,1993.5312
1226,1953.7253
1227,1888.6917
1228,1866.15
1229,1880.1676
1230,1929.9869
1231,1989.6094
1232,2033.7529
1233,2053.768
1234,2080.8027
1235,2125.8472
1236,2196.767
1237,2285.7754
1238,2366.6997
1239,2402.5295
1240,2371.7532
1241,2286.357
1242,2192.855
1243,2107.3125
1244,2026.7971
1245,1978.8313
1246,1940.4479
1247,1904.3938
1248,1863.0684
1249,1791.3988
1250,1727.0258
1251,1676.1445
1252,1623.4729
1253,1584.454
1254,1543.578
1255,1500.0465
1256,1463.1132
1257,1447.4597
1258,1453.1008
1259,1494.6769
1260,1544.8514
1261,1602.0758
1262,1668.698
1263,1726.012
1264,1763.9075
1265,1786.083
1266,1799.7822
1267,1809.8379
1268,1828.22
1269,1892.6848
1270,1966.0645
1271,2057.8535
1272,2136.016
1273,2168.3547
1274,2127.1738
1275,2062.1543
1276,1993.0172
1277,1922.1627
1278,1878.7367
1279,1842.2561
1280,1797.5403
1281,1740.248
1282,1648.3223
1283,1549.9045
1284,1492.3035
1285,1450.1409
1286,1404.088
1287,1353.6399
1288,1319.1653
1289,1272.6224
1290,1233.4133
1291,1213.5222
1292,1206.8037
1293,1211.112
1294,1218.8859
1295,1224.1892
1296,1217.759
1297,1201.6488
1298,1188.8738
1299,1173.2552
1300,1152.4565
1301,1147.8835
1302,1156.4246
1303,1178.7092
1304,1194.1619
1305,1206.0375
1306,1231.6671
1307,1254.7275
1308,1272.8903
1309,1285.1062
1310,1294.9785
1311,1331.4982
1312,1389.8875
1313,1468.4963
1314,1564.1077
1315,1666.6589
1316,1788.9978
1317,1913.7781
1318,2025.4125
1319,2131.8418
1320,2184.592
1321,2196.5127
1322,2061.307
1323,2009.9388
1324,1894.2031
1325,1847.5719
1326,1724.8789
1327,1653.8318
1328,1568.554
1329,1484.7877
1330,1398.4849
1331,1312.3319
1332,1247.9766
1333,1208.4148
1334,1194.3103
1335,1199.1913
1336,1240.9016
1337,1297.5803
1338,1389.9612
1339,1511.989
1340,1629.4456
1341,1685.0281
1342,1671.6361
1343,1598.5786
1344,1511.5797
1345,1401.5134
1346,1343.8989
1347,1365.6531
1348,1426.8391
1349,1518.9622
1350,1633.859
1351,1743.9886
1352,1838.9781
1353,1915.0
1354,1925.0947
1355,1972.0916
1356,2019.4082
1357,2075.665
1358,2062.0312
1359,1944.4779
1360,1800.0625
1361,1659.5391
1362,1609.8523
1363,1709.3035
1364,1768.7523
1365,1784.3842
1366,1774.6676
1367,1751.6873
1368,1739.3733
1369,1708.3682
1370,1710.6136
1371,1640.4551
1372,1598.822
1373,1529.624
1374,1456.3645
1375,1401.183
1376,1371.8323
1377,1363.1194
1378,1419.2986
1379,1542.9662
1380,1659.5449
1381,1761.8334
1382,1845.2415
1383,1907.8809
1384,1983.1963
1385,2068.3115
1386,2396.7378
1387,3001.9487
1388,3915.9878
1389,4937.1187
1390,5656.0522
1391,6037.094
1392,6075.237
1393,5447.604
1394,5031.906
1395,4948.0215
1396,4980.622
1397,4872.5513
1398,4542.5435
1399,4185.65
1400,4005.4556
1401,4261.95
1402,5157.0083
1403,6363.664
1404,7102.5444
1405,7275.0796
1406,6870.221
1407,6105.829
1408,5313.524
1409,4678.7935
1410,4168.721
1411,3819.3308
1412,3587.0444
1413,3427.3242
1414,3300.746
1415,3187.382
1416,3060.802
1417,2896.8008
1418,2691.9507
1419,2487.728
1420,2297.479
1421,2133.0762
1422,2003.3356
1423,1931.0076
1424,1903.4053
1425,1906.4711
1426,1931.7125
1427,1965.8923
1428,2001.366
1429,2019.8209
1430,1992.0133
1431,1935.1852
1432,1889.6035
1433,1791.6125
1434,1714.5778
1435,1751.9792
1436,1971.9746
1437,2616.269
1438,3559.004
1439,4336.7764
1440,4747.0986
1441,4819.456
1442,4593.482
1443,4185.956
1444,3770.232
1445,3500.6309
1446,3431.1606
1447,3505.261
1448,3625.0515
1449,3713.0503
1450,3705.0579
1451,3626.963
1452,3567.7031
1453,3585.5535
1454,3681.321
1455,3628.698
1456,3562.4578
1457,3640.2583
1458,3701.7769
1459,3667.8445
1460,3485.3354
1461,3325.816
1462,3171.556
1463,3096.6016
1464,3086.9285
1465,3107.3967
1466,3183.9587
1467,3378.8438
1468,3850.7434
1469,4512.6743
1470,5198.219
1471,5747.5957
1472,5926.374
1473,5678.5425
1474,5155.6807
1475,4696.872
1476,4462.496
1477,4373.047
1478,4284.999
1479,4123.8965
1480,3898.6206
1481,3642.6316
1482,3434.224
1483,3293.983
1484,3196.396
1485,3114.5815
1486,3053.307
1487,2982.5122
1488,2876.3784
1489,2765.196
1490,2431.1592
1491,2311.0854
1492,2301.6895
1493,2320.9165
1494,2349.528
1495,2461.6104
1496,2602.5095
1497,2790.1606
1498,3001.607
1499,3178.2556
1500,3177.6575
1501,3085.772
1502,2916.0464
1503,2775.8474
1504,2619.7163
1505,2492.1787
1506,2391.4207
1507,2262.4836
1508,2150.774
1509,2052.8513
1510,1989.0803
1511,2001.7468
1512,2051.5122
1513,2147.1157
1514,2248.644
1515,2332.5679
1516,2342.7888
1517,2322.0432
1518,2283.8716
1519,2245.6138
1520,2177.648
1521,2119.8237
1522,2091.779
1523,2127.9712
1524,2073.819
1525,2072.7588
1526,2062.9326
1527,2069.7769
1528,2078.0264
1529,2014.818
1530,2017.8795
1531,2027.2916
1532,2043.4109
1533,2060.664
1534,2081.0552
1535,2084.8342
1536,2092.2764
1537,2091.0615
1538,2081.9387
1539,2071.794
1540,2072.8933
1541,2084.1265
1542,2095.712
1543,2085.32
1544,2046.0043
1545,1994.1072
1546,1953.5535
1547,1920.5775
1548,1924.8347
1549,1943.1448
1550,1953.0979
1551,1952.8131
1552,1936.5266
1553,1923.4834
1554,1908.3461
1555,1904.0687
1556,1892.4017
1557,1914.0345
1558,1982.5098
1559,2090.5857
1560,2189.0283
1561,2227.8423
1562,2209.8594
1563,2180.6748
1564,2160.7034
1565,2164.1042
1566,2186.82
1567,2217.8853
1568,2188.7676
1569,2158.5527
1570,2137.1443
1571,2146.2163
1572,2162.3518
1573,2156.0786
1574,2123.1667
1575,2041.7426
1576,1996.6428
1577,1968.1951
1578,1941.2336
1579,1906.8381
1580,1830.7045
1581,1752.7952
1582,1687.0569
1583,1633.4237
1584,1595.2118
1585,1556.862
1586,1529.3885
1587,1495.246
1588,1461.4724
1589,1429.8789
1590,1414.4075
1591,1428.9011
1592,1476.9167
1593,1549.6282
1594,1640.4115
1595,1737.068
1596,1821.417
1597,1924.492
1598,2060.2075
1599,2218.602
1600,2395.1946
1601,2543.0256
1602,2713.3772
1603,2924.681
1604,3220.365
1605,3533.515
1606,3694.5093
1607,3583.6372
1608,3312.8145
1609,3000.3997
1610,2747.981
1611,2596.3772
1612,2512.6846
1613,2550.1628
1614,2628.2793
1615,2718.6506
1616,2756.8496
1617,2791.0747
1618,2787.06
1619,2811.5444
1620,2847.8145
1621,2824.2026
1622,2750.8184
1623,2630.9531
1624,2507.3213
1625,2491.515
1626,2505.7185
1627,2513.4224
1628,2504.1094
1629,2460.0767
1630,2376.5854
1631,2284.877
1632,2211.7917
1633,2166.708
1634,2137.1846
1635,2117.194
1636,2090.0815
1637,2049.1729
1638,2020.4873
1639,2005.2373
1640,2009.4675
1641,2018.2692
1642,2029.139
1643,2022.8835
1644,1977.6465
1645,1919.2014
1646,1846.941
1647,1772.5885
1648,1745.5066
1649,1733.4115
1650,1716.864
1651,1706.265
1652,1714.5901
1653,1747.8737
1654,1797.3483
1655,1837.3909
1656,1849.1272
1657,1830.5781
1658,1813.4514
1659,1790.4948
1660,1759.6656
1661,1705.2467
1662,1641.8318
1663,1564.404
1664,1491.3094
1665,1453.3086
1666,1431.7788
1667,1411.5215
1668,1424.0623
1669,1437.5387
1670,1459.7195
1671,1478.3549
1672,1520.1158
1673,1568.5591
1674,1593.801
1675,1579.5002
1676,1542.2944
1677,1500.6218
1678,1467.3665
1679,1439.4946
1680,1467.3242
1681,1530.1504
1682,1626.1951
1683,1736.8577
1684,1798.099
1685,1800.6895
1686,1748.0793
1687,1663.4451
1688,1596.5132
1689,1589.3442
1690,1620.2852
1691,1703.9133
1692,1859.3997
1693,2075.9639
1694,2295.7212
1695,2383.2402
1696,2457.2148
1697,2414.4707
1698,2298.5518
1699,2153.395
1700,2026.8076
1701,1890.415
1702,1791.7161
1703,1732.8884
1704,1666.0979
1705,1604.734
1706,1542.4073
1707,1462.7703
