,y_pred
319,1526.3889
320,1572.3558
321,1623.701
322,1666.7595
323,1707.7164
324,1753.8955
325,1813.9662
326,1893.6215
327,1969.1233
328,2030.5277
329,2067.1614
330,2071.9585
331,2056.7947
332,2029.2738
333,2035.7133
334,2093.112
335,2212.3872
336,2360.0251
337,2511.1282
338,2678.5293
339,2851.738
340,2986.669
341,3098.1055
342,3190.2798
343,3245.7354
344,3292.4849
345,3338.8066
346,3398.687
347,3497.5852
348,3592.6577
349,3631.7202
350,3578.7583
351,3437.4
352,3248.6343
353,3057.911
354,2884.866
355,2736.1855
356,2643.075
357,2592.3496
358,2556.6458
359,2554.1147
360,2618.0063
361,2758.7424
362,2933.581
363,3097.0
364,3199.475
365,3212.5034
366,3184.5476
367,3158.3335
368,3129.322
369,3081.8755
370,3001.7817
371,2885.7607
372,2743.1501
373,2585.6995
374,2431.9717
375,2294.5715
376,2178.9387
377,2084.398
378,2013.7234
379,1970.4281
380,1952.0631
381,1948.6316
382,1944.0824
383,1926.5605
384,1895.0533
385,1853.4509
386,1811.0515
387,1772.917
388,1736.9412
389,1699.2
390,1659.1195
391,1615.9359
392,1569.486
393,1523.1693
394,1481.5059
395,1446.8728
396,1421.968
397,1407.0104
398,1402.5273
399,1408.8329
400,1422.8345
401,1442.7668
402,1458.9138
403,1466.9241
404,1464.2953
405,1476.205
406,1515.8861
407,1572.0109
408,1621.1617
409,1643.6917
410,1634.611
411,1596.8033
412,1538.9672
413,1468.0842
414,1389.26
415,1314.2878
416,1270.5045
417,1261.283
418,1269.0137
419,1274.6404
420,1268.9347
421,1250.9967
422,1224.5824
423,1191.6714
424,1151.2272
425,1107.3893
426,1065.2242
427,1025.3973
428,990.45526
429,964.5656
430,943.5326
431,928.7467
432,918.00867
433,910.00116
434,905.75867
435,905.04626
436,904.8368
437,901.8402
438,894.2621
439,883.49084
440,874.659
441,872.4793
442,882.67444
443,907.87665
444,975.30554
445,1102.4033
446,1259.3921
447,1417.4504
448,1548.1685
449,1633.8162
450,1664.2937
451,1642.665
452,1583.1294
453,1503.3488
454,1418.9978
455,1334.8162
456,1251.8568
457,1171.5896
458,1093.8596
459,1022.556
460,966.5715
461,920.2557
462,882.36316
463,855.94714
464,835.5021
465,821.03986
466,813.6739
467,810.2168
468,809.21106
469,810.18463
470,816.67804
471,851.41394
472,970.06995
473,1142.9601
474,1305.009
475,1428.9459
476,1515.225
477,1578.7068
478,1615.8784
479,1618.5176
480,1608.3275
481,1594.6759
482,1571.8892
483,1530.4147
484,1473.5264
485,1415.8994
486,1364.9048
487,1319.9703
488,1275.8428
489,1228.5222
490,1178.5605
491,1132.7769
492,1097.8939
493,1098.1238
494,1141.9067
495,1223.4429
496,1319.7671
497,1434.4114
498,1557.3292
499,1656.1653
500,1700.1038
501,1686.4358
502,1626.0704
503,1543.4316
504,1469.1162
505,1452.3295
506,1559.985
507,1807.719
508,2137.5278
509,2463.191
510,2683.8977
511,2747.042
512,2710.3203
513,2677.1323
514,2691.803
515,2826.4368
516,3091.423
517,3395.4446
518,3635.4988
519,3769.5027
520,3835.933
521,3861.771
522,3846.7227
523,3766.4485
524,3610.6245
525,3394.235
526,3153.5054
527,2939.3928
528,2808.241
529,2810.2163
530,2936.0386
531,3171.5464
532,3487.743
533,3812.0989
534,4057.6997
535,4147.8267
536,4056.6125
537,3818.4238
538,3494.2468
539,3165.2034
540,2884.313
541,2701.5884
542,2670.6738
543,2750.062
544,2919.4946
545,3161.855
546,3428.963
547,3628.7727
548,3686.0227
549,3581.1199
550,3360.6777
551,3077.6433
552,2778.2578
553,2497.4448
554,2254.9985
555,2060.6365
556,1913.407
557,1801.9343
558,1712.0461
559,1636.3285
560,1571.7122
561,1517.008
562,1477.0896
563,1452.9156
564,1451.4803
565,1468.677
566,1498.2034
567,1533.4498
568,1569.1191
569,1602.1504
570,1628.0017
571,1641.4606
572,1644.1312
573,1646.4504
574,1646.5066
575,1639.6927
576,1625.2439
577,1606.5492
578,1601.2117
579,1642.1794
580,1719.9297
581,1807.9143
582,1877.2996
583,1909.4187
584,1906.6819
585,1888.7731
586,1862.8818
587,1836.457
588,1823.8206
589,1865.9701
590,1955.1146
591,2077.2893
592,2236.3225
593,2429.7095
594,2599.7666
595,2695.338
596,2702.8381
597,2642.1594
598,2538.362
599,2428.3728
600,2342.2449
601,2286.6438
602,2251.353
603,2218.5396
604,2171.4968
605,2117.2642
606,2051.3071
607,1976.4006
608,1922.6469
609,1891.5072
610,1865.4456
611,1844.6438
612,1829.2913
613,1821.4115
614,1821.7709
615,1827.0022
616,1831.1338
617,1842.9254
618,1874.4059
619,1950.1067
620,2059.7385
621,2181.9685
622,2305.7698
623,2434.5112
624,2553.4226
625,2640.6687
626,2700.6282
627,2743.7195
628,2774.9922
629,2786.0247
630,2766.6675
631,2747.9978
632,2744.1545
633,2769.2417
634,2824.2134
635,2880.141
636,2925.179
637,2941.061
638,2915.6467
639,2861.7297
640,2785.1074
641,2702.517
642,2658.7727
643,2691.6516
644,2784.8247
645,2887.8171
646,2956.5442
647,3011.7922
648,3077.412
649,3134.7288
650,3148.883
651,3114.9258
652,3037.5137
653,2928.7148
654,2806.1797
655,2686.0664
656,2575.715
657,2477.2075
658,2387.8716
659,2306.4746
660,2229.5176
661,2149.9087
662,2061.728
663,1964.6283
664,1864.8855
665,1770.6744
666,1686.8279
667,1613.7085
668,1544.906
669,1477.9402
670,1416.1682
671,1370.5322
672,1354.3506
673,1377.6322
674,1441.2449
675,1527.6816
676,1614.7385
677,1701.225
678,1780.5609
679,1857.6614
680,1924.5012
681,1964.544
682,1980.4226
683,1984.5354
684,1995.7054
685,2005.675
686,2008.4802
687,2019.709
688,2062.431
689,2131.5063
690,2203.617
691,2268.233
692,2328.531
693,2380.8857
694,2407.4568
695,2400.4954
696,2359.5718
697,2294.758
698,2218.831
699,2132.8735
700,2036.2123
701,1935.667
702,1849.1794
703,1787.6067
704,1766.1205
705,1775.9358
706,1793.857
707,1815.5283
708,1841.8972
709,1864.0632
710,1871.9258
711,1855.821
712,1817.6299
713,1768.095
714,1721.832
715,1686.9421
716,1668.6614
717,1664.989
718,1674.8186
719,1695.1555
720,1719.2487
721,1732.4359
722,1722.3826
723,1697.5393
724,1678.1768
725,1668.4307
726,1666.5625
727,1671.2728
728,1674.0756
729,1664.9994
730,1640.0924
731,1598.3611
732,1544.1061
733,1489.4738
734,1453.3745
735,1446.9825
736,1467.7821
737,1503.0369
738,1537.5259
739,1583.0289
740,1641.3356
741,1698.5211
742,1735.5658
743,1737.8049
744,1705.5752
745,1651.1324
746,1591.112
747,1535.0197
748,1489.5492
749,1454.8422
750,1432.737
751,1415.2358
752,1393.9974
753,1366.8219
754,1334.2169
755,1299.1082
756,1266.3623
757,1236.527
758,1209.7352
759,1197.7927
760,1209.862
761,1242.8962
762,1287.2675
763,1326.9756
764,1356.0583
765,1366.8873
766,1354.4159
767,1319.3846
768,1268.408
769,1211.4036
770,1159.3921
771,1130.4778
772,1140.6473
773,1198.0913
774,1291.4897
775,1392.3741
776,1477.3005
777,1533.342
778,1565.4832
779,1588.9565
780,1641.2291
781,1731.8262
782,1861.5768
783,2061.1987
784,2315.182
785,2575.198
786,2789.0796
787,2901.8591
788,2893.3132
789,2778.8994
790,2595.3638
791,2384.1082
792,2177.417
793,1995.6549
794,1847.407
795,1744.6277
796,1695.7288
797,1707.4592
798,1761.8582
799,1867.1322
800,2003.041
801,2126.8223
802,2201.0693
803,2208.5347
804,2155.8794
805,2090.289
806,2080.5789
807,2139.6384
808,2233.3481
809,2333.5376
810,2427.7883
811,2504.1492
812,2555.5977
813,2590.2124
814,2606.7927
815,2593.8735
816,2571.605
817,2532.1597
818,2462.915
819,2359.6821
820,2242.1194
821,2127.9214
822,2061.2212
823,2165.625
824,2468.6792
825,2920.3015
826,3465.3765
827,4169.5596
828,4984.0947
829,5784.7144
830,6576.965
831,7203.62
832,7575.6953
833,7658.246
834,7483.134
835,7095.72
836,6548.761
837,5910.239
838,5315.5713
839,4931.687
840,4841.8774
841,4946.2783
842,5101.6904
843,5192.091
844,5255.8877
845,5335.622
846,5418.197
847,5417.5376
848,5271.5493
849,4984.4854
850,4588.554
851,4131.2163
852,3664.9316
853,3237.1006
854,2876.3447
855,2598.8923
856,2416.4912
857,2336.3691
858,2340.037
859,2396.548
860,2463.986
861,2501.2434
862,2481.843
863,2403.589
864,2296.9216
865,2211.3442
866,2175.6348
867,2186.0767
868,2207.7554
869,2242.48
870,2318.6255
871,2454.8105
872,2742.5007
873,3160.8687
874,3617.4348
875,3992.3215
876,4183.5063
877,4154.072
878,3977.2173
879,3741.7988
880,3505.856
881,3283.8462
882,3074.6472
883,2874.8267
884,2690.7031
885,2536.0376
886,2431.413
887,2394.2236
888,2410.1763
889,2440.8145
890,2448.1604
891,2412.8262
892,2335.099
893,2261.7102
894,2266.77
895,2367.767
896,2523.882
897,2673.0757
898,2813.4502
899,2942.3657
900,3032.0532
901,3064.129
902,3057.642
903,3026.5015
904,2995.0925
905,2978.1265
906,2964.4497
907,2947.245
908,2921.835
909,2872.4343
910,2790.1294
911,2672.8071
912,2529.1946
913,2374.61
914,2224.6763
915,2095.6921
916,2021.6653
917,2046.1881
918,2177.3271
919,2431.1606
920,2730.0776
921,2961.339
922,3047.612
923,2986.896
924,2827.5237
925,2647.7898
926,2511.7998
927,2467.6614
928,2549.0164
929,2748.751
930,3030.714
931,3328.0762
932,3548.8164
933,3617.6313
934,3513.0222
935,3275.7085
936,2974.408
937,2679.8804
938,2475.2644
939,2398.9233
940,2452.6794
941,2714.357
942,3171.397
943,3829.5605
944,4624.2637
945,5405.6616
946,5967.3027
947,6158.837
948,5973.1465
949,5540.9087
950,5014.427
951,4583.0825
952,4328.567
953,4257.5557
954,4350.528
955,4531.118
956,4695.4146
957,4767.8096
958,4790.165
959,4787.8193
960,4786.8965
961,4772.545
962,4711.495
963,4587.3945
964,4403.199
965,4170.4766
966,3899.7378
967,3604.5269
968,3311.8262
969,3052.2234
970,2838.7563
971,2693.3752
972,2632.1199
973,2652.7104
974,2718.6772
975,2793.4993
976,2876.8013
977,3007.7532
978,3164.82
979,3293.6309
980,3347.653
981,3310.8906
982,3198.7368
983,3050.3706
984,2917.0305
985,2826.857
986,2774.6445
987,2801.1487
988,2906.9683
989,3034.8398
990,3115.8384
991,3120.5698
992,3058.0364
993,2985.6157
994,2948.931
995,2990.6616
996,3133.2947
997,3326.5247
998,3495.8972
999,3596.757
1000,3610.991
1001,3578.987
1002,3549.6523
1003,3538.286
1004,3551.6997
1005,3567.4836
1006,3550.1152
1007,3479.5945
1008,3360.859
1009,3204.8418
1010,3028.9604
1011,2863.2788
1012,2724.3726
1013,2609.543
1014,2511.6274
1015,2440.0317
1016,2419.6006
1017,2455.981
1018,2558.3665
1019,2711.7244
1020,2859.7173
1021,2992.0906
1022,3161.1482
1023,3373.849
1024,3591.782
1025,3766.8118
1026,3834.7559
1027,3764.2917
1028,3604.1929
1029,3414.0554
1030,3273.5918
1031,3227.1802
1032,3280.7886
1033,3380.5552
1034,3449.6868
1035,3438.733
1036,3341.5925
1037,3175.463
1038,2981.3162
1039,2808.5564
1040,2674.4824
1041,2578.8198
1042,2504.6455
1043,2434.562
1044,2398.7668
1045,2411.648
1046,2456.055
1047,2527.8855
1048,2611.1255
1049,2682.5273
1050,2715.3735
1051,2692.4453
1052,2624.6482
1053,2527.2214
1054,2416.2456
1055,2319.2515
1056,2262.8835
1057,2246.8567
1058,2253.3872
1059,2261.1548
1060,2249.0764
1061,2205.178
1062,2158.0012
1063,2134.8335
1064,2128.6128
1065,2120.1633
1066,2095.329
1067,2049.629
1068,2010.8763
1069,2016.1523
1070,2059.7178
1071,2116.9507
1072,2161.1294
1073,2173.1216
1074,2147.9055
1075,2096.1526
1076,2035.4271
1077,1998.8392
1078,2024.6501
1079,2102.985
1080,2193.781
1081,2261.1077
1082,2305.1934
1083,2333.7227
1084,2382.4546
1085,2488.38
1086,2638.0347
1087,2777.2693
1088,2850.2046
1089,2834.5872
1090,2743.958
1091,2620.565
1092,2502.1633
1093,2395.1724
1094,2295.6548
1095,2196.6438
1096,2096.0195
1097,1997.3121
1098,1903.9193
1099,1818.6273
1100,1748.4977
1101,1697.4143
1102,1661.9039
1103,1633.5647
1104,1603.4281
1105,1567.7451
1106,1532.7195
1107,1517.076
1108,1534.6387
1109,1597.5765
1110,1690.6055
1111,1801.5883
1112,1914.4756
1113,2015.2676
1114,2086.6848
1115,2120.3918
1116,2109.3704
1117,2097.0815
1118,2097.7058
1119,2129.843
1120,2177.955
1121,2250.644
1122,2322.122
1123,2359.2983
1124,2338.0652
1125,2257.7505
1126,2140.9438
1127,2014.5342
1128,1900.8389
1129,1809.7592
1130,1735.9568
1131,1670.1957
1132,1608.803
1133,1549.2375
1134,1490.1672
1135,1431.0894
1136,1372.6707
1137,1317.8805
1138,1271.9016
1139,1237.4065
1140,1220.861
1141,1221.1566
1142,1228.5447
1143,1233.9602
1144,1232.3252
1145,1222.3357
1146,1205.9706
1147,1186.4001
1148,1164.1613
1149,1149.0867
1150,1140.2856
1151,1135.3073
1152,1132.3469
1153,1133.1321
1154,1140.426
1155,1154.3319
1156,1170.9797
1157,1185.2781
1158,1196.3365
1159,1220.8378
1160,1266.901
1161,1334.3463
1162,1418.1381
1163,1518.3865
1164,1637.7979
1165,1750.0789
1166,1864.6774
1167,1979.889
1168,2085.5593
1169,2158.8333
1170,2175.1997
1171,2128.4526
1172,2043.027
1173,1947.7191
1174,1858.8842
1175,1783.0996
1176,1713.6135
1177,1641.6846
1178,1563.5778
1179,1480.0431
1180,1392.4526
1181,1304.3405
1182,1221.2543
1183,1156.8118
1184,1121.6719
1185,1125.6316
1186,1183.5186
1187,1284.1587
1188,1424.8005
1189,1582.7498
1190,1718.7903
1191,1797.1384
1192,1806.1686
1193,1757.364
1194,1680.098
1195,1592.0891
1196,1514.3424
1197,1486.6658
1198,1517.779
1199,1585.5105
1200,1665.15
1201,1747.3776
1202,1815.3821
1203,1854.4283
1204,1867.2766
1205,1883.4183
1206,1897.9557
1207,1894.6322
1208,1859.8037
1209,1796.3213
1210,1708.2719
1211,1606.5793
1212,1515.5729
1213,1473.5876
1214,1489.7053
1215,1535.5908
1216,1576.111
1217,1607.8588
1218,1641.7584
1219,1675.4567
1220,1697.0774
1221,1696.1218
1222,1672.317
1223,1629.4589
1224,1573.156
1225,1516.1057
1226,1479.3206
1227,1473.4077
1228,1516.9426
1229,1619.2389
1230,1748.6458
1231,1865.2478
1232,1949.0677
1233,1996.0306
1234,2028.7643
1235,2069.4292
1236,2224.4255
1237,2568.7163
1238,3111.7434
1239,3760.8562
1240,4323.1494
1241,4613.597
1242,4648.8696
1243,4651.81
1244,4693.9424
1245,4731.347
1246,4674.799
1247,4471.5713
1248,4146.2886
1249,3816.8586
1250,3670.6353
1251,3886.1843
1252,4492.899
1253,5355.6406
1254,6172.352
1255,6674.0796
1256,6725.8726
1257,6392.588
1258,5823.663
1259,5176.8857
1260,4581.045
1261,4093.548
1262,3726.9868
1263,3460.7388
1264,3271.4312
1265,3140.4995
1266,3036.5527
1267,2927.541
1268,2794.7163
1269,2636.7065
1270,2463.9397
1271,2294.332
1272,2147.8916
1273,2053.984
1274,2030.4271
1275,2059.0396
1276,2110.3823
1277,2174.52
1278,2260.6833
1279,2357.397
1280,2420.1487
1281,2410.7559
1282,2322.2817
1283,2182.4583
1284,2054.578
1285,2063.847
1286,2276.0396
1287,2652.8816
1288,3103.052
1289,3528.1125
1290,3818.153
1291,3916.3997
1292,3830.207
1293,3635.36
1294,3424.819
1295,3333.7415
1296,3383.3157
1297,3548.6477
1298,3730.9224
1299,3871.6738
1300,3956.1616
1301,3976.2144
1302,3968.325
1303,3953.5273
1304,3935.6257
1305,3977.4
1306,4091.8047
1307,4218.911
1308,4276.4795
1309,4211.7197
1310,4035.1836
1311,3851.588
1312,3718.0508
1313,3627.3687
1314,3553.6511
1315,3510.517
1316,3577.0024
1317,3791.2422
1318,4085.3296
1319,4457.214
1320,4795.095
1321,4973.2964
1322,4925.0635
1323,4698.909
1324,4451.4917
1325,4272.2964
1326,4159.5664
1327,4086.4128
1328,3997.7124
1329,3863.5742
1330,3697.9636
1331,3515.685
1332,3350.0757
1333,3225.9954
1334,3148.238
1335,3089.1646
1336,3018.6575
1337,2921.9043
1338,2806.5115
1339,2698.951
1340,2620.636
1341,2589.6877
1342,2616.54
1343,2689.2554
1344,2780.524
1345,2908.5305
1346,3087.719
1347,3292.353
1348,3471.1255
1349,3569.1758
1350,3564.4675
1351,3488.5854
1352,3375.5
1353,3231.949
1354,3063.3743
1355,2884.2788
1356,2707.5942
1357,2544.9739
1358,2415.2434
1359,2326.4893
1360,2295.5796
1361,2342.9285
1362,2447.274
1363,2593.0886
1364,2734.4272
1365,2830.8213
1366,2854.4055
1367,2806.2056
1368,2713.843
1369,2613.2769
1370,2559.1187
1371,2546.6304
1372,2548.8745
1373,2540.5112
1374,2510.024
1375,2470.9246
1376,2433.007
1377,2399.9146
1378,2373.6763
1379,2350.7173
1380,2340.7483
1381,2342.0952
1382,2348.2832
1383,2350.2322
1384,2348.9504
1385,2348.0579
1386,2340.9585
1387,2320.1694
1388,2297.7097
1389,2293.2244
1390,2301.201
1391,2302.8481
1392,2284.551
1393,2243.178
1394,2186.5154
1395,2120.53
1396,2060.696
1397,2006.5593
1398,1966.0638
1399,1938.1436
1400,1915.5863
1401,1893.8909
1402,1875.1263
1403,1868.8942
1404,1872.1318
1405,1877.9398
1406,1877.946
1407,1909.637
1408,1974.1332
1409,2048.0376
1410,2107.4624
1411,2153.0837
1412,2189.2163
1413,2247.824
1414,2330.1162
1415,2401.8247
1416,2433.4575
1417,2418.3328
1418,2382.2256
1419,2367.442
1420,2372.9019
1421,2382.1643
1422,2381.8203
1423,2358.408
1424,2300.073
1425,2207.314
1426,2098.8015
1427,1995.8262
1428,1910.7161
1429,1844.9465
1430,1788.3838
1431,1730.5593
1432,1670.6508
1433,1610.7117
1434,1550.4021
1435,1490.9475
1436,1434.4226
1437,1382.0989
1438,1336.6482
1439,1305.8279
1440,1301.6012
1441,1336.9017
1442,1429.8514
1443,1566.6023
1444,1707.3845
1445,1856.1051
1446,1996.6254
1447,2136.463
1448,2292.093
1449,2460.7039
1450,2605.7837
1451,2736.2942
1452,2892.7456
1453,3080.5327
1454,3266.7805
1455,3388.3071
1456,3399.9653
1457,3297.0378
1458,3107.2456
1459,2872.6333
1460,2633.125
1461,2435.5422
1462,2336.164
1463,2339.9773
1464,2414.8696
1465,2527.2412
1466,2659.78
1467,2808.5771
1468,2944.5662
1469,3024.6362
1470,3033.3855
1471,2984.779
1472,2910.681
1473,2846.0828
1474,2811.3184
1475,2804.1235
1476,2804.5266
1477,2797.765
1478,2765.7493
1479,2702.2983
1480,2608.4165
1481,2493.406
1482,2386.0532
1483,2312.1323
1484,2264.7144
1485,2225.9966
1486,2188.0154
1487,2147.5422
1488,2101.988
1489,2055.609
1490,2041.634
1491,2053.7722
1492,2065.281
1493,2053.8071
1494,2009.9226
1495,1942.6276
1496,1889.5769
1497,1856.724
1498,1831.294
1499,1808.3939
1500,1791.3951
1501,1786.8074
1502,1809.9304
1503,1860.2223
1504,1910.2731
1505,1931.6523
1506,1938.028
1507,1934.0543
1508,1917.3425
1509,1885.7084
1510,1838.7711
1511,1780.4258
1512,1716.375
1513,1647.8994
1514,1577.3752
1515,1529.4587
1516,1524.0374
1517,1553.2944
1518,1590.8507
1519,1616.1322
1520,1669.7574
1521,1758.7302
1522,1854.6687
1523,1920.4655
1524,1936.3044
1525,1909.4094
1526,1865.1625
1527,1820.6731
1528,1781.4889
1529,1750.8933
1530,1783.2859
1531,1887.0662
1532,2026.4875
1533,2144.444
1534,2197.8572
1535,2188.217
1536,2125.268
1537,2023.5345
1538,1916.8031
1539,1843.154
1540,1823.4043
1541,1880.1666
1542,2003.2604
1543,2176.2507
1544,2363.078
1545,2523.6274
1546,2628.487
1547,2652.7466
1548,2598.196
1549,2491.3796
1550,2357.7312
1551,2218.2886
1552,2084.321
1553,1969.3656
1554,1873.1426
1555,1801.2281
1556,1746.2595
1557,1701.8728
1558,1663.9156
1559,1626.9963
1560,1634.2495
1561,1691.7839
1562,1785.1621
1563,1916.967
1564,2076.0278
1565,2221.7417
1566,2342.8943
1567,2451.3667
1568,2548.128
1569,2619.6985
1570,2644.353
1571,2606.6875
1572,2508.051
1573,2415.7654
1574,2405.391
1575,2486.1045
1576,2607.2532
1577,2707.6082
1578,2767.6716
1579,2770.0781
1580,2730.636
1581,2673.0928
1582,2613.4097
1583,2582.7383
1584,2628.899
1585,2731.6108
1586,2851.5269
1587,2942.8667
1588,2993.0078
1589,2996.4077
1590,2968.0667
1591,2910.1904
1592,2836.0337
1593,2771.3318
1594,2711.243
1595,2648.887
1596,2572.8105
1597,2484.3887
1598,2404.2878
1599,2339.4443
1600,2291.612
1601,2272.6572
1602,2293.35
1603,2333.6433
1604,2369.5542
1605,2428.354
1606,2502.5308
1607,2557.3877
1608,2560.9983
1609,2508.845
1610,2412.5356
1611,2285.0364
1612,2135.7856
1613,1978.6094
1614,1822.608
1615,1708.0524
1616,1662.0211
1617,1691.1765
1618,1776.3816
1619,1881.9109
1620,1967.7627
1621,2004.6156
