,y_pred
140,1857.9104
141,1885.3943
142,1882.2195
143,1875.4205
144,1844.5706
145,1795.846
146,1723.698
147,1670.8411
148,1624.5243
149,1611.094
150,1600.6624
151,1612.1609
152,1632.8611
153,1645.2463
154,1636.382
155,1671.8988
156,1744.9528
157,1846.7139
158,1963.0492
159,2051.4055
160,2078.281
161,2052.551
162,2000.7695
163,1935.8217
164,1868.4844
165,1824.4167
166,1825.5166
167,1844.2949
168,1856.0836
169,1862.0687
170,1866.4397
171,1870.2478
172,1892.0267
173,1919.99
174,1921.1156
175,1894.2633
176,1850.9045
177,1808.7234
178,1760.7572
179,1692.5754
180,1612.552
181,1519.154
182,1446.7478
183,1390.3884
184,1344.9675
185,1302.179
186,1268.6498
187,1249.5219
188,1254.7625
189,1275.2998
190,1290.6974
191,1289.2311
192,1269.4391
193,1253.7482
194,1226.6443
195,1211.4092
196,1209.4257
197,1213.5646
198,1231.6395
199,1258.6609
200,1278.8687
201,1290.8792
202,1295.0945
203,1315.4159
204,1335.7756
205,1345.2487
206,1349.574
207,1417.8324
208,1488.5627
209,1514.5457
210,1526.2473
211,1529.8982
212,1517.1707
213,1490.032
214,1454.1833
215,1416.5413
216,1382.2205
217,1353.9763
218,1324.784
219,1309.704
220,1317.0746
221,1386.7872
222,1515.1776
223,1629.1489
224,1755.5032
225,1906.8428
226,2072.2053
227,2191.367
228,2206.3933
229,2155.5051
230,2066.6843
231,1984.8217
232,1935.8737
233,1905.5156
234,1869.2898
235,1878.3186
236,1900.3508
237,1908.8496
238,1909.3119
239,1897.761
240,1859.3723
241,1871.8215
242,1942.1891
243,2073.7957
244,2256.4458
245,2388.9497
246,2469.8262
247,2551.2107
248,2635.495
249,2745.103
250,2825.5793
251,2809.3752
252,2719.0806
253,2633.565
254,2623.2522
255,2780.0679
256,2978.36
257,3098.5657
258,3106.2976
259,3004.4514
260,2916.7524
261,2909.2395
262,3041.8442
263,3192.0193
264,3307.548
265,3471.524
266,3782.9478
267,4137.351
268,4435.4404
269,4586.0244
270,4520.789
271,4243.5767
272,3877.7273
273,3470.9421
274,3123.7896
275,2781.9402
276,2557.0122
277,2430.774
278,2376.3247
279,2379.5315
280,2581.05
281,2772.734
282,2878.9956
283,2892.4724
284,2936.9663
285,3063.318
286,3345.5344
287,3610.2827
288,3781.7349
289,3888.273
290,3834.434
291,3557.4094
292,3130.8127
293,2715.9644
294,2389.0063
295,2161.33
296,1984.9395
297,1836.5406
298,1780.8766
299,1756.6012
300,1784.9886
301,1813.5022
302,1870.7498
303,1853.5804
304,1805.916
305,1730.5349
306,1642.0911
307,1582.3593
308,1540.968
309,1481.0286
310,1409.3055
311,1342.226
312,1277.1023
313,1278.506
314,1286.5509
315,1386.7498
316,1502.973
317,1693.5914
318,1962.1947
319,2210.913
320,2439.1409
321,2584.8325
322,2606.6738
323,2491.891
324,2339.094
325,2151.9097
326,1985.764
327,1848.2893
328,1742.4703
329,1667.7572
330,1602.5292
331,1605.9713
332,1632.5681
333,1685.8479
334,1833.6438
335,1980.1498
336,2060.7063
337,2094.2036
338,2138.8108
339,2253.116
340,2505.731
341,2935.9644
342,3532.4426
343,4048.352
344,4286.0293
345,4262.63
346,4135.2925
347,3991.673
348,3797.308
349,3672.9126
350,3541.088
351,3415.42
352,3346.7312
353,3746.2656
354,4746.768
355,5722.9194
356,6218.468
357,6154.634
358,5647.889
359,5135.5674
360,4627.5933
361,4170.079
362,3793.8274
363,3489.198
364,3223.6187
365,3011.1438
366,2820.1685
367,2676.3171
368,2536.2007
369,2421.963
370,2327.551
371,2276.586
372,2230.7703
373,2224.2988
374,2212.5837
375,2218.1042
376,2263.128
377,2275.997
378,2274.0083
379,2235.9714
380,2189.1702
381,2149.282
382,2123.3665
383,2079.0837
384,2044.3987
385,2028.2546
386,2037.8246
387,2050.1577
388,2027.3031
389,1977.1442
390,1900.6254
391,1878.1012
392,1845.9906
393,1853.0696
394,1863.7426
395,1867.5406
396,1849.9424
397,1797.2468
398,1722.0432
399,1660.3865
400,1623.0924
401,1565.1986
402,1507.1919
403,1476.4056
404,1461.3386
405,1439.6826
406,1407.2483
407,1377.8817
408,1358.2693
409,1346.428
410,1342.2106
411,1342.3762
412,1366.0178
413,1399.468
414,1475.7914
415,1555.1848
416,1688.9631
417,1839.7683
418,1950.8181
419,2005.0189
420,1996.2705
421,1993.5
422,1962.818
423,1952.917
424,2031.2747
425,2137.1384
426,2243.3748
427,2322.526
428,2349.1694
429,2351.1775
430,2313.8179
431,2279.106
432,2256.1091
433,2233.8608
434,2203.8193
435,2194.4785
436,2203.0142
437,2213.0044
438,2228.3196
439,2237.677
440,2223.3098
441,2193.369
442,2147.907
443,2061.8425
444,1960.5881
445,1894.6643
446,1828.9504
447,1762.6096
448,1692.3118
449,1649.876
450,1639.2299
451,1642.886
452,1674.1165
453,1684.6312
454,1691.1414
455,1700.1439
456,1706.8265
457,1747.9323
458,1793.4789
459,1803.3031
460,1817.3418
461,1835.9332
462,1889.5906
463,1960.7211
464,2007.0706
465,2036.0505
466,2054.2324
467,2048.7974
468,2063.1743
469,2101.7192
470,2208.8296
471,2351.15
472,2512.683
473,2658.517
474,2819.4346
475,2976.7058
476,3073.7817
477,3120.7703
478,3164.9868
479,3205.4836
480,3244.2417
481,3283.359
482,3335.037
483,3444.3665
484,3519.5437
485,3492.224
486,3411.459
487,3276.074
488,3132.8503
489,3009.8652
490,2886.5864
491,2780.5576
492,2659.317
493,2615.9438
494,2594.4924
495,2571.0142
496,2635.3188
497,2790.6118
498,2982.3276
499,3122.4275
500,3168.05
501,3149.6096
502,3082.5896
503,3050.7139
504,3023.8647
505,2989.8337
506,2891.0112
507,2776.2632
508,2639.6265
509,2502.4204
510,2393.648
511,2324.0244
512,2272.6648
513,2221.1448
514,2166.629
515,2125.9578
516,2102.9707
517,2084.7112
518,2058.7537
519,2022.3098
520,1961.072
521,1918.0525
522,1875.709
523,1833.5856
524,1800.03
525,1747.8434
526,1713.5748
527,1679.9958
528,1638.7037
529,1601.4718
530,1562.7986
531,1527.4708
532,1511.2329
533,1493.6367
534,1477.5448
535,1471.1946
536,1463.9946
537,1458.9846
538,1464.1902
539,1477.1287
540,1496.2883
541,1512.0088
542,1542.2197
543,1571.212
544,1580.6897
545,1557.0287
546,1502.2888
547,1454.011
548,1404.4877
549,1343.5927
550,1310.3507
551,1288.387
552,1255.1362
553,1256.2743
554,1272.0017
555,1285.3469
556,1284.2646
557,1265.2094
558,1225.9895
559,1178.3737
560,1137.9364
561,1095.0815
562,1067.4646
563,1041.8258
564,1017.2982
565,993.14044
566,970.9328
567,958.39636
568,945.842
569,942.5781
570,927.9774
571,908.3207
572,890.827
573,885.77686
574,882.46484
575,886.1068
576,889.6369
577,906.5338
578,938.9118
579,984.55383
580,1057.7454
581,1178.3004
582,1331.0906
583,1467.5951
584,1560.6372
585,1610.7578
586,1618.4369
587,1590.1018
588,1533.6113
589,1458.3757
590,1370.6215
591,1288.5145
592,1219.587
593,1158.2349
594,1112.7683
595,1074.1465
596,1039.4458
597,1006.18915
598,977.5636
599,954.6676
600,934.26843
601,911.0592
602,893.5324
603,879.0824
604,888.1831
605,906.2336
606,969.0448
607,1058.3556
608,1205.1658
609,1340.6376
610,1418.3917
611,1470.8374
612,1517.2977
613,1563.5159
614,1598.261
615,1605.4978
616,1605.6588
617,1604.6042
618,1574.864
619,1524.3967
620,1486.3932
621,1429.2042
622,1400.1055
623,1367.6166
624,1329.45
625,1294.4061
626,1269.5879
627,1252.8608
628,1284.997
629,1314.774
630,1405.9105
631,1507.4264
632,1642.9154
633,1748.6145
634,1869.0267
635,1937.9369
636,1927.555
637,1851.2552
638,1782.123
639,1736.5657
640,1757.6736
641,1880.6041
642,2172.4243
643,2739.5183
644,3306.979
645,3602.692
646,3572.0977
647,3384.1401
648,3230.097
649,3208.1006
650,3308.2773
651,3605.1687
652,4086.9836
653,4478.1104
654,4644.5645
655,4696.0835
656,4706.2495
657,4695.7124
658,4600.576
659,4366.685
660,4053.5718
661,3745.7903
662,3507.3647
663,3343.854
664,3299.0835
665,3445.077
666,3783.556
667,4249.21
668,4780.9463
669,5195.365
670,5330.0083
671,5147.0186
672,4744.708
673,4260.756
674,3815.2925
675,3474.9067
676,3225.952
677,3132.8528
678,3138.311
679,3313.3953
680,3540.439
681,3791.0312
682,3987.0122
683,4019.3027
684,3826.0952
685,3479.7222
686,3123.515
687,2798.322
688,2539.8826
689,2339.7786
690,2184.142
691,2055.186
692,1933.2266
693,1825.6992
694,1745.2943
695,1677.489
696,1617.0121
697,1575.593
698,1536.9532
699,1536.4935
700,1516.8528
701,1528.7424
702,1537.6366
703,1560.9844
704,1588.0828
705,1606.4207
706,1612.2378
707,1622.572
708,1648.1394
709,1643.6482
710,1640.915
711,1627.5791
712,1620.7917
713,1647.7351
714,1685.3323
715,1732.972
716,1863.4221
717,1964.7386
718,2003.9244
719,1997.5531
720,1923.9506
721,1859.073
722,1866.9714
723,1909.7115
724,1978.1287
725,1999.7148
726,2112.234
727,2261.9302
728,2428.127
729,2597.512
730,2734.4683
731,2767.1152
732,2694.6636
733,2575.964
734,2474.663
735,2402.184
736,2338.4612
737,2292.314
738,2262.5884
739,2209.7659
740,2154.8408
741,2070.3804
742,2017.7605
743,1997.8391
744,1939.793
745,1942.5293
746,1964.9974
747,1952.2644
748,1969.9265
749,1962.943
750,1933.4655
751,1894.2916
752,1876.5647
753,1866.2357
754,1917.3586
755,1992.3912
756,2122.6536
757,2246.7588
758,2361.6577
759,2477.3071
760,2603.23
761,2686.1482
762,2719.2686
763,2730.0864
764,2732.4597
765,2731.3184
766,2729.349
767,2724.9668
768,2761.7034
769,2812.5127
770,2878.2727
771,2954.4575
772,2984.3765
773,2983.693
774,2944.4702
775,2854.3647
776,2772.8132
777,2717.7917
778,2686.5706
779,2742.456
780,2893.8914
781,3030.9773
782,3102.7163
783,3119.017
784,3134.4734
785,3177.359
786,3162.2532
787,3119.1938
788,3072.069
789,3017.6096
790,2928.0388
791,2835.3792
792,2735.7056
793,2638.4941
794,2520.09
795,2417.0212
796,2319.5146
797,2224.5332
798,2131.4653
799,2073.4565
800,2019.0295
801,1963.9752
802,1898.4196
803,1823.5615
804,1756.4329
805,1704.1936
806,1676.9866
807,1667.5632
808,1682.7281
809,1724.3883
810,1770.7542
811,1828.906
812,1869.4854
813,1864.6002
814,1901.4252
815,1934.6653
816,1963.8369
817,1996.5818
818,2012.9578
819,1992.2074
820,1961.407
821,1974.5696
822,1975.3385
823,1977.8547
824,1999.822
825,2087.6362
826,2179.2517
827,2248.7805
828,2286.7378
829,2319.8704
830,2326.1226
831,2298.4617
832,2258.325
833,2195.742
834,2077.4734
835,1958.138
836,1856.1031
837,1789.3438
838,1732.0801
839,1711.8577
840,1706.9753
841,1719.5559
842,1745.6371
843,1766.3164
844,1781.5388
845,1795.607
846,1785.8239
847,1753.6394
848,1708.252
849,1665.6881
850,1637.3378
851,1638.383
852,1646.7375
853,1655.4309
854,1678.6234
855,1694.4023
856,1675.226
857,1655.8561
858,1641.9519
859,1645.2957
860,1662.7327
861,1700.6676
862,1748.5188
863,1750.7129
864,1717.8988
865,1678.6497
866,1627.7632
867,1575.0588
868,1549.3254
869,1536.0924
870,1532.4323
871,1561.2083
872,1602.7262
873,1636.433
874,1680.7338
875,1719.1293
876,1765.8555
877,1794.9912
878,1782.2178
879,1748.9528
880,1714.1589
881,1680.3998
882,1626.1306
883,1585.096
884,1542.7448
885,1507.9299
886,1458.7377
887,1425.4341
888,1416.1151
889,1391.3695
890,1376.7057
891,1354.5048
892,1323.4102
893,1295.8601
894,1273.7207
895,1267.5856
896,1297.8337
897,1337.0858
898,1374.5544
899,1411.4523
900,1410.1375
901,1401.0107
902,1382.9299
903,1356.8909
904,1323.574
905,1290.5525
906,1271.6023
907,1260.1
908,1288.8994
909,1337.2828
910,1414.6637
911,1493.759
912,1531.8547
913,1554.6804
914,1569.895
915,1584.6613
916,1628.5598
917,1735.5046
918,1902.5687
919,2161.3118
920,2474.5376
921,2711.3105
922,2836.4238
923,2819.9543
924,2710.7295
925,2533.888
926,2348.4314
927,2176.5068
928,2019.5193
929,1895.4053
930,1819.597
931,1774.3406
932,1775.6006
933,1806.7434
934,1895.6127
935,1994.375
936,2102.951
937,2167.641
938,2179.8708
939,2127.3586
940,2063.2595
941,2036.1008
942,2080.491
943,2212.3254
944,2313.615
945,2386.8267
946,2431.457
947,2473.5298
948,2523.2744
949,2562.6243
950,2587.8655
951,2589.7603
952,2538.5405
953,2475.8728
954,2393.0015
955,2308.8228
956,2232.4993
957,2208.7583
958,2259.627
959,2459.0173
960,2992.1914
961,3621.4917
962,4224.376
963,4924.0293
964,5576.7646
965,6072.3203
966,6502.6436
967,6734.358
968,6784.733
969,6620.5654
970,6310.5464
971,5892.6123
972,5405.977
973,4963.271
974,4646.9307
975,4510.071
976,4610.72
977,4797.7446
978,4858.3877
979,4784.1284
980,4710.3003
981,4704.203
982,4693.29
983,4538.7646
984,4239.7383
985,3843.3132
986,3416.7637
987,3044.187
988,2738.0894
989,2503.1968
990,2326.4038
991,2197.4287
992,2126.0645
993,2080.7632
994,2083.5981
995,2094.3389
996,2080.6648
997,2018.445
998,1922.9141
999,1842.3083
1000,1784.7744
1001,1735.6396
1002,1723.6941
1003,1721.2574
1004,1773.1438
1005,1825.7076
1006,1917.448
1007,2195.5186
1008,2651.5527
1009,3348.5657
1010,3914.5735
1011,4149.392
1012,4092.1562
1013,3860.9126
1014,3555.1929
1015,3277.649
1016,3041.9094
1017,2836.6099
1018,2646.7153
1019,2494.358
1020,2377.7993
1021,2305.4292
1022,2311.903
1023,2363.5972
1024,2435.7856
1025,2455.533
1026,2417.3013
1027,2329.809
1028,2231.34
1029,2215.655
1030,2321.056
1031,2584.9795
1032,2831.5637
1033,2965.7666
1034,3017.2212
1035,3008.7815
1036,3003.7446
1037,2921.9075
1038,2814.839
1039,2754.1694
1040,2744.1868
1041,2768.9673
1042,2795.9604
1043,2771.4202
1044,2691.6394
1045,2576.108
1046,2466.414
1047,2332.6753
1048,2196.561
1049,2061.0815
1050,1964.7526
1051,1932.9742
1052,1948.9861
1053,2017.6814
1054,2255.8442
1055,2584.4973
1056,2885.674
1057,2954.7903
1058,2833.9768
1059,2634.3113
1060,2468.6572
1061,2361.5112
1062,2334.231
1063,2394.1018
1064,2578.9841
1065,2907.2146
1066,3265.4246
1067,3513.5793
1068,3521.893
1069,3271.7202
1070,2914.324
1071,2593.1313
1072,2366.8242
1073,2241.934
1074,2125.1323
1075,2158.8718
1076,2429.3804
1077,2886.1716
1078,3711.1733
1079,4653.0312
1080,5544.3906
1081,6169.463
1082,6361.386
1083,6099.7524
1084,5599.9834
1085,5040.394
1086,4632.6416
1087,4361.0874
1088,4270.9033
1089,4293.792
1090,4402.741
1091,4538.193
1092,4584.101
1093,4530.879
1094,4482.356
1095,4479.126
1096,4507.587
1097,4536.296
1098,4480.395
1099,4297.3037
1100,4061.638
1101,3782.6108
1102,3496.097
1103,3232.327
1104,3019.2485
1105,2852.313
1106,2751.273
1107,2668.626
1108,2648.9263
1109,2703.0142
1110,2800.0166
1111,2862.2058
1112,2873.052
1113,2932.311
1114,3093.2202
1115,3209.0493
1116,3213.52
1117,3128.0273
1118,2998.1753
1119,2871.9377
1120,2774.346
1121,2724.2607
1122,2722.657
1123,2730.8354
1124,2818.5857
1125,2944.313
1126,2998.1213
1127,2943.0723
1128,2846.791
1129,2766.7642
1130,2777.4055
1131,2886.5474
1132,3109.19
1133,3329.838
1134,3430.2964
1135,3401.4773
1136,3344.0815
1137,3300.5754
1138,3293.4993
1139,3310.7844
1140,3321.429
1141,3318.9714
1142,3272.826
1143,3149.5142
1144,2997.9773
1145,2856.6526
1146,2724.4275
1147,2614.4556
1148,2515.9224
1149,2440.67
1150,2379.7122
1151,2350.6946
1152,2353.1982
1153,2431.2976
1154,2525.9177
1155,2648.4746
1156,2757.762
1157,2831.0881
1158,2940.4507
1159,3108.9382
1160,3276.584
1161,3364.3782
1162,3341.9304
1163,3223.2463
1164,3116.4575
1165,3021.6155
1166,2967.8438
1167,2996.3376
1168,3085.4058
1169,3195.3608
1170,3248.1914
1171,3191.6338
1172,3073.761
1173,2951.024
1174,2822.4604
1175,2724.635
1176,2635.7642
1177,2531.401
1178,2445.2856
1179,2407.315
1180,2371.271
1181,2371.567
1182,2403.5234
1183,2463.5298
1184,2550.1987
1185,2597.5369
1186,2600.7092
1187,2572.2905
1188,2507.6724
1189,2432.3472
1190,2363.6492
1191,2315.2627
1192,2272.533
1193,2264.9453
1194,2264.565
1195,2224.5938
1196,2170.6016
1197,2126.3286
1198,2073.1638
1199,2052.3564
1200,2063.188
1201,2056.5317
1202,2033.2389
1203,2006.9895
1204,1978.8945
1205,1967.0416
1206,2007.0022
1207,2026.1738
1208,2025.2686
1209,2000.0906
1210,1977.1774
1211,1946.971
1212,1910.2468
1213,1886.1194
1214,1912.5033
1215,2009.6061
1216,2094.026
1217,2147.5005
1218,2179.5981
1219,2215.1199
1220,2256.3374
1221,2333.6206
1222,2448.2185
1223,2528.6204
1224,2551.0422
1225,2522.9973
1226,2440.1143
1227,2320.985
1228,2216.8245
1229,2129.9016
1230,2050.9023
1231,2003.2952
1232,1963.5504
1233,1907.4691
1234,1853.2386
1235,1791.2039
1236,1739.0326
1237,1696.4124
1238,1671.6711
1239,1640.1276
1240,1607.7654
1241,1575.3191
1242,1568.7705
1243,1580.3264
1244,1620.1222
1245,1691.2955
1246,1775.0209
1247,1852.7947
1248,1920.5046
1249,1948.5443
1250,1967.1656
1251,1975.0
1252,1966.7867
1253,1973.2747
1254,2018.7686
1255,2071.4968
1256,2142.7708
1257,2200.7036
1258,2238.7969
1259,2220.53
1260,2143.828
1261,2046.616
1262,1969.1176
1263,1912.1858
1264,1852.5016
1265,1770.9043
1266,1691.0154
1267,1608.3467
1268,1539.2292
1269,1498.3464
1270,1462.8563
1271,1427.1068
1272,1395.3733
1273,1366.2845
1274,1330.2292
1275,1312.3607
1276,1304.7874
1277,1304.0563
1278,1311.737
1279,1311.3492
1280,1301.973
1281,1286.9358
1282,1256.7903
1283,1214.6024
1284,1185.9529
1285,1161.0991
1286,1153.3463
1287,1157.7195
1288,1179.8984
1289,1184.5093
1290,1187.219
1291,1212.7393
1292,1233.3063
1293,1244.5062
1294,1252.7622
1295,1273.3805
1296,1327.8391
1297,1397.54
1298,1491.387
1299,1587.365
1300,1686.7083
1301,1799.033
1302,1901.5433
1303,2013.137
1304,2108.2573
1305,2149.944
1306,2129.8823
1307,2074.9966
1308,2009.7487
1309,1948.0443
1310,1884.9993
1311,1803.8082
1312,1715.2092
1313,1627.089
1314,1535.0906
1315,1454.5895
1316,1370.1715
1317,1303.5256
1318,1253.8826
1319,1230.4928
1320,1243.3698
1321,1301.404
1322,1355.7698
1323,1465.2097
1324,1560.2709
1325,1667.2506
1326,1695.7888
1327,1699.5869
1328,1653.7532
1329,1602.6995
1330,1530.7551
1331,1468.8986
1332,1458.1536
1333,1491.3851
1334,1598.3103
1335,1727.6969
1336,1827.8708
1337,1891.9603
1338,1950.0768
1339,1978.3
1340,1997.5902
1341,2015.8845
1342,2043.309
1343,2029.7162
1344,1973.7949
1345,1856.5817
1346,1755.1562
1347,1681.737
1348,1656.7952
1349,1657.7758
1350,1713.8816
1351,1781.3069
1352,1828.0139
1353,1844.1399
1354,1845.418
1355,1869.1306
1356,1853.9717
1357,1821.9645
1358,1763.0287
1359,1672.2102
1360,1612.972
1361,1604.8708
1362,1608.1088
1363,1672.7063
1364,1743.2607
1365,1857.441
1366,2012.866
1367,2127.1167
1368,2177.4966
1369,2195.2207
1370,2224.3862
1371,2349.8152
1372,2690.8757
1373,3437.3914
1374,4398.305
1375,5219.5635
1376,5608.4077
1377,5545.7876
1378,5304.5205
1379,5111.411
1380,5039.8145
1381,4921.866
1382,4619.4956
1383,4231.006
1384,3899.4238
1385,3691.4292
1386,3751.291
1387,4541.6475
1388,5807.603
1389,6844.5757
1390,7303.7617
1391,7182.074
1392,6684.4233
1393,5974.4824
1394,5297.222
1395,4737.1904
1396,4288.39
1397,3954.6692
1398,3690.6133
1399,3473.0444
1400,3279.3015
1401,3096.1553
1402,2910.2344
1403,2723.731
1404,2542.2266
1405,2368.1404
1406,2211.619
1407,2094.8477
1408,2033.6217
1409,1993.6478
1410,1962.6361
1411,1982.6436
1412,2015.4838
1413,2047.2607
1414,2060.793
1415,2043.7698
1416,1985.7903
1417,1890.2513
1418,1787.1414
1419,1739.9512
1420,1796.2045
1421,1913.7078
1422,2366.6638
1423,3016.2954
1424,3548.9133
1425,3838.9155
1426,3875.4614
1427,3714.2102
1428,3467.952
1429,3234.8218
1430,3101.69
1431,3091.3003
1432,3301.2896
1433,3546.2734
1434,3683.0542
1435,3716.2598
1436,3704.6714
1437,3677.6824
1438,3632.179
1439,3581.1426
1440,3560.6418
1441,3647.9219
1442,3829.8013
1443,3943.6118
1444,3887.1106
1445,3692.47
1446,3460.4675
1447,3249.7688
1448,3114.6736
1449,3133.4468
1450,3148.7212
1451,3130.147
1452,3223.6326
1453,3628.2312
1454,4114.2725
1455,4680.775
1456,4964.827
1457,4887.6377
1458,4578.4863
1459,4236.154
1460,3972.7449
1461,3877.6602
1462,3840.2026
1463,3764.9836
1464,3636.3914
1465,3460.898
1466,3271.2056
1467,3130.4597
1468,3037.3364
1469,2984.9092
1470,2947.9282
1471,2920.254
1472,2865.6655
1473,2794.1606
1474,2725.9243
1475,2653.9468
1476,2605.8677
1477,2579.4338
1478,2596.8442
1479,2666.662
1480,2772.8604
1481,2889.4072
1482,3085.1392
1483,3297.3813
1484,3444.112
1485,3468.323
1486,3366.9312
1487,3192.8052
1488,3015.0305
1489,2882.6394
1490,2756.605
1491,2639.5164
1492,2532.0344
1493,2439.3418
1494,2339.4048
1495,2308.0828
1496,2337.624
1497,2414.8643
1498,2560.27
1499,2684.4058
1500,2759.539
1501,2782.4263
1502,2742.9275
1503,2685.4329
1504,2602.5771
1505,2523.7864
1506,2455.2285
1507,2451.2295
1508,2474.379
1509,2472.1558
1510,2414.679
1511,2342.4045
1512,2305.8198
1513,2296.6538
1514,2295.1118
1515,2298.4143
1516,2275.0906
1517,2285.7974
1518,2304.229
1519,2315.8257
1520,2307.5535
1521,2286.3474
1522,2265.6309
1523,2250.8765
1524,2192.1125
1525,2181.6956
1526,2197.132
1527,2212.716
1528,2196.1382
1529,2115.8735
1530,2038.7015
1531,1988.0078
1532,1955.8502
1533,1966.3604
1534,1974.3424
1535,1982.175
1536,1989.8054
1537,1966.7073
1538,1944.584
1539,1908.6165
1540,1892.0496
1541,1879.1432
1542,1905.9528
1543,1953.3834
1544,2062.266
1545,2154.416
1546,2181.2373
1547,2150.4539
1548,2126.5308
1549,2114.492
1550,2138.2605
1551,2191.1301
1552,2231.4497
1553,2217.7705
1554,2183.1086
1555,2170.245
1556,2193.106
1557,2203.4106
1558,2185.8584
1559,2137.4312
1560,2078.4822
1561,2042.4822
1562,2013.1885
1563,1970.405
1564,1911.2535
1565,1826.2219
1566,1733.694
1567,1661.335
1568,1599.2319
1569,1567.4751
1570,1552.5404
1571,1539.9822
1572,1519.0022
1573,1497.717
1574,1474.5549
1575,1450.7898
1576,1461.0137
1577,1503.6799
1578,1579.5227
1579,1704.3066
1580,1809.6365
1581,1875.6774
1582,1976.4742
1583,2102.125
1584,2255.1292
1585,2407.145
1586,2539.5618
1587,2655.4907
1588,2822.6335
1589,3023.006
1590,3189.3357
1591,3253.7922
1592,3189.68
1593,3020.37
1594,2806.2336
1595,2624.0522
1596,2495.1592
1597,2425.276
1598,2403.6592
1599,2438.856
1600,2502.7083
1601,2545.9517
1602,2622.62
1603,2706.2427
1604,2801.186
1605,2861.6096
1606,2831.4094
1607,2739.764
1608,2657.2354
1609,2612.0347
1610,2609.9255
1611,2625.7039
1612,2596.882
1613,2595.86
1614,2574.3088
1615,2518.665
1616,2431.1829
1617,2350.9907
1618,2259.724
1619,2198.168
1620,2175.271
1621,2151.9
1622,2132.0894
1623,2101.6538
1624,2052.692
1625,2031.907
1626,2008.4352
1627,2023.766
1628,2035.6068
1629,2015.594
1630,1980.0618
1631,1938.0172
1632,1899.5189
1633,1900.9988
1634,1906.0297
1635,1896.7942
1636,1879.6194
1637,1874.611
1638,1898.093
1639,1955.3002
1640,2002.0117
1641,2019.6775
1642,2008.624
1643,2007.0674
1644,1986.7252
1645,1938.0248
1646,1863.2826
1647,1770.6956
1648,1683.0232
1649,1605.579
1650,1544.5739
1651,1509.4088
1652,1508.3616
1653,1543.6355
1654,1577.1853
1655,1604.7433
1656,1635.8885
1657,1719.7705
1658,1787.9967
1659,1806.5974
1660,1781.5918
1661,1744.1335
1662,1712.8542
1663,1697.5098
1664,1677.9545
1665,1679.623
1666,1716.0514
1667,1827.4362
1668,1955.8881
1669,2021.9
1670,2008.5297
1671,1927.0867
1672,1826.388
1673,1758.918
1674,1731.887
1675,1743.9613
1676,1809.695
1677,1927.6013
1678,2085.0173
1679,2246.1172
1680,2388.106
1681,2460.5757
1682,2442.8818
1683,2389.684
1684,2305.0906
1685,2221.2983
1686,2139.6653
1687,2040.2252
1688,1947.8463
1689,1874.406
1690,1827.4144
1691,1767.2705
1692,1735.8262
1693,1726.1924
1694,1708.7834
1695,1695.293
1696,1718.3082
1697,1819.5085
1698,1962.6912
1699,2116.742
1700,2277.6301
1701,2366.261
1702,2468.393
1703,2568.0217
1704,2648.607
1705,2673.1455
1706,2619.0813
1707,2483.0923
1708,2382.7825
