,y_pred
654,1796.7312
655,1767.3027
656,1885.7598
657,2187.0786
658,2610.468
659,3036.5906
660,3333.9946
661,3434.257
662,3400.7134
663,3362.4614
664,3392.748
665,3588.3137
666,3951.7402
667,4355.1206
668,4653.7437
669,4788.304
670,4816.8335
671,4791.5063
672,4727.282
673,4601.13
674,4358.0674
675,4064.0059
676,3708.518
677,3452.1296
678,3288.224
679,3288.4421
680,3459.5593
681,3730.9077
682,4080.868
683,4468.0947
684,4747.32
685,4786.2275
686,4660.0566
687,4354.136
688,3946.5007
689,3526.511
690,3187.482
691,2981.3794
692,2954.0474
693,3054.2522
694,3245.888
695,3505.5112
696,3781.773
697,3986.0703
698,4007.0125
699,3876.5347
700,3611.1477
701,3286.026
702,2914.3262
703,2600.4805
704,2345.2292
705,2142.751
706,1986.6418
707,1871.2184
708,1780.1605
709,1699.7363
710,1617.9597
711,1535.2924
712,1483.4117
713,1456.0779
714,1445.0186
715,1455.7952
716,1473.8965
717,1485.049
718,1496.1779
719,1519.2937
720,1509.252
721,1506.8312
722,1515.1287
723,1519.8093
724,1523.2527
725,1514.8843
726,1508.3159
727,1497.8503
728,1499.6633
729,1537.6409
730,1615.2633
731,1711.7133
732,1788.9469
733,1821.4047
734,1809.0808
735,1789.8268
736,1751.096
737,1722.0289
738,1726.5588
739,1786.0052
740,1893.8414
741,2033.8961
742,2211.3
743,2423.0278
744,2619.064
745,2747.2566
746,2763.5688
747,2673.8347
748,2590.44
749,2456.366
750,2345.067
751,2279.5544
752,2251.1016
753,2224.3167
754,2182.224
755,2124.012
756,2057.7397
757,1982.8004
758,1928.1819
759,1901.1799
760,1887.3207
761,1877.1106
762,1866.1761
763,1857.7213
764,1856.1289
765,1856.851
766,1854.6842
767,1858.237
768,1879.5593
769,1942.5945
770,2048.5232
771,2180.1567
772,2317.1592
773,2460.534
774,2598.7449
775,2708.841
776,2788.8486
777,2851.036
778,2896.7075
779,2922.0017
780,2917.3716
781,2911.5308
782,2922.3857
783,2950.2397
784,2974.75
785,3044.887
786,3098.2695
787,3126.501
788,3107.5923
789,3046.9526
790,2941.881
791,2850.0361
792,2798.6445
793,2838.7385
794,2917.1565
795,3039.578
796,3114.599
797,3153.0063
798,3189.1243
799,3254.951
800,3275.94
801,3244.7305
802,3159.2625
803,3051.733
804,2922.3787
805,2792.445
806,2678.8684
807,2578.0972
808,2485.6824
809,2395.2935
810,2297.5503
811,2205.311
812,2104.2217
813,1977.3623
814,1869.7942
815,1770.2275
816,1682.3236
817,1609.8937
818,1545.0154
819,1483.0061
820,1425.8129
821,1381.8966
822,1355.5935
823,1363.2745
824,1403.2758
825,1475.1866
826,1548.2438
827,1616.1116
828,1669.0846
829,1725.276
830,1776.7086
831,1802.7914
832,1812.3254
833,1811.8668
834,1812.6262
835,1814.8239
836,1803.9703
837,1804.8138
838,1823.0098
839,1866.3864
840,1928.4421
841,1986.2963
842,2048.9768
843,2110.4524
844,2147.974
845,2159.8574
846,2139.4822
847,2083.3313
848,2015.3955
849,1950.9324
850,1878.5316
851,1798.176
852,1712.1028
853,1651.5361
854,1632.3788
855,1643.4285
856,1659.4369
857,1683.5554
858,1713.8591
859,1744.5612
860,1766.1338
861,1768.6301
862,1750.6992
863,1718.6414
864,1679.3375
865,1647.4834
866,1633.6761
867,1636.2683
868,1652.4199
869,1680.0387
870,1711.9795
871,1732.6428
872,1728.0186
873,1702.6654
874,1679.2621
875,1667.5052
876,1664.2799
877,1669.8258
878,1674.4496
879,1667.7426
880,1650.3356
881,1611.0359
882,1547.4625
883,1490.8655
884,1444.5659
885,1431.1707
886,1448.9226
887,1484.5701
888,1523.5369
889,1552.1887
890,1604.3434
891,1659.5762
892,1684.3496
893,1675.487
894,1644.8405
895,1598.1863
896,1542.3934
897,1490.4758
898,1452.7814
899,1430.6804
900,1414.3674
901,1403.2961
902,1389.4391
903,1372.2865
904,1346.6799
905,1320.4026
906,1295.3785
907,1266.6926
908,1242.904
909,1219.1826
910,1219.297
911,1242.6888
912,1272.6731
913,1307.0332
914,1337.7539
915,1351.1511
916,1345.3871
917,1317.7744
918,1274.644
919,1221.3185
920,1174.8793
921,1144.096
922,1144.4196
923,1179.2932
924,1252.0897
925,1336.5665
926,1416.3943
927,1474.318
928,1501.488
929,1518.4082
930,1560.4001
931,1638.2762
932,1764.8024
933,1953.4983
934,2214.7244
935,2505.906
936,2758.5317
937,2910.816
938,2946.3901
939,2820.6182
940,2626.4146
941,2410.4194
942,2200.144
943,2017.2656
944,1847.8951
945,1752.6217
946,1715.0953
947,1738.2668
948,1804.4974
949,1920.9211
950,2074.8286
951,2231.481
952,2341.7986
953,2388.0251
954,2366.8372
955,2299.1245
956,2279.524
957,2350.4553
958,2476.3164
959,2610.0322
960,2734.0994
961,2816.5225
962,2881.2988
963,2921.7856
964,2883.0435
965,2844.2017
966,2810.0352
967,2742.5813
968,2670.4238
969,2548.6646
970,2418.9678
971,2296.8425
972,2222.0405
973,2316.7524
974,2633.6213
975,3123.5083
976,3689.6477
977,4392.657
978,5216.806
979,6036.7075
980,6861.686
981,7510.478
982,7901.4673
983,8003.0303
984,7834.7407
985,7378.958
986,6784.6084
987,6056.172
988,5335.8516
989,4925.6113
990,4858.268
991,5002.1553
992,5199.979
993,5293.2812
994,5327.2607
995,5371.4995
996,5439.5244
997,5454.035
998,5338.822
999,5080.4604
1000,4684.9766
1001,4210.344
1002,3717.5715
1003,3289.0457
1004,2902.443
1005,2631.3003
1006,2452.8547
1007,2363.8909
1008,2349.7148
1009,2378.4565
1010,2393.483
1011,2367.145
1012,2321.4458
1013,2241.943
1014,2131.9946
1015,2042.7734
1016,2004.3093
1017,2012.4412
1018,2034.7308
1019,2069.1108
1020,2139.5984
1021,2244.9236
1022,2483.5566
1023,2839.711
1024,3230.068
1025,3548.1929
1026,3711.477
1027,3667.9902
1028,3453.444
1029,3248.3958
1030,3057.8914
1031,2885.6316
1032,2697.385
1033,2542.7205
1034,2389.5442
1035,2222.7375
1036,2145.187
1037,2108.743
1038,2127.6968
1039,2152.433
1040,2160.8372
1041,2134.302
1042,2071.7517
1043,1998.942
1044,1978.597
1045,2058.4053
1046,2230.6287
1047,2387.631
1048,2519.609
1049,2582.9146
1050,2637.506
1051,2663.9878
1052,2682.703
1053,2679.8108
1054,2680.6309
1055,2700.817
1056,2713.5747
1057,2713.683
1058,2695.769
1059,2646.6943
1060,2562.6162
1061,2440.972
1062,2300.0342
1063,2153.589
1064,2016.0479
1065,1906.3148
1066,1841.9092
1067,1860.5403
1068,1976.7748
1069,2199.782
1070,2462.0437
1071,2673.5132
1072,2766.2188
1073,2729.6323
1074,2588.8699
1075,2421.5867
1076,2295.9858
1077,2206.1753
1078,2283.4421
1079,2468.3494
1080,2732.147
1081,3019.007
1082,3245.4243
1083,3325.3093
1084,3257.3455
1085,3063.0696
1086,2805.2354
1087,2542.2068
1088,2360.126
1089,2299.5864
1090,2365.2695
1091,2625.1558
1092,3073.2305
1093,3729.191
1094,4523.3086
1095,5312.388
1096,5901.039
1097,6148.153
1098,5993.1743
1099,5548.923
1100,5053.634
1101,4658.086
1102,4472.122
1103,4469.5264
1104,4657.6343
1105,4932.1064
1106,5155.559
1107,5230.0044
1108,5249.699
1109,5251.9727
1110,5272.167
1111,5302.7046
1112,5267.1025
1113,5139.9185
1114,4936.1025
1115,4659.6875
1116,4332.957
1117,3982.7305
1118,3644.2253
1119,3352.9543
1120,3122.6355
1121,2956.7263
1122,2859.8726
1123,2851.1836
1124,2864.696
1125,2911.941
1126,2955.913
1127,3035.09
1128,3148.418
1129,3253.2969
1130,3286.6125
1131,3238.2612
1132,3100.3948
1133,2919.0825
1134,2759.737
1135,2644.6323
1136,2577.559
1137,2590.261
1138,2677.352
1139,2787.5225
1140,2861.0767
1141,2866.6785
1142,2806.9312
1143,2715.0425
1144,2656.3823
1145,2680.9849
1146,2761.9854
1147,2938.2886
1148,3057.2566
1149,3123.4714
1150,3125.4868
1151,3099.4253
1152,3088.1592
1153,3100.5054
1154,3135.2263
1155,3173.8567
1156,3155.8862
1157,3108.975
1158,3012.7773
1159,2863.0916
1160,2709.6802
1161,2569.1587
1162,2449.6792
1163,2334.8833
1164,2259.352
1165,2198.4807
1166,2183.4187
1167,2224.2822
1168,2324.0898
1169,2467.7827
1170,2612.9053
1171,2739.8818
1172,2886.894
1173,3074.599
1174,3272.3198
1175,3448.1868
1176,3517.4324
1177,3454.272
1178,3311.838
1179,3155.8188
1180,3037.5728
1181,2984.6812
1182,3008.1323
1183,3116.0117
1184,3209.0522
1185,3227.5159
1186,3156.265
1187,3012.8123
1188,2831.6077
1189,2659.9375
1190,2531.7944
1191,2451.6912
1192,2365.85
1193,2295.5261
1194,2257.3242
1195,2253.2751
1196,2275.8682
1197,2314.7742
1198,2351.37
1199,2386.108
1200,2386.295
1201,2341.9316
1202,2280.7822
1203,2192.7397
1204,2091.398
1205,2003.8994
1206,1946.0842
1207,1926.5326
1208,1937.5541
1209,1948.3123
1210,1947.9805
1211,1923.0385
1212,1887.7742
1213,1862.0043
1214,1857.3545
1215,1860.1527
1216,1851.3574
1217,1827.5833
1218,1806.0857
1219,1812.0463
1220,1841.8981
1221,1886.9714
1222,1929.0492
1223,1943.1217
1224,1927.1504
1225,1900.5192
1226,1850.4664
1227,1797.0502
1228,1800.0671
1229,1853.124
1230,1926.9304
1231,1997.2172
1232,2047.2478
1233,2071.5042
1234,2115.4172
1235,2181.272
1236,2290.7031
1237,2401.9343
1238,2483.454
1239,2501.9814
1240,2455.7324
1241,2365.2983
1242,2272.8474
1243,2190.7825
1244,2101.8735
1245,2031.5261
1246,1954.1826
1247,1878.6227
1248,1810.8824
1249,1723.4205
1250,1656.9323
1251,1609.9906
1252,1567.2173
1253,1541.7471
1254,1518.4625
1255,1488.7281
1256,1455.7214
1257,1431.231
1258,1432.6812
1259,1472.1659
1260,1536.9111
1261,1616.0823
1262,1707.5101
1263,1791.6676
1264,1851.0914
1265,1876.7969
1266,1872.9783
1267,1842.1797
1268,1824.7117
1269,1849.4553
1270,1897.0303
1271,1967.0637
1272,2042.6703
1273,2078.332
1274,2054.9272
1275,2001.9398
1276,1917.5511
1277,1816.89
1278,1733.5234
1279,1671.8918
1280,1627.3613
1281,1584.1428
1282,1520.856
1283,1452.9525
1284,1405.0587
1285,1363.5714
1286,1320.6958
1287,1274.7705
1288,1240.99
1289,1205.6008
1290,1181.273
1291,1179.7067
1292,1190.1141
1293,1203.7317
1294,1214.5881
1295,1218.61
1296,1210.0104
1297,1195.2188
1298,1180.8972
1299,1163.4039
1300,1151.385
1301,1145.2891
1302,1144.6604
1303,1150.5332
1304,1160.9845
1305,1173.4578
1306,1192.7172
1307,1212.9166
1308,1229.8735
1309,1249.0752
1310,1283.2441
1311,1333.1725
1312,1397.1218
1313,1477.3545
1314,1570.694
1315,1678.7009
1316,1770.277
1317,1871.9476
1318,1960.2458
1319,2029.5984
1320,2050.816
1321,2030.1644
1322,1926.3508
1323,1847.4303
1324,1750.3096
1325,1688.7721
1326,1608.5349
1327,1557.1113
1328,1497.0583
1329,1432.5908
1330,1364.6671
1331,1294.6127
1332,1235.4158
1333,1193.124
1334,1175.8743
1335,1189.9695
1336,1251.7922
1337,1350.8237
1338,1492.9592
1339,1656.418
1340,1805.4076
1341,1901.5836
1342,1930.219
1343,1896.2113
1344,1823.857
1345,1721.7992
1346,1642.8141
1347,1611.4783
1348,1645.434
1349,1726.7653
1350,1827.1039
1351,1931.4485
1352,2019.8147
1353,2075.7715
1354,2071.3716
1355,2088.317
1356,2095.7368
1357,2100.0657
1358,2074.3618
1359,1995.1472
1360,1902.9031
1361,1803.0016
1362,1707.3887
1363,1659.6299
1364,1652.9342
1365,1705.5416
1366,1756.0713
1367,1790.1873
1368,1816.794
1369,1834.4631
1370,1864.4485
1371,1825.5762
1372,1780.0443
1373,1711.2468
1374,1640.3523
1375,1578.2236
1376,1537.4204
1377,1527.5028
1378,1574.4766
1379,1693.2897
1380,1847.6211
1381,2000.5094
1382,2119.6548
1383,2197.3838
1384,2250.966
1385,2306.5483
1386,2485.9739
1387,2892.5085
1388,3530.7292
1389,4317.647
1390,4978.8477
1391,5290.2246
1392,5350.3076
1393,5290.9385
1394,5382.728
1395,5498.0522
1396,5484.8325
1397,5275.6743
1398,4883.9126
1399,4469.0054
1400,4274.0244
1401,4545.1377
1402,5255.6743
1403,6245.718
1404,7090.661
1405,7518.289
1406,7446.6904
1407,7036.009
1408,6376.6855
1409,5622.1084
1410,4924.049
1411,4424.155
1412,4070.259
1413,3824.859
1414,3637.3687
1415,3491.159
1416,3357.0483
1417,3202.6108
1418,3006.8154
1419,2813.0544
1420,2620.3599
1421,2433.9292
1422,2260.843
1423,2150.6045
1424,2117.036
1425,2129.7515
1426,2160.9446
1427,2201.3704
1428,2258.1743
1429,2327.6128
1430,2377.077
1431,2367.4407
1432,2292.4485
1433,2156.727
1434,2022.3041
1435,2021.0264
1436,2215.1782
1437,2567.8645
1438,2981.9048
1439,3349.4937
1440,3587.8008
1441,3611.891
1442,3504.813
1443,3317.4817
1444,3145.0046
1445,3110.0427
1446,3224.9082
1447,3426.3218
1448,3579.6711
1449,3737.9382
1450,3840.5625
1451,3868.7124
1452,3868.5515
1453,3881.8691
1454,3868.8042
1455,3863.5273
1456,3902.7476
1457,4011.491
1458,4068.9688
1459,4022.5728
1460,3843.5059
1461,3669.3914
1462,3548.475
1463,3486.3
1464,3436.5347
1465,3408.7043
1466,3485.483
1467,3707.3984
1468,4024.0708
1469,4409.4463
1470,4758.1626
1471,4969.2246
1472,4954.457
1473,4744.792
1474,4505.6025
1475,4339.218
1476,4254.4956
1477,4204.831
1478,4121.7173
1479,3972.9524
1480,3788.914
1481,3579.1934
1482,3383.8184
1483,3233.4258
1484,3142.5022
1485,3077.9807
1486,3000.3374
1487,2893.6418
1488,2765.155
1489,2635.0405
1490,2498.6724
1491,2438.846
1492,2449.1343
1493,2501.2864
1494,2567.1846
1495,2677.6282
1496,2835.5625
1497,3027.7983
1498,3197.679
1499,3296.0474
1500,3260.6685
1501,3191.4546
1502,3082.3606
1503,2963.2427
1504,2808.4233
1505,2646.717
1506,2499.9976
1507,2352.9768
1508,2231.5408
1509,2143.512
1510,2087.5432
1511,2114.322
1512,2203.2522
1513,2332.4983
1514,2464.8892
1515,2557.6538
1516,2568.3108
1517,2530.887
1518,2462.2812
1519,2389.0632
1520,2335.6196
1521,2295.2312
1522,2286.1187
1523,2294.2173
1524,2249.8787
1525,2224.4004
1526,2196.0076
1527,2172.3784
1528,2154.3416
1529,2118.496
1530,2112.5205
1531,2120.385
1532,2130.953
1533,2140.3691
1534,2146.6294
1535,2141.0076
1536,2133.724
1537,2113.6787
1538,2090.495
1539,2078.8542
1540,2084.3718
1541,2089.8845
1542,2083.9558
1543,2059.9941
1544,2013.473
1545,1950.2527
1546,1882.0222
1547,1817.2672
1548,1771.4193
1549,1742.7767
1550,1711.9222
1551,1690.3057
1552,1677.7692
1553,1673.7717
1554,1680.0973
1555,1687.5784
1556,1683.4662
1557,1696.3014
1558,1746.1672
1559,1819.0424
1560,1892.804
1561,1954.6168
1562,2001.0482
1563,2047.6188
1564,2107.7656
1565,2160.2495
1566,2185.4673
1567,2192.0933
1568,2165.332
1569,2157.1394
1570,2166.433
1571,2187.505
1572,2205.9824
1573,2202.4956
1574,2164.6755
1575,2069.3545
1576,1976.058
1577,1894.8229
1578,1833.4968
1579,1790.4531
1580,1741.7764
1581,1688.6088
1582,1629.6968
1583,1567.7434
1584,1509.4418
1585,1451.0413
1586,1404.1482
1587,1363.7416
1588,1330.6508
1589,1303.6125
1590,1293.9344
1591,1316.3347
1592,1380.3884
1593,1478.5665
1594,1588.1005
1595,1710.321
1596,1830.3438
1597,1952.9694
1598,2089.4395
1599,2233.9902
1600,2368.8875
1601,2479.4097
1602,2630.2297
1603,2796.7407
1604,2988.4146
1605,3144.491
1606,3205.2593
1607,3131.026
1608,2965.534
1609,2741.896
1610,2513.051
1611,2322.2769
1612,2187.2085
1613,2204.6472
1614,2303.8374
1615,2447.3047
1616,2584.1465
1617,2728.0015
1618,2820.9343
1619,2894.7585
1620,2928.4656
1621,2912.1367
1622,2870.678
1623,2794.692
1624,2722.9316
1625,2733.659
1626,2756.6987
1627,2765.8071
1628,2750.8018
1629,2700.3528
1630,2613.9312
1631,2510.7761
1632,2411.6157
1633,2341.2175
1634,2295.851
1635,2258.9917
1636,2216.8281
1637,2161.3364
1638,2106.8672
1639,2053.9233
1640,2023.3975
1641,2018.2064
1642,2019.3656
1643,2007.6318
1644,1959.3586
1645,1886.7859
1646,1809.9104
1647,1742.7532
1648,1710.1248
1649,1689.096
1650,1648.0042
1651,1632.9609
1652,1622.1327
1653,1636.6947
1654,1661.8414
1655,1680.2395
1656,1665.6205
1657,1636.9868
1658,1615.0315
1659,1591.0171
1660,1566.3811
1661,1530.9788
1662,1489.3848
1663,1442.3881
1664,1392.577
1665,1355.0208
1666,1342.7504
1667,1349.2029
1668,1383.541
1669,1415.1787
1670,1452.9108
1671,1508.7932
1672,1576.8971
1673,1642.4828
1674,1679.5992
1675,1679.1182
1676,1647.6904
1677,1607.5642
1678,1571.1577
1679,1545.4668
1680,1562.8088
1681,1643.6318
1682,1761.3191
1683,1883.8627
1684,1957.7659
1685,1974.9512
1686,1940.4069
1687,1855.3942
1688,1758.4945
1689,1704.9094
1690,1700.2441
1691,1754.6765
1692,1883.7354
1693,2068.6013
1694,2263.2156
1695,2378.646
1696,2499.8289
1697,2547.5422
1698,2520.7073
1699,2438.7642
1700,2330.6147
1701,2163.061
1702,2050.1265
1703,1952.7067
