,y_pred
1071,2676.5396
1072,2554.574
1073,2405.802
1074,2300.1223
1075,2245.0474
1076,2236.1885
1077,2140.2673
1078,2196.6284
1079,2219.434
1080,2204.8494
1081,2155.1377
1082,2084.702
1083,1980.6846
1084,1907.35
1085,1844.0596
1086,1821.8151
1087,1868.2627
1088,2012.6924
1089,2303.2715
1090,2555.8438
1091,2555.5034
1092,2403.2012
1093,2255.4185
1094,2111.8271
1095,2022.6364
1096,2005.0299
1097,2063.999
1098,2231.613
1099,2543.7632
1100,2963.6555
1101,3264.4636
1102,3246.7407
1103,2962.6616
1104,2674.7283
1105,2424.1772
1106,2229.5117
1107,2073.8247
1108,1991.8926
1109,2004.0186
1110,2114.3442
1111,2578.9663
1112,3525.327
1113,4655.6147
1114,5857.4404
1115,6754.2666
1116,7188.8657
1117,7154.4585
1118,6775.0635
1119,6196.0127
1120,5552.9624
1121,5044.7056
1122,4684.983
1123,4551.827
1124,4513.9897
1125,4711.875
1126,4846.577
1127,4788.919
1128,4636.267
1129,4496.126
1130,4376.7197
1131,4353.2725
1132,4338.336
1133,4318.3994
1134,4257.489
1135,4048.4856
1136,3750.1226
1137,3466.5574
1138,3209.9614
1139,2992.9333
1140,2837.1863
1141,2731.1416
1142,2678.8728
1143,2607.8171
1144,2590.645
1145,2601.3054
1146,2572.176
1147,2588.101
1148,2538.0908
1149,2543.9138
1150,2556.7039
1151,2509.4358
1152,2420.605
1153,2322.2078
1154,2239.8762
1155,2186.3413
1156,2135.8223
1157,2159.2249
1158,2235.7122
1159,2276.8823
1160,2262.9746
1161,2234.7617
1162,2175.3843
1163,2087.105
1164,2085.762
1165,2131.4055
1166,2257.6501
1167,2517.5288
1168,2835.662
1169,3045.5505
1170,3108.3965
1171,3084.7798
1172,3061.6301
1173,3085.2273
1174,3132.0957
1175,3155.612
1176,3126.9258
1177,3005.2124
1178,2838.3696
1179,2706.022
1180,2583.4028
1181,2433.1262
1182,2270.8853
1183,2198.4487
1184,2157.8489
1185,2138.2534
1186,2146.982
1187,2203.6091
1188,2300.52
1189,2375.9712
1190,2474.7676
1191,2569.7515
1192,2580.521
1193,2629.1785
1194,2776.2156
1195,2953.227
1196,3086.4014
1197,3110.0938
1198,3064.496
1199,3011.0144
1200,2976.2456
1201,2958.5818
1202,3013.2422
1203,3096.2546
1204,3148.8374
1205,3103.486
1206,2972.8801
1207,2815.8628
1208,2686.9888
1209,2567.4348
1210,2500.0684
1211,2459.3157
1212,2421.4795
1213,2363.0188
1214,2313.4387
1215,2273.184
1216,2234.5103
1217,2218.1165
1218,2237.434
1219,2290.2068
1220,2332.9465
1221,2345.2104
1222,2353.0137
1223,2323.8235
1224,2273.7026
1225,2227.4285
1226,2211.9705
1227,2194.9712
1228,2185.5247
1229,2166.227
1230,2110.5989
1231,2051.5984
1232,2024.6511
1233,1995.0494
1234,2011.2571
1235,1983.9231
1236,1960.6086
1237,1917.514
1238,1905.5422
1239,1925.899
1240,1969.5231
1241,2025.8887
1242,2092.148
1243,2154.2397
1244,2161.1611
1245,2180.1301
1246,2157.837
1247,2139.8354
1248,2166.2607
1249,2146.0408
1250,2177.9236
1251,2218.9563
1252,2209.173
1253,2212.4502
1254,2226.6904
1255,2252.708
1256,2303.3118
1257,2393.3132
1258,2475.558
1259,2484.6206
1260,2413.067
1261,2321.5862
1262,2252.0212
1263,2195.7441
1264,2142.1667
1265,2087.9097
1266,2039.5049
1267,1956.1403
1268,1870.9287
1269,1821.1256
1270,1783.2637
1271,1755.2175
1272,1728.275
1273,1682.7288
1274,1622.8544
1275,1597.4232
1276,1586.7421
1277,1585.2675
1278,1612.3943
1279,1668.7568
1280,1744.7444
1281,1829.8328
1282,1872.4475
1283,1884.7816
1284,1928.4688
1285,1971.6975
1286,1970.6761
1287,1957.9465
1288,1949.8187
1289,1937.2272
1290,1920.7281
1291,1995.9797
1292,2083.7095
1293,2142.7192
1294,2130.9175
1295,2068.3442
1296,1959.1774
1297,1854.9791
1298,1795.6467
1299,1725.1488
1300,1671.3835
1301,1635.0349
1302,1609.2014
1303,1581.4414
1304,1551.5422
1305,1506.3206
1306,1473.9856
1307,1453.1118
1308,1441.9065
1309,1429.7601
1310,1434.4111
1311,1413.407
1312,1376.7935
1313,1344.5604
1314,1304.0059
1315,1304.844
1316,1265.5842
1317,1254.2102
1318,1229.5739
1319,1223.487
1320,1200.216
1321,1205.1329
1322,1143.5007
1323,1136.2249
1324,1105.676
1325,1105.139
1326,1070.5519
1327,1079.9816
1328,1090.8096
1329,1122.3353
1330,1143.6993
1331,1168.3424
1332,1226.3644
1333,1333.4495
1334,1483.3209
1335,1619.2799
1336,1784.3779
1337,1893.446
1338,2031.9225
1339,2155.5344
1340,2218.839
1341,2201.6074
1342,2152.8687
1343,2083.4978
1344,2006.8074
1345,1890.0074
1346,1803.5787
1347,1713.4089
1348,1626.7834
1349,1545.6976
1350,1473.3959
1351,1422.2986
1352,1394.8341
1353,1403.9598
1354,1353.4458
1355,1379.3733
1356,1406.7405
1357,1492.1381
1358,1616.5588
1359,1701.4225
1360,1801.9987
1361,1876.8304
1362,1981.9469
1363,1970.9996
1364,1735.0146
1365,1646.904
1366,1586.9294
1367,1588.5713
1368,1626.5873
1369,1634.156
1370,1666.6934
1371,1738.5127
1372,1763.5496
1373,1753.5625
1374,1740.0328
1375,1757.5886
1376,1775.4543
1377,1781.4446
1378,1756.9324
1379,1729.108
1380,1700.636
1381,1665.3978
1382,1646.5637
1383,1667.233
1384,1694.4174
1385,1686.726
1386,1648.251
1387,1611.3815
1388,1600.5415
1389,1604.9717
1390,1609.8645
1391,1561.7233
1392,1568.1327
1393,1443.3856
1394,1440.7007
1395,1467.6667
1396,1514.2488
1397,1602.546
1398,1746.3402
1399,2010.5619
1400,2178.9968
1401,2197.273
1402,2121.7698
1403,2098.3906
1404,2126.178
1405,2187.1921
1406,2521.009
1407,3280.237
1408,4420.663
1409,5725.8853
1410,6767.931
1411,7226.254
1412,7059.5283
1413,6602.2695
1414,6136.0894
1415,5722.0127
1416,5315.8887
1417,4885.868
1418,4328.2563
1419,3859.4949
1420,3605.6978
1421,3672.275
1422,4540.959
1423,6145.0244
1424,7481.9233
1425,8148.538
1426,8241.74
1427,7883.6226
1428,7177.807
1429,6349.979
1430,5611.876
1431,4997.818
1432,4549.7456
1433,4160.134
1434,3866.3855
1435,3675.9187
1436,3496.8188
1437,3300.8901
1438,3079.0632
1439,2868.4348
1440,2667.4634
1441,2467.4077
1442,2242.4253
1443,2032.803
1444,1929.165
1445,1930.1687
1446,1955.9955
1447,1904.5369
1448,1920.0531
1449,1980.0676
1450,1944.9807
1451,1795.9135
1452,1628.5925
1453,1505.7137
1454,1472.5863
1455,1651.6072
1456,1748.8766
1457,2056.6711
1458,2563.9482
1459,3047.447
1460,3290.0437
1461,3338.146
1462,3192.9617
1463,3022.3372
1464,2846.8882
1465,2827.0676
1466,2931.9138
1467,3190.794
1468,3376.662
1469,3429.6616
1470,3360.0574
1471,3322.2434
1472,3307.6008
1473,3338.114
1474,3404.5208
1475,3450.31
1476,3601.7085
1477,3908.814
1478,4115.507
1479,4016.1863
1480,3803.4722
1481,3526.8794
1482,3308.5964
1483,3177.4788
1484,3073.9753
1485,2962.2183
1486,2919.5364
1487,3048.936
1488,3415.3582
1489,3868.3755
1490,4139.5635
1491,4256.748
1492,4238.136
1493,4023.9727
1494,3716.037
1495,3552.4863
1496,3526.9875
1497,3553.0532
1498,3512.9211
1499,3418.763
1500,3187.8984
1501,3049.0688
1502,2911.3875
1503,2865.9355
1504,2765.743
1505,2697.7183
1506,2684.4421
1507,2619.3816
1508,2532.5195
1509,2440.3599
1510,2355.7947
1511,2305.9204
1512,2289.4243
1513,2306.2036
1514,2346.3616
1515,2384.3445
1516,2436.0137
1517,2564.502
1518,2725.7102
1519,2830.8
1520,2788.3892
1521,2652.2837
1522,2492.0186
1523,2382.807
1524,2204.517
1525,2102.4792
1526,2020.1244
1527,1955.2731
1528,1910.1595
1529,1840.2266
1530,1851.234
1531,1909.9622
1532,1992.8518
1533,2104.7886
1534,2229.2534
1535,2281.2368
1536,2289.6138
1537,2250.686
1538,2191.4094
1539,2132.8538
1540,2110.0972
1541,2122.883
1542,2187.7717
1543,2267.2295
1544,2327.6326
1545,2349.356
1546,2332.828
1547,2286.3252
1548,2264.7173
1549,2256.782
1550,2144.1682
1551,2106.7905
1552,2130.5244
1553,2162.3623
1554,2218.856
1555,2278.4272
1556,2285.812
1557,2280.3303
1558,2289.5178
1559,2300.2053
1560,2327.3105
1561,2372.3003
1562,2401.201
1563,2384.364
1564,2337.6672
1565,2267.3816
1566,2187.7349
1567,2150.468
1568,2108.4343
1569,2117.692
1570,2140.7534
1571,2166.7947
1572,2178.3933
1573,2168.7786
1574,2147.4802
1575,2093.0986
1576,2075.8247
1577,2098.0454
1578,2182.3462
1579,2321.2593
1580,2369.98
1581,2392.1309
1582,2391.5452
1583,2381.7983
1584,2380.9995
1585,2388.7227
1586,2423.826
1587,2441.6826
1588,2428.5957
1589,2392.4705
1590,2361.6965
1591,2357.9597
1592,2356.4573
1593,2331.3613
1594,2281.792
1595,2233.647
1596,2191.801
1597,2169.6333
1598,2157.8962
1599,2109.3628
1600,2042.9246
1601,1964.525
1602,1913.2307
1603,1861.2781
1604,1830.6707
1605,1817.3708
1606,1813.7594
1607,1785.7578
1608,1752.3287
1609,1710.9408
1610,1684.2438
1611,1672.9578
1612,1647.1992
1613,1724.7976
1614,1811.4603
1615,1972.4172
1616,2085.3882
1617,2157.343
1618,2163.6135
1619,2258.604
1620,2432.8928
1621,2662.0598
1622,2896.6985
1623,3027.0862
1624,3146.4204
1625,3375.166
1626,3456.8425
1627,3353.2192
1628,3170.9607
1629,2970.407
1630,2794.9263
1631,2719.9048
1632,2751.5725
1633,2837.484
1634,2944.3813
1635,3038.3596
1636,3100.5657
1637,3112.0366
1638,3176.9392
1639,3257.7878
1640,3314.235
1641,3337.9126
1642,3341.78
1643,3324.4387
1644,3239.5813
1645,3123.113
1646,3063.1497
1647,3004.3342
1648,2985.9207
1649,3052.4229
1650,2807.2087
1651,2735.358
1652,2469.8843
1653,2287.3328
1654,2192.9695
1655,2157.404
1656,2066.8555
1657,2012.6836
1658,1949.7322
1659,1902.4153
1660,1908.8109
1661,1918.5967
1662,1933.7258
1663,1943.6445
1664,1935.1143
1665,1919.1394
1666,1904.324
1667,1833.8953
1668,1799.3096
1669,1764.1516
1670,1736.263
1671,1695.7434
1672,1667.9385
1673,1699.9818
1674,1759.2408
1675,1806.1459
1676,1821.0779
1677,1777.3988
1678,1708.4596
1679,1633.6272
1680,1566.9
1681,1508.898
1682,1445.1846
1683,1401.8153
1684,1363.5388
1685,1355.1074
1686,1357.7405
1687,1344.212
1688,1332.2595
1689,1346.9336
1690,1407.0808
1691,1448.4075
1692,1517.6877
1693,1610.2931
1694,1668.8502
1695,1620.5548
1696,1634.9738
1697,1644.2178
1698,1652.0232
1699,1647.7744
1700,1693.6469
