,y_pred
264,2496.9905
265,2173.8723
266,1958.6293
267,1847.9329
268,1812.7689
269,1826.9332
270,1874.1875
271,1935.6228
272,1990.3564
273,1978.195
274,1905.7705
275,1770.4934
276,1685.3333
277,1626.5171
278,1581.9845
279,1546.816
280,1512.2201
281,1468.7975
282,1419.8452
283,1397.8866
284,1431.5851
285,1549.7319
286,1774.206
287,2070.3403
288,2411.1655
289,2742.6902
290,3017.5032
291,3188.8618
292,3195.6833
293,3076.9343
294,2810.524
295,2570.502
296,2351.6804
297,2161.0952
298,2010.2594
299,1902.3877
300,1829.3832
301,1803.0725
302,1848.5211
303,1939.4954
304,2056.022
305,2133.6191
306,2164.3413
307,2156.2964
308,2163.3052
309,2250.1204
310,2465.0554
311,2797.6282
312,3192.5671
313,3534.2278
314,3686.4258
315,3660.3113
316,3573.3684
317,3449.034
318,3333.709
319,3232.5396
320,3120.4653
321,3044.9976
322,3125.2146
323,3491.254
324,4179.398
325,4859.874
326,5277.726
327,5288.118
328,4943.009
329,4446.1406
330,3898.563
331,3468.9329
332,3137.8223
333,2894.3306
334,2650.4604
335,2502.3005
336,2389.6116
337,2294.572
338,2220.5037
339,2155.5112
340,2108.045
341,2076.2458
342,2055.4692
343,2046.4558
344,2059.7231
345,2101.2065
346,2153.0808
347,2175.866
348,2147.5796
349,2141.894
350,2124.5154
351,2101.497
352,2072.8545
353,2054.477
354,2009.3815
355,2006.9792
356,2005.7932
357,1977.4026
358,1916.9873
359,1885.2463
360,1846.1016
361,1821.1481
362,1817.6459
363,1821.1208
364,1815.0504
365,1800.3014
366,1777.885
367,1749.8054
368,1703.665
369,1654.1208
370,1604.0319
371,1569.5742
372,1537.1182
373,1507.7314
374,1484.2556
375,1463.4418
376,1448.2904
377,1434.3064
378,1421.098
379,1408.0996
380,1398.519
381,1397.4993
382,1412.9148
383,1448.1201
384,1516.4825
385,1618.7878
386,1769.5686
387,1917.5983
388,2004.2283
389,2036.6829
390,2022.057
391,1998.8757
392,1993.0872
393,2033.3402
394,2100.0852
395,2177.4902
396,2262.0608
397,2334.0083
398,2375.4678
399,2375.2463
400,2337.9463
401,2271.3481
402,2199.1245
403,2151.8303
404,2118.6167
405,2106.154
406,2104.9304
407,2110.6733
408,2115.4424
409,2114.7278
410,2094.489
411,2048.733
412,2010.4033
413,1961.6729
414,1899.5208
415,1828.6426
416,1772.9613
417,1719.8982
418,1669.9867
419,1631.4888
420,1609.9797
421,1594.9843
422,1575.3579
423,1569.7903
424,1575.8822
425,1582.6748
426,1596.9373
427,1608.6854
428,1620.8086
429,1638.792
430,1661.7205
431,1704.1937
432,1760.6389
433,1815.7517
434,1862.0686
435,1891.7933
436,1905.7201
437,1911.7429
438,1926.6439
439,1980.8362
440,2082.9548
441,2226.589
442,2377.9946
443,2511.9263
444,2663.4253
445,2825.6323
446,2938.9956
447,3020.6514
448,3066.145
449,3101.729
450,3141.358
451,3200.4587
452,3287.136
453,3402.202
454,3495.1323
455,3505.4238
456,3402.5789
457,3225.246
458,3029.1074
459,2841.7402
460,2684.6216
461,2562.9907
462,2495.6956
463,2454.8127
464,2432.7493
465,2440.935
466,2499.543
467,2605.2488
468,2721.669
469,2815.2783
470,2852.2021
471,2823.1094
472,2769.871
473,2730.8154
474,2699.5723
475,2653.4026
476,2586.6694
477,2503.6265
478,2402.689
479,2297.073
480,2206.1216
481,2130.458
482,2068.602
483,2016.6292
484,1963.9697
485,1924.5863
486,1905.3531
487,1890.1125
488,1871.0557
489,1843.6292
490,1802.5413
491,1759.39
492,1714.6631
493,1681.531
494,1650.6555
495,1618.2887
496,1592.366
497,1564.519
498,1538.337
499,1513.7249
500,1488.9014
501,1471.503
502,1456.5867
503,1445.8552
504,1435.587
505,1437.9261
506,1439.114
507,1444.2845
508,1453.5361
509,1460.3304
510,1472.8455
511,1500.4058
512,1540.3213
513,1574.4662
514,1586.9739
515,1575.115
516,1543.8502
517,1502.426
518,1454.4902
519,1405.7249
520,1355.9329
521,1332.4177
522,1328.7457
523,1332.9663
524,1337.5417
525,1324.8108
526,1311.4539
527,1288.6198
528,1251.8069
529,1209.8066
530,1164.1986
531,1122.0045
532,1089.4597
533,1058.8142
534,1034.6665
535,1013.7957
536,994.771
537,978.3055
538,959.92596
539,946.421
540,934.8538
541,927.61365
542,919.59015
543,909.2462
544,899.076
545,891.2809
546,886.83905
547,894.534
548,919.76746
549,965.3629
550,1045.0444
551,1154.7054
552,1272.0646
553,1379.9282
554,1457.4479
555,1495.9417
556,1492.0526
557,1451.9551
558,1390.1095
559,1321.2786
560,1251.4796
561,1181.5723
562,1121.5015
563,1068.0979
564,1019.508
565,978.85614
566,944.9284
567,914.91376
568,888.81525
569,866.0592
570,849.7707
571,837.0702
572,829.4038
573,823.6872
574,822.2775
575,830.81366
576,862.51056
577,945.958
578,1053.1713
579,1148.9265
580,1219.8156
581,1264.2579
582,1296.4948
583,1319.2721
584,1324.2943
585,1320.407
586,1319.7362
587,1316.8602
588,1299.9105
589,1267.3524
590,1232.7024
591,1201.7781
592,1174.7969
593,1148.0231
594,1116.9634
595,1081.4635
596,1051.2216
597,1029.4355
598,1028.3381
599,1059.8193
600,1120.6831
601,1190.2659
602,1271.5574
603,1361.6842
604,1436.7178
605,1484.3037
606,1467.041
607,1432.4263
608,1375.7505
609,1336.1375
610,1302.0431
611,1374.8292
612,1593.7268
613,1917.9192
614,2246.9097
615,2440.1785
616,2484.2847
617,2423.1934
618,2367.1902
619,2400.276
620,2574.7563
621,2811.395
622,3219.0344
623,3595.4282
624,3826.6277
625,3940.6108
626,4001.5176
627,4017.0378
628,3945.375
629,3766.961
630,3517.1392
631,3249.2896
632,3027.633
633,2906.2844
634,2930.6855
635,3107.1262
636,3415.7026
637,3837.5945
638,4315.0444
639,4692.4395
640,4832.8906
641,4701.6997
642,4356.3857
643,3916.5938
644,3498.8647
645,3162.7703
646,2948.176
647,2876.759
648,2951.6802
649,3075.109
650,3251.9802
651,3491.0918
652,3674.6235
653,3708.125
654,3551.9875
655,3286.2297
656,2970.3218
657,2662.2632
658,2400.1477
659,2197.3186
660,2057.3987
661,1964.737
662,1897.0914
663,1834.5059
664,1769.2048
665,1704.0172
666,1639.2533
667,1581.0885
668,1533.9822
669,1506.3873
670,1497.8224
671,1506.4697
672,1528.4187
673,1560.3265
674,1591.4603
675,1621.0159
676,1630.5356
677,1643.6311
678,1653.4766
679,1662.1488
680,1668.7634
681,1661.6335
682,1652.2576
683,1667.4641
684,1725.4135
685,1819.7991
686,1940.8945
687,2038.7927
688,2085.075
689,2075.9653
690,2041.6394
691,2007.111
692,1980.2097
693,1974.724
694,2015.3533
695,2105.288
696,2224.33
697,2372.351
698,2540.8777
699,2718.1497
700,2824.3535
701,2836.6343
702,2745.363
703,2631.063
704,2521.8623
705,2438.895
706,2388.9634
707,2362.9253
708,2335.817
709,2285.0227
710,2207.9937
711,2110.0286
712,2023.4851
713,1963.5608
714,1929.7024
715,1918.0271
716,1910.1907
717,1895.5293
718,1880.3738
719,1874.5762
720,1835.217
721,1797.4799
722,1778.5769
723,1770.3082
724,1795.2588
725,1851.5422
726,1942.5049
727,2044.1598
728,2156.8738
729,2278.5024
730,2393.1814
731,2481.9597
732,2538.569
733,2568.3577
734,2572.394
735,2575.774
736,2547.394
737,2541.0269
738,2583.9773
739,2661.6953
740,2749.3367
741,2815.1067
742,2843.0574
743,2817.8274
744,2741.9917
745,2636.0366
746,2508.3115
747,2389.3296
748,2378.0754
749,2402.6265
750,2461.6013
751,2520.9944
752,2576.5083
753,2628.2063
754,2687.8794
755,2721.501
756,2718.4932
757,2684.437
758,2633.2651
759,2573.5708
760,2507.7222
761,2436.357
762,2363.3743
763,2291.8628
764,2224.5288
765,2162.4253
766,2107.108
767,2057.0325
768,2010.542
769,1965.9004
770,1929.9612
771,1897.5771
772,1864.0215
773,1825.458
774,1784.748
775,1745.8383
776,1714.0453
777,1697.5779
778,1702.5754
779,1738.2073
780,1794.5844
781,1849.4547
782,1891.2361
783,1918.6879
784,1929.751
785,1964.6442
786,1985.2239
787,1991.8463
788,1984.5508
789,1966.3422
790,1944.7926
791,1938.5862
792,1939.2471
793,1964.4381
794,2008.6418
795,2090.522
796,2168.672
797,2235.4397
798,2295.24
799,2356.35
800,2374.808
801,2353.7651
802,2296.5293
803,2222.9204
804,2121.383
805,2011.9928
806,1917.0107
807,1847.251
808,1803.5955
809,1789.1625
810,1791.4469
811,1806.4606
812,1819.5358
813,1821.8066
814,1836.6951
815,1842.7014
816,1830.9045
817,1805.4805
818,1772.4928
819,1738.8864
820,1714.0931
821,1704.3278
822,1702.8118
823,1707.345
824,1711.4971
825,1719.0563
826,1711.5494
827,1687.2356
828,1650.5293
829,1626.8907
830,1616.513
831,1609.6024
832,1606.5208
833,1594.2584
834,1570.1393
835,1537.6871
836,1494.4653
837,1453.028
838,1417.3269
839,1395.4481
840,1394.092
841,1410.4598
842,1439.6956
843,1469.4148
844,1500.629
845,1543.2634
846,1586.6018
847,1611.3123
848,1607.7416
849,1583.2126
850,1545.3125
851,1504.2327
852,1460.6782
853,1424.4872
854,1397.9287
855,1378.5219
856,1358.6814
857,1341.6008
858,1327.994
859,1315.5099
860,1302.7087
861,1289.282
862,1275.3096
863,1261.3468
864,1251.6844
865,1257.6677
866,1282.519
867,1317.6628
868,1353.064
869,1380.3068
870,1393.2131
871,1388.4209
872,1366.2402
873,1331.4283
874,1290.9498
875,1250.8041
876,1220.994
877,1213.1409
878,1236.9528
879,1288.7316
880,1352.6729
881,1406.3702
882,1435.2805
883,1448.68
884,1452.2795
885,1476.5997
886,1539.4467
887,1640.6653
888,1797.5774
889,2029.9867
890,2307.7476
891,2551.259
892,2691.5017
893,2697.674
894,2589.018
895,2405.0032
896,2191.129
897,1990.8975
898,1828.6328
899,1709.2244
900,1630.5283
901,1597.4126
902,1609.196
903,1653.1086
904,1726.8099
905,1828.8326
906,1927.0852
907,1982.0742
908,1988.791
909,1944.259
910,1895.542
911,1889.9098
912,1946.8547
913,2050.7827
914,2157.5884
915,2242.7952
916,2305.0186
917,2341.7756
918,2365.5317
919,2370.0798
920,2354.765
921,2321.3403
922,2274.9456
923,2200.6973
924,2112.6323
925,2020.8939
926,1945.2252
927,1908.3356
928,1979.8606
929,2240.1548
930,2670.0923
931,3182.6475
932,3746.7375
933,4412.8506
934,5108.865
935,5688.549
936,6227.841
937,6618.46
938,6824.345
939,6768.5635
940,6513.703
941,6098.56
942,5573.008
943,5067.444
944,4719.243
945,4646.6753
946,4757.3564
947,4890.382
948,4916.2803
949,4859.407
950,4787.1646
951,4722.4243
952,4612.12
953,4413.28
954,4135.451
955,3797.261
956,3446.8489
957,3120.406
958,2837.5964
959,2605.09
960,2426.2288
961,2294.772
962,2219.79
963,2184.4539
964,2160.5505
965,2147.7258
966,2119.2812
967,2045.8285
968,1941.4258
969,1814.1976
970,1712.3503
971,1659.43
972,1656.0514
973,1667.1898
974,1686.3684
975,1756.502
976,1932.7927
977,2339.7153
978,3120.913
979,4130.474
980,5024.0264
981,5462.07
982,5359.5557
983,4920.492
984,4408.3447
985,3950.3938
986,3589.5396
987,3292.8535
988,3015.327
989,2820.3594
990,2670.7654
991,2576.7844
992,2571.8755
993,2624.427
994,2685.9526
995,2699.3918
996,2643.813
997,2531.5083
998,2419.4211
999,2392.5857
1000,2503.5964
1001,2712.2085
1002,2916.469
1003,3075.8037
1004,3182.232
1005,3243.3542
1006,3230.283
1007,3155.974
1008,3057.5623
1009,2975.3384
1010,2928.2466
1011,2912.2793
1012,2917.9092
1013,2917.0203
1014,2881.8794
1015,2799.7056
1016,2671.6401
1017,2512.8882
1018,2345.1702
1019,2193.0464
1020,2074.5906
1021,2007.5847
1022,2038.0365
1023,2182.3726
1024,2456.9146
1025,2815.7776
1026,3094.3853
1027,3146.8652
1028,2972.4927
1029,2719.5552
1030,2472.896
1031,2306.8008
1032,2245.6873
1033,2331.383
1034,2558.031
1035,2856.4094
1036,3211.391
1037,3445.7573
1038,3475.3257
1039,3260.151
1040,2907.0386
1041,2529.3506
1042,2216.5005
1043,2020.7639
1044,1957.6946
1045,2035.934
1046,2335.3052
1047,2958.6309
1048,3930.2156
1049,5018.2104
1050,6030.8774
1051,6680.038
1052,6846.0127
1053,6469.8306
1054,5815.6533
1055,5148.6577
1056,4634.439
1057,4363.526
1058,4325.4453
1059,4462.431
1060,4695.776
1061,4900.35
1062,4977.9424
1063,4943.0894
1064,4867.2754
1065,4805.6533
1066,4748.8086
1067,4672.793
1068,4551.0405
1069,4361.539
1070,4105.727
1071,3815.0417
1072,3517.082
1073,3241.7117
1074,2995.8274
1075,2803.7488
1076,2674.1191
1077,2557.2947
1078,2554.1265
1079,2597.0012
1080,2653.7546
1081,2693.141
1082,2719.6665
1083,2775.4565
1084,2856.5063
1085,2910.6978
1086,2905.831
1087,2838.732
1088,2733.0415
1089,2622.4058
1090,2540.4148
1091,2497.2031
1092,2487.2327
1093,2540.8667
1094,2649.8125
1095,2755.5708
1096,2809.2407
1097,2794.9949
1098,2733.178
1099,2682.8462
1100,2699.508
1101,2808.9644
1102,3026.9224
1103,3260.8684
1104,3427.1328
1105,3492.272
1106,3475.4302
1107,3433.8743
1108,3418.834
1109,3422.2527
1110,3433.0571
1111,3420.5972
1112,3350.4731
1113,3222.2888
1114,3061.8457
1115,2891.8267
1116,2737.18
1117,2614.1953
1118,2526.3394
1119,2464.7644
1120,2418.0186
1121,2391.3179
1122,2395.3582
1123,2441.8813
1124,2518.7131
1125,2636.2788
1126,2734.8833
1127,2805.939
1128,2922.229
1129,3092.9712
1130,3263.7717
1131,3391.815
1132,3419.4585
1133,3338.2476
1134,3219.8975
1135,3095.402
1136,3024.444
1137,3035.3086
1138,3120.769
1139,3224.7898
1140,3280.6128
1141,3247.273
1142,3136.727
1143,2979.5417
1144,2819.4631
1145,2695.321
1146,2577.895
1147,2499.2551
1148,2413.4285
1149,2343.9644
1150,2313.0698
1151,2324.862
1152,2360.6128
1153,2420.5686
1154,2492.0183
1155,2550.6665
1156,2558.5554
1157,2537.6719
1158,2486.976
1159,2409.7534
1160,2334.7295
1161,2277.941
1162,2249.5483
1163,2225.6167
1164,2215.1292
1165,2182.7664
1166,2139.414
1167,2097.6997
1168,2073.558
1169,2075.5542
1170,2088.8682
1171,2091.041
1172,2069.6729
1173,2037.2302
1174,2016.68
1175,2026.6055
1176,2045.9678
1177,2052.952
1178,2042.0258
1179,2017.2135
1180,1977.5618
1181,1923.2242
1182,1867.6422
1183,1856.1191
1184,1890.901
1185,1953.3186
1186,2011.4818
1187,2051.9841
1188,2078.4792
1189,2100.9438
1190,2150.485
1191,2246.1577
1192,2341.5503
1193,2414.9858
1194,2440.2566
1195,2404.7832
1196,2326.6196
1197,2235.6296
1198,2145.9285
1199,2068.2852
1200,1997.7565
1201,1936.4961
1202,1890.1018
1203,1844.3613
1204,1795.7668
1205,1749.7188
1206,1708.2795
1207,1673.638
1208,1644.4963
1209,1610.2544
1210,1575.2843
1211,1542.1025
1212,1521.4484
1213,1519.4044
1214,1546.0016
1215,1596.2644
1216,1654.5511
1217,1718.4352
1218,1778.7474
1219,1826.5004
1220,1852.2656
1221,1855.5596
1222,1853.428
1223,1865.597
1224,1898.8281
1225,1952.7188
1226,2007.485
1227,2056.2026
1228,2084.4275
1229,2065.6858
1230,1998.3201
1231,1908.5398
1232,1816.3455
1233,1733.3948
1234,1668.5844
1235,1605.408
1236,1546.8569
1237,1493.6002
1238,1450.5111
1239,1414.712
1240,1382.6162
1241,1350.5942
1242,1320.6562
1243,1294.5797
1244,1268.3845
1245,1253.233
1246,1244.2737
1247,1239.846
1248,1236.4078
1249,1221.4039
1250,1205.1716
1251,1187.5178
1252,1164.2168
1253,1143.1516
1254,1127.594
1255,1119.041
1256,1117.7944
1257,1121.9249
1258,1131.7634
1259,1145.7058
1260,1160.4138
1261,1174.4623
1262,1186.4264
1263,1192.3264
1264,1202.402
1265,1227.6315
1266,1272.8896
1267,1327.1868
1268,1395.81
1269,1486.3271
1270,1581.3813
1271,1674.8519
1272,1774.5833
1273,1866.4365
1274,1935.3857
1275,1976.6608
1276,1966.3383
1277,1912.6393
1278,1849.5765
1279,1788.992
1280,1733.758
1281,1673.7279
1282,1597.4001
1283,1511.5413
1284,1435.528
1285,1363.9104
1286,1295.5615
1287,1232.6945
1288,1187.9098
1289,1160.6885
1290,1158.9175
1291,1200.2019
1292,1276.3324
1293,1377.8469
1294,1496.1902
1295,1598.6559
1296,1642.3027
1297,1627.2664
1298,1576.3925
1299,1503.9493
1300,1433.3883
1301,1380.2491
1302,1369.7256
1303,1412.7675
1304,1492.5109
1305,1576.1576
1306,1658.1205
1307,1731.3158
1308,1781.6725
1309,1803.6589
1310,1821.5013
1311,1836.7156
1312,1832.1351
1313,1797.6536
1314,1727.1176
1315,1653.607
1316,1550.9149
1317,1471.3016
1318,1430.7743
1319,1451.0834
1320,1499.1439
1321,1547.2598
1322,1544.9293
1323,1569.6677
1324,1578.1947
1325,1597.8105
1326,1563.452
1327,1537.012
1328,1488.9387
1329,1431.999
1330,1379.4305
1331,1348.1725
1332,1357.6201
1333,1414.948
1334,1526.9662
1335,1669.349
1336,1803.4547
1337,1891.7712
1338,1954.7605
1339,1998.1882
1340,2049.1145
1341,2199.6372
1342,2581.3457
1343,3233.146
1344,4048.1934
1345,4714.8794
1346,5088.291
1347,5045.267
1348,4801.208
1349,4646.1885
1350,4618.21
1351,4584.578
1352,4417.86
1353,4128.4146
1354,3788.9165
1355,3619.7332
1356,3763.3704
1357,4455.4736
1358,5636.167
1359,6820.151
1360,7463.447
1361,7416.2437
1362,6866.345
1363,6099.6216
1364,5308.2383
1365,4670.8037
1366,4196.6943
1367,3864.936
1368,3628.0273
1369,3444.3914
1370,3326.9116
1371,3164.4727
1372,3010.6372
1373,2823.321
1374,2629.6309
1375,2441.4736
1376,2264.8325
1377,2111.986
1378,2017.5863
1379,1991.482
1380,2009.6213
1381,2050.399
1382,2097.5469
1383,2162.2014
1384,2242.1216
1385,2285.081
1386,2237.0278
1387,2095.019
1388,1902.3406
1389,1742.0237
1390,1708.859
1391,1948.2308
1392,2539.8755
1393,3326.7136
1394,4105.402
1395,4626.511
1396,4750.3213
1397,4535.5854
1398,4150.2393
1399,3769.4036
1400,3556.8074
1401,3575.1724
1402,3771.25
1403,4055.0527
1404,4274.654
1405,4372.103
1406,4357.5684
1407,4301.121
1408,4227.318
1409,4144.644
1410,4086.5007
1411,4157.499
1412,4299.879
1413,4404.046
1414,4369.2764
1415,4184.8623
1416,3938.9617
1417,3734.7512
1418,3595.9058
1419,3516.646
1420,3470.3335
1421,3486.907
1422,3645.2246
1423,3971.78
1424,4379.2476
1425,4818.4453
1426,5111.67
1427,5128.55
1428,4889.548
1429,4547.653
1430,4278.0103
1431,4118.8896
1432,4030.9016
1433,3942.2383
1434,3813.116
1435,3644.6992
1436,3451.6165
1437,3265.892
1438,3120.4436
1439,3023.6023
1440,2964.0552
1441,2895.9634
1442,2817.011
1443,2724.3696
1444,2635.8115
1445,2566.376
1446,2519.8882
1447,2492.3706
1448,2486.4941
1449,2538.4956
1450,2616.3132
1451,2741.1848
1452,2924.955
1453,3123.7634
1454,3266.9355
1455,3288.9644
1456,3180.0688
1457,3030.2656
1458,2873.8726
1459,2732.656
1460,2597.0474
1461,2485.233
1462,2385.8557
1463,2308.143
1464,2249.4143
1465,2221.3901
1466,2246.3096
1467,2327.9402
1468,2445.142
1469,2572.474
1470,2667.6072
1471,2706.6584
1472,2678.5342
1473,2603.3398
1474,2514.0242
1475,2438.024
1476,2402.2383
1477,2400.614
1478,2409.1362
1479,2408.8477
1480,2391.4993
1481,2362.3035
1482,2335.058
1483,2314.6313
1484,2304.853
1485,2301.114
1486,2307.5037
1487,2322.134
1488,2337.1086
1489,2341.103
1490,2324.2234
1491,2320.6008
1492,2319.3223
1493,2300.6868
1494,2276.2764
1495,2276.0012
1496,2285.4001
1497,2290.2407
1498,2270.9614
1499,2225.2693
1500,2152.956
1501,2100.0623
1502,2067.0085
1503,2058.985
1504,2058.7454
1505,2064.7876
1506,2070.2913
1507,2052.9966
1508,2032.8962
1509,2010.5176
1510,1975.8962
1511,1953.2734
1512,1955.9685
1513,2009.5424
1514,2089.7188
1515,2152.0708
1516,2160.2427
1517,2148.0708
1518,2140.0383
1519,2157.526
1520,2186.2417
1521,2193.8955
1522,2187.2231
1523,2168.6985
1524,2120.8687
1525,2119.4712
1526,2133.4438
1527,2144.714
1528,2137.3225
1529,2089.813
1530,2036.8551
1531,1984.482
1532,1935.857
1533,1894.6536
1534,1854.8082
1535,1805.1348
1536,1752.6338
1537,1698.1178
1538,1651.9006
1539,1615.5133
1540,1588.6733
1541,1564.0923
1542,1537.786
1543,1509.6819
1544,1480.4095
1545,1460.0022
1546,1457.0127
1547,1485.3276
1548,1557.3063
1549,1645.9938
1550,1723.0885
1551,1806.8115
1552,1898.5172
1553,2015.4047
1554,2162.3958
1555,2311.9595
1556,2429.4158
1557,2548.3276
1558,2716.559
1559,2919.9473
1560,3098.0522
1561,3168.1157
1562,3098.4207
1563,2914.5613
1564,2676.7747
1565,2437.354
1566,2247.5266
1567,2152.873
1568,2139.9373
1569,2186.7278
1570,2255.3667
1571,2328.8386
1572,2410.9614
1573,2497.3872
1574,2559.8767
1575,2565.5957
1576,2524.3247
1577,2454.382
1578,2388.1392
1579,2350.514
1580,2340.4084
1581,2351.2708
1582,2364.053
1583,2363.7056
1584,2340.001
1585,2284.9597
1586,2212.67
1587,2136.9526
1588,2074.9353
1589,2029.8474
1590,1996.4359
1591,1968.9265
1592,1944.5817
1593,1916.8962
1594,1885.794
1595,1864.86
1596,1864.3619
1597,1874.2703
1598,1875.7965
1599,1855.6967
1600,1819.3734
1601,1777.1211
1602,1755.109
1603,1739.2927
1604,1728.7836
1605,1721.1868
1606,1719.2424
1607,1729.9749
1608,1766.072
1609,1813.217
1610,1843.7653
1611,1853.1394
1612,1840.3054
1613,1834.3718
1614,1815.3057
1615,1778.2223
1616,1718.0891
1617,1650.393
1618,1570.2859
1619,1501.1096
1620,1458.457
1621,1450.1797
1622,1474.5088
1623,1502.3313
1624,1516.1204
1625,1553.5134
1626,1625.0251
1627,1711.4164
1628,1777.8727
1629,1801.2054
1630,1782.1262
1631,1748.7357
1632,1718.6533
1633,1696.1305
1634,1677.2148
1635,1696.042
1636,1777.01
1637,1893.9524
1638,2007.824
1639,2071.6245
1640,2074.23
1641,2028.3176
1642,1951.6765
1643,1875.4417
1644,1821.5979
1645,1816.0967
1646,1868.2805
1647,1973.9574
1648,2143.011
1649,2326.237
1650,2443.9253
1651,2513.132
1652,2478.722
1653,2374.888
1654,2239.2546
1655,2109.1714
1656,1973.9443
1657,1847.557
1658,1755.6086
1659,1686.3
1660,1646.0648
1661,1617.2522
1662,1595.7307
1663,1579.3235
1664,1562.0137
1665,1571.529
1666,1618.9498
1667,1684.1091
1668,1793.332
1669,1933.2789
1670,2068.2163
1671,2165.668
1672,2242.5967
1673,2339.0227
1674,2434.231
1675,2485.3472
1676,2456.4646
1677,2354.3813
1678,2247.3555
1679,2225.985
1680,2320.8782
1681,2477.351
1682,2597.7637
1683,2671.2544
1684,2675.542
1685,2640.5015
1686,2592.2905
1687,2530.9922
1688,2498.3022
1689,2567.2104
1690,2708.233
1691,2856.6685
1692,2983.4788
1693,3058.702
1694,3071.906
1695,2986.1177
1696,2947.2764
1697,2890.1978
1698,2841.2493
1699,2801.7834
1700,2762.031
1701,2654.7612
1702,2594.136
1703,2541.352
1704,2493.3784
1705,2456.0227
1706,2443.174
1707,2447.8376
