,y_pred
131,1977.1533
132,2091.5132
133,2094.0432
134,2149.7822
135,2160.8716
136,2104.7844
137,2054.024
138,2024.2043
139,1960.7214
140,1895.6565
141,1883.6973
142,1896.7673
143,1926.5328
144,1957.8557
145,2058.6038
146,2273.691
147,2386.108
148,2400.4058
149,2396.8735
150,2360.7617
151,2284.5632
152,2202.3896
153,2104.0417
154,2011.3362
155,1930.2888
156,1869.058
157,1826.136
158,1796.1018
159,1766.9918
160,1777.2161
161,1765.2474
162,1789.6145
163,1855.4095
164,1957.2888
165,2072.6658
166,2163.8723
167,2229.3433
168,2222.6812
169,2072.0515
170,1943.4192
171,1855.4651
172,1812.2244
173,1759.445
174,1706.5648
175,1672.7676
176,1649.5486
177,1647.2185
178,1678.2985
179,1713.4664
180,1735.2058
181,1700.3699
182,1719.7094
183,1777.0808
184,1854.4099
185,1881.9987
186,1877.0182
187,1807.233
188,1751.3531
189,1687.1705
190,1638.2671
191,1599.3358
192,1601.6711
193,1601.9557
194,1629.2992
195,1654.5261
196,1659.3835
197,1696.6084
198,1786.3535
199,1915.6273
200,1989.7604
201,1969.489
202,1904.1433
203,1847.1023
204,1773.9131
205,1749.2
206,1694.0146
207,1649.392
208,1611.5603
209,1560.4983
210,1520.5034
211,1495.8395
212,1472.9459
213,1438.9678
214,1408.9766
215,1374.9003
216,1355.53
217,1344.1002
218,1312.6985
219,1277.7996
220,1237.7518
221,1200.0027
222,1197.8954
223,1172.455
224,1177.7391
225,1182.256
226,1172.551
227,1164.4247
228,1182.5823
229,1211.2415
230,1278.0736
231,1313.6287
232,1327.4923
233,1313.0548
234,1321.6862
235,1328.8256
236,1341.5417
237,1330.5181
238,1317.7556
239,1282.2917
240,1258.6199
241,1249.4889
242,1269.9185
243,1302.7117
244,1358.6345
245,1379.221
246,1434.6809
247,1628.1537
248,2097.477
249,2368.481
250,2380.2969
251,2364.3457
252,2386.4158
253,2413.0417
254,2409.0823
255,2248.148
256,2135.4075
257,2049.4272
258,2036.7969
259,2037.3923
260,2049.3757
261,1991.3801
262,1913.9476
263,1809.8054
264,1726.999
265,1644.5963
266,1591.4392
267,1574.5537
268,1622.4645
269,1776.184
270,2028.292
271,2210.0916
272,2409.314
273,2533.2688
274,2700.1016
275,2415.5151
276,2561.4321
277,2623.3125
278,2504.2764
279,2366.8467
280,2416.9148
281,2557.6035
282,2611.814
283,2743.8179
284,2631.7773
285,2473.3142
286,2473.367
287,2712.8218
288,2792.6672
289,2910.9895
290,2994.369
291,3511.2937
292,4257.112
293,4910.4673
294,5538.101
295,5381.8857
296,4999.594
297,4536.296
298,3949.8118
299,3554.64
300,3276.0103
301,3067.8467
302,2902.0425
303,2798.4321
304,2819.1453
305,2988.9866
306,3030.9521
307,2998.535
308,2857.1208
309,2735.515
310,2755.7812
311,3182.2664
312,3668.7192
313,3778.9019
314,3805.884
315,3758.44
316,3529.4812
317,3227.2688
318,2963.1616
319,2729.4702
320,2524.3774
321,2330.5645
322,2157.957
323,2019.8112
324,1914.516
325,1842.2434
326,1717.7305
327,1582.2975
328,1531.345
329,1492.197
330,1440.3805
331,1392.7094
332,1358.1515
333,1335.2795
334,1301.4226
335,1299.8342
336,1306.8289
337,1317.3586
338,1296.9844
339,1281.7284
340,1253.7291
341,1253.204
342,1278.982
343,1381.0325
344,1607.0112
345,1902.7253
346,2210.0605
347,2297.936
348,2232.0552
349,2076.9878
350,1901.6279
351,1771.359
352,1676.7047
353,1600.5609
354,1555.7208
355,1506.7032
356,1492.1394
357,1528.5334
358,1571.2463
359,1607.4209
360,1686.5381
361,1734.8191
362,1741.7631
363,1777.2432
364,1941.7148
365,2380.4246
366,3117.6265
367,3834.8352
368,4074.4497
369,3900.0854
370,3630.353
371,3435.9446
372,3352.6816
373,3322.214
374,3313.6218
375,3198.2273
376,3129.8625
377,3121.4514
378,3458.7153
379,4505.6406
380,5501.356
381,6284.294
382,6379.7607
383,5904.0205
384,5355.331
385,4685.5894
386,4197.905
387,3812.5972
388,3499.2837
389,3265.93
390,3084.8838
391,2931.571
392,2792.991
393,2674.1165
394,2535.3608
395,2406.2305
396,2293.0261
397,2210.5845
398,2169.4207
399,2207.5913
400,2322.6802
401,2378.1196
402,2429.719
403,2613.0435
404,2714.8708
405,2685.3848
406,2604.7178
407,2532.724
408,2534.7324
409,2527.3442
410,2311.904
411,1935.073
412,1921.1199
413,2069.3687
414,1968.3262
415,1755.7982
416,1675.4
417,1621.4362
418,1614.521
419,1617.8131
420,1610.28
421,1686.4818
422,1789.2727
423,1694.4641
424,1679.7465
425,1712.052
426,1756.0371
427,1751.9994
428,1726.8015
429,1697.3698
430,1639.3102
431,1570.2021
432,1512.7902
433,1467.0741
434,1439.1097
435,1429.4772
436,1486.245
437,1636.6488
438,1909.6101
439,1999.5494
440,2132.129
441,2268.1682
442,2241.8887
443,2402.6365
444,2393.3726
445,2297.4956
446,2179.2954
447,2101.5725
448,2100.6257
449,2138.869
450,2404.2747
451,2728.069
452,2874.9045
453,2832.9207
454,2712.8027
455,2565.3374
456,2433.6128
457,2381.2727
458,2369.8137
459,2261.3208
460,2160.2524
461,2092.0518
462,2013.4017
463,1969.4285
464,1972.9951
465,1997.7054
466,2005.8135
467,1979.7578
468,1951.527
469,1934.6917
470,1911.8323
471,1894.679
472,1866.9885
473,1827.1912
474,1791.0078
475,1757.5393
476,1743.1012
477,1740.2074
478,1754.6859
479,1779.7045
480,1869.0195
481,1844.7859
482,1819.696
483,1809.8307
484,1761.4482
485,1757.4965
486,1760.2834
487,1784.5037
488,1851.9886
489,1933.93
490,2024.7139
491,2065.2808
492,2075.3286
493,2055.2986
494,2052.0813
495,2136.315
496,2229.0022
497,2425.3547
498,2676.5312
499,2898.017
500,3099.611
501,3351.9504
502,3541.3594
503,3722.94
504,3817.289
505,3931.4238
506,3927.1414
507,3854.7593
508,4002.28
509,4201.6846
510,4154.3687
511,3899.1106
512,3653.3313
513,3432.9956
514,3250.1099
515,3087.9172
516,2883.4558
517,2739.2424
518,2656.4927
519,2571.7498
520,2502.213
521,2556.143
522,2732.2085
523,2863.4348
524,2991.513
525,2961.1633
526,2893.7354
527,2766.6445
528,2728.1045
529,2717.5972
530,2642.4165
531,2482.1543
532,2449.733
533,2261.8289
534,2140.8179
535,2039.347
536,1957.0625
537,1905.4199
538,1865.8196
539,1809.151
540,1717.402
541,1684.9519
542,1623.2301
543,1556.471
544,1537.8734
545,1540.9341
546,1479.2104
547,1445.9172
548,1419.8417
549,1379.9492
550,1358.2468
551,1332.5198
552,1322.8304
553,1298.7506
554,1273.546
555,1236.9166
556,1204.7443
557,1182.4994
558,1177.1189
559,1184.4363
560,1195.3617
561,1158.1848
562,1131.0767
563,1129.9951
564,1111.1066
565,1151.745
566,1171.4998
567,1175.4601
568,1190.3
569,1187.5505
570,1193.1321
571,1237.957
572,1237.0012
573,1244.4135
574,1234.9098
575,1226.8666
576,1233.1774
577,1215.0464
578,1194.1616
579,1182.6448
580,1185.7876
581,1180.7073
582,1175.1527
583,1155.4736
584,1133.4762
585,1118.7693
586,1108.7069
587,1104.126
588,1099.0227
589,1090.1638
590,1081.011
591,1064.6262
592,1045.4396
593,1033.4026
594,1030.5084
595,1031.7689
596,1049.277
597,1068.0779
598,1080.4211
599,1081.5531
600,1071.2499
601,1055.0276
602,1044.2445
603,1044.0823
604,1042.104
605,1065.6101
606,1083.8951
607,1087.112
608,1113.9918
609,1182.2454
610,1236.4954
611,1239.05
612,1225.7441
613,1205.6836
614,1232.3055
615,1286.4185
616,1376.6465
617,1412.8708
618,1383.6106
619,1331.6643
620,1279.3151
621,1301.5547
622,1273.1289
623,1230.6057
624,1158.1133
625,1087.9713
626,1044.1669
627,1022.61816
628,1015.2423
629,1004.21484
630,1023.6831
631,1126.6754
632,1347.1066
633,1438.8729
634,1384.1857
635,1432.0199
636,1525.7174
637,1623.2219
638,1669.4824
639,1709.636
640,1756.6653
641,1756.8684
642,1727.1057
643,1741.7758
644,1799.5355
645,1782.4749
646,1701.0664
647,1586.9878
648,1535.8392
649,1363.1665
650,1621.0371
651,1609.9094
652,1595.549
653,1577.9075
654,1557.4669
655,1624.1869
656,1741.9531
657,1945.6761
658,2080.2075
659,2186.695
660,2331.9292
661,2382.6902
662,2315.2913
663,2180.9897
664,2040.5
665,1950.0648
666,1965.0244
667,2571.2434
668,3711.9438
669,4504.458
670,5029.3335
671,4932.0005
672,4438.1
673,3783.7075
674,3526.5864
675,3535.478
676,3877.4192
677,4553.4365
678,5363.3726
679,5861.499
680,6104.1943
681,6180.382
682,6225.1426
683,6088.09
684,5646.8696
685,5035.8228
686,4458.634
687,4008.0044
688,3691.188
689,3503.752
690,3544.5728
691,3882.7715
692,4372.851
693,4894.4727
694,5363.462
695,5542.3853
696,5373.1577
697,4880.2417
698,4452.925
699,3958.2297
700,3621.2476
701,3341.4707
702,3168.8728
703,3135.4895
704,3225.71
705,3306.3105
706,3296.6257
707,3278.8079
708,3232.5032
709,3101.1877
710,2885.3013
711,2629.9917
712,2503.292
713,2334.9602
714,2176.773
715,2057.8823
716,1977.6149
717,1886.5426
718,1784.7393
719,1699.7229
720,1605.4026
721,1518.9827
722,1468.487
723,1429.7986
724,1393.9304
725,1382.2812
726,1377.9089
727,1381.1279
728,1387.7173
729,1391.4884
730,1438.4636
731,1506.6111
732,1533.2878
733,1530.6461
734,1529.8833
735,1545.4508
736,1566.4596
737,1594.5765
738,1606.0944
739,1620.0891
740,1616.9952
741,1625.6003
742,1683.3473
743,1747.7078
744,1760.3254
745,1738.5471
746,1718.9343
747,1714.9124
748,1711.683
749,1734.9358
750,1733.0508
751,1759.7281
752,1878.0385
753,2045.9144
754,2144.714
755,2193.291
756,2210.2568
757,2194.9126
758,2148.2163
759,2128.2026
760,2144.5842
761,2155.9487
762,2064.018
763,1890.0442
764,1821.1797
765,1823.9727
766,1816.8795
767,1768.3396
768,1702.0671
769,1654.3802
770,1637.7607
771,1648.877
772,1651.8191
773,1652.3086
774,1657.8627
775,1671.5381
776,1681.2263
777,1700.4545
778,1726.136
779,1803.8582
780,2001.2422
781,2294.7957
782,2515.8477
783,2640.4412
784,2794.4985
785,2896.1562
786,3010.7693
787,3121.1973
788,3192.7844
789,3298.1465
790,3372.6392
791,3490.884
792,3559.901
793,3687.6401
794,3701.0574
795,3642.914
796,3501.2083
797,3355.2195
798,3237.537
799,3197.8154
800,3082.0347
801,2908.715
802,2714.8115
803,2571.0654
804,2544.3765
805,2628.044
806,2747.4324
807,2845.0898
808,2873.553
809,2898.8499
810,2980.9614
811,3033.3584
812,3043.0562
813,2999.3604
814,2944.1414
815,2859.056
816,2738.804
817,2591.7256
818,2435.891
819,2266.6604
820,2105.249
821,2138.2356
822,2192.2156
823,2218.7153
824,2242.2712
825,2219.7395
826,2191.2852
827,2146.7817
828,2101.9883
829,2057.094
830,2019.7771
831,1967.1838
832,1918.7014
833,1864.0222
834,1861.8513
835,1853.9832
836,1767.1627
837,1814.5986
838,1844.863
839,1909.7445
840,1931.3828
841,1912.5833
842,1862.8785
843,1813.54
844,1764.7107
845,1740.9666
846,1741.1865
847,1721.291
848,1718.5615
849,1734.4597
850,1787.241
851,1869.0533
852,1949.6384
853,1967.9617
854,2021.0986
855,2088.0422
856,2116.22
857,2122.679
858,2095.362
859,2016.136
860,1930.2516
861,1866.2051
862,1851.0183
863,1854.1914
864,1882.2883
865,1890.1775
866,1918.1396
867,1943.8137
868,1942.233
869,1938.4177
870,1947.4343
871,1949.4656
872,1937.6584
873,1910.8186
874,1850.1267
875,1788.1272
876,1748.6989
877,1733.3883
878,1732.6292
879,1736.8359
880,1737.8254
881,1755.2766
882,1772.449
883,1769.9896
884,1753.2107
885,1757.8997
886,1801.4447
887,1878.0188
888,1950.9789
889,1948.9756
890,1992.4899
891,1997.5055
892,1895.8936
893,1846.0023
894,1847.7115
895,1845.1711
896,1819.9641
897,1787.0303
898,1770.158
899,1804.9377
900,1803.1584
901,1805.5596
902,1809.3865
903,1844.9905
904,1827.5349
905,1798.8406
906,1799.4417
907,1772.6204
908,1754.3086
909,1738.2253
910,1737.9623
911,1723.8738
912,1682.2994
913,1642.5479
914,1595.6382
915,1544.7054
916,1493.5178
917,1448.8264
918,1413.1963
919,1400.824
920,1378.5068
921,1366.3848
922,1381.7125
923,1384.7096
924,1401.4806
925,1402.5638
926,1397.8
927,1383.4998
928,1366.6598
929,1352.4075
930,1362.0406
931,1425.1329
932,1528.5204
933,1612.9022
934,1675.0264
935,1685.8633
936,1671.239
937,1640.8763
938,1645.6592
939,1642.7103
940,1658.6244
941,1682.4066
942,1714.7952
943,1809.976
944,1993.7457
945,2405.0103
946,2678.3472
947,2684.4258
948,2607.7427
949,2481.0847
950,2346.7915
951,2202.514
952,2061.5603
953,1954.2627
954,1879.3649
955,1830.6221
956,1800.2738
957,1817.5691
958,1876.3281
959,2065.146
960,2371.855
961,2680.6
962,2904.9102
963,2974.9106
964,2979.9268
965,2841.9824
966,2795.3494
967,2864.7415
968,3051.069
969,3159.4658
970,3188.102
971,3148.1218
972,3139.9478
973,3125.682
974,3101.2566
975,3055.2874
976,3007.5903
977,2921.8198
978,2826.0725
979,2715.8882
980,2623.3916
981,2509.5356
982,2432.2273
983,2363.0786
984,2412.436
985,2580.631
986,3000.0825
987,3624.726
988,4391.7036
989,4939.5303
990,5347.104
991,5698.9136
992,5946.1636
993,6020.206
994,5953.545
995,5768.661
996,5447.011
997,5089.4717
998,4693.185
999,4342.24
1000,4214.665
1001,4357.5996
1002,4627.0703
1003,4775.484
1004,4468.2373
1005,4230.014
1006,4034.8333
1007,3880.9468
1008,3728.8313
1009,3500.7917
1010,3230.6648
1011,3000.5435
1012,2749.696
1013,2535.8394
1014,2361.7102
1015,2201.3047
1016,2056.4133
1017,1952.1221
1018,1881.599
1019,1831.3125
1020,1788.4631
1021,1721.2916
1022,1673.8981
1023,1633.3687
1024,1592.5432
1025,1539.8894
1026,1501.4358
1027,1478.1971
1028,1439.218
1029,1433.4807
1030,1422.3086
1031,1415.2288
1032,1469.4642
1033,1942.3236
1034,2678.204
1035,3413.7195
1036,3786.192
1037,3831.0386
1038,3672.0918
1039,3439.4175
1040,3246.6995
1041,3104.1787
1042,2959.9165
1043,2756.143
1044,2585.0269
1045,2405.154
1046,2328.6726
1047,2279.2048
1048,2254.4858
1049,2247.364
1050,2272.146
1051,2300.0796
1052,2288.7463
1053,2267.9412
1054,2255.5515
1055,2269.4707
1056,2411.4226
1057,2625.2097
1058,2784.5034
1059,2802.5142
1060,2797.4268
1061,2840.2114
1062,2932.2131
1063,2957.7493
1064,2920.3726
1065,2843.9214
1066,2735.3174
1067,2631.9148
1068,2521.45
1069,2363.8306
1070,2218.148
1071,2122.854
1072,2057.1423
1073,2028.9375
1074,1889.6931
1075,1738.7771
1076,1630.9714
1077,1558.2261
1078,1633.6406
1079,1819.6804
1080,2187.6929
1081,2391.6528
1082,2414.5608
1083,2373.36
1084,2228.8152
1085,2118.0493
1086,2027.7117
1087,1979.5287
1088,2035.5947
1089,2283.0518
1090,2700.627
1091,2986.7444
1092,3034.5896
1093,2935.1206
1094,2694.5818
1095,2468.3208
1096,2279.2273
1097,2132.666
1098,2037.367
1099,2001.4886
1100,2150.7866
1101,2694.2468
1102,3745.2632
1103,4876.4165
1104,5906.8228
1105,6760.3994
1106,7225.3975
1107,7209.5264
1108,6618.282
1109,5918.5083
1110,5282.0195
1111,4749.321
1112,4408.88
1113,4277.9443
1114,4410.2354
1115,4700.226
1116,4846.3877
1117,4695.0093
1118,4371.118
1119,4081.1594
1120,3904.3215
1121,3825.23
1122,3820.532
1123,3825.3853
1124,3810.1765
1125,3740.2065
1126,3595.1719
1127,3394.5984
1128,3199.6868
1129,3041.6575
1130,2922.3208
1131,2810.2334
1132,2713.6028
1133,2605.86
1134,2546.1226
1135,2494.0122
1136,2466.3806
1137,2451.8228
1138,2446.8892
1139,2522.5457
1140,2598.607
1141,2559.2673
1142,2415.0522
1143,2310.435
1144,2213.2815
1145,2121.576
1146,2158.6365
1147,2169.0273
1148,2135.424
1149,2205.2656
1150,2305.4465
1151,2381.2878
1152,2388.0967
1153,2343.0906
1154,2293.7522
1155,2287.7092
1156,2469.7483
1157,2694.6685
1158,3024.7131
1159,3270.5771
1160,3378.8984
1161,3382.55
1162,3365.0715
1163,3477.8367
1164,3570.107
1165,3483.8208
1166,3310.5261
1167,3169.0042
1168,3029.399
1169,2852.563
1170,2663.4631
1171,2495.5745
1172,2361.8335
1173,2240.3577
1174,2143.65
1175,2043.7133
1176,2008.1305
1177,1964.5769
1178,1997.6941
1179,2192.1602
1180,2445.3696
1181,2574.4917
1182,2524.2446
1183,2550.4653
1184,2657.1487
1185,2824.5737
1186,2926.7368
1187,2937.9675
1188,2947.6506
1189,2881.8281
1190,2853.2517
1191,2875.1147
1192,2929.8914
1193,3054.2188
1194,3150.7173
1195,3184.41
1196,3070.9717
1197,2911.6147
1198,2796.638
1199,2670.1743
1200,2541.7288
1201,2340.8755
1202,2214.074
1203,2128.0852
1204,2053.815
1205,2018.6418
1206,1949.0416
1207,1953.155
1208,2004.0305
1209,2110.1958
1210,2191.1265
1211,2228.1863
1212,2231.8884
1213,2190.0435
1214,2157.5442
1215,2145.5852
1216,2142.9468
1217,2172.4246
1218,2234.526
1219,2216.4053
1220,2141.6438
1221,2043.7885
1222,1986.2223
1223,1908.4381
1224,1864.8461
1225,1895.3035
1226,1925.6422
1227,1905.2617
1228,1893.1696
1229,1888.9333
1230,1901.2246
1231,1956.5494
1232,2010.1715
1233,2047.5905
1234,2062.2896
1235,2070.253
1236,2036.5459
1237,1976.0515
1238,1943.864
1239,1915.2981
1240,1921.8542
1241,2037.8135
1242,2199.917
1243,2218.7493
1244,2180.9949
1245,2140.6116
1246,2111.3303
1247,2187.4067
1248,2213.602
1249,2332.6245
1250,2240.5444
1251,2147.4487
1252,1960.4316
1253,1865.7266
1254,1804.7263
1255,1762.0824
1256,1735.2672
1257,1716.3209
1258,1686.3835
1259,1656.8132
1260,1624.449
1261,1609.2992
1262,1567.0084
1263,1512.4431
1264,1468.2732
1265,1430.4758
1266,1406.2957
1267,1380.3989
1268,1370.2612
1269,1371.1917
1270,1389.0511
1271,1491.5776
1272,1589.1427
1273,1665.7545
1274,1692.7471
1275,1710.0404
1276,1715.8164
1277,1752.1295
1278,1782.2454
1279,1814.3328
1280,1894.153
1281,1951.5569
1282,2038.1517
1283,2078.3
1284,2057.9395
1285,1991.3431
1286,1930.5098
1287,1844.6394
1288,1777.2
1289,1716.2803
1290,1677.7474
1291,1632.2223
1292,1589.1355
1293,1548.4673
1294,1513.6357
1295,1488.5858
1296,1467.9376
1297,1449.5321
1298,1449.2057
1299,1432.6227
1300,1433.6211
1301,1432.2488
1302,1439.1703
1303,1441.3502
1304,1412.1729
1305,1369.1244
1306,1304.6719
1307,1234.4436
1308,1196.8252
1309,1193.994
1310,1161.584
1311,1147.5885
1312,1114.5182
1313,1096.1375
1314,1085.6213
1315,1064.428
1316,1057.8208
1317,1042.393
1318,1034.358
1319,1046.4188
1320,1063.29
1321,1098.4897
1322,1127.8
1323,1161.9757
1324,1260.129
1325,1317.1031
1326,1411.0558
1327,1547.013
1328,1669.074
1329,1771.1086
1330,1858.5153
1331,1909.639
1332,1984.5211
1333,2027.5925
1334,2020.2015
1335,1983.1182
1336,1917.3064
1337,1829.5531
1338,1710.7084
1339,1597.03
1340,1519.5106
1341,1470.2369
1342,1430.4225
1343,1389.3997
1344,1345.4573
1345,1296.9141
1346,1316.9104
1347,1388.4641
1348,1518.217
1349,1627.9011
1350,1728.3646
1351,1801.6768
1352,1798.9639
1353,1728.8713
1354,1685.4072
1355,1609.5552
1356,1564.3455
1357,1638.6029
1358,1758.4805
1359,1813.4584
1360,2079.9866
1361,2383.6775
1362,2521.056
1363,2539.8313
1364,2585.9456
1365,2560.1118
1366,2531.4
1367,2558.2407
1368,2516.863
1369,2223.031
1370,2205.5203
1371,1876.9011
1372,1712.9283
1373,1653.1293
1374,1630.3661
1375,1645.4463
1376,1634.0591
1377,1566.698
1378,1516.2502
1379,1476.1547
1380,1406.8469
1381,1378.6942
1382,1376.5066
1383,1393.8075
1384,1437.0907
1385,1464.8682
1386,1470.5668
1387,1481.9731
1388,1449.609
1389,1464.1418
1390,1520.1012
1391,1674.1472
1392,1850.8408
1393,1949.7119
1394,1982.3352
1395,2013.4049
1396,2171.98
1397,2855.7644
1398,4182.782
1399,5368.1323
1400,6422.284
1401,6944.796
1402,6682.9673
1403,5872.8584
1404,5427.013
1405,5264.5435
1406,5190.35
1407,4889.1084
1408,4320.688
1409,3789.6519
1410,3544.5703
1411,3944.2827
1412,5233.712
1413,6102.3896
1414,6688.0537
1415,6945.8813
1416,6869.803
1417,6429.7334
1418,6197.927
1419,5565.245
1420,4876.6035
1421,4270.544
1422,3888.5664
1423,3589.3425
1424,3363.6426
1425,3192.656
1426,3036.495
1427,2905.073
1428,2789.0747
1429,2688.1052
1430,2596.487
1431,2491.3186
1432,2402.943
1433,2168.0515
1434,2015.794
1435,1956.9877
1436,1928.7278
1437,1906.248
1438,1895.7932
1439,1885.9727
1440,1907.4277
1441,1889.6908
1442,1736.5486
1443,1593.782
1444,1515.696
1445,1533.9092
1446,1733.1166
1447,2382.551
1448,3103.351
1449,3698.4434
1450,3989.625
1451,3990.104
1452,3817.1277
1453,3615.3098
1454,3412.397
1455,3172.8188
1456,3075.9592
1457,3255.1118
1458,3523.998
1459,3707.2441
1460,3625.985
1461,3430.7864
1462,3300.0164
1463,3284.72
1464,3358.1685
1465,3439.186
1466,3529.1685
1467,3790.979
1468,4078.1304
1469,4108.407
1470,3899.9673
1471,3613.455
1472,3365.565
1473,3266.3872
1474,3231.2139
1475,3195.974
1476,3119.9685
1477,3088.4038
1478,3437.6223
1479,4093.5945
1480,4961.1313
1481,5652.516
1482,5689.6
1483,5178.022
1484,4507.5967
1485,4036.8313
1486,3905.474
1487,3935.5269
1488,3851.6821
1489,3610.946
1490,3355.8289
1491,3077.304
1492,2959.078
1493,2879.0022
1494,2812.3098
1495,2796.0022
1496,2785.407
1497,2757.489
1498,2692.3513
1499,2613.8013
1500,2509.201
1501,2461.5981
1502,2445.3137
1503,2439.7358
1504,2462.479
1505,2544.9814
1506,2601.896
1507,2630.165
1508,2638.997
1509,2641.438
1510,2627.5718
1511,2559.859
1512,2457.2957
1513,2361.767
1514,2323.865
1515,2333.2793
1516,2242.4084
1517,2139.436
1518,2018.8424
1519,1947.3812
1520,1896.7543
1521,1888.221
1522,1987.9254
1523,2113.0886
1524,2268.224
1525,2375.0112
1526,2379.3894
1527,2314.6252
1528,2189.8455
1529,2119.443
1530,2060.1267
1531,2038.1794
1532,2055.0142
1533,2100.9097
1534,2119.6187
1535,2127.2134
1536,2127.2861
1537,2138.4277
1538,2170.9346
1539,2217.823
1540,2279.0334
1541,2358.099
1542,2474.3347
1543,2488.7397
1544,2461.9836
1545,2445.184
1546,2442.6082
1547,2437.9956
1548,2433.3516
1549,2401.3188
1550,2350.751
1551,2338.4902
1552,2347.3027
1553,2353.3997
1554,2366.0874
1555,2373.4053
1556,2283.0051
1557,2265.167
1558,2313.712
1559,2380.6938
1560,2447.715
1561,2488.3018
1562,2493.8276
1563,2457.6719
1564,2388.0076
1565,2308.502
1566,2222.049
1567,2215.191
1568,2217.6792
1569,2321.0554
1570,2455.3726
1571,2499.9387
1572,2421.945
1573,2334.616
1574,2289.0676
1575,2279.2224
1576,2318.683
1577,2363.6985
1578,2365.1936
1579,2283.5776
1580,2216.707
1581,2145.8657
1582,2101.0112
1583,2072.632
1584,2043.4075
1585,2006.8818
1586,1951.5547
1587,1879.3256
1588,1819.1687
1589,1791.9117
1590,1779.7963
1591,1765.0505
1592,1755.0398
1593,1718.2174
1594,1674.2018
1595,1678.6364
1596,1751.6995
1597,1768.9395
1598,1760.768
1599,1763.294
1600,1760.2617
1601,1752.5123
1602,1761.5463
1603,1797.848
1604,1881.8372
1605,2083.4575
1606,2271.3206
1607,2369.2253
1608,2402.2754
1609,2477.879
1610,2611.9429
1611,2705.6733
1612,2806.503
1613,2886.0552
1614,2999.3489
1615,3019.0378
1616,2996.2317
1617,2859.6724
1618,2665.6084
1619,2440.1323
1620,2243.425
1621,2129.134
1622,2127.318
1623,2145.8977
1624,2164.0964
1625,2244.1033
1626,2396.7837
1627,2591.3982
1628,2848.0684
1629,3070.214
1630,3143.511
1631,3080.2336
1632,2980.413
1633,2867.7817
1634,2715.457
1635,2713.4675
1636,2790.3267
1637,2789.8137
1638,2827.8953
1639,2864.2732
1640,2837.5227
1641,2724.1782
1642,2613.1157
1643,2577.4087
1644,2529.6187
1645,2483.3384
1646,2416.2488
1647,2291.306
1648,2236.5686
1649,2194.704
1650,2060.8608
1651,2015.8679
1652,1971.9963
1653,1933.9672
1654,1894.0652
1655,1859.5189
1656,1725.4373
1657,1639.3492
1658,1606.044
1659,1594.5408
1660,1604.0743
1661,1614.6036
1662,1640.641
1663,1696.041
1664,1753.4646
1665,1744.0453
1666,1765.2566
1667,1826.57
1668,1819.4163
1669,1764.1381
1670,1673.009
1671,1566.326
1672,1497.1227
1673,1438.7365
1674,1389.6819
1675,1356.2866
1676,1351.5852
1677,1346.4364
1678,1330.594
1679,1311.6781
1680,1315.5527
1681,1306.484
1682,1272.1334
1683,1321.235
1684,1387.7546
1685,1384.2216
1686,1419.7053
1687,1417.2257
1688,1432.9172
1689,1479.1196
1690,1581.1869
1691,1637.6384
1692,1795.45
1693,2007.4574
1694,2110.2104
1695,2028.9387
1696,1897.8225
1697,1780.8606
1698,1676.3135
1699,1604.5183
1700,1606.345
1701,1696.598
1702,1866.1605
1703,2019.0475
