,y_pred
163,835.7772
164,820.16223
165,977.11584
166,961.08966
167,892.23615
168,897.3522
169,928.2272
170,893.02997
171,856.5477
172,856.9035
173,854.5947
174,837.26105
175,823.59314
176,800.70465
177,799.82526
178,791.7202
179,1118.2382
180,1332.8773
181,1257.39
182,1186.4813
183,1167.8392
184,1299.0775
185,1332.2341
186,1211.5488
187,1122.7424
188,1060.7703
189,1032.9562
190,993.04626
191,954.85547
192,947.1868
193,1004.19104
194,955.83984
195,942.27814
196,923.4412
197,889.69904
198,862.1209
199,877.3875
200,901.3856
201,901.7873
202,1058.2051
203,1007.1029
204,932.6891
205,895.48975
206,894.7471
207,1100.8782
208,1347.2839
209,1284.4203
210,1178.6573
211,1078.147
212,1274.593
213,1508.8685
214,1417.1133
215,1463.6493
216,1388.2664
217,1229.6389
218,1220.8898
219,1162.9531
220,1465.1643
221,1499.4888
222,1477.6147
223,1340.9121
224,1738.9996
225,1747.0769
226,1539.7761
227,1514.2916
228,1358.184
229,1251.265
230,1165.6648
231,1095.9711
232,1031.4171
233,972.4756
234,928.05896
235,894.36554
236,862.5798
237,901.23096
238,1113.3727
239,1072.4497
240,978.61066
241,912.8776
242,881.16864
243,859.4554
244,963.22626
245,1020.02295
246,1068.715
247,1231.7069
248,1421.6603
249,1268.6469
250,1133.1089
251,1012.77277
252,923.7418
253,850.8397
254,786.26086
255,786.1943
256,818.60803
257,778.50476
258,807.3495
259,868.8693
260,864.0958
261,807.9706
262,755.5
263,717.75476
264,705.9692
265,713.9022
266,701.0184
267,675.8736
268,646.86584
269,622.0899
270,604.07117
271,590.82654
272,582.57697
273,593.8895
274,597.7103
275,641.6853
276,704.9377
277,705.8005
278,723.60004
279,710.4846
280,693.2709
281,679.4281
282,688.1297
283,677.1971
284,657.0717
285,635.15265
286,615.1462
287,598.36487
288,586.13763
289,575.2667
290,566.92993
291,564.9481
292,635.3653
293,639.4279
294,618.27747
295,601.77045
296,592.8135
297,599.3438
298,655.06793
299,688.6263
300,746.61487
301,1026.057
302,1008.5668
303,891.8546
304,827.8083
305,879.96106
306,858.3887
307,829.8866
308,799.68713
309,775.974
310,758.75415
311,782.3482
312,968.73145
313,1173.4563
314,1072.1655
315,978.24445
316,925.7445
317,898.6312
318,879.9201
319,864.3348
320,866.0753
321,844.85986
322,819.10675
323,799.48206
324,786.8578
325,779.5654
326,773.0453
327,769.7807
328,762.4349
329,765.7236
330,763.4933
331,761.0715
332,750.50476
333,856.5716
334,981.1636
335,946.4378
336,897.00256
337,847.1584
338,895.7048
339,895.59265
340,877.2547
341,851.65247
342,838.84607
343,926.78644
344,974.5505
345,928.1901
346,883.85547
347,863.0627
348,852.65704
349,898.5599
350,888.0998
351,935.1416
352,907.0959
353,867.20593
354,846.6631
355,842.5205
356,841.0238
357,854.30597
358,835.68994
359,813.2109
360,808.42285
361,795.5828
362,775.56714
363,760.403
364,757.6193
365,792.1974
366,808.75665
367,789.6688
368,766.25305
369,755.35095
370,758.93317
371,817.71954
372,933.0763
373,1075.2148
374,1433.0956
375,1678.4778
376,1499.4993
377,1356.2233
378,1291.4924
379,1284.2751
380,1338.2201
381,1382.4269
382,1525.4342
383,1511.8027
384,1436.3953
385,1422.9307
386,1363.4994
387,1342.0242
388,1330.9211
389,1295.7601
390,1270.1218
391,1246.1813
392,1233.8059
393,1256.8383
394,1303.9746
395,1289.766
396,1309.4916
397,1317.1528
398,1288.6726
399,1262.5073
400,1246.9058
401,1266.5404
402,1239.165
403,1197.5588
404,1151.4564
405,1122.3335
406,1094.1759
407,1074.7832
408,1094.9187
409,1107.353
410,1152.7438
411,1127.0027
412,1097.4052
413,1087.8176
414,1096.849
415,1160.6005
416,1139.8567
417,1108.5532
418,1161.4955
419,1241.0853
420,1365.1667
421,1363.0892
422,1282.843
423,1350.5359
424,1323.3314
425,1288.3684
426,1371.9062
427,1335.9088
428,1666.6959
429,1686.0465
430,1673.5022
431,1658.2598
432,1621.462
433,1821.758
434,1890.7793
435,1739.2734
436,1730.084
437,1733.0638
438,1705.1042
439,1841.1912
440,1993.6721
441,2129.1902
442,2384.11
443,2134.8208
444,2001.3049
445,1889.2898
446,1828.6526
447,1909.862
448,1902.8698
449,1799.9108
450,1711.3395
451,1808.543
452,1745.2507
453,1671.4264
454,2062.883
455,2176.529
456,2249.3525
457,2067.7632
458,1959.7291
459,1869.309
460,1801.4457
461,2013.0817
462,2055.9773
463,1914.5667
464,1818.4397
465,1762.4899
466,1701.116
467,1633.1075
468,1574.4368
469,1520.9426
470,1459.014
471,1406.4004
472,1362.5121
473,1377.4495
474,1443.1276
475,1491.5802
476,1440.5126
477,1372.5076
478,1319.1865
479,1317.8173
480,1323.0721
481,1332.0704
482,1292.4187
483,1258.1538
484,1226.1024
485,1218.3511
486,1182.1682
487,1139.2161
488,1122.436
489,1113.1427
490,1089.464
491,1087.1411
492,1098.765
493,1085.7898
494,1111.3865
495,1108.7719
496,1186.078
497,1149.0249
498,1109.2753
499,1066.8972
500,1155.1008
501,1324.0046
502,1268.8362
503,1186.6827
504,1129.0574
505,1168.4492
506,1154.7079
507,1103.1506
508,1051.1055
509,1001.51886
510,973.8602
511,1126.0541
512,1195.0664
513,1117.318
514,1044.1438
515,996.25665
516,963.19446
517,935.5902
518,906.93085
519,876.08496
520,851.52277
521,829.15906
522,806.317
523,783.08936
524,764.6725
525,747.9579
526,733.2349
527,720.9579
528,709.50757
529,700.5168
530,695.8163
531,692.84265
532,674.09595
533,655.775
534,643.6859
535,670.3073
536,713.39307
537,708.913
538,692.3475
539,883.70935
540,1103.4673
541,1158.5697
542,1110.738
543,1032.0398
544,1002.6805
545,950.5426
546,898.598
547,858.1376
548,824.5568
549,819.37744
550,792.72156
551,760.3772
552,729.84265
553,693.2754
554,662.172
555,638.0357
556,614.8776
557,590.1575
558,569.9198
559,555.75934
560,546.0423
561,537.30896
562,528.8249
563,522.9346
564,529.4346
565,572.1178
566,666.81165
567,678.1302
568,663.90515
569,663.6738
570,644.67126
571,708.19073
572,749.875
573,708.03345
574,656.6197
575,661.96515
576,658.109
577,632.33276
578,601.87024
579,606.8369
580,607.9637
581,593.0239
582,573.9072
583,552.923
584,538.22534
585,531.4761
586,527.49835
587,523.50824
588,586.89716
589,625.19934
590,633.8002
591,625.74634
592,791.55505
593,826.31085
594,745.3678
595,674.9634
596,628.70245
597,603.70544
598,593.99396
599,589.1271
600,631.7672
601,861.4155
602,1010.94794
603,932.4337
604,904.9784
605,816.1974
606,786.54114
607,867.22034
608,1052.1707
609,1136.329
610,1466.6201
611,1496.2046
612,1263.8987
613,1140.9082
614,1128.7256
615,1259.9315
616,1228.0543
617,1163.86
618,1065.8894
619,975.3265
620,911.79114
621,870.49756
622,890.16956
623,1069.4647
624,1159.5175
625,1155.6041
626,1209.6158
627,1168.7378
628,1129.2063
629,1054.837
630,990.88116
631,940.70264
632,903.7824
633,873.0378
634,887.94836
635,928.599
636,913.70105
637,1127.6342
638,1060.2157
639,1165.8323
640,1357.0032
641,1378.423
642,1208.1682
643,1085.5438
644,1001.19073
645,939.28827
646,883.45325
647,830.5573
648,783.9745
649,739.9095
650,701.9466
651,671.3993
652,646.47455
653,625.563
654,608.64386
655,591.44403
656,577.7056
657,567.0213
658,562.3864
659,580.5392
660,581.90576
661,581.06464
662,583.4069
663,588.196
664,593.82214
665,598.58075
666,601.00116
667,602.7983
668,618.6334
669,618.37006
670,615.8343
671,614.9496
672,617.32983
673,648.8622
674,821.72284
675,823.0887
676,772.0663
677,735.1037
678,714.6996
679,702.662
680,731.31384
681,715.8446
682,691.60785
683,685.5573
684,770.21985
685,778.98535
686,763.6006
687,850.5153
688,1064.2917
689,983.3382
690,888.25665
691,874.4204
692,909.52844
693,870.4896
694,853.1758
695,869.8029
696,860.11884
697,832.2453
698,804.90686
699,779.7233
700,810.4535
701,790.2541
702,754.65497
703,939.8968
704,920.40985
705,848.6216
706,806.31116
707,790.2428
708,791.6848
709,797.6654
710,800.6702
711,798.10223
712,816.1141
713,826.1017
714,842.38904
715,906.68713
716,1002.4474
717,1025.8037
718,1060.5771
719,1038.1027
720,1007.65674
721,1075.5261
722,1213.5842
723,1279.4006
724,1242.8093
725,1137.3285
726,1234.5383
727,1258.72
728,1300.8357
729,1306.4247
730,1213.7678
731,1153.2606
732,1109.7917
733,1080.8289
734,1104.2064
735,1076.2351
736,1047.9324
737,1077.7838
738,1255.2932
739,1279.3464
740,1242.0931
741,1220.6682
742,1248.343
743,1269.6578
744,1276.2542
745,1221.4115
746,1172.6345
747,1136.939
748,1121.9055
749,1114.281
750,1109.11
751,1103.8138
752,1099.0454
753,1094.3291
754,1097.4904
755,1111.9098
756,1100.4387
757,1078.0636
758,1053.6226
759,1035.7504
760,1022.87646
761,1015.41223
762,1008.32263
763,985.054
764,961.2877
765,943.2131
766,934.5809
767,965.6585
768,1031.2429
769,1104.6781
770,1104.1475
771,1076.5292
772,1103.1466
773,1081.7979
774,1160.9967
775,1188.8419
776,1155.592
777,1132.1257
778,1130.48
779,1188.1028
780,1161.707
781,1126.5555
782,1279.5862
783,1431.9935
784,1414.6462
785,1357.4662
786,1370.899
787,1448.0441
788,1436.4657
789,1355.764
790,1290.1393
791,1242.6273
792,1210.0292
793,1185.6613
794,1156.8314
795,1118.3494
796,1089.9767
797,1136.9788
798,1181.3812
799,1354.6992
800,1361.7312
801,1288.8807
802,1285.1301
803,1406.3137
804,1410.4495
805,1408.6775
806,1337.7067
807,1274.8754
808,1229.6111
809,1336.658
810,1313.1979
811,1278.9265
812,1230.5464
813,1186.6875
814,1150.2766
815,1181.8184
816,1145.6771
817,1095.5681
818,1092.4891
819,1109.9529
820,1097.8655
821,1092.3611
822,1077.3927
823,1060.2401
824,1036.2465
825,1015.7542
826,1003.4518
827,1010.3895
828,1021.2674
829,1119.8384
830,1164.9296
831,1141.9924
832,1150.9294
833,1183.667
834,1401.092
835,1483.6548
836,1426.0508
837,1337.1024
838,1261.6279
839,1208.8965
840,1168.9822
841,1138.948
842,1110.9832
843,1085.9998
844,1065.2538
845,1075.948
846,1088.1241
847,1061.5442
848,1032.7847
849,1010.3335
850,995.1976
851,1028.7529
852,1014.92706
853,983.7479
854,1002.7589
855,1046.1222
856,1018.39435
857,1005.54443
858,965.5736
859,934.1945
860,899.0199
861,857.696
862,819.0263
863,788.7509
864,766.0152
865,749.2442
866,750.19305
867,796.8737
868,898.33905
869,924.81006
870,867.14484
871,892.01385
872,874.005
873,877.03644
874,1003.02844
875,1428.9309
876,1433.5791
877,1468.8301
878,1435.8059
879,1340.5521
880,1300.4895
881,1275.9244
882,1179.9187
883,1100.1826
884,1036.913
885,984.2327
886,944.3917
887,910.72034
888,878.48926
889,852.41095
890,935.79865
891,1017.8499
892,1103.4519
893,1062.588
894,1271.8103
895,1316.2942
896,1240.818
897,1188.3997
898,1152.154
899,1127.3704
900,1183.3505
901,1458.4426
902,1362.5432
903,1248.9519
904,1195.5813
905,1197.5037
906,1222.4698
907,1147.349
908,1091.5033
909,1050.7742
910,1017.584
911,1052.1075
912,1027.2112
913,988.0205
914,935.4092
915,899.52527
916,873.1541
917,894.72394
918,1324.6594
919,1438.7626
920,1423.2361
921,1282.9583
922,1457.6941
923,1662.0505
924,1733.595
925,1680.1887
926,1616.1257
927,1672.3666
928,1861.221
929,1807.332
930,1605.5967
931,1478.5669
932,1375.9539
933,1304.4392
934,1470.4888
935,1943.2239
936,1655.169
937,1558.0457
938,1533.6663
939,1747.9119
940,1820.5784
941,1753.2136
942,1535.5234
943,1365.4355
944,1271.9116
945,1166.6575
946,1058.1423
947,974.55194
948,912.4254
949,862.0991
950,850.1937
951,833.48694
952,863.6414
953,829.54004
954,823.08527
955,803.25037
956,773.0463
957,745.3709
958,721.40955
959,714.7099
960,766.95154
961,807.9928
962,811.1209
963,755.8842
964,736.04236
965,786.2697
966,863.8346
967,1020.76807
968,973.61786
969,909.1544
970,855.3374
971,816.0967
972,785.7342
973,769.0929
974,769.4946
975,803.565
976,773.1541
977,723.6106
978,684.5218
979,681.85126
980,665.1701
981,654.4857
982,650.2199
983,644.72723
984,629.6869
985,611.3294
986,612.39856
987,608.47455
988,652.7349
989,723.8772
990,721.9888
991,691.1971
992,667.8136
993,668.7626
994,729.2419
995,736.68695
996,788.75214
997,863.3876
998,821.9505
999,783.7333
1000,770.6904
1001,734.1566
1002,702.287
1003,690.24316
1004,670.485
1005,645.29895
1006,622.08655
1007,601.0913
1008,583.7284
1009,569.5169
1010,559.9597
1011,561.43677
1012,658.40594
1013,739.7458
1014,987.876
1015,910.37335
1016,792.24927
1017,710.3705
1018,666.00714
1019,646.9205
1020,666.75397
1021,669.97266
1022,748.445
1023,927.5705
1024,1106.3116
1025,1220.9575
1026,1324.5967
1027,1137.6791
1028,997.8322
1029,895.02216
1030,824.6507
1031,774.91
1032,736.6092
1033,793.29803
1034,949.1784
1035,1032.551
1036,1301.5007
1037,1311.0774
1038,1555.3812
1039,1753.8447
1040,1659.5696
1041,1535.5674
1042,1358.5364
1043,1255.4817
1044,1207.0533
1045,1141.1248
1046,1096.7776
1047,1053.4614
1048,1072.0844
1049,1397.8098
1050,1361.4319
1051,1259.9972
1052,1159.8064
1053,1334.721
1054,1322.2268
1055,1287.2992
1056,1230.2573
1057,1176.1869
1058,1138.8616
1059,1116.6383
1060,1091.8644
1061,1055.3562
1062,1015.7252
1063,984.6366
1064,985.1532
1065,960.09766
1066,984.8495
1067,1029.3496
1068,1036.378
1069,1006.0488
1070,994.0902
1071,1078.4742
1072,1318.1223
1073,1256.5499
1074,1159.524
1075,1096.7112
1076,1059.6794
1077,1031.0962
1078,1048.4109
1079,1089.7949
1080,1082.5304
1081,1044.1726
1082,1324.6064
1083,1482.2224
1084,1335.7997
1085,1231.8997
1086,1189.033
1087,1196.4558
1088,1357.3884
1089,1476.6799
1090,1516.3632
1091,2019.739
1092,1822.4957
1093,1625.2992
1094,1601.0938
1095,1551.5787
1096,1629.5887
1097,1782.9607
1098,1664.1936
1099,1777.0531
1100,1690.6936
1101,1575.2089
1102,1503.7817
1103,1477.4451
1104,1420.4072
1105,1390.836
1106,1389.0016
1107,1343.4724
1108,1310.6886
1109,1298.7814
1110,1477.4172
1111,1626.094
1112,1666.4235
1113,1763.5885
1114,2009.1462
1115,1823.6123
1116,1878.7535
1117,2388.15
1118,2468.809
1119,2514.825
1120,2566.6067
1121,2324.0032
1122,2226.1616
1123,2411.6284
1124,2318.6538
1125,2574.3755
1126,2691.1702
1127,2773.2207
1128,2594.1716
1129,2481.966
1130,2380.5874
1131,2320.4321
1132,2226.3667
1133,2165.9985
1134,2286.0908
1135,2175.2776
1136,2085.4507
1137,2048.6392
1138,1966.6667
1139,2134.0386
1140,2233.6301
1141,2099.8765
1142,2246.5105
1143,2323.81
1144,2251.4106
1145,2210.1157
1146,2128.6768
1147,2189.3743
1148,2101.4587
1149,1999.718
1150,1996.4427
1151,2087.2866
1152,2094.4028
1153,2058.1958
1154,1987.3916
1155,1947.7363
1156,1840.9797
1157,1944.1204
1158,2113.3643
1159,1961.2947
1160,1848.1403
1161,1753.8217
1162,1674.3557
1163,1733.0457
1164,2020.9672
1165,1876.5935
1166,1765.7756
1167,1679.6605
1168,1601.7933
1169,1538.8663
1170,1487.915
1171,1441.1442
1172,1589.2566
1173,1645.4587
1174,1596.1757
1175,1520.2349
1176,1468.5203
1177,1469.4967
1178,1518.2893
1179,1577.0881
1180,1690.6621
1181,1641.1375
1182,1543.5325
1183,1462.6095
1184,1404.312
1185,1360.7231
1186,1350.761
1187,1344.5533
1188,1302.0482
1189,1255.5378
1190,1216.2863
1191,1169.3021
1192,1127.5455
1193,1093.3308
1194,1070.5056
1195,1108.8912
1196,1146.591
1197,1133.2937
1198,1088.6753
1199,1046.5182
1200,1024.3125
1201,1034.3239
1202,1099.8992
1203,1234.7386
1204,1259.287
1205,1193.3931
1206,1290.8143
1207,1293.8574
1208,1270.6783
1209,1250.369
1210,1340.416
1211,1275.8147
1212,1328.2455
1213,1284.8958
1214,1599.295
1215,1492.8231
1216,1615.3103
1217,1492.6831
1218,1397.2433
1219,1308.9176
1220,1239.1973
1221,1212.7717
1222,1170.2605
1223,1131.6864
1224,1101.3154
1225,1064.5022
1226,1022.58124
1227,1046.474
1228,1018.7679
1229,977.16174
1230,937.7001
1231,901.39734
1232,874.58826
1233,870.1034
1234,859.4123
1235,916.60956
1236,935.5526
1237,904.99426
1238,869.68506
1239,842.0011
1240,824.2455
1241,809.91547
1242,795.60614
1243,780.4313
1244,810.5633
1245,803.0658
1246,816.0451
1247,837.8909
1248,866.089
1249,996.45605
1250,980.0833
1251,923.0202
1252,886.765
1253,914.33923
1254,1215.7175
1255,1332.1855
1256,1325.7882
1257,1320.7628
1258,1321.1434
1259,1447.0118
1260,1328.8291
1261,1368.6179
1262,1478.4045
1263,1445.291
1264,1332.8018
1265,1221.8
1266,1138.9727
1267,1078.0387
1268,1029.047
1269,983.66583
1270,942.71515
1271,904.72296
1272,871.05994
1273,839.4832
1274,809.9899
1275,779.68646
1276,754.4813
1277,750.0049
1278,816.31134
1279,850.3451
1280,902.2584
1281,1042.1661
1282,1035.7388
1283,1272.9369
1284,1259.9954
1285,1137.4823
1286,1053.7446
1287,1008.2461
1288,975.5996
1289,951.2396
1290,911.292
1291,880.3923
1292,1033.5266
1293,1233.2291
1294,1233.3148
1295,1205.6118
1296,1357.6388
1297,1229.1892
1298,1123.3625
1299,1114.8573
1300,1148.2526
1301,1069.427
1302,1024.2815
1303,964.28485
1304,978.99884
1305,925.6799
1306,897.9152
1307,943.87305
1308,1125.7731
1309,1070.515
1310,936.00555
1311,885.31396
1312,837.8753
1313,838.008
1314,801.1207
1315,748.80066
1316,706.3085
1317,675.57996
1318,648.26245
1319,619.26324
1320,601.0595
1321,603.29083
1322,609.3114
1323,624.854
1324,746.54333
1325,746.2993
1326,695.42834
1327,662.78687
1328,647.7843
1329,723.2728
1330,777.1998
1331,898.7067
1332,1028.1804
1333,1061.2722
1334,1203.3307
1335,1080.917
1336,953.1652
1337,907.44745
1338,1071.1676
1339,1180.843
1340,1066.9877
1341,943.06433
1342,855.5874
1343,807.23773
1344,808.8304
1345,1129.5574
1346,1718.9352
1347,2004.6174
1348,1869.333
1349,1581.6819
1350,1401.088
1351,1283.3771
1352,1215.5037
1353,1136.2234
1354,1056.4935
1355,1004.38916
1356,958.1328
1357,913.0907
1358,875.1483
1359,832.79785
1360,830.4059
1361,806.9248
1362,774.00793
1363,736.5915
1364,704.17236
1365,679.8161
1366,664.32184
1367,649.4215
1368,658.47095
1369,709.6582
1370,703.7299
1371,674.1304
1372,691.27856
1373,747.5276
1374,793.7704
1375,742.1539
1376,677.07947
1377,632.72186
1378,613.5394
1379,610.7911
1380,847.60876
1381,1012.12366
1382,936.2064
1383,863.6429
1384,925.4252
1385,880.77747
1386,828.7554
1387,795.7457
1388,790.10077
1389,805.7738
1390,1035.333
1391,1095.3799
1392,1075.1162
1393,990.71497
1394,981.17804
1395,1045.2957
1396,1016.42755
1397,1067.1887
1398,1120.6179
1399,1154.0402
1400,1530.3844
1401,1535.1754
1402,1375.9945
1403,1220.5941
1404,1121.4679
1405,1050.3567
1406,1015.86066
1407,1061.2297
1408,1028.312
1409,983.8651
1410,981.112
1411,1266.9983
1412,1696.2949
1413,1420.9862
1414,1533.1543
1415,1392.1635
1416,1262.3611
1417,1179.2444
1418,1123.5193
1419,1297.5966
1420,1312.8688
1421,1241.638
1422,1175.5292
1423,1116.8306
1424,1080.6553
1425,1096.2174
1426,1058.7504
1427,1088.5759
1428,1112.8138
1429,1112.3793
1430,1059.0264
1431,1010.3246
1432,979.9264
1433,961.11017
1434,973.5127
1435,967.716
1436,975.59656
1437,1126.723
1438,1184.5427
1439,1231.7439
1440,1312.5209
1441,1252.6023
1442,1259.395
1443,1218.3418
1444,1153.0242
1445,1109.2555
1446,1132.8501
1447,1168.3303
1448,1104.8516
1449,1044.8429
1450,1006.88135
1451,978.94415
1452,964.8088
1453,1004.91064
1454,1043.0664
1455,1116.8656
1456,1186.3972
1457,1160.5769
1458,1280.5142
1459,1250.2374
1460,1193.5121
1461,1140.9827
1462,1109.0918
1463,1094.1173
1464,1084.958
1465,1268.6052
1466,1273.5344
1467,1213.155
1468,1176.582
1469,1157.3049
1470,1211.0468
1471,1252.3611
1472,1235.1243
1473,1231.0271
1474,1257.8005
1475,1282.624
1476,1261.9996
1477,1285.4287
1478,1297.3949
1479,1279.8396
1480,1265.4744
1481,1242.2358
1482,1227.6152
1483,1218.5638
1484,1226.6467
1485,1212.2745
1486,1194.8241
1487,1173.4395
1488,1158.7087
1489,1209.3718
1490,1236.3127
1491,1236.1658
1492,1188.5256
1493,1203.5652
1494,1172.9625
1495,1137.1102
1496,1130.6348
1497,1172.3499
1498,1213.3848
1499,1241.365
1500,1252.996
1501,1219.4695
1502,1494.796
1503,1463.7233
1504,1374.7484
1505,1319.3575
1506,1287.5857
1507,1290.2968
1508,1456.0603
1509,1612.7161
1510,1503.3257
1511,1426.1986
1512,1377.9744
1513,1396.9231
1514,1604.5326
1515,1580.681
1516,1566.445
1517,1562.4623
1518,1533.4883
1519,1462.7023
1520,1398.3142
1521,1354.166
1522,1317.3497
1523,1283.7039
1524,1248.4958
1525,1215.17
1526,1183.4504
1527,1163.8064
1528,1127.7454
1529,1089.0526
1530,1059.6709
1531,1035.2562
1532,1009.6916
1533,987.57764
1534,1003.5496
1535,1015.1455
1536,1136.7006
1537,1259.3845
1538,1217.0056
1539,1150.5614
1540,1251.4651
1541,1265.7949
1542,1274.0802
1543,1553.6991
1544,1618.6781
1545,1525.9492
1546,1591.6279
1547,1835.5006
1548,1846.32
1549,1766.301
1550,1626.1603
1551,1519.3147
1552,1426.706
1553,1347.2377
1554,1277.158
1555,1219.623
1556,1200.8481
1557,1333.4645
1558,1352.2794
1559,1294.3679
1560,1253.554
1561,1321.3951
1562,1361.9313
1563,1311.5977
1564,1246.921
1565,1203.7916
1566,1200.5724
1567,1347.0013
1568,1443.1711
1569,1588.2894
1570,1588.5569
1571,1471.3843
1572,1392.8231
1573,1339.362
1574,1309.0234
1575,1271.3096
1576,1240.0762
1577,1249.0002
1578,1292.0061
1579,1254.0535
1580,1217.1215
1581,1262.4835
1582,1268.447
1583,1228.9862
1584,1191.1707
1585,1313.6515
1586,1280.076
1587,1221.53
1588,1175.0084
1589,1135.3173
1590,1108.5663
1591,1237.0469
1592,1215.2546
1593,1153.5422
1594,1163.8849
1595,1235.8138
1596,1221.099
1597,1225.6615
1598,1222.8551
1599,1151.8018
1600,1081.5033
1601,1116.9554
1602,1076.6155
1603,1022.1704
1604,976.55304
1605,940.1639
1606,910.3698
1607,885.3878
1608,858.38477
1609,834.3771
1610,884.7352
1611,923.8073
1612,888.5314
1613,844.5885
1614,819.4916
1615,1067.1471
1616,1088.4835
1617,998.8542
1618,931.8158
1619,899.6665
1620,924.0799
1621,912.2954
1622,897.3805
1623,868.05774
1624,915.6615
1625,1270.1912
1626,1293.3705
1627,1224.8665
1628,1112.2772
1629,1040.3553
1630,1044.1339
1631,1019.46405
1632,962.98486
1633,913.8338
1634,918.02893
1635,925.11456
1636,1181.6179
1637,1336.3094
1638,1497.2004
1639,1445.6566
1640,1357.169
1641,1312.9149
1642,1245.4023
1643,1167.5675
1644,1121.0162
1645,1071.2605
1646,1022.37683
1647,978.15155
1648,939.6279
1649,904.693
1650,880.3906
1651,869.9089
1652,839.216
1653,825.32733
1654,808.3501
1655,942.84796
1656,992.2925
1657,940.76105
1658,1132.4724
1659,1251.8923
1660,1138.3574
1661,1192.6672
1662,1393.2708
1663,1297.5402
1664,1187.845
1665,1111.4064
1666,1042.7195
1667,977.44934
1668,941.09784
1669,1053.1992
1670,1187.0245
1671,1090.9336
1672,1069.9114
1673,1221.7605
1674,1105.0447
1675,1075.1956
1676,1146.5605
1677,1078.3112
1678,1016.4894
1679,1215.0585
1680,1211.7535
1681,1142.6787
1682,1113.5979
1683,1098.9829
1684,1038.0044
1685,1021.2241
1686,976.69696
1687,952.83167
1688,1002.28613
1689,971.26404
1690,935.1051
1691,894.89014
1692,872.66406
1693,866.3043
1694,875.4637
1695,892.78357
1696,880.74646
1697,843.16797
1698,812.369
1699,784.6028
1700,920.7248
1701,935.931
1702,879.7313
1703,820.6608
1704,787.9772
1705,762.4865
1706,737.1036
1707,706.14014
1708,670.54285
1709,636.4943
1710,697.1941
1711,739.213
1712,753.8903
1713,734.6183
1714,700.5739
1715,680.8199
1716,653.26166
