,y_pred
201,1792.5889
202,1714.9899
203,1659.1172
204,1629.8263
205,1630.6938
206,1571.8684
207,1478.2053
208,1442.6279
209,1418.5266
210,1452.1519
211,1393.0564
212,1350.6276
213,1638.9274
214,1911.9379
215,1762.8435
216,1618.9675
217,1581.527
218,1581.0037
219,1455.5042
220,1337.7775
221,1309.9393
222,1312.1223
223,1235.5267
224,1265.6937
225,1315.6913
226,1329.6506
227,1383.4393
228,1309.1207
229,1440.5691
230,1724.5417
231,1692.8568
232,1586.4597
233,1479.6377
234,1336.261
235,1248.0779
236,1236.462
237,1164.3431
238,1183.8782
239,1068.9961
240,914.83704
241,840.6017
242,829.24835
243,823.5724
244,811.9129
245,795.24677
246,829.6122
247,995.70605
248,999.81445
249,965.4037
250,938.8128
251,942.18036
252,940.4203
253,955.50916
254,991.03564
255,1039.7881
256,1188.2047
257,1116.3665
258,1028.9111
259,1008.75525
260,982.5291
261,1099.8186
262,1073.1945
263,1079.275
264,1057.8422
265,1252.1428
266,1068.6447
267,930.4072
268,980.56854
269,1030.4125
270,1003.4914
271,934.0182
272,967.9383
273,989.3939
274,992.97687
275,867.9915
276,852.23535
277,872.4085
278,839.2751
279,1143.4025
280,1327.5347
281,1292.0822
282,1253.5348
283,1264.9121
284,1441.7666
285,1499.969
286,1392.6215
287,1321.0596
288,1268.1389
289,1087.6373
290,951.71106
291,903.2904
292,890.4723
293,924.8589
294,790.9357
295,762.79553
296,757.91315
297,741.7591
298,740.5401
299,772.3324
300,807.6461
301,833.117
302,994.9463
303,867.87024
304,821.6204
305,794.3423
306,818.3806
307,1053.3059
308,1300.3944
309,1256.1405
310,1158.5056
311,1081.8801
312,1195.2489
313,1440.1007
314,1407.1943
315,1505.9032
316,1460.6213
317,1219.0404
318,1149.0642
319,1097.9625
320,1456.652
321,1506.0022
322,1412.8323
323,1217.5842
324,1610.7518
325,1584.1283
326,1411.3792
327,1450.2384
328,1297.9097
329,1223.4158
330,1057.0693
331,984.89734
332,914.1043
333,876.24805
334,727.7578
335,656.5837
336,640.45294
337,659.4428
338,835.62384
339,812.2539
340,767.4137
341,753.0246
342,748.89075
343,744.16064
344,873.48145
345,924.3384
346,986.86584
347,1117.6583
348,1154.48
349,1064.0376
350,984.09406
351,925.8298
352,892.0682
353,860.0703
354,777.2168
355,804.1743
356,829.0363
357,725.1621
358,730.4422
359,825.7471
360,836.27716
361,808.0846
362,793.65247
363,784.17584
364,795.9767
365,790.7179
366,742.03906
367,725.10156
368,668.8826
369,623.4177
370,609.52893
371,608.68115
372,609.50525
373,634.8141
374,631.22565
375,694.8633
376,772.3627
377,767.00836
378,807.54553
379,791.89154
380,780.8083
381,771.7188
382,790.38666
383,763.341
384,744.9451
385,692.66797
386,640.9567
387,631.3927
388,612.17194
389,618.77966
390,625.3536
391,641.8513
392,746.59973
393,731.03357
394,725.0985
395,724.5763
396,724.8032
397,749.22107
398,838.326
399,873.1699
400,950.8439
401,1307.9384
402,1164.1575
403,1056.2148
404,1040.5117
405,1145.6176
406,1116.743
407,1104.6696
408,1042.7605
409,1019.76337
410,962.37256
411,848.60626
412,1045.4811
413,1231.735
414,1132.8698
415,1016.24384
416,1021.4868
417,1034.5492
418,1048.4398
419,1066.3367
420,1088.9832
421,1037.6202
422,917.721
423,805.50275
424,799.9032
425,812.0653
426,813.18146
427,830.1751
428,822.7047
429,845.38513
430,838.82434
431,847.3123
432,832.90906
433,1001.14417
434,1122.3665
435,1072.5704
436,1049.3464
437,1010.8763
438,1140.9563
439,1124.1735
440,1126.0568
441,1117.2843
442,1133.3279
443,1179.501
444,1135.9744
445,1071.8479
446,1050.802
447,1075.364
448,1038.9272
449,1116.72
450,1078.4265
451,1194.4235
452,1131.1466
453,1018.7274
454,987.395
455,1014.39453
456,1035.2358
457,1064.5881
458,1029.5276
459,973.7494
460,979.0701
461,891.60205
462,874.06415
463,866.09796
464,895.8078
465,961.5851
466,985.87585
467,942.43945
468,930.0117
469,949.26483
470,989.4157
471,1112.1433
472,1281.0552
473,1453.7405
474,1894.6891
475,2073.108
476,1862.9674
477,1669.155
478,1613.3644
479,1611.6858
480,1669.8073
481,1677.65
482,1756.5436
483,1648.2979
484,1411.8595
485,1293.4404
486,1253.0834
487,1291.0154
488,1330.0853
489,1338.6857
490,1314.5095
491,1314.2972
492,1229.6201
493,1249.0754
494,1256.6384
495,1232.9457
496,1240.8663
497,1240.1482
498,1192.4221
499,1185.2618
500,1182.1301
501,1258.4801
502,1249.1365
503,1198.8704
504,1106.0188
505,1128.1731
506,1062.8035
507,1041.872
508,1051.7598
509,1079.1459
510,1127.1819
511,1101.1362
512,1107.6064
513,1146.9592
514,1221.5576
515,1313.5815
516,1321.1473
517,1320.6182
518,1379.7042
519,1444.9236
520,1530.7145
521,1519.8711
522,1428.3162
523,1544.3351
524,1487.9856
525,1380.7776
526,1534.3126
527,1503.6399
528,1901.9729
529,1829.0062
530,1725.8473
531,1703.1594
532,1717.4408
533,1892.7585
534,1990.5059
535,1843.0436
536,1787.6185
537,1794.0883
538,1629.2615
539,1772.4211
540,1886.7048
541,1994.3092
542,2218.0942
543,1889.071
544,1666.6869
545,1619.2866
546,1581.2146
547,1671.7747
548,1684.6957
549,1570.0642
550,1454.2817
551,1492.2137
552,1295.0782
553,1282.3098
554,1643.2611
555,1789.0332
556,1874.3152
557,1659.3405
558,1534.9908
559,1516.7644
560,1524.2399
561,1701.9368
562,1758.0325
563,1649.1644
564,1442.6252
565,1332.6313
566,1229.4606
567,1229.2554
568,1196.3916
569,1178.3833
570,1168.6196
571,1062.3799
572,1017.1815
573,1086.5137
574,1187.9896
575,1253.8483
576,1243.8157
577,1233.989
578,1222.8473
579,1235.1447
580,1267.0729
581,1313.5461
582,1302.0387
583,1256.9287
584,1173.0706
585,1130.8575
586,1112.9119
587,1106.2166
588,1134.4098
589,1129.6934
590,1098.5519
591,1096.7507
592,1151.4688
593,1155.8809
594,1209.6733
595,1202.4463
596,1326.4491
597,1285.4594
598,1257.3005
599,1245.1058
600,1463.8824
601,1677.28
602,1569.7715
603,1498.142
604,1410.0491
605,1475.0338
606,1330.4949
607,1270.2096
608,1204.3842
609,1154.7214
610,1107.3916
611,1207.0242
612,1270.4642
613,1188.6744
614,1169.9706
615,1083.0277
616,1064.8538
617,1071.5387
618,1063.6877
619,1036.5647
620,1045.1492
621,897.5905
622,821.65125
623,799.8997
624,798.58954
625,794.0409
626,795.2053
627,801.03217
628,804.5764
629,810.0366
630,804.40686
631,798.08356
632,761.6937
633,751.80994
634,744.673
635,805.82684
636,868.7762
637,864.5497
638,866.2936
639,1170.4053
640,1438.0623
641,1492.1174
642,1479.8801
643,1429.6947
644,1444.2788
645,1350.8595
646,1263.1436
647,1249.7562
648,1226.23
649,1096.489
650,938.4391
651,833.0964
652,755.60236
653,691.8199
654,640.6288
655,623.15344
656,613.97864
657,605.00684
658,607.13214
659,597.2484
660,607.2025
661,608.3159
662,614.6923
663,616.23517
664,640.02765
665,713.38245
666,848.5804
667,831.4751
668,828.34424
669,853.1449
670,838.0506
671,967.11755
672,1021.5661
673,965.47266
674,920.554
675,925.1375
676,842.1587
677,812.571
678,783.17126
679,797.95935
680,803.74756
681,722.1166
682,669.94934
683,660.71204
684,659.93195
685,630.96625
686,630.3745
687,632.70715
688,741.3094
689,746.4613
690,747.8749
691,753.64844
692,1003.817
693,1020.6654
694,933.84973
695,898.9753
696,870.6929
697,864.5543
698,806.3756
699,788.9196
700,857.25305
701,1165.4309
702,1122.0991
703,998.70605
704,1029.1384
705,951.7881
706,970.9762
707,1111.5183
708,1341.9971
709,1434.3475
710,1762.6462
711,1631.7563
712,1331.8289
713,1246.949
714,1227.0261
715,1391.008
716,1334.7019
717,1235.1448
718,1074.0457
719,964.51794
720,793.45624
721,716.89026
722,783.931
723,969.1623
724,1031.927
725,972.4203
726,1042.4285
727,1020.06055
728,1013.46454
729,967.45984
730,936.76935
731,913.7585
732,882.43933
733,782.95746
734,776.30884
735,790.921
736,724.8716
737,910.4447
738,847.3971
739,986.9583
740,1181.8372
741,1238.9952
742,1130.3977
743,1068.4261
744,1008.7523
745,956.8468
746,933.2952
747,809.3875
748,797.5471
749,718.4941
750,628.0354
751,579.3368
752,581.03876
753,586.528
754,591.2598
755,592.11206
756,597.60986
757,598.8375
758,608.75653
759,648.117
760,640.1224
761,656.1581
762,663.44727
763,675.55676
764,684.3563
765,688.09033
766,686.4562
767,684.3933
768,706.4874
769,678.163
770,681.24835
771,675.679
772,683.8765
773,727.55005
774,932.41327
775,909.83435
776,868.5529
777,862.9904
778,851.43146
779,851.7477
780,908.34686
781,900.76105
782,898.4661
783,909.9748
784,901.509
785,887.6354
786,901.3566
787,1054.6582
788,1317.0398
789,1199.8389
790,1084.539
791,1121.677
792,1186.6968
793,1141.3701
794,1100.9261
795,1141.1769
796,1138.6049
797,1052.1969
798,919.4252
799,902.496
800,971.72986
801,905.2018
802,837.48535
803,1103.1876
804,1025.2556
805,932.0117
806,936.7609
807,951.93005
808,1002.67664
809,1034.5758
810,1018.4525
811,1027.0769
812,1047.2019
813,907.4767
814,927.092
815,980.74445
816,1075.286
817,1096.1945
818,1156.7399
819,1156.3248
820,1162.1687
821,1282.3564
822,1437.9799
823,1508.3281
824,1465.9532
825,1318.302
826,1412.5281
827,1422.5579
828,1449.1367
829,1469.3967
830,1388.2395
831,1318.6136
832,1220.1477
833,1177.4014
834,1197.4508
835,1173.5065
836,1099.6257
837,1116.4315
838,1212.9453
839,1173.1085
840,1156.1769
841,1161.1641
842,1224.8223
843,1273.8978
844,1285.5759
845,1237.6455
846,1221.8767
847,1202.815
848,1129.5922
849,1134.9032
850,1160.7274
851,1168.6674
852,1151.8314
853,1130.1545
854,1111.5515
855,1102.9285
856,1069.5337
857,1018.9914
858,977.6068
859,961.43243
860,961.1379
861,982.4043
862,991.04004
863,957.25793
864,951.46454
865,933.5129
866,952.3162
867,1025.676
868,1137.3093
869,1251.7463
870,1277.2405
871,1294.946
872,1379.0735
873,1347.4031
874,1504.835
875,1528.756
876,1501.8656
877,1469.9352
878,1439.2285
879,1429.0201
880,1352.8962
881,1332.9856
882,1495.5808
883,1649.3031
884,1506.7673
885,1428.3148
886,1507.2095
887,1653.8066
888,1654.7429
889,1512.4889
890,1495.2518
891,1509.0944
892,1425.5878
893,1358.9564
894,1270.8693
895,1224.9899
896,1175.6831
897,1180.2706
898,1198.6459
899,1413.0945
900,1417.6036
901,1374.9143
902,1439.0833
903,1669.4441
904,1653.4094
905,1669.8508
906,1581.2385
907,1466.7605
908,1414.4031
909,1453.5667
910,1379.3171
911,1387.3547
912,1343.6776
913,1228.907
914,1227.9105
915,1280.261
916,1222.6667
917,1194.7721
918,1252.0613
919,1186.3453
920,1195.1117
921,1229.9241
922,1290.9564
923,1284.4889
924,1283.7842
925,1226.8076
926,1196.9651
927,1204.4536
928,1202.1975
929,1294.1976
930,1339.0717
931,1314.9302
932,1395.282
933,1479.5472
934,1865.3776
935,1977.8767
936,1875.1951
937,1748.3971
938,1619.5966
939,1488.2045
940,1429.3745
941,1441.6619
942,1398.8215
943,1346.0767
944,1193.4387
945,1158.7122
946,1129.005
947,1109.138
948,1093.6599
949,1083.2491
950,1100.0894
951,1177.8816
952,1174.2538
953,1154.5276
954,1235.969
955,1284.2041
956,1187.0831
957,1214.1836
958,1184.382
959,1194.5128
960,1144.072
961,1035.902
962,1015.162
963,1019.21277
964,965.272
965,893.5426
966,937.6551
967,986.5153
968,1174.4055
969,1192.9827
970,1119.4318
971,1233.0756
972,1207.9883
973,1275.1191
974,1523.019
975,2104.4644
976,2031.194
977,1977.2561
978,1833.1921
979,1685.3112
980,1675.0436
981,1602.791
982,1497.7955
983,1418.5835
984,1294.9779
985,1074.558
986,1003.0106
987,894.8952
988,818.82294
989,798.7914
990,875.63934
991,916.7902
992,1003.4045
993,998.78644
994,1233.1567
995,1318.447
996,1291.6415
997,1293.822
998,1297.3489
999,1309.9524
1000,1324.8895
1001,1566.7797
1002,1399.4227
1003,1315.8088
1004,1158.9823
1005,1132.0775
1006,1166.4698
1007,1094.7543
1008,1065.6775
1009,1038.2168
1010,980.1598
1011,885.0675
1012,858.29865
1013,844.2697
1014,809.4785
1015,776.3076
1016,720.6009
1017,770.7723
1018,1149.2928
1019,1268.7155
1020,1314.3782
1021,1199.9648
1022,1410.7356
1023,1603.5986
1024,1723.5814
1025,1714.4531
1026,1669.1101
1027,1716.492
1028,1701.7483
1029,1613.2238
1030,1394.2389
1031,1314.3547
1032,1165.9219
1033,1040.0917
1034,1131.3656
1035,1447.9058
1036,1262.2888
1037,1153.9042
1038,1072.3743
1039,1215.7291
1040,1345.4756
1041,1363.3676
1042,1238.8553
1043,1154.7219
1044,1058.385
1045,854.4699
1046,830.6581
1047,801.2531
1048,765.952
1049,679.50226
1050,656.5398
1051,627.59296
1052,692.8123
1053,667.34204
1054,694.14325
1055,687.3192
1056,669.4737
1057,656.9925
1058,647.08527
1059,655.3734
1060,719.9934
1061,765.1351
1062,748.67004
1063,708.5209
1064,713.78174
1065,790.80896
1066,879.61536
1067,1052.8927
1068,998.08875
1069,954.9596
1070,874.321
1071,817.44806
1072,779.85376
1073,769.2228
1074,767.0736
1075,779.2556
1076,709.97473
1077,611.177
1078,611.18555
1079,639.4817
1080,631.16895
1081,645.9315
1082,651.2512
1083,659.05634
1084,644.9236
1085,614.56335
1086,630.8677
1087,631.3468
1088,695.41504
1089,764.1634
1090,748.6606
1091,733.3793
1092,734.5036
1093,758.29315
1094,846.7902
1095,844.6847
1096,923.214
1097,1026.9851
1098,927.3581
1099,869.46075
1100,890.4125
1101,870.43054
1102,869.5493
1103,876.31055
1104,819.40784
1105,789.93787
1106,726.34265
1107,655.92096
1108,639.1762
1109,621.6187
1110,606.3541
1111,625.22327
1112,769.1042
1113,844.7936
1114,1143.1306
1115,1045.0798
1116,953.0792
1117,907.9603
1118,879.71063
1119,880.5197
1120,931.40643
1121,934.2632
1122,1001.86993
1123,1178.6692
1124,1180.2489
1125,1314.7979
1126,1454.1846
1127,1289.749
1128,1189.26
1129,1117.6433
1130,1056.8322
1131,1025.945
1132,955.5829
1133,992.7969
1134,1089.1829
1135,1081.0146
1136,1239.369
1137,1270.8805
1138,1525.2394
1139,1743.0818
1140,1714.9656
1141,1627.0125
1142,1474.3884
1143,1349.7588
1144,1250.3287
1145,1164.2971
1146,1082.0608
1147,1030.4579
1148,993.6857
1149,1149.5144
1150,1070.0244
1151,982.53906
1152,947.2919
1153,1141.095
1154,1151.4513
1155,1173.3855
1156,1159.9547
1157,1146.8633
1158,1117.576
1159,988.24304
1160,951.9059
1161,908.5833
1162,878.5124
1163,774.6798
1164,764.03827
1165,735.50745
1166,778.5999
1167,829.1711
1168,859.4982
1169,872.7427
1170,896.7167
1171,1017.2422
1172,1252.4349
1173,1207.1216
1174,1129.513
1175,1108.233
1176,1072.675
1177,1028.824
1178,1058.8109
1179,1126.3278
1180,1118.5967
1181,1035.7229
1182,1189.8762
1183,1294.3336
1184,1200.6847
1185,1146.7922
1186,1152.2344
1187,1181.1123
1188,1355.6444
1189,1445.9183
1190,1515.3601
1191,1992.518
1192,1703.7117
1193,1431.2378
1194,1462.7587
1195,1453.0547
1196,1592.5162
1197,1741.0364
1198,1592.5247
1199,1665.9519
1200,1570.1862
1201,1309.7965
1202,1265.4266
1203,1277.3889
1204,1226.4504
1205,1216.2074
1206,1176.0251
1207,1078.0802
1208,1069.7372
1209,1020.63654
1210,1152.1005
1211,1291.6897
1212,1348.6218
1213,1457.2539
1214,1665.9314
1215,1581.8307
1216,1639.5652
1217,2092.4624
1218,2240.7378
1219,2273.6086
1220,2218.0894
1221,1913.0016
1222,1734.822
1223,1872.4055
1224,1765.2244
1225,2017.1494
1226,2169.5305
1227,2129.491
1228,1894.7383
1229,1694.0885
1230,1582.9005
1231,1571.5541
1232,1564.7863
1233,1499.8099
1234,1639.0957
1235,1543.9592
1236,1413.0892
1237,1318.4811
1238,1262.4767
1239,1419.036
1240,1530.4529
1241,1406.8145
1242,1566.2285
1243,1673.7258
1244,1555.6836
1245,1540.9231
1246,1529.3988
1247,1632.4102
1248,1603.8846
1249,1467.0289
1250,1452.4828
1251,1614.6632
1252,1579.0999
1253,1512.6687
1254,1488.5603
1255,1443.4609
1256,1375.4229
1257,1490.3455
1258,1687.1467
1259,1582.5756
1260,1483.6361
1261,1391.2546
1262,1352.3868
1263,1479.8413
1264,1832.4299
1265,1670.3757
1266,1623.2155
1267,1475.2737
1268,1326.7103
1269,1328.884
1270,1350.9163
1271,1370.7756
1272,1581.5322
1273,1562.1301
1274,1329.9889
1275,1283.8285
1276,1275.3225
1277,1331.698
1278,1450.806
1279,1588.7201
1280,1791.6348
1281,1760.9723
1282,1534.1844
1283,1416.6086
1284,1401.7026
1285,1405.6768
1286,1430.3528
1287,1429.3604
1288,1338.2561
1289,1228.3678
1290,1107.4938
1291,1058.42
1292,1073.1272
1293,1086.8484
1294,1131.0537
1295,1233.426
1296,1293.2004
1297,1263.979
1298,1240.2499
1299,1179.6763
1300,1158.1003
1301,1201.744
1302,1354.9861
1303,1580.8973
1304,1645.5623
1305,1487.3597
1306,1630.2478
1307,1633.0134
1308,1614.312
1309,1600.6062
1310,1744.3643
1311,1586.8654
1312,1648.0651
1313,1473.7129
1314,1905.0984
1315,1772.458
1316,1855.8015
1317,1698.1321
1318,1575.1941
1319,1456.1399
1320,1308.7417
1321,1335.8406
1322,1253.7024
1323,1257.4978
1324,1076.0144
1325,1054.425
1326,921.09784
1327,973.1756
1328,945.0724
1329,916.4128
1330,890.45996
1331,847.7832
1332,851.369
1333,891.5114
1334,902.0026
1335,1019.63684
1336,1056.0106
1337,972.4834
1338,969.60583
1339,970.9915
1340,985.9134
1341,984.113
1342,977.33435
1343,948.202
1344,992.6688
1345,886.2269
1346,886.52344
1347,934.0513
1348,1000.6331
1349,1191.8103
1350,1196.891
1351,1186.0793
1352,1194.3818
1353,1293.7441
1354,1653.4688
1355,1760.4065
1356,1705.6445
1357,1670.0938
1358,1654.426
1359,1647.9808
1360,1517.0994
1361,1621.4395
1362,1743.4675
1363,1680.6224
1364,1391.2559
1365,1228.1003
1366,1129.6282
1367,1053.1962
1368,1002.6699
1369,897.8296
1370,893.29065
1371,833.7506
1372,739.37024
1373,683.7567
1374,659.78656
1375,645.41254
1376,639.0812
1377,652.82935
1378,745.4492
1379,790.93616
1380,868.2308
1381,1047.3219
1382,1060.206
1383,1361.791
1384,1379.6605
1385,1285.3274
1386,1235.701
1387,1192.6058
1388,1098.2046
1389,1059.1793
1390,962.0306
1391,833.40393
1392,965.5579
1393,940.07275
1394,902.97034
1395,915.215
1396,1076.667
1397,1023.72345
1398,988.58185
1399,1047.1909
1400,1123.7161
1401,1081.4622
1402,976.7013
1403,837.26465
1404,861.1091
1405,807.12775
1406,710.6636
1407,800.9762
1408,1013.67615
1409,944.6366
1410,815.8561
1411,845.6128
1412,820.13165
1413,877.46326
1414,820.9136
1415,805.96826
1416,786.1658
1417,729.27985
1418,629.6945
1419,606.01105
1420,606.48145
1421,611.867
1422,612.39703
1423,622.2381
1424,778.3529
1425,758.55774
1426,721.8152
1427,715.76825
1428,707.7791
1429,811.8241
1430,859.15967
1431,1019.6273
1432,1168.1914
1433,1207.6674
1434,1264.1177
1435,1146.9253
1436,1060.5369
1437,1072.8545
1438,1307.5173
1439,1351.5135
1440,1203.4805
1441,1044.3738
1442,924.7171
1443,860.9352
1444,805.73035
1445,1161.9984
1446,1655.4045
1447,1904.7946
1448,1740.426
1449,1449.7627
1450,1321.339
1451,1246.0192
1452,1215.3091
1453,1167.6877
1454,1115.3691
1455,992.8205
1456,831.4289
1457,691.80945
1458,612.9485
1459,589.64575
1460,613.06146
1461,602.2857
1462,593.47095
1463,583.8468
1464,578.5463
1465,573.7961
1466,580.4398
1467,579.77
1468,612.7955
1469,676.13495
1470,650.10675
1471,639.9266
1472,691.25116
1473,757.2951
1474,809.6539
1475,757.3043
1476,723.91754
1477,704.9158
1478,697.5265
1479,679.4152
1480,1001.8218
1481,1133.5559
1482,1014.56885
1483,969.1951
1484,1044.7094
1485,999.0622
1486,964.56885
1487,950.4054
1488,963.22687
1489,994.9512
1490,1104.4218
1491,1075.2168
1492,1097.5134
1493,1043.727
1494,1006.59485
1495,1110.041
1496,1092.9054
1497,1197.2726
1498,1261.02
1499,1306.7354
1500,1554.1302
1501,1519.2339
1502,1365.3086
1503,1260.474
1504,1167.237
1505,1081.3173
1506,1090.2609
1507,1138.1931
1508,1069.205
1509,1009.66846
1510,886.2873
1511,1088.9905
1512,1401.9845
1513,1245.8457
1514,1388.7614
1515,1292.5496
1516,1207.481
1517,1137.0925
1518,1127.4379
1519,1363.824
1520,1374.2404
1521,1207.2
1522,1022.6991
1523,988.71204
1524,912.9993
1525,927.9912
1526,891.1292
1527,950.7095
1528,981.5685
1529,905.3953
1530,862.0845
1531,849.2585
1532,861.953
1533,874.09265
1534,930.96954
1535,909.8364
1536,938.1349
1537,1051.338
1538,1071.943
1539,1106.8346
1540,1213.1418
1541,1184.002
1542,1246.0325
1543,1239.5148
1544,1214.5227
1545,1202.7506
1546,1260.0282
1547,1219.1079
1548,1111.1029
1549,1033.5376
1550,957.1517
1551,938.0834
1552,922.0135
1553,963.24677
1554,1016.5602
1555,1119.64
1556,1178.1694
1557,1124.5549
1558,1285.3134
1559,1268.21
1560,1250.3938
1561,1233.7112
1562,1239.2667
1563,1227.712
1564,1210.6282
1565,1359.5442
1566,1276.987
1567,1229.7449
1568,1140.1277
1569,1127.9486
1570,1181.384
1571,1227.6351
1572,1233.2253
1573,1247.0192
1574,1302.5577
1575,1218.9905
1576,1180.4581
1577,1234.3357
1578,1266.5023
1579,1280.4741
1580,1232.5911
1581,1215.0371
1582,1221.9305
1583,1218.6
1584,1205.2632
1585,1175.334
1586,1170.182
1587,1150.4674
1588,1129.1042
1589,1193.7615
1590,1199.2485
1591,1202.9062
1592,1158.3722
1593,1209.3136
1594,1156.2496
1595,1163.1681
1596,1217.5284
1597,1317.7205
1598,1421.6093
1599,1390.6466
1600,1401.4532
1601,1311.2241
1602,1717.1305
1603,1609.5134
1604,1577.0095
1605,1616.5042
1606,1612.8151
1607,1608.6993
1608,1811.3909
1609,1894.0498
1610,1696.4265
1611,1634.9703
1612,1459.1492
1613,1507.083
1614,1770.5668
1615,1759.402
1616,1775.9324
1617,1772.4329
1618,1634.6614
1619,1430.8768
1620,1379.9315
1621,1422.3572
1622,1451.2996
1623,1446.2408
1624,1317.2288
1625,1277.666
1626,1197.136
1627,1134.5283
1628,1054.7024
1629,1017.0902
1630,1025.8508
1631,1040.2235
1632,1049.1765
1633,1090.8474
1634,1181.0846
1635,1252.0149
1636,1504.6804
1637,1649.5964
1638,1537.165
1639,1489.6503
1640,1745.2812
1641,1721.884
1642,1762.1227
1643,2259.9194
1644,2218.7393
1645,2024.6781
1646,2036.5989
1647,2240.6184
1648,2232.0579
1649,2118.453
1650,1865.5613
1651,1735.7028
1652,1621.3646
1653,1429.4152
1654,1337.9198
1655,1318.1326
1656,1292.5496
1657,1345.3354
1658,1302.2731
1659,1214.7784
1660,1241.2018
1661,1347.2548
1662,1428.0132
1663,1394.5726
1664,1375.3605
1665,1400.635
1666,1415.7118
1667,1509.3326
1668,1588.7079
1669,1763.0514
1670,1760.7015
1671,1551.0917
1672,1442.0681
1673,1417.3103
1674,1438.7366
1675,1446.425
1676,1430.1992
1677,1370.1887
1678,1369.0436
1679,1223.651
1680,1155.9512
1681,1240.5627
1682,1282.8639
1683,1267.4863
1684,1262.1439
1685,1444.964
1686,1370.5746
1687,1290.0663
1688,1207.6902
1689,1179.9635
1690,1197.0681
1691,1294.3561
1692,1236.8943
1693,1187.6171
1694,1281.7859
1695,1261.3655
1696,1257.9049
1697,1303.8884
1698,1345.0189
1699,1276.8551
1700,1243.7963
1701,1214.2195
1702,1175.895
1703,1172.029
1704,1119.9004
1705,1033.5104
1706,1029.3365
1707,979.98816
1708,912.3002
1709,908.72314
1710,1002.9551
1711,952.86633
1712,904.2078
1713,886.7098
1714,894.2257
1715,1238.752
1716,1255.3684
1717,1190.3562
1718,1178.9211
1719,1190.0289
1720,1181.5198
1721,1129.467
1722,1134.9065
1723,1125.4873
1724,1218.4705
1725,1367.4053
1726,1333.3975
1727,1295.662
1728,1226.4037
1729,1187.1846
1730,1173.2507
1731,1156.2915
1732,1109.3375
1733,1091.5039
1734,1081.406
1735,888.2626
1736,1136.8622
1737,1247.3741
1738,1448.238
1739,1484.058
1740,1404.4253
1741,1366.1691
1742,1318.9119
1743,1261.7664
1744,1210.5272
1745,1149.1699
1746,975.6925
1747,875.7453
1748,754.17065
1749,704.22864
1750,694.57556
