,y_pred
775,946.9826
776,933.97034
777,957.24475
778,1016.3024
779,1086.1416
780,1092.5162
781,1069.4377
782,1087.7844
783,1074.0731
784,1140.113
785,1176.7333
786,1156.0349
787,1133.9612
788,1130.9177
789,1185.2146
790,1169.6912
791,1135.1439
792,1273.9011
793,1432.4755
794,1423.8074
795,1364.655
796,1359.0312
797,1424.9983
798,1424.5299
799,1359.8855
800,1294.2275
801,1243.3751
802,1208.6553
803,1185.4476
804,1159.5826
805,1121.0292
806,1087.4022
807,1121.1847
808,1164.2131
809,1332.2034
810,1350.5092
811,1289.1997
812,1270.1229
813,1374.9385
814,1399.4994
815,1402.0804
816,1344.2615
817,1280.3625
818,1231.34
819,1322.1492
820,1314.0449
821,1278.731
822,1228.8558
823,1182.0685
824,1143.2778
825,1163.1393
826,1136.6233
827,1088.7585
828,1073.6846
829,1083.9141
830,1075.3281
831,1069.5853
832,1058.2937
833,1045.0603
834,1025.0891
835,1005.58777
836,992.1053
837,995.73254
838,1004.67755
839,1097.0365
840,1146.0715
841,1130.758
842,1132.2682
843,1160.09
844,1373.054
845,1467.9207
846,1428.3528
847,1346.4607
848,1267.7278
849,1210.1423
850,1170.1613
851,1142.1437
852,1116.9446
853,1092.53
854,1069.5642
855,1072.2043
856,1079.9219
857,1054.8069
858,1022.5496
859,996.2036
860,978.49915
861,1004.776
862,997.2147
863,969.5975
864,979.22107
865,1016.84064
866,998.92676
867,983.07745
868,947.70374
869,916.0573
870,883.88104
871,846.59
872,809.5424
873,778.6048
874,755.0431
875,737.73975
876,736.2135
877,776.09924
878,867.7809
879,896.0824
880,851.3618
881,859.7228
882,848.61096
883,851.8942
884,967.55615
885,1418.3486
886,1422.2502
887,1433.7753
888,1403.0753
889,1324.2687
890,1283.1324
891,1267.7825
892,1196.9724
893,1123.584
894,1059.3279
895,1003.71857
896,958.52893
897,919.0509
898,881.16846
899,847.3495
900,909.42206
901,980.7378
902,1054.408
903,1024.7906
904,1199.6437
905,1255.2839
906,1203.0364
907,1151.8801
908,1116.9463
909,1096.6167
910,1147.285
911,1420.4528
912,1358.0055
913,1253.0521
914,1187.1558
915,1178.5883
916,1203.1028
917,1146.3699
918,1089.2556
919,1043.5659
920,1008.6859
921,1032.5682
922,1014.9767
923,977.2386
924,924.98456
925,882.87335
926,853.12244
927,866.1165
928,1306.877
929,1394.8005
930,1380.3499
931,1265.462
932,1384.9417
933,1599.551
934,1690.1133
935,1656.8278
936,1598.1447
937,1639.0916
938,1826.2565
939,1802.6423
940,1635.1167
941,1496.0398
942,1385.3425
943,1306.2048
944,1440.0107
945,1917.2936
946,1674.9916
947,1537.9141
948,1480.2625
949,1663.928
950,1749.7854
951,1703.7379
952,1528.6013
953,1363.4314
954,1258.6892
955,1162.1833
956,1065.5503
957,985.5791
958,923.0631
959,871.9243
960,852.5602
961,831.1371
962,851.79834
963,823.7674
964,807.485
965,782.8368
966,754.04224
967,725.1117
968,700.86365
969,691.2499
970,733.88727
971,773.44415
972,779.74384
973,737.6463
974,714.30634
975,754.1896
976,828.2005
977,980.0587
978,955.88214
979,901.2246
980,849.46063
981,806.66425
982,775.05164
983,755.766
984,751.0907
985,774.4754
986,751.7155
987,706.4201
988,665.5035
989,654.86847
990,639.7915
991,630.08716
992,627.44403
993,625.5487
994,616.79675
995,603.6728
996,602.1073
997,598.22217
998,636.69055
999,703.7676
1000,707.45917
1001,682.63165
1002,658.78973
1003,657.0799
1004,710.6661
1005,724.3296
1006,772.4359
1007,842.07654
1008,813.6263
1009,775.7305
1010,759.598
1011,728.42255
1012,702.3507
1013,692.1559
1014,678.272
1015,656.77057
1016,632.71716
1017,609.6778
1018,589.2014
1019,572.0158
1020,560.04254
1021,559.0725
1022,651.2414
1023,731.2882
1024,985.3918
1025,919.88513
1026,808.7355
1027,717.4546
1028,660.9713
1029,639.2896
1030,660.4337
1031,672.6929
1032,752.37463
1033,933.7993
1034,1101.8914
1035,1199.4062
1036,1286.2878
1037,1137.9241
1038,1000.69006
1039,896.6634
1040,828.5054
1041,783.7648
1042,752.23285
1043,807.86847
1044,966.52216
1045,1036.3728
1046,1295.135
1047,1297.0065
1048,1522.5471
1049,1720.3665
1050,1641.4436
1051,1518.8514
1052,1356.8167
1053,1246.847
1054,1198.5413
1055,1148.3789
1056,1108.2731
1057,1066.5557
1058,1074.7672
1059,1406.5815
1060,1361.3937
1061,1262.2675
1062,1154.8694
1063,1292.3917
1064,1294.4366
1065,1269.3619
1066,1222.8417
1067,1174.6841
1068,1139.4799
1069,1118.3348
1070,1096.7887
1071,1064.6316
1072,1026.1396
1073,991.34845
1074,984.12195
1075,959.3914
1076,974.9082
1077,1013.20734
1078,1023.51025
1079,999.75146
1080,988.4098
1081,1064.003
1082,1305.0773
1083,1265.4075
1084,1179.3943
1085,1111.2693
1086,1071.4872
1087,1046.9474
1088,1062.0853
1089,1102.4147
1090,1100.7651
1091,1066.5336
1092,1336.1747
1093,1486.8511
1094,1371.2737
1095,1260.8298
1096,1200.9321
1097,1200.6526
1098,1356.3538
1099,1478.3065
1100,1518.0417
1101,2028.1289
1102,1853.8298
1103,1662.4277
1104,1594.2698
1105,1549.1753
1106,1618.3204
1107,1777.1819
1108,1690.042
1109,1774.4457
1110,1707.8676
1111,1596.86
1112,1515.2756
1113,1480.668
1114,1429.6692
1115,1396.7596
1116,1391.9338
1117,1351.8171
1118,1314.9967
1119,1296.7639
1120,1464.915
1121,1615.3054
1122,1657.3396
1123,1743.1838
1124,1981.49
1125,1849.095
1126,1860.7604
1127,2393.8535
1128,2491.0063
1129,2524.242
1130,2566.891
1131,2375.4429
1132,2234.6348
1133,2394.5002
1134,2352.026
1135,2578.7935
1136,2710.7793
1137,2774.1694
1138,2613.601
1139,2459.9314
1140,2352.7153
1141,2293.9143
1142,2217.9438
1143,2161.117
1144,2278.8909
1145,2196.452
1146,2096.8457
1147,2049.883
1148,1972.6125
1149,2128.979
1150,2246.1663
1151,2130.5981
1152,2231.7998
1153,2330.8867
1154,2278.1846
1155,2227.8267
1156,2156.5298
1157,2205.4917
1158,2149.575
1159,2048.7766
1160,2034.5853
1161,2128.2908
1162,2147.2693
1163,2106.2478
1164,2036.775
1165,1990.677
1166,1895.4033
1167,1980.4154
1168,2169.895
1169,2051.992
1170,1924.8707
1171,1825.305
1172,1749.9066
1173,1813.0306
1174,2138.1968
1175,2016.1013
1176,1885.7162
1177,1784.9717
1178,1704.5739
1179,1645.9407
1180,1600.6886
1181,1555.7404
1182,1704.4008
1183,1771.4427
1184,1724.1619
1185,1641.0999
1186,1578.9054
1187,1574.4207
1188,1626.774
1189,1692.8262
1190,1814.6758
1191,1783.4902
1192,1674.7664
1193,1574.8892
1194,1509.0906
1195,1464.6243
1196,1453.5679
1197,1446.1318
1198,1397.2322
1199,1339.0189
1200,1285.9047
1201,1216.9675
1202,1170.074
1203,1134.3708
1204,1106.7874
1205,1137.2981
1206,1172.4496
1207,1160.012
1208,1120.0076
1209,1073.4272
1210,1046.3591
1211,1054.094
1212,1117.8429
1213,1256.1049
1214,1292.7751
1215,1243.0916
1216,1318.5991
1217,1337.4182
1218,1322.8574
1219,1304.5027
1220,1377.1157
1221,1331.0168
1222,1363.3058
1223,1331.2478
1224,1625.3347
1225,1560.1926
1226,1638.5723
1227,1546.2606
1228,1444.65
1229,1350.7379
1230,1274.9309
1231,1240.6033
1232,1201.0472
1233,1159.7609
1234,1126.3271
1235,1085.8075
1236,1039.3424
1237,1045.1604
1238,1018.1621
1239,976.2087
1240,934.8711
1241,897.61505
1242,869.64856
1243,860.9137
1244,850.4064
1245,896.6632
1246,917.53174
1247,895.19385
1248,863.383
1249,834.7323
1250,816.1537
1251,803.66925
1252,791.17865
1253,777.7682
1254,800.6284
1255,796.9691
1256,805.5206
1257,822.15247
1258,846.18274
1259,963.8392
1260,962.91956
1261,916.9074
1262,879.7363
1263,896.7493
1264,1194.4775
1265,1310.4319
1266,1308.5847
1267,1296.8986
1268,1293.2834
1269,1404.1038
1270,1331.9348
1271,1347.5734
1272,1450.8636
1273,1437.5173
1274,1341.1917
1275,1231.8479
1276,1144.2468
1277,1078.8792
1278,1028.1963
1279,983.94617
1280,942.5709
1281,902.4697
1282,862.1372
1283,824.27356
1284,788.85175
1285,755.67896
1286,727.1832
1287,716.7579
1288,768.5725
1289,799.41113
1290,843.4847
1291,966.7674
1292,977.3893
1293,1188.5665
1294,1202.7249
1295,1114.8372
1296,1034.7299
1297,986.82404
1298,959.0873
1299,940.693
1300,909.93524
1301,879.5784
1302,1012.50995
1303,1202.6252
1304,1206.6016
1305,1172.6927
1306,1292.3557
1307,1206.8225
1308,1108.707
1309,1083.46
1310,1111.2507
1311,1055.4976
1312,1008.368
1313,949.0698
1314,949.8082
1315,909.53076
1316,876.3346
1317,907.26904
1318,1067.438
1319,1028.3909
1320,913.96875
1321,848.84424
1322,799.4499
1323,796.24634
1324,768.431
1325,729.8496
1326,691.58417
1327,661.4594
1328,634.36395
1329,606.2212
1330,585.5796
1331,581.0073
1332,585.6832
1333,600.4386
1334,717.2962
1335,723.4829
1336,679.411
1337,640.23145
1338,621.18567
1339,687.8501
1340,746.23914
1341,865.29846
1342,992.73254
1343,1031.8483
1344,1161.4064
1345,1074.0912
1346,959.682
1347,901.8793
1348,1045.0149
1349,1163.6599
1350,1086.4414
1351,975.3953
1352,881.3133
1353,821.7245
1354,812.2403
1355,1150.5201
1356,1763.8274
1357,1968.7932
1358,1844.8676
1359,1586.4836
1360,1387.0072
1361,1259.7817
1362,1194.1956
1363,1133.0481
1364,1063.676
1365,1008.83673
1366,957.2549
1367,905.8509
1368,859.3636
1369,811.3436
1370,795.337
1371,766.5292
1372,731.0827
1373,694.1207
1374,663.3373
1375,639.57465
1376,624.8334
1377,613.8289
1378,622.5782
1379,671.67786
1380,676.2365
1381,656.2694
1382,668.82526
1383,719.59595
1384,766.48096
1385,732.2217
1386,674.33093
1387,626.42334
1388,601.2447
1389,597.646
1390,842.2161
1391,992.9797
1392,939.2461
1393,868.1865
1394,906.63135
1395,874.7877
1396,827.5954
1397,792.8739
1398,784.8966
1399,799.8453
1400,1034.5574
1401,1095.0461
1402,1074.4983
1403,998.1288
1404,975.65686
1405,1029.5262
1406,1011.4629
1407,1057.5345
1408,1114.9796
1409,1151.5332
1410,1533.0847
1411,1527.8375
1412,1395.9362
1413,1248.147
1414,1140.1985
1415,1068.1749
1416,1034.7361
1417,1075.4569
1418,1048.872
1419,1005.1706
1420,992.6592
1421,1274.459
1422,1707.4899
1423,1462.928
1424,1499.1042
1425,1387.921
1426,1265.3416
1427,1178.8987
1428,1126.1077
1429,1291.7712
1430,1318.8997
1431,1263.7881
1432,1197.4978
1433,1135.1713
1434,1089.18
1435,1094.3315
1436,1062.6326
1437,1081.9253
1438,1101.2266
1439,1099.5195
1440,1053.5637
1441,1004.3473
1442,969.9823
1443,949.85187
1444,959.20917
1445,959.03827
1446,967.2458
1447,1108.7548
1448,1164.365
1449,1206.4044
1450,1279.4736
1451,1240.198
1452,1241.4666
1453,1213.7671
1454,1161.9266
1455,1118.3606
1456,1132.378
1457,1165.6584
1458,1117.6141
1459,1059.1732
1460,1014.8615
1461,983.0109
1462,965.5335
1463,998.52747
1464,1035.2666
1465,1105.1915
1466,1173.9485
1467,1160.3021
1468,1267.6078
1469,1253.1445
1470,1203.385
1471,1152.8074
1472,1120.3885
1473,1106.2352
1474,1100.2004
1475,1283.0792
1476,1298.1373
1477,1241.7241
1478,1195.898
1479,1169.9436
1480,1217.1702
1481,1262.6614
1482,1252.3889
1483,1245.1381
1484,1266.0017
1485,1291.053
1486,1276.6467
1487,1294.3077
1488,1307.8457
1489,1295.596
1490,1276.391
1491,1252.4979
1492,1238.2697
1493,1230.4934
1494,1236.0267
1495,1224.3503
1496,1206.3478
1497,1184.3646
1498,1167.8053
1499,1209.9119
1500,1237.9028
1501,1238.6047
1502,1193.6641
1503,1194.637
1504,1168.4001
1505,1132.3904
1506,1121.3634
1507,1155.9552
1508,1195.9167
1509,1223.7076
1510,1232.0034
1511,1202.6287
1512,1461.4766
1513,1452.3942
1514,1376.2065
1515,1319.0591
1516,1287.9564
1517,1291.7377
1518,1461.3011
1519,1634.679
1520,1551.5564
1521,1459.4767
1522,1396.8313
1523,1408.2239
1524,1626.2395
1525,1625.5522
1526,1605.316
1527,1595.9678
1528,1568.6422
1529,1500.4014
1530,1431.5133
1531,1383.0055
1532,1347.4607
1533,1315.6879
1534,1282.4346
1535,1247.1204
1536,1210.6537
1537,1181.998
1538,1139.954
1539,1094.2086
1540,1057.5061
1541,1028.857
1542,1001.9924
1543,978.45996
1544,988.6572
1545,1000.3304
1546,1122.8
1547,1251.3481
1548,1222.175
1549,1155.6624
1550,1234.2039
1551,1262.7832
1552,1274.4075
1553,1564.7307
1554,1642.7493
1555,1563.2283
1556,1595.0712
1557,1839.8949
1558,1877.6589
1559,1805.5945
1560,1675.0911
1561,1562.0417
1562,1468.869
1563,1390.1284
1564,1319.9741
1565,1259.0043
1566,1230.6212
1567,1351.1553
1568,1372.7195
1569,1318.0516
1570,1267.6937
1571,1317.6742
1572,1361.4104
1573,1324.499
1574,1264.0283
1575,1218.7913
1576,1212.2343
1577,1355.3005
1578,1458.2742
1579,1596.8489
1580,1605.7079
1581,1507.0732
1582,1420.6844
1583,1363.437
1584,1333.9391
1585,1301.8508
1586,1272.5518
1587,1275.637
1588,1312.3992
1589,1282.684
1590,1241.9106
1591,1270.2429
1592,1279.192
1593,1247.9032
1594,1210.5513
1595,1315.1394
1596,1301.6245
1597,1247.179
1598,1195.2864
1599,1151.612
1600,1121.3405
1601,1236.3423
1602,1228.9408
1603,1171.2058
1604,1161.5894
1605,1218.9918
1606,1214.1423
1607,1213.6627
1608,1208.87
1609,1149.5814
1610,1080.5845
1611,1092.9131
1612,1064.8707
1613,1016.6328
1614,971.8794
1615,936.03284
1616,906.9622
1617,881.9321
1618,855.16003
1619,829.3675
1620,864.7663
1621,901.235
1622,875.61707
1623,834.61414
1624,806.0022
1625,1040.0455
1626,1071.3711
1627,1000.81384
1628,931.3011
1629,892.3458
1630,910.4085
1631,909.7659
1632,901.9811
1633,879.47107
1634,916.76514
1635,1279.2057
1636,1296.1667
1637,1229.7216
1638,1125.8147
1639,1048.094
1640,1041.5515
1641,1029.023
1642,985.00256
1643,937.67395
1644,928.70935
1645,931.715
1646,1166.21
1647,1301.3997
1648,1445.2346
1649,1415.0857
1650,1331.3744
1651,1280.3494
1652,1220.685
1653,1145.8982
1654,1098.3896
1655,1052.4802
1656,1006.97363
1657,962.15314
1658,921.0452
1659,882.42645
1660,854.35596
1661,839.00946
1662,810.1715
1663,792.9101
1664,776.41187
1665,891.2912
1666,944.11816
1667,907.02344
1668,1066.1752
1669,1184.481
1670,1112.0793
1671,1137.0007
1672,1318.7494
1673,1266.6832
1674,1175.8721
1675,1102.5042
1676,1038.4551
1677,975.8823
1678,935.4591
1679,1025.2135
1680,1150.2959
1681,1083.9489
1682,1049.5703
1683,1171.2212
1684,1088.4211
1685,1044.0059
1686,1094.9257
1687,1050.9235
1688,997.7793
1689,1174.1442
1690,1189.9469
1691,1133.4606
1692,1098.1194
1693,1079.9244
1694,1028.3062
1695,1003.63135
1696,967.18274
1697,944.5785
1698,985.24744
1699,963.48474
1700,928.83887
1701,884.1501
1702,858.12744
1703,847.1154
1704,850.7933
1705,865.99744
1706,857.8496
1707,824.724
1708,792.4567
1709,765.398
1710,881.3419
1711,906.1632
1712,864.38153
1713,809.5674
1714,773.9681
1715,751.13055
1716,731.7494
1717,709.1
1718,679.7477
1719,646.8309
1720,690.17255
1721,725.8609
1722,741.57837
1723,727.57776
1724,697.89795
1725,671.75555
1726,644.6207
