,y_pred
361,2227.8523
362,2045.3236
363,1931.1956
364,1845.3307
365,1781.3824
366,2004.709
367,2045.7112
368,1896.741
369,1799.9496
370,1745.6338
371,1685.72
372,1619.7345
373,1560.396
374,1504.7203
375,1442.7114
376,1392.0483
377,1350.9463
378,1367.6892
379,1434.1838
380,1482.1669
381,1431.7399
382,1362.1587
383,1306.4078
384,1302.072
385,1306.2576
386,1314.5145
387,1274.4188
388,1237.341
389,1201.4167
390,1190.0507
391,1153.1045
392,1109.415
393,1091.0066
394,1081.2451
395,1057.6731
396,1054.5686
397,1065.5797
398,1053.1067
399,1077.1018
400,1074.3225
401,1147.6968
402,1111.2229
403,1070.671
404,1029.0308
405,1116.7131
406,1287.1512
407,1236.967
408,1154.0471
409,1091.8883
410,1124.6337
411,1109.6501
412,1058.002
413,1004.1911
414,951.49695
415,924.0387
416,1078.2853
417,1148.6675
418,1073.2549
419,999.2334
420,948.522
421,914.313
422,887.2373
423,859.9235
424,829.22424
425,805.5098
426,782.96277
427,759.6104
428,735.7451
429,717.0397
430,701.1537
431,686.577
432,674.4429
433,663.7495
434,655.7203
435,652.5418
436,650.43976
437,631.83203
438,615.08936
439,604.6997
440,634.47
441,681.7716
442,681.37964
443,667.29645
444,855.78986
445,1071.8989
446,1128.3367
447,1085.5862
448,1010.45917
449,978.41095
450,929.0277
451,879.74005
452,840.7882
453,807.6291
454,802.0734
455,775.01556
456,741.54395
457,708.50867
458,668.32574
459,634.4013
460,608.4512
461,583.9169
462,557.9022
463,537.1416
464,523.0719
465,513.8501
466,505.81845
467,498.05405
468,492.8207
469,500.66153
470,544.5978
471,640.27014
472,655.5927
473,643.68567
474,640.7584
475,619.9829
476,678.66296
477,719.67804
478,683.2255
479,632.98645
480,634.20355
481,629.826
482,604.8449
483,574.153
484,577.6563
485,578.5552
486,564.7866
487,545.59766
488,523.10156
489,507.3565
490,500.3335
491,496.29395
492,492.33682
493,554.2477
494,593.03894
495,603.9487
496,596.758
497,748.56946
498,784.4627
499,714.3109
500,645.23395
501,594.5149
502,566.2616
503,556.77094
504,554.04456
505,597.0579
506,816.99316
507,962.6535
508,899.8068
509,872.4386
510,786.77167
511,752.8786
512,825.0443
513,1003.41113
514,1092.6201
515,1411.3595
516,1453.5227
517,1246.5007
518,1125.3431
519,1105.3918
520,1229.5476
521,1203.5692
522,1143.2155
523,1047.7827
524,956.5078
525,890.9829
526,851.5793
527,871.339
528,1042.0609
529,1131.617
530,1131.945
531,1181.0768
532,1145.6302
533,1107.8815
534,1035.7708
535,970.89465
536,919.4131
537,882.28845
538,852.27637
539,866.23535
540,905.50574
541,894.40216
542,1092.9514
543,1034.9977
544,1131.1188
545,1310.6394
546,1337.5101
547,1187.5071
548,1068.8859
549,983.187
550,922.0799
551,868.576
552,817.1545
553,772.13666
554,732.6922
555,697.3678
556,668.20105
557,643.8621
558,622.78485
559,605.80164
560,587.53064
561,572.8286
562,561.19666
563,556.2176
564,575.0316
565,576.1873
566,575.8103
567,577.7644
568,581.7451
569,586.4336
570,590.1356
571,591.2623
572,591.7507
573,606.62085
574,604.69385
575,601.25037
576,599.15765
577,600.49304
578,630.5659
579,796.1742
580,803.00195
581,759.01697
582,720.5704
583,696.2065
584,681.57764
585,707.14636
586,692.8038
587,669.92523
588,663.85974
589,746.10474
590,754.1649
591,739.57184
592,821.4845
593,1025.4384
594,953.7677
595,863.5737
596,843.5109
597,873.54016
598,838.44855
599,823.8373
600,840.47754
601,833.1671
602,807.20056
603,780.729
604,753.4925
605,780.4005
606,760.353
607,727.5812
608,903.4249
609,891.514
610,827.285
611,784.9202
612,766.7099
613,767.4809
614,773.5853
615,776.6061
616,774.24005
617,789.7889
618,797.15295
619,812.2677
620,872.8065
621,965.3664
622,991.96875
623,1027.8455
624,1008.867
625,982.6292
626,1046.696
627,1180.7379
628,1248.6351
629,1218.393
630,1123.5779
631,1212.9546
632,1241.9916
633,1286.454
634,1295.3582
635,1210.4604
636,1152.3809
637,1108.664
638,1080.4602
639,1101.9265
640,1072.4407
641,1042.8221
642,1068.4498
643,1237.5737
644,1260.221
645,1224.7573
646,1200.8376
647,1223.9697
648,1243.8214
649,1250.7863
650,1197.4993
651,1147.5798
652,1113.9348
653,1099.7542
654,1095.1595
655,1092.6519
656,1087.386
657,1079.842
658,1071.3108
659,1070.016
660,1079.5226
661,1064.2354
662,1037.5792
663,1008.8412
664,988.6576
665,976.0073
666,970.7123
667,965.5443
668,941.8586
669,917.5402
670,899.7294
671,891.9302
672,924.31604
673,992.647
674,1069.5913
675,1072.5328
676,1045.1799
677,1067.939
678,1045.6595
679,1123.3004
680,1152.8127
681,1121.7229
682,1098.1354
683,1095.4478
684,1150.4873
685,1121.1858
686,1084.1501
687,1237.4021
688,1390.92
689,1373.3256
690,1315.4081
691,1326.8191
692,1404.9825
693,1397.1693
694,1320.0842
695,1256.9817
696,1211.531
697,1181.8438
698,1160.0306
699,1129.3308
700,1086.3206
701,1054.8447
702,1103.2156
703,1151.1156
704,1332.1526
705,1339.3906
706,1264.6812
707,1258.0105
708,1384.2523
709,1391.3137
710,1388.7662
711,1315.9164
712,1249.9325
713,1204.0282
714,1315.1804
715,1292.874
716,1258.6475
717,1211.0896
718,1166.3591
719,1130.0687
720,1164.4888
721,1126.7174
722,1072.9529
723,1068.1543
724,1087.2648
725,1077.5746
726,1074.3271
727,1060.9176
728,1041.4501
729,1012.688
730,987.4774
731,970.4769
732,975.2787
733,987.4601
734,1093.7079
735,1143.0518
736,1120.3312
737,1128.214
738,1161.5005
739,1389.8396
740,1478.4653
741,1419.2595
742,1329.2263
743,1248.0938
744,1192.3372
745,1152.747
746,1124.7611
747,1097.5653
748,1071.2803
749,1047.4282
750,1057.5646
751,1068.1389
752,1037.4841
753,1004.6766
754,979.16113
755,962.8556
756,999.63574
757,986.7577
758,954.26544
759,974.4354
760,1021.68243
761,995.1619
762,981.7507
763,940.8085
764,909.2749
765,872.64453
766,829.7244
767,790.3344
768,760.9269
769,740.036
770,725.63904
771,729.7934
772,780.9757
773,889.33496
774,919.0331
775,862.08923
776,884.16064
777,865.8989
778,869.5841
779,998.5773
780,1429.4658
781,1431.5784
782,1463.993
783,1435.2826
784,1345.7654
785,1307.1907
786,1283.2158
787,1188.8102
788,1109.4812
789,1043.8583
790,988.82355
791,947.69794
792,912.92053
793,878.625
794,849.4787
795,930.80646
796,1012.98
797,1096.5295
798,1057.9856
799,1258.6937
800,1305.0447
801,1234.8722
802,1181.2488
803,1142.9011
804,1118.0935
805,1172.7942
806,1443.3971
807,1355.4427
808,1249.6991
809,1195.2872
810,1193.7794
811,1215.2123
812,1142.5708
813,1088.7249
814,1047.0312
815,1013.61633
816,1045.7434
817,1019.79034
818,978.14014
819,924.17773
820,887.2521
821,860.742
822,882.23517
823,1302.3765
824,1412.737
825,1402.657
826,1276.2766
827,1437.2537
828,1636.7955
829,1707.7308
830,1660.0642
831,1602.4637
832,1657.7395
833,1846.9808
834,1791.3213
835,1593.2661
836,1466.388
837,1362.3168
838,1291.2957
839,1450.1262
840,1916.5914
841,1630.0594
842,1532.6189
843,1505.9934
844,1709.758
845,1782.6956
846,1716.4036
847,1509.5348
848,1341.2748
849,1250.4509
850,1149.8069
851,1044.6555
852,964.6185
853,906.8395
854,859.8284
855,850.9603
856,836.52234
857,866.5964
858,834.0121
859,828.2616
860,809.6924
861,780.6564
862,752.0281
863,726.3723
864,717.8069
865,765.2312
866,806.5404
867,812.62933
868,761.10974
869,741.6859
870,789.21075
871,865.04675
872,1018.2838
873,982.30115
874,922.68506
875,865.74255
876,821.46716
877,787.6146
878,769.3075
879,768.27704
880,798.877
881,770.2427
882,722.6297
883,683.1198
884,677.9923
885,659.76184
886,650.911
887,646.9596
888,641.46277
889,626.7068
890,610.16296
891,610.4474
892,607.41174
893,651.2934
894,721.41187
895,722.9852
896,694.1248
897,668.1634
898,665.07196
899,720.5309
900,727.3998
901,776.8229
902,847.9498
903,811.1212
904,774.7369
905,760.8296
906,724.8748
907,693.94354
908,680.763
909,662.70715
910,637.2865
911,612.8417
912,590.37616
913,571.78485
914,556.58966
915,547.1446
916,550.78015
917,647.17786
918,727.4213
919,966.29034
920,901.536
921,791.68335
922,704.4412
923,652.7227
924,631.01166
925,651.72253
926,659.00543
927,737.6601
928,911.07764
929,1083.6633
930,1196.9889
931,1301.3046
932,1140.635
933,1010.68866
934,905.59894
935,832.1737
936,781.24915
937,744.7001
938,803.0503
939,957.9512
940,1045.684
941,1312.0103
942,1332.9812
943,1573.5156
944,1771.6578
945,1684.1125
946,1568.5042
947,1399.7257
948,1295.1926
949,1245.7039
950,1181.71
951,1135.9751
952,1089.8534
953,1102.987
954,1415.4309
955,1381.4211
956,1285.6089
957,1185.8218
958,1344.0334
959,1337.3074
960,1307.3702
961,1252.8442
962,1198.5144
963,1159.404
964,1135.6674
965,1108.9487
966,1069.281
967,1026.7906
968,993.3485
969,991.2871
970,966.44763
971,990.2339
972,1033.4323
973,1042.8767
974,1017.904
975,1007.2399
976,1087.4084
977,1318.9374
978,1266.8141
979,1178.3025
980,1115.5725
981,1076.4374
982,1047.636
983,1062.7559
984,1102.5177
985,1095.284
986,1056.6746
987,1326.6581
988,1478.6843
989,1342.5276
990,1241.0149
991,1193.4895
992,1195.1465
993,1348.8905
994,1466.6248
995,1510.1367
996,2009.6829
997,1819.8557
998,1627.7046
999,1599.0178
1000,1551.3528
1001,1630.3407
1002,1785.5
1003,1674.0273
1004,1785.2545
1005,1702.7253
1006,1587.3425
1007,1515.3248
1008,1486.02
1009,1429.5735
1010,1399.0027
1011,1395.231
1012,1349.4636
1013,1314.2347
1014,1300.2479
1015,1473.2308
1016,1619.7926
1017,1658.0746
1018,1754.1023
1019,1995.9895
1020,1817.1412
1021,1865.1335
1022,2390.7056
1023,2471.2224
1024,2509.2253
1025,2564.2195
1026,2309.4966
1027,2200.6287
1028,2402.0725
1029,2312.9783
1030,2576.3547
1031,2702.207
1032,2782.1792
1033,2593.8374
1034,2470.808
1035,2375.4282
1036,2316.1033
1037,2224.2817
1038,2169.1812
1039,2300.7437
1040,2188.9797
1041,2102.272
1042,2067.1118
1043,1983.8848
1044,2153.3445
1045,2248.6968
1046,2106.1938
1047,2247.741
1048,2327.9968
1049,2253.0503
1050,2207.7522
1051,2129.681
1052,2188.6118
1053,2104.3308
1054,2003.4586
1055,2000.0784
1056,2088.2085
1057,2088.2866
1058,2044.7719
1059,1970.2145
1060,1922.738
1061,1811.7708
1062,1904.0481
1063,2066.7644
1064,1917.0834
1065,1797.9436
1066,1704.9795
1067,1625.869
1068,1684.8395
1069,1968.832
1070,1823.2976
1071,1704.958
1072,1615.8043
1073,1535.1985
1074,1471.5138
1075,1421.551
1076,1376.3544
1077,1521.4656
1078,1575.0466
1079,1521.764
1080,1442.1917
1081,1387.596
1082,1388.1431
1083,1438.8701
1084,1500.3569
1085,1614.4111
1086,1570.5353
1087,1476.2859
1088,1393.7341
1089,1336.641
1090,1296.0067
1091,1288.1532
1092,1284.4395
1093,1243.4639
1094,1194.512
1095,1151.495
1096,1103.1997
1097,1066.8983
1098,1036.9591
1099,1016.38684
1100,1056.9731
1101,1098.0498
1102,1086.7566
1103,1042.5219
1104,997.867
1105,973.4346
1106,985.6168
1107,1056.9961
1108,1199.9109
1109,1230.8817
1110,1166.234
1111,1261.3258
1112,1267.7828
1113,1242.5516
1114,1219.1425
1115,1307.328
1116,1245.7886
1117,1297.9294
1118,1258.4337
1119,1577.1039
1120,1474.9885
1121,1594.9165
1122,1477.4215
1123,1376.6387
1124,1284.8171
1125,1213.25
1126,1187.7194
1127,1147.8795
1128,1111.7136
1129,1081.7365
1130,1042.0383
1131,996.0243
1132,1017.1217
1133,988.35724
1134,946.05634
1135,905.14124
1136,867.9225
1137,841.64386
1138,839.1872
1139,831.3799
1140,892.16455
1141,914.5543
1142,886.56555
1143,851.06506
1144,821.3828
1145,802.24774
1146,787.02313
1147,772.1272
1148,756.0966
1149,786.27466
1150,779.09296
1151,793.3165
1152,816.6227
1153,848.0121
1154,978.98987
1155,967.4279
1156,914.4037
1157,875.0461
1158,898.91815
1159,1199.5
1160,1317.1523
1161,1315.5374
1162,1310.016
1163,1311.121
1164,1432.4419
1165,1320.4261
1166,1356.1891
1167,1460.9541
1168,1427.2671
1169,1318.2438
1170,1208.7311
1171,1125.7234
1172,1063.696
1173,1014.2308
1174,970.1203
1175,929.77625
1176,891.3547
1177,856.5968
1178,822.7357
1179,790.05725
1180,758.1711
1181,731.48944
1182,725.2921
1183,788.6063
1184,824.17804
1185,876.66486
1186,1011.8615
1187,1011.09344
1188,1235.4232
1189,1231.5183
1190,1120.8069
1191,1036.9514
1192,988.54004
1193,954.3844
1194,929.83124
1195,889.1178
1196,858.73645
1197,1003.2487
1198,1192.1936
1199,1197.5393
1200,1175.3417
1201,1310.4535
1202,1197.4089
1203,1097.8743
1204,1083.8054
1205,1112.3481
1206,1041.55
1207,997.9915
1208,939.8019
1209,948.9216
1210,899.1749
1211,871.8384
1212,909.69696
1213,1074.1165
1214,1029.6057
1215,908.868
1216,855.8143
1217,808.05597
1218,809.6823
1219,777.4871
1220,727.44763
1221,687.6191
1222,656.7873
1223,629.5373
1224,600.6006
1225,584.46826
1226,588.2958
1227,596.6039
1228,612.35535
1229,730.59753
1230,732.24475
1231,687.34174
1232,653.47925
1233,635.2437
1234,704.7499
1235,757.3102
1236,875.82874
1237,1001.3447
1238,1036.179
1239,1168.3577
1240,1063.0659
1241,941.2957
1242,890.9946
1243,1041.7693
1244,1151.5828
1245,1052.898
1246,935.4539
1247,845.4154
1248,794.36725
1249,794.26306
1250,1102.1328
1251,1682.7399
1252,1968.9578
1253,1844.2676
1254,1576.0552
1255,1397.5872
1256,1280.4207
1257,1214.2633
1258,1137.2512
1259,1060.2971
1260,1009.10803
1261,964.3737
1262,919.5661
1263,881.39905
1264,839.5609
1265,834.00653
1266,809.8692
1267,776.48584
1268,737.77893
1269,706.50653
1270,681.4743
1271,666.0131
1272,651.37225
1273,661.47784
1274,714.1224
1275,710.02094
1276,682.67395
1277,699.1356
1278,753.25726
1279,799.0741
1280,751.037
1281,685.673
1282,637.31537
1283,615.36646
1284,612.69073
1285,845.57245
1286,1012.375
1287,951.4246
1288,882.9294
1289,932.3999
1290,887.7666
1291,835.4001
1292,800.4055
1293,792.87946
1294,806.82825
1295,1028.4712
1296,1090.3684
1297,1075.9069
1298,998.9164
1299,983.25183
1300,1040.1711
1301,1015.1213
1302,1064.3351
1303,1114.3263
1304,1145.0455
1305,1506.5089
1306,1520.9338
1307,1379.1055
1308,1233.348
1309,1133.1896
1310,1060.5724
1311,1028.2361
1312,1072.7671
1313,1042.966
1314,1001.50635
1315,997.11884
1316,1269.9221
1317,1688.976
1318,1432.741
1319,1535.3557
1320,1404.8523
1321,1275.0623
1322,1191.8717
1323,1138.146
1324,1307.576
1325,1328.1466
1326,1262.133
1327,1196.6243
1328,1133.868
1329,1093.6531
1330,1104.3293
1331,1064.8484
1332,1090.776
1333,1114.2727
1334,1115.2053
1335,1065.0363
1336,1016.4376
1337,984.8937
1338,965.7723
1339,979.81445
1340,974.29895
1341,981.2036
1342,1123.6589
1343,1180.5133
1344,1229.0608
1345,1307.9983
1346,1257.7281
1347,1266.141
1348,1228.6003
1349,1168.9321
1350,1124.8801
1351,1145.2954
1352,1179.3888
1353,1119.2748
1354,1060.0197
1355,1019.67413
1356,989.01746
1357,973.2064
1358,1010.0498
1359,1045.709
1360,1120.9838
1361,1195.09
1362,1174.9827
1363,1291.3367
1364,1263.4967
1365,1207.8202
1366,1154.063
1367,1119.5848
1368,1102.8501
1369,1092.0303
1370,1271.9211
1371,1273.649
1372,1214.1907
1373,1175.475
1374,1152.4158
1375,1201.0085
1376,1239.64
1377,1222.8115
1378,1216.7753
1379,1240.9094
1380,1264.3386
1381,1243.5005
1382,1264.985
1383,1276.3351
1384,1259.9054
1385,1244.155
1386,1221.3271
1387,1206.8702
1388,1197.6055
1389,1204.5695
1390,1189.0852
1391,1170.5413
1392,1148.9669
1393,1132.9193
1394,1181.8507
1395,1211.1693
1396,1210.105
1397,1161.1298
1398,1173.264
1399,1144.7188
1400,1110.4744
1401,1105.7922
1402,1148.1191
1403,1191.4661
1404,1218.5367
1405,1232.1263
1406,1196.8093
1407,1468.4641
1408,1443.4358
1409,1359.5198
1410,1306.7267
1411,1273.3192
1412,1275.0148
1413,1447.8795
1414,1606.4359
1415,1492.8656
1416,1413.2836
1417,1363.8801
1418,1383.5088
1419,1604.0109
1420,1577.9758
1421,1561.7366
1422,1558.8041
1423,1528.2366
1424,1453.221
1425,1385.249
1426,1344.3313
1427,1312.6261
1428,1281.3861
1429,1247.0093
1430,1211.2289
1431,1174.6848
1432,1150.9489
1433,1110.3186
1434,1068.3352
1435,1038.4537
1436,1014.8792
1437,989.25635
1438,967.13196
1439,986.9862
1440,1003.1405
1441,1140.031
1442,1274.4325
1443,1226.2521
1444,1152.9775
1445,1257.7075
1446,1272.3816
1447,1278.9155
1448,1575.4359
1449,1641.0326
1450,1541.2714
1451,1608.162
1452,1865.6055
1453,1871.9125
1454,1785.0876
1455,1643.3467
1456,1534.5729
1457,1439.5157
1458,1357.687
1459,1285.5591
1460,1226.5555
1461,1207.8333
1462,1350.2502
1463,1367.9877
1464,1303.7546
1465,1258.218
1466,1324.668
1467,1365.2155
1468,1312.2786
1469,1245.5973
1470,1201.2445
1471,1197.2706
1472,1351.2112
1473,1449.4012
1474,1596.0275
1475,1594.5897
1476,1477.3251
1477,1396.6
1478,1342.1713
1479,1312.3785
1480,1274.0126
1481,1242.4515
1482,1252.058
1483,1297.0754
1484,1257.9797
1485,1217.9016
1486,1262.8073
1487,1270.0222
1488,1229.2014
1489,1188.6957
1490,1316.304
1491,1280.452
1492,1217.3385
1493,1167.0154
1494,1124.098
1495,1096.7744
1496,1231.8679
1497,1211.5358
1498,1148.5002
1499,1157.4298
1500,1231.3634
1501,1220.126
1502,1225.068
1503,1221.9918
1504,1150.9717
1505,1079.4205
1506,1113.8118
1507,1077.476
1508,1024.9329
1509,980.13074
1510,943.43555
1511,912.31396
1512,884.721
1513,853.9329
1514,825.74695
1515,874.8047
1516,912.38214
1517,873.8914
1518,828.1989
1519,800.3107
1520,1045.6062
1521,1071.5182
1522,988.9925
1523,919.54395
1524,882.40985
1525,903.2889
1526,893.3546
1527,879.9502
1528,850.48505
1529,894.4779
1530,1242.175
1531,1268.4729
1532,1205.0499
1533,1096.3751
1534,1021.9916
1535,1020.616
1536,994.27716
1537,938.9754
1538,890.71857
1539,893.41486
1540,900.16064
1541,1146.113
1542,1301.6473
1543,1461.8254
1544,1421.1427
1545,1338.4631
1546,1289.7653
1547,1220.3109
1548,1142.0043
1549,1094.3363
1550,1044.7802
1551,998.70557
1552,955.66016
1553,916.26697
1554,879.7865
1555,855.9963
1556,844.4756
1557,814.3583
1558,802.58136
1559,786.03796
1560,914.5765
1561,964.1077
1562,921.45526
1563,1100.4606
1564,1216.7117
1565,1118.7289
1566,1167.2906
1567,1356.9111
1568,1275.9382
1569,1175.98
1570,1099.6581
1571,1029.3444
1572,965.5332
1573,930.7762
1574,1037.4623
1575,1165.9397
1576,1080.3298
1577,1058.5729
1578,1193.7913
1579,1086.7878
1580,1056.2947
1581,1119.7538
1582,1061.2708
1583,1005.2443
1584,1190.4016
1585,1190.2036
1586,1128.3148
1587,1098.136
1588,1080.9832
1589,1024.9619
1590,1007.36505
1591,963.85565
1592,939.61346
1593,983.9798
1594,954.91345
1595,920.3833
1596,881.1003
1597,856.5973
1598,847.77893
1599,854.2031
1600,871.78925
1601,860.79675
1602,824.4871
1603,793.05634
1604,763.4154
1605,885.8802
1606,906.5298
1607,857.8869
1608,800.98096
1609,767.8843
1610,743.88586
1611,719.05505
1612,689.30286
1613,653.79047
1614,618.2788
1615,675.3631
1616,720.267
1617,738.55133
1618,722.46936
1619,688.3006
1620,664.60486
1621,633.9381
