,y_pred
826,1210.6744
827,1186.092
828,1182.5983
829,1241.8912
830,1209.7605
831,1166.065
832,1323.2493
833,1467.6085
834,1450.066
835,1387.3445
836,1388.738
837,1460.1047
838,1450.751
839,1370.927
840,1303.4991
841,1257.4084
842,1229.6858
843,1212.7802
844,1186.969
845,1145.0873
846,1114.858
847,1171.0105
848,1219.3462
849,1403.2313
850,1415.7389
851,1344.4048
852,1336.8347
853,1463.4608
854,1476.1539
855,1475.8798
856,1401.6833
857,1331.0543
858,1283.1377
859,1403.4075
860,1383.3176
861,1351.4148
862,1304.0995
863,1259.2029
864,1222.178
865,1260.2996
866,1219.2751
867,1159.1692
868,1150.8254
869,1166.7737
870,1153.3192
871,1150.5476
872,1137.3043
873,1116.655
874,1086.1179
875,1059.0693
876,1040.0226
877,1043.7753
878,1054.9911
879,1169.6765
880,1219.0295
881,1198.1766
882,1209.0419
883,1243.6472
884,1474.4352
885,1570.1322
886,1528.2047
887,1442.0139
888,1359.3285
889,1297.4089
890,1252.5305
891,1224.0775
892,1195.1598
893,1165.446
894,1137.1919
895,1146.8699
896,1156.1608
897,1119.6997
898,1080.4291
899,1048.7766
900,1028.027
901,1068.7689
902,1052.1158
903,1017.61835
904,1039.3925
905,1086.5525
906,1054.564
907,1040.0261
908,992.11365
909,957.2873
910,912.64374
911,859.4318
912,810.47437
913,774.9842
914,747.83325
915,729.6586
916,733.2566
917,789.1544
918,902.391
919,932.1097
920,871.9492
921,896.47394
922,877.4326
923,882.6406
924,1014.50995
925,1402.7312
926,1433.3961
927,1460.093
928,1435.3359
929,1356.2272
930,1318.2288
931,1301.5682
932,1225.9387
933,1155.3518
934,1095.8756
935,1046.4016
936,1006.39764
937,970.30304
938,936.3685
939,902.7923
940,982.14014
941,1058.4983
942,1134.9828
943,1099.6831
944,1278.8601
945,1327.8706
946,1270.4904
947,1219.937
948,1182.7766
949,1164.3495
950,1224.7844
951,1479.2207
952,1429.9299
953,1338.6117
954,1291.0916
955,1294.8315
956,1315.4148
957,1248.6902
958,1200.6804
959,1164.3484
960,1136.979
961,1168.063
962,1142.0084
963,1096.8583
964,1029.6537
965,980.97815
966,952.1061
967,972.772
968,1386.9645
969,1489.4817
970,1483.4514
971,1362.2029
972,1499.013
973,1682.9489
974,1765.6051
975,1738.502
976,1686.612
977,1720.9153
978,1878.3689
979,1847.3496
980,1667.4283
981,1522.9025
982,1417.8591
983,1349.9166
984,1487.2963
985,1854.4408
986,1643.5834
987,1507.8876
988,1461.2498
989,1627.1912
990,1702.3969
991,1650.5573
992,1460.5494
993,1286.4342
994,1198.1359
995,1105.3954
996,1003.4418
997,927.2471
998,873.5495
999,828.4884
1000,817.0637
1001,797.9322
1002,824.6829
1003,783.4415
1004,765.0851
1005,740.78516
1006,708.33057
1007,676.2616
1008,647.8219
1009,640.2596
1010,692.33234
1011,725.0677
1012,729.22253
1013,670.43835
1014,654.8316
1015,717.7862
1016,805.2911
1017,969.25354
1018,941.0441
1019,887.01434
1020,834.387
1021,791.83997
1022,761.5704
1023,748.7628
1024,755.7931
1025,796.941
1026,763.42395
1027,706.80554
1028,650.9149
1029,648.34863
1030,625.9184
1031,622.375
1032,621.32654
1033,615.785
1034,597.449
1035,578.21985
1036,582.5772
1037,580.2546
1038,636.5761
1039,720.246
1040,722.5065
1041,693.759
1042,671.12067
1043,677.62854
1044,747.5609
1045,745.1234
1046,803.325
1047,880.3903
1048,832.70374
1049,787.1209
1050,772.6372
1051,732.2291
1052,701.0391
1053,690.4372
1054,671.83997
1055,641.7539
1056,611.03937
1057,582.2611
1058,558.42
1059,538.70886
1060,527.54333
1061,535.9696
1062,661.91785
1063,749.37634
1064,1005.3446
1065,925.1227
1066,796.91315
1067,695.35095
1068,638.97534
1069,621.83386
1070,655.5499
1071,668.5185
1072,766.8013
1073,954.071
1074,1116.3201
1075,1212.1912
1076,1297.0422
1077,1136.5117
1078,995.9074
1079,884.16766
1080,810.0285
1081,763.267
1082,732.1581
1083,810.4676
1084,976.0881
1085,1056.0657
1086,1304.1241
1087,1327.7798
1088,1534.8564
1089,1708.4524
1090,1646.3933
1091,1533.2041
1092,1372.9309
1093,1277.1013
1094,1244.7615
1095,1199.076
1096,1168.0032
1097,1133.7642
1098,1155.9242
1099,1457.6399
1100,1426.2533
1101,1330.435
1102,1227.097
1103,1382.738
1104,1377.3176
1105,1353.2224
1106,1300.8125
1107,1248.0562
1108,1214.836
1109,1198.7126
1110,1177.3075
1111,1139.1431
1112,1095.2156
1113,1059.8121
1114,1059.5637
1115,1029.3292
1116,1056.7352
1117,1100.5939
1118,1105.3953
1119,1076.6665
1120,1067.2136
1121,1156.2318
1122,1377.8234
1123,1319.9065
1124,1215.879
1125,1150.6097
1126,1112.6788
1127,1086.1467
1128,1107.2963
1129,1152.72
1130,1145.6765
1131,1107.0775
1132,1374.5322
1133,1501.2902
1134,1369.6305
1135,1252.8983
1136,1195.3398
1137,1197.467
1138,1345.4056
1139,1451.6027
1140,1491.9517
1141,1915.0892
1142,1795.865
1143,1595.9238
1144,1534.1617
1145,1484.3529
1146,1546.9706
1147,1689.2415
1148,1601.5282
1149,1678.457
1150,1611.8022
1151,1504.0886
1152,1437.0646
1153,1415.5176
1154,1371.6106
1155,1352.3488
1156,1358.7416
1157,1322.432
1158,1292.6853
1159,1273.6343
1160,1440.7524
1161,1578.1342
1162,1623.5581
1163,1704.2115
1164,1920.4186
1165,1793.719
1166,1820.2322
1167,2303.3738
1168,2471.2546
1169,2542.795
1170,2610.1167
1171,2373.49
1172,2212.176
1173,2405.3726
1174,2361.4634
1175,2626.5618
1176,2820.741
1177,2943.7224
1178,2746.3892
1179,2550.7532
1180,2422.904
1181,2344.008
1182,2227.9956
1183,2167.0198
1184,2305.595
1185,2217.6946
1186,2117.3228
1187,2075.742
1188,1992.5355
1189,2156.7227
1190,2277.7466
1191,2156.899
1192,2252.507
1193,2339.4658
1194,2281.034
1195,2220.448
1196,2132.6643
1197,2172.9854
1198,2085.5298
1199,1963.4236
1200,1941.3298
1201,2006.55
1202,2016.2783
1203,1975.7793
1204,1893.6588
1205,1835.8271
1206,1724.4678
1207,1800.874
1208,1963.5283
1209,1851.9084
1210,1724.5088
1211,1627.0497
1212,1552.8025
1213,1612.5505
1214,1882.7424
1215,1800.1145
1216,1684.6127
1217,1594.8755
1218,1519.898
1219,1466.6686
1220,1423.6119
1221,1387.4109
1222,1538.1354
1223,1605.6187
1224,1563.2714
1225,1486.5378
1226,1432.4156
1227,1433.5038
1228,1489.6975
1229,1560.1145
1230,1682.6084
1231,1652.1334
1232,1557.0471
1233,1469.0154
1234,1411.3333
1235,1373.5728
1236,1372.4758
1237,1375.4213
1238,1335.8264
1239,1286.1995
1240,1243.0493
1241,1190.7126
1242,1153.8035
1243,1125.7136
1244,1106.8065
1245,1162.0282
1246,1212.8645
1247,1205.3386
1248,1161.3562
1249,1112.6813
1250,1083.7394
1251,1093.923
1252,1169.0256
1253,1316.928
1254,1351.5303
1255,1287.7244
1256,1382.8787
1257,1391.5616
1258,1366.4104
1259,1340.4822
1260,1425.1685
1261,1363.9758
1262,1411.885
1263,1371.7045
1264,1669.9778
1265,1593.6033
1266,1691.9221
1267,1593.117
1268,1485.1124
1269,1381.701
1270,1303.1833
1271,1275.6188
1272,1236.3811
1273,1201.7283
1274,1174.3014
1275,1131.5856
1276,1083.3494
1277,1102.298
1278,1067.3273
1279,1021.4127
1280,977.9508
1281,937.638
1282,904.8171
1283,895.48376
1284,879.36523
1285,938.3812
1286,955.13055
1287,924.7212
1288,888.01917
1289,857.2438
1290,837.4614
1291,819.69495
1292,801.5692
1293,782.53253
1294,815.68335
1295,805.5394
1296,818.86633
1297,841.2692
1298,872.3776
1299,999.4093
1300,987.974
1301,937.9665
1302,903.3805
1303,933.6411
1304,1222.3544
1305,1339.3735
1306,1354.5796
1307,1354.406
1308,1359.8816
1309,1467.8188
1310,1384.5372
1311,1409.8616
1312,1502.9418
1313,1477.0841
1314,1378.9323
1315,1273.4563
1316,1182.1339
1317,1120.9658
1318,1069.6641
1319,1020.9261
1320,969.8005
1321,927.94727
1322,884.63635
1323,845.6795
1324,796.8878
1325,759.65106
1326,723.2179
1327,714.7269
1328,779.6627
1329,812.14685
1330,864.89014
1331,998.11523
1332,1004.853
1333,1214.7859
1334,1229.8652
1335,1134.7468
1336,1054.3362
1337,1007.30457
1338,980.7543
1339,963.7123
1340,925.4357
1341,897.4129
1342,1048.6123
1343,1222.6615
1344,1229.8323
1345,1202.4353
1346,1316.2762
1347,1221.4729
1348,1123.4946
1349,1111.5522
1350,1145.5115
1351,1083.3285
1352,1044.547
1353,990.7121
1354,998.2738
1355,945.88153
1356,911.492
1357,944.7313
1358,1097.8634
1359,1036.9658
1360,907.23956
1361,851.6976
1362,803.4027
1363,808.4757
1364,760.6112
1365,700.51666
1366,654.79895
1367,618.3574
1368,585.90424
1369,544.36707
1370,527.1111
1371,534.3622
1372,544.3292
1373,565.4969
1374,703.4367
1375,698.0949
1376,645.7423
1377,613.2136
1378,601.98883
1379,695.30994
1380,757.6757
1381,890.9282
1382,1022.613
1383,1059.2551
1384,1188.0691
1385,1088.5413
1386,957.3299
1387,904.6876
1388,1066.7633
1389,1178.2902
1390,1080.1681
1391,946.92444
1392,848.0555
1393,789.6077
1394,799.2479
1395,1127.468
1396,1637.238
1397,1904.608
1398,1832.9746
1399,1577.455
1400,1379.7535
1401,1266.8583
1402,1210.934
1403,1144.7952
1404,1078.0504
1405,1035.8529
1406,990.7624
1407,949.225
1408,912.3993
1409,865.1266
1410,857.9381
1411,830.2549
1412,790.44495
1413,744.0793
1414,705.0489
1415,675.28143
1416,657.2814
1417,636.6345
1418,646.17053
1419,711.0459
1420,701.1164
1421,665.01794
1422,687.86163
1423,751.81854
1424,800.98456
1425,736.9061
1426,654.0881
1427,595.9869
1428,574.8541
1429,579.25037
1430,863.79376
1431,1031.2031
1432,971.1691
1433,900.9232
1434,955.74207
1435,908.57733
1436,854.20197
1437,823.3661
1438,825.409
1439,847.0156
1440,1091.2716
1441,1141.4193
1442,1120.6566
1443,1037.4258
1444,1016.5547
1445,1078.681
1446,1054.0618
1447,1108.1013
1448,1154.3265
1449,1177.5703
1450,1505.8074
1451,1525.6603
1452,1392.9823
1453,1240.3076
1454,1136.3644
1455,1057.74
1456,1023.7088
1457,1071.4208
1458,1043.0431
1459,1006.61505
1460,1008.93054
1461,1279.4851
1462,1641.0511
1463,1439.2306
1464,1504.0917
1465,1389.8754
1466,1261.4612
1467,1183.0095
1468,1140.3834
1469,1319.4683
1470,1348.1155
1471,1292.4441
1472,1230.7985
1473,1168.5386
1474,1130.5063
1475,1145.7397
1476,1103.329
1477,1130.9478
1478,1153.329
1479,1150.4728
1480,1096.559
1481,1044.9867
1482,1012.86584
1483,993.77246
1484,1011.8053
1485,1006.7923
1486,1014.47626
1487,1161.6122
1488,1210.1924
1489,1253.8729
1490,1314.3116
1491,1262.086
1492,1270.3263
1493,1234.8824
1494,1173.7094
1495,1133.9614
1496,1160.6615
1497,1198.6451
1498,1137.583
1499,1076.1765
1500,1027.4331
1501,995.4606
1502,981.5713
1503,1025.2224
1504,1059.5416
1505,1131.1897
1506,1203.0355
1507,1180.7432
1508,1287.9176
1509,1258.1608
1510,1191.9797
1511,1138.0802
1512,1108.7959
1513,1100.9348
1514,1100.0398
1515,1287.5112
1516,1291.5905
1517,1234.1871
1518,1200.2107
1519,1184.2758
1520,1240.5657
1521,1273.9736
1522,1249.7156
1523,1249.1626
1524,1273.2832
1525,1299.5836
1526,1281.7075
1527,1307.5579
1528,1322.9384
1529,1304.6924
1530,1292.9219
1531,1274.2404
1532,1265.3944
1533,1260.8936
1534,1273.441
1535,1258.4353
1536,1239.9695
1537,1215.896
1538,1199.4316
1539,1253.0027
1540,1282.6388
1541,1279.9528
1542,1226.0796
1543,1238.3933
1544,1205.35
1545,1167.0994
1546,1161.2825
1547,1199.6791
1548,1240.573
1549,1264.9338
1550,1274.1741
1551,1236.3049
1552,1495.6194
1553,1478.3347
1554,1400.0603
1555,1346.3762
1556,1314.2152
1557,1319.0981
1558,1491.2155
1559,1648.2988
1560,1557.1599
1561,1472.6206
1562,1420.0406
1563,1439.4333
1564,1656.6158
1565,1645.5901
1566,1632.1581
1567,1628.5057
1568,1597.2313
1569,1519.6893
1570,1446.7454
1571,1403.6118
1572,1373.414
1573,1346.4866
1574,1317.0022
1575,1283.6111
1576,1246.0447
1577,1222.2566
1578,1175.707
1579,1127.1582
1580,1091.8396
1581,1063.639
1582,1033.9847
1583,1008.86523
1584,1037.3104
1585,1057.2678
1586,1220.0247
1587,1367.7086
1588,1325.3835
1589,1249.5746
1590,1367.7828
1591,1385.6165
1592,1396.6665
1593,1701.3588
1594,1782.3838
1595,1694.888
1596,1748.9235
1597,1997.3766
1598,2034.3894
1599,1955.7683
1600,1801.0748
1601,1671.9977
1602,1563.8654
1603,1474.6464
1604,1395.3241
1605,1332.7656
1606,1314.9664
1607,1457.3226
1608,1478.0265
1609,1415.7334
1610,1366.1672
1611,1424.3817
1612,1467.9882
1613,1416.8289
1614,1350.3362
1615,1309.1034
1616,1310.1704
1617,1467.7555
1618,1574.1002
1619,1721.2894
1620,1729.1764
1621,1621.569
1622,1538.5582
1623,1486.0465
1624,1461.5668
1625,1424.8983
1626,1397.1415
1627,1410.9188
1628,1458.5438
1629,1417.7389
1630,1374.299
1631,1425.487
1632,1440.3005
1633,1407.9601
1634,1372.5768
1635,1507.5798
1636,1471.2135
1637,1399.9675
1638,1336.9802
1639,1282.1941
1640,1248.9075
1641,1390.9696
1642,1367.1965
1643,1303.6647
1644,1310.364
1645,1386.3136
1646,1369.3275
1647,1365.9956
1648,1356.133
1649,1280.9481
1650,1192.9738
1651,1213.2771
1652,1162.2223
1653,1091.8308
1654,1033.9724
1655,987.0379
1656,946.5677
1657,909.7477
1658,871.4175
1659,836.7082
1660,885.0247
1661,917.01447
1662,872.9886
1663,823.1017
1664,792.6402
1665,1031.146
1666,1057.3884
1667,983.7462
1668,916.3882
1669,880.5207
1670,903.0798
1671,892.5668
1672,879.5311
1673,850.8114
1674,896.7581
1675,1215.8575
1676,1255.3749
1677,1204.2191
1678,1099.5671
1679,1022.83954
1680,1019.32404
1681,993.46765
1682,938.321
1683,890.8465
1684,897.0778
1685,907.4647
1686,1143.3533
1687,1288.4094
1688,1435.6855
1689,1423.7003
1690,1358.5854
1691,1312.4767
1692,1254.7751
1693,1190.693
1694,1156.8229
1695,1109.0195
1696,1068.4049
1697,1030.5107
1698,994.9074
1699,959.187
1700,938.4421
1701,910.85547
1702,874.3245
1703,860.39124
1704,836.6422
1705,964.4966
1706,1006.78876
1707,955.98083
1708,1124.0085
1709,1229.9362
1710,1141.949
1711,1175.2792
1712,1343.76
1713,1287.5123
1714,1195.3641
1715,1123.1033
1716,1057.5673
1717,999.2699
1718,972.02014
1719,1089.0433
1720,1207.8232
1721,1121.6909
1722,1094.5004
1723,1218.4663
1724,1117.5459
1725,1058.5227
1726,1116.663
1727,1066.7771
1728,1016.526
1729,1197.8508
1730,1198.6761
1731,1141.7717
1732,1110.6293
1733,1096.1302
1734,1038.8411
1735,1003.9354
1736,962.8669
1737,940.06366
1738,989.57214
1739,963.7624
1740,928.1512
1741,887.5436
1742,863.7936
1743,858.0543
1744,865.52765
1745,882.52765
1746,857.3332
1747,813.3013
1748,774.27203
1749,742.9408
1750,875.73584
1751,890.98553
1752,837.3146
1753,777.24646
1754,745.2677
1755,725.78546
1756,703.8987
1757,673.26086
1758,632.3878
1759,589.20544
1760,660.79724
