,y_pred
519,1360.8473
520,1348.8154
521,1351.4263
522,1319.0999
523,1293.6794
524,1273.2064
525,1254.6282
526,1225.5585
527,1196.8948
528,1172.1227
529,1136.6451
530,1072.9349
531,1050.9147
532,1048.8804
533,1017.8952
534,1035.4341
535,1030.7341
536,1112.442
537,1085.6443
538,1064.3567
539,1030.0437
540,1093.3735
541,1230.0569
542,1166.3577
543,1102.5544
544,1069.5728
545,1095.47
546,1077.0167
547,1037.5521
548,1001.58136
549,963.1112
550,942.6865
551,1040.4861
552,1085.3923
553,1025.6975
554,990.43835
555,965.0231
556,939.3164
557,909.5075
558,880.4388
559,851.75354
560,832.9036
561,809.9172
562,784.5221
563,760.179
564,738.5462
565,716.70544
566,697.25354
567,680.1872
568,664.76263
569,653.0068
570,646.3318
571,632.4803
572,606.0782
573,590.05774
574,577.95667
575,585.98914
576,601.4952
577,591.4469
578,580.00555
579,704.60754
580,843.0075
581,867.8118
582,851.54425
583,823.04333
584,818.89825
585,795.18195
586,769.43396
587,750.6535
588,732.0077
589,731.1159
590,702.3928
591,676.99854
592,654.85547
593,620.62024
594,603.8226
595,586.8124
596,567.40314
597,549.9463
598,542.6168
599,538.6751
600,536.3372
601,531.6141
602,526.1122
603,524.23865
604,531.8268
605,560.6244
606,638.024
607,633.4295
608,623.91376
609,619.8006
610,600.7903
611,636.8482
612,638.5075
613,599.9723
614,571.8522
615,579.14325
616,576.77765
617,555.72565
618,540.88635
619,553.787
620,556.9886
621,551.3758
622,543.19586
623,530.67163
624,531.1378
625,534.69165
626,533.07654
627,529.26074
628,584.8356
629,603.2999
630,608.22186
631,604.0723
632,752.16034
633,728.3243
634,657.7141
635,623.8458
636,602.33856
637,595.43774
638,591.4006
639,586.1747
640,626.81116
641,896.12256
642,1027.9886
643,941.81836
644,945.06067
645,830.20496
646,797.94885
647,876.6912
648,1050.9114
649,1118.885
650,1589.2178
651,1597.2766
652,1360.3059
653,1289.8241
654,1305.0259
655,1478.2292
656,1385.4362
657,1295.8566
658,1164.1678
659,1058.8138
660,1003.54266
661,967.3584
662,980.6776
663,1116.8567
664,1212.706
665,1241.95
666,1309.0419
667,1287.7557
668,1284.5867
669,1224.3916
670,1166.1844
671,1113.1536
672,1074.4885
673,1033.926
674,1074.3743
675,1113.7927
676,1069.1335
677,1371.2356
678,1197.8254
679,1327.9
680,1489.5706
681,1439.1448
682,1253.8875
683,1146.854
684,1067.4202
685,997.91833
686,926.6522
687,859.28516
688,809.0833
689,765.3673
690,729.7704
691,706.29846
692,685.7848
693,666.40656
694,652.1543
695,632.79913
696,620.4769
697,607.88
698,599.71277
699,610.3897
700,594.79236
701,598.1937
702,602.1872
703,612.35583
704,623.88446
705,631.8007
706,634.34515
707,638.0843
708,659.47577
709,645.7631
710,651.4479
711,647.695
712,650.6269
713,682.53284
714,860.66034
715,835.0288
716,813.44617
717,805.1139
718,790.71954
719,775.2802
720,783.468
721,722.9501
722,712.9617
723,725.40985
724,801.97034
725,754.7984
726,754.2212
727,849.44025
728,1052.0242
729,922.51074
730,873.60266
731,882.66437
732,898.305
733,829.0929
734,822.83215
735,835.0763
736,817.9873
737,797.45825
738,780.0515
739,751.5028
740,775.90186
741,733.4186
742,709.9672
743,865.0737
744,790.2484
745,745.6821
746,744.9779
747,740.9896
748,752.16986
749,754.9733
750,749.8372
751,744.0006
752,758.5804
753,764.19
754,779.4398
755,821.57263
756,889.4994
757,904.8039
758,939.79785
759,927.007
760,918.7096
761,964.5451
762,1056.1465
763,1088.8391
764,1047.0234
765,987.09686
766,1047.3997
767,1040.4109
768,1064.4478
769,1063.297
770,1005.68964
771,992.9247
772,972.1957
773,962.4413
774,986.83203
775,955.4655
776,953.5579
777,992.90936
778,1158.9252
779,1173.3502
780,1182.498
781,1200.4109
782,1244.9061
783,1265.0769
784,1254.241
785,1218.9619
786,1200.2341
787,1190.1881
788,1183.8917
789,1178.7288
790,1170.4495
791,1169.5935
792,1172.1141
793,1178.4558
794,1183.7922
795,1197.8575
796,1203.3088
797,1203.4075
798,1199.32
799,1194.6658
800,1184.5964
801,1172.3293
802,1162.7806
803,1144.7744
804,1125.9939
805,1108.9338
806,1092.9027
807,1099.1685
808,1129.8287
809,1175.9996
810,1179.7136
811,1170.1793
812,1193.6726
813,1192.6824
814,1240.945
815,1262.1969
816,1237.1526
817,1213.827
818,1199.7775
819,1226.0404
820,1215.2632
821,1200.8444
822,1302.7966
823,1458.7466
824,1497.3889
825,1459.0848
826,1475.604
827,1547.0576
828,1521.7701
829,1427.9907
830,1357.8959
831,1310.0918
832,1275.8295
833,1245.5358
834,1222.1316
835,1189.6506
836,1170.777
837,1188.0707
838,1212.715
839,1345.6646
840,1357.8533
841,1301.5369
842,1300.3759
843,1372.541
844,1369.9692
845,1368.7758
846,1321.8528
847,1277.9304
848,1243.0756
849,1302.7888
850,1279.7693
851,1248.804
852,1209.9934
853,1175.8384
854,1143.3893
855,1149.6002
856,1123.6129
857,1090.909
858,1083.7795
859,1086.3228
860,1068.6472
861,1059.2465
862,1047.4023
863,1044.1746
864,1037.7786
865,1030.6176
866,1025.9004
867,1029.1814
868,1029.2854
869,1106.2904
870,1148.793
871,1125.4431
872,1145.1776
873,1178.4988
874,1411.2557
875,1489.4231
876,1419.7399
877,1339.2203
878,1286.9169
879,1236.364
880,1192.9182
881,1157.6484
882,1127.7872
883,1104.6332
884,1081.9769
885,1078.5134
886,1083.5408
887,1064.3369
888,1039.8616
889,1017.18555
890,1000.6416
891,1024.6057
892,1000.1383
893,973.6424
894,995.4588
895,1037.7313
896,1001.6737
897,999.7824
898,965.7004
899,941.6074
900,907.9533
901,869.95447
902,837.02844
903,813.3213
904,792.69165
905,778.50037
906,770.0259
907,793.82574
908,881.01904
909,899.22705
910,847.35
911,884.96765
912,859.20715
913,860.8753
914,966.3519
915,1418.058
916,1409.5205
917,1450.2128
918,1450.9784
919,1377.276
920,1338.3883
921,1299.5437
922,1203.6877
923,1131.6846
924,1066.4324
925,1004.1554
926,951.7041
927,904.22217
928,857.7428
929,819.48083
930,847.9215
931,873.76447
932,910.99493
933,875.57825
934,1018.6312
935,1032.7108
936,982.4714
937,950.93585
938,926.95575
939,907.0299
940,942.0721
941,1173.747
942,1093.8617
943,1051.0317
944,1044.8297
945,1057.3724
946,1067.7742
947,992.5784
948,976.26086
949,951.342
950,926.22424
951,962.3041
952,920.1239
953,888.19336
954,852.3805
955,838.1071
956,811.81934
957,830.7201
958,1261.8616
959,1347.5524
960,1361.9075
961,1280.5508
962,1490.407
963,1690.8645
964,1748.6992
965,1705.4963
966,1687.001
967,1762.5182
968,1988.6973
969,1942.2922
970,1746.1783
971,1637.1414
972,1525.1046
973,1444.7322
974,1601.0409
975,2047.8705
976,1771.9055
977,1678.2532
978,1653.01
979,1815.6553
980,1839.1946
981,1731.416
982,1513.1135
983,1334.9591
984,1248.2637
985,1118.0328
986,1000.6592
987,929.3607
988,877.5701
989,832.6749
990,828.0299
991,810.27246
992,841.19305
993,784.4164
994,787.912
995,763.9922
996,731.9283
997,705.374
998,683.734
999,675.77966
1000,686.5592
1001,687.1532
1002,675.54626
1003,628.2965
1004,643.02814
1005,695.3367
1006,776.2416
1007,1015.9584
1008,983.83234
1009,966.621
1010,908.8944
1011,838.2809
1012,794.74976
1013,779.5966
1014,762.6393
1015,763.9506
1016,703.6292
1017,670.8826
1018,658.1261
1019,672.3451
1020,649.54254
1021,665.7736
1022,681.5197
1023,694.97675
1024,680.8058
1025,676.9008
1026,722.1885
1027,728.548
1028,822.3377
1029,906.46045
1030,871.3768
1031,847.979
1032,832.2469
1033,832.2015
1034,875.2998
1035,828.7121
1036,885.92755
1037,946.5143
1038,835.812
1039,822.7251
1040,834.716
1041,794.7004
1042,791.9833
1043,803.51965
1044,771.9672
1045,709.79333
1046,692.0799
1047,673.9571
1048,660.5403
1049,641.9897
1050,633.04
1051,640.4068
1052,718.13495
1053,756.35266
1054,986.8976
1055,847.2882
1056,753.3417
1057,705.8761
1058,690.8768
1059,681.78784
1060,688.7267
1061,691.27844
1062,801.58057
1063,1019.9918
1064,1151.6101
1065,1197.488
1066,1226.3904
1067,1036.4077
1068,930.1676
1069,845.7331
1070,786.54114
1071,736.0924
1072,693.20245
1073,723.86554
1074,830.6499
1075,915.0467
1076,1254.6155
1077,1279.2054
1078,1525.1306
1079,1623.9834
1080,1470.0634
1081,1350.4568
1082,1223.3301
1083,1158.3981
1084,1137.8076
1085,1076.0997
1086,1057.2024
1087,1015.9074
1088,1049.6208
1089,1413.3268
1090,1319.2234
1091,1240.0435
1092,1185.4169
1093,1321.1498
1094,1294.272
1095,1282.4727
1096,1250.6793
1097,1227.5309
1098,1212.658
1099,1209.113
1100,1195.0966
1101,1152.2844
1102,1105.7358
1103,1072.286
1104,1056.3424
1105,1013.04767
1106,1023.2875
1107,1028.0693
1108,1019.3325
1109,1008.2972
1110,1005.5324
1111,1073.7133
1112,1287.4397
1113,1208.4711
1114,1155.5486
1115,1127.7815
1116,1103.8964
1117,1074.3811
1118,1078.412
1119,1097.1139
1120,1077.7507
1121,1045.6586
1122,1294.223
1123,1388.3732
1124,1245.3235
1125,1191.9451
1126,1164.5597
1127,1147.7766
1128,1249.1311
1129,1337.7118
1130,1387.8549
1131,1904.3528
1132,1678.0804
1133,1453.3365
1134,1394.663
1135,1308.8306
1136,1315.733
1137,1410.2113
1138,1347.9958
1139,1479.8629
1140,1424.4183
1141,1355.5391
1142,1317.4006
1143,1291.2273
1144,1237.4055
1145,1218.907
1146,1218.787
1147,1180.6852
1148,1161.2064
1149,1145.6941
1150,1285.1222
1151,1401.9435
1152,1457.7109
1153,1540.1926
1154,1717.7705
1155,1615.1042
1156,1611.8865
1157,1861.5201
1158,2025.4365
1159,2047.6855
1160,2069.552
1161,1963.475
1162,1904.1498
1163,1991.7494
1164,1986.516
1165,2197.5515
1166,2400.1455
1167,2551.1843
1168,2479.4863
1169,2348.0398
1170,2218.573
1171,2143.3013
1172,2048.731
1173,1993.2281
1174,2119.564
1175,2018.2897
1176,1927.1633
1177,1889.0844
1178,1813.8112
1179,1940.112
1180,2051.197
1181,1983.0475
1182,2095.659
1183,2221.3823
1184,2175.279
1185,2166.88
1186,2101.7886
1187,2166.6262
1188,2076.45
1189,1954.7278
1190,1947.0504
1191,2027.6057
1192,2009.6174
1193,1960.6357
1194,1908.9485
1195,1892.5188
1196,1818.4514
1197,1883.2053
1198,2059.3728
1199,1979.8945
1200,1865.1328
1201,1745.696
1202,1659.5925
1203,1664.2738
1204,1819.4297
1205,1761.6041
1206,1661.97
1207,1601.9318
1208,1549.1589
1209,1493.9803
1210,1448.4594
1211,1411.2556
1212,1465.9636
1213,1516.6393
1214,1524.2113
1215,1493.1393
1216,1454.7972
1217,1445.1656
1218,1461.0818
1219,1485.7587
1220,1553.0984
1221,1522.6354
1222,1456.9081
1223,1400.6024
1224,1346.3048
1225,1308.2714
1226,1293.9119
1227,1273.083
1228,1236.7837
1229,1203.2074
1230,1169.1973
1231,1130.7844
1232,1095.7213
1233,1061.9065
1234,1042.4497
1235,1062.3992
1236,1083.203
1237,1071.6215
1238,1048.8445
1239,1032.943
1240,1021.777
1241,1028.5298
1242,1079.3082
1243,1215.5648
1244,1221.7117
1245,1166.9907
1246,1281.9696
1247,1275.1926
1248,1266.1494
1249,1251.6179
1250,1337.6017
1251,1277.3665
1252,1325.5876
1253,1276.0023
1254,1625.2312
1255,1515.7421
1256,1629.3973
1257,1517.4039
1258,1434.1045
1259,1361.7758
1260,1294.1483
1261,1250.2878
1262,1197.616
1263,1152.583
1264,1117.8389
1265,1077.7842
1266,1037.3241
1267,1029.8438
1268,992.5238
1269,951.1709
1270,915.3921
1271,880.6149
1272,855.0343
1273,841.59753
1274,818.1294
1275,846.54474
1276,851.238
1277,827.4827
1278,809.9513
1279,798.9883
1280,795.36554
1281,790.48096
1282,769.4084
1283,749.40466
1284,756.8652
1285,741.0644
1286,744.42224
1287,761.26416
1288,784.9883
1289,910.1554
1290,888.154
1291,860.43616
1292,850.29407
1293,881.4876
1294,1182.7256
1295,1294.0758
1296,1312.2861
1297,1341.3281
1298,1361.8424
1299,1488.2188
1300,1375.612
1301,1435.0461
1302,1563.5626
1303,1545.0642
1304,1453.428
1305,1338.2556
1306,1244.4272
1307,1167.7294
1308,1103.415
1309,1043.9999
1310,991.97424
1311,941.4331
1312,897.3906
1313,842.1085
1314,799.4991
1315,764.8774
1316,713.6847
1317,689.1699
1318,704.9229
1319,703.4501
1320,720.54694
1321,815.08813
1322,812.717
1323,1012.1652
1324,1016.2458
1325,953.94775
1326,909.1385
1327,891.51697
1328,862.20496
1329,835.9051
1330,784.4173
1331,775.257
1332,911.96936
1333,1070.0316
1334,1060.1805
1335,1075.8353
1336,1237.9957
1337,1075.7587
1338,1015.1078
1339,1024.1772
1340,1039.1174
1341,937.84485
1342,921.8871
1343,871.1628
1344,904.51416
1345,813.484
1346,809.4093
1347,855.77966
1348,1049.8146
1349,946.19354
1350,835.9089
1351,844.34344
1352,810.901
1353,840.465
1354,791.6637
1355,739.91394
1356,718.9081
1357,696.8377
1358,669.09393
1359,624.9063
1360,628.4816
1361,645.5655
1362,647.6246
1363,652.67114
1364,729.1664
1365,678.97736
1366,651.0461
1367,652.5968
1368,655.5653
1369,740.0936
1370,787.5837
1371,1024.0259
1372,1193.0039
1373,1170.6692
1374,1369.2219
1375,1173.9701
1376,1000.5331
1377,970.298
1378,1206.4988
1379,1290.287
1380,1103.3411
1381,987.8911
1382,920.766
1383,900.62335
1384,907.91
1385,1279.1653
1386,1924.1823
1387,2028.2375
1388,1784.9128
1389,1544.3677
1390,1408.6371
1391,1310.4089
1392,1249.3376
1393,1148.0587
1394,1057.0994
1395,1019.46747
1396,982.2661
1397,935.4119
1398,900.0485
1399,847.2443
1400,846.0238
1401,812.73755
1402,769.88837
1403,720.0598
1404,697.04736
1405,673.91943
1406,656.7455
1407,639.62634
1408,660.9356
1409,718.23303
1410,689.47235
1411,663.51807
1412,714.53125
1413,767.38763
1414,775.24506
1415,681.08606
1416,641.9668
1417,633.47253
1418,630.10254
1419,627.36884
1420,790.09174
1421,960.2834
1422,926.9761
1423,891.32556
1424,982.9002
1425,891.58923
1426,854.21204
1427,846.0851
1428,842.4666
1429,839.0861
1430,1167.6676
1431,1154.3743
1432,1154.989
1433,1084.0471
1434,1067.2213
1435,1121.6204
1436,1067.2013
1437,1165.2281
1438,1214.3091
1439,1231.49
1440,1881.2302
1441,1779.6383
1442,1560.2697
1443,1417.3215
1444,1327.9545
1445,1245.9808
1446,1210.9934
1447,1249.714
1448,1171.3296
1449,1137.9952
1450,1154.544
1451,1426.1324
1452,1779.8844
1453,1519.8568
1454,1578.668
1455,1470.4701
1456,1358.19
1457,1278.6449
1458,1220.4065
1459,1386.1888
1460,1437.1744
1461,1403.1794
1462,1378.2145
1463,1321.5203
1464,1278.2269
1465,1274.3345
1466,1188.8479
1467,1213.3302
1468,1214.0015
1469,1193.0216
1470,1131.4335
1471,1091.8954
1472,1067.3485
1473,1044.675
1474,1052.3383
1475,1032.9697
1476,1040.8519
1477,1180.341
1478,1217.2424
1479,1266.8171
1480,1341.0272
1481,1267.8381
1482,1266.0631
1483,1201.1575
1484,1147.5745
1485,1110.4963
1486,1111.4929
1487,1115.3029
1488,1048.4258
1489,1007.4933
1490,964.98145
1491,929.4418
1492,916.7637
1493,931.6488
1494,932.4465
1495,988.83875
1496,1046.0737
1497,1034.9789
1498,1138.1904
1499,1108.9418
1500,1064.8416
1501,1042.0099
1502,1032.5929
1503,1033.575
1504,1032.055
1505,1153.5931
1506,1162.1758
1507,1153.2452
1508,1156.9877
1509,1160.2468
1510,1184.0415
1511,1209.819
1512,1220.0457
1513,1242.064
1514,1275.5375
1515,1306.3298
1516,1316.0577
1517,1340.206
1518,1364.8982
1519,1374.8955
1520,1384.6498
1521,1377.5664
1522,1366.7006
1523,1373.616
1524,1384.1472
1525,1388.9319
1526,1390.9045
1527,1383.0144
1528,1375.7281
1529,1402.0051
1530,1428.8113
1531,1445.1262
1532,1418.2883
1533,1426.3738
1534,1387.4469
1535,1338.717
1536,1308.6213
1537,1320.2156
1538,1330.5023
1539,1351.843
1540,1363.7261
1541,1346.3567
1542,1606.4963
1543,1597.3438
1544,1486.195
1545,1418.1674
1546,1380.0433
1547,1373.5842
1548,1441.317
1549,1567.5287
1550,1555.0437
1551,1487.613
1552,1433.1461
1553,1412.2748
1554,1495.3239
1555,1476.3954
1556,1457.8401
1557,1450.0006
1558,1417.6649
1559,1366.0657
1560,1314.9348
1561,1262.9685
1562,1220.074
1563,1186.9121
1564,1158.2551
1565,1137.1094
1566,1120.8109
1567,1108.899
1568,1086.8943
1569,1051.3591
1570,1016.25323
1571,989.10156
1572,968.8522
1573,954.7699
1574,969.9172
1575,977.0218
1576,1084.1798
1577,1227.7671
1578,1194.4027
1579,1140.4612
1580,1262.4835
1581,1281.4666
1582,1298.9675
1583,1705.5745
1584,1857.9818
1585,1728.9056
1586,1818.1855
1587,2115.5269
1588,2131.5334
1589,2024.2162
1590,1863.5164
1591,1739.5826
1592,1635.9916
1593,1544.8202
1594,1465.2393
1595,1397.1726
1596,1353.2225
1597,1395.3495
1598,1398.658
1599,1362.5183
1600,1330.6581
1601,1353.7083
1602,1372.7869
1603,1337.1003
1604,1292.4948
1605,1258.4373
1606,1245.959
1607,1316.3086
1608,1388.2284
1609,1516.4381
1610,1551.3528
1611,1471.5497
1612,1421.571
1613,1382.0593
1614,1353.3119
1615,1324.0107
1616,1301.3785
1617,1300.7886
1618,1324.5094
1619,1305.7922
1620,1284.5631
1621,1313.2731
1622,1316.2366
1623,1292.2571
1624,1268.1506
1625,1344.6428
1626,1326.0433
1627,1287.7236
1628,1252.1926
1629,1215.1892
1630,1180.3748
1631,1285.5507
1632,1258.3485
1633,1210.0658
1634,1233.009
1635,1310.5742
1636,1291.1176
1637,1305.4303
1638,1315.9258
1639,1236.714
1640,1172.403
1641,1226.5408
1642,1165.984
1643,1119.7009
1644,1081.8119
1645,1051.2659
1646,996.1815
1647,944.056
1648,912.3714
1649,886.5866
1650,889.45966
1651,890.08435
1652,841.2252
1653,806.32733
1654,787.3602
1655,1005.07874
1656,981.62744
1657,906.7755
1658,874.32635
1659,855.6738
1660,859.66077
1661,837.4883
1662,818.9156
1663,795.11633
1664,820.48895
1665,1134.055
1666,1166.171
1667,1128.6696
1668,1060.5791
1669,1016.99744
1670,1010.68555
1671,941.3714
1672,876.55206
1673,839.97186
1674,841.7018
1675,832.45715
1676,1085.0923
1677,1255.5403
1678,1465.3943
1679,1436.6788
1680,1375.4777
1681,1337.7542
1682,1257.7058
1683,1174.8385
1684,1122.5764
1685,1066.6394
1686,1010.4762
1687,955.63135
1688,907.47217
1689,868.9496
1690,845.01984
1691,819.17664
1692,788.181
1693,788.5846
1694,774.54407
1695,851.06604
1696,856.50354
1697,833.9271
1698,1045.2639
1699,1156.8232
1700,1047.259
1701,1141.1174
1702,1395.1721
1703,1272.5905
1704,1190.8418
1705,1116.6399
1706,1029.0312
1707,957.91125
1708,934.4823
1709,1072.078
1710,1195.0447
1711,1036.7748
1712,1069.0254
1713,1242.448
1714,1050.3804
1715,1073.7169
1716,1154.7506
1717,1079.6223
1718,1056.5518
1719,1320.347
1720,1258.7836
1721,1202.7893
1722,1199.5979
1723,1187.3125
1724,1142.5479
1725,1116.0828
1726,1052.3564
1727,1035.2786
1728,1088.5653
1729,1022.9344
1730,996.0532
1731,961.4253
1732,941.03204
1733,937.5669
1734,935.30237
1735,919.6424
1736,900.6359
1737,860.96875
1738,852.02576
1739,825.6737
1740,1004.56854
1741,951.2938
1742,896.7132
1743,860.3688
1744,857.9464
1745,841.6504
1746,792.6046
1747,742.9729
1748,687.9359
1749,658.2177
1750,747.75854
1751,767.5833
1752,777.34503
1753,771.5809
1754,739.04486
1755,713.74316
1756,679.218
