,y_pred
429,932.86426
430,934.0968
431,990.45105
432,971.1821
433,939.69354
434,925.69666
435,930.36096
436,939.7933
437,965.5
438,953.791
439,929.683
440,923.18604
441,909.1865
442,887.1206
443,850.26575
444,826.30597
445,857.75696
446,875.0695
447,858.77893
448,826.46014
449,816.0299
450,821.18536
451,885.4535
452,1016.58093
453,1151.431
454,1521.133
455,1757.7634
456,1582.6735
457,1452.7905
458,1398.0228
459,1388.094
460,1456.4695
461,1494.2412
462,1656.044
463,1625.4456
464,1543.739
465,1531.5344
466,1471.3884
467,1446.3403
468,1436.0013
469,1399.8953
470,1373.9727
471,1346.8196
472,1334.783
473,1364.0847
474,1418.0679
475,1382.3967
476,1394.0354
477,1390.685
478,1347.9375
479,1313.9792
480,1295.6233
481,1309.9043
482,1267.0382
483,1203.7241
484,1112.7504
485,1046.174
486,1015.09375
487,997.632
488,1014.7531
489,1022.908
490,1050.6465
491,1020.9673
492,970.94104
493,953.1951
494,962.39246
495,1015.6704
496,1014.6956
497,1004.29407
498,1065.1458
499,1159.9285
500,1301.0176
501,1318.4531
502,1257.5051
503,1345.4119
504,1305.655
505,1286.9922
506,1371.4236
507,1321.0859
508,1700.9486
509,1688.592
510,1680.6305
511,1658.2805
512,1638.501
513,1890.3832
514,1962.0603
515,1812.7435
516,1841.6692
517,1861.2662
518,1815.032
519,1991.2604
520,2132.6733
521,2275.2896
522,2523.548
523,2204.69
524,2094.1936
525,1969.0228
526,1943.5281
527,2089.8682
528,2071.191
529,1941.1908
530,1832.513
531,1974.0309
532,1883.5881
533,1786.0785
534,2286.091
535,2302.6602
536,2325.2651
537,2089.9888
538,1920.8809
539,1820.6562
540,1749.9285
541,2007.3502
542,2026.1478
543,1813.6592
544,1691.0599
545,1653.9613
546,1590.8322
547,1516.6179
548,1457.7747
549,1380.1444
550,1287.739
551,1211.8378
552,1134.4851
553,1162.4058
554,1243.9899
555,1308.066
556,1271.8977
557,1201.2139
558,1158.678
559,1182.0422
560,1210.896
561,1209.5183
562,1180.6664
563,1164.1378
564,1088.0087
565,1055.9592
566,1002.73895
567,975.97375
568,971.2453
569,976.07043
570,971.15515
571,944.3834
572,941.84875
573,944.5282
574,978.382
575,984.2505
576,1059.8492
577,1041.7979
578,1010.00256
579,974.70624
580,1070.8064
581,1266.5033
582,1239.359
583,1171.5259
584,1107.1868
585,1142.3026
586,1146.3248
587,1116.6184
588,1085.3384
589,1035.2759
590,1006.41144
591,1173.9486
592,1258.0492
593,1180.1437
594,1109.3749
595,1054.6925
596,1030.3348
597,1014.1234
598,986.13367
599,955.0711
600,934.30115
601,905.6341
602,875.62854
603,853.1261
604,821.3082
605,803.1179
606,766.62024
607,754.71454
608,744.80786
609,743.7396
610,727.96857
611,703.6332
612,692.5077
613,681.4422
614,674.317
615,677.4334
616,703.3005
617,708.7889
618,702.1554
619,832.16876
620,1012.59503
621,1021.5599
622,974.0301
623,918.9048
624,896.31024
625,865.8537
626,837.42755
627,816.5822
628,799.1699
629,800.55444
630,789.802
631,770.98895
632,750.2472
633,724.087
634,702.0249
635,684.8092
636,669.0921
637,653.04175
638,639.81384
639,630.76294
640,624.6842
641,615.7126
642,608.4005
643,604.1801
644,610.4688
645,640.79285
646,720.704
647,745.4303
648,741.25604
649,703.8808
650,661.1039
651,688.4748
652,714.08026
653,687.12445
654,643.3008
655,645.0504
656,648.3223
657,637.8875
658,621.7212
659,626.4317
660,634.947
661,630.1287
662,619.2535
663,603.2945
664,591.9993
665,587.11096
666,584.23944
667,581.1169
668,638.15796
669,681.48444
670,698.8859
671,697.40753
672,864.4238
673,911.45166
674,846.33044
675,768.61053
676,702.5548
677,675.7423
678,661.8235
679,650.59735
680,691.1277
681,900.34033
682,1041.9347
683,986.94446
684,966.1409
685,878.15906
686,855.09033
687,937.03644
688,1132.5715
689,1222.25
690,1565.6277
691,1606.7388
692,1401.2705
693,1285.914
694,1275.604
695,1423.6823
696,1415.0009
697,1371.5614
698,1255.4397
699,1159.8083
700,1085.1978
701,1036.0786
702,999.7423
703,1169.7985
704,1270.1704
705,1277.5964
706,1333.5515
707,1293.8784
708,1258.2002
709,1189.4669
710,1113.4172
711,1013.025
712,947.3953
713,913.74866
714,908.62354
715,940.66565
716,917.0338
717,1080.5073
718,1005.58386
719,1073.439
720,1175.0435
721,1185.7909
722,1076.9885
723,982.92706
724,908.04834
725,841.1874
726,802.1604
727,765.44385
728,734.1565
729,705.3408
730,679.88074
731,658.4471
732,637.832
733,605.73956
734,588.65106
735,575.3806
736,559.9567
737,556.1956
738,557.3405
739,578.90796
740,589.7682
741,597.1452
742,605.64307
743,615.62335
744,623.2543
745,628.29285
746,635.5635
747,622.53217
748,638.3676
749,630.47296
750,616.1642
751,608.8541
752,613.57654
753,638.48096
754,781.317
755,799.166
756,766.64624
757,733.62317
758,712.4635
759,699.8968
760,719.2435
761,713.13715
762,696.799
763,691.41925
764,760.3126
765,777.1756
766,770.4326
767,844.32196
768,1043.5903
769,988.9341
770,912.2858
771,897.00616
772,933.0957
773,911.05145
774,905.7912
775,931.42706
776,932.94543
777,915.8126
778,895.84973
779,874.473
780,910.037
781,895.4933
782,866.38184
783,1061.014
784,997.72595
785,938.7747
786,899.1849
787,886.23694
788,894.6213
789,910.81775
790,912.92883
791,918.4255
792,941.4006
793,955.96375
794,957.90936
795,1020.95197
796,1120.0503
797,1124.2411
798,1119.4285
799,1099.6272
800,1072.4143
801,1129.6918
802,1249.2639
803,1319.7576
804,1288.6792
805,1181.2793
806,1274.5564
807,1308.4283
808,1368.1648
809,1385.4269
810,1284.133
811,1228.4452
812,1188.9932
813,1112.5591
814,1149.0017
815,1132.8225
816,1117.4216
817,1160.294
818,1364.7083
819,1397.0781
820,1370.906
821,1357.2074
822,1385.2972
823,1411.1672
824,1421.203
825,1347.8025
826,1272.3694
827,1224.9512
828,1191.27
829,1182.5165
830,1181.6279
831,1162.0022
832,1133.8444
833,1112.1627
834,1103.7839
835,1116.1858
836,1079.7795
837,1044.6438
838,1001.7869
839,967.33093
840,950.8226
841,943.98047
842,938.6333
843,919.7267
844,892.20197
845,872.6781
846,862.422
847,877.50354
848,903.03986
849,954.03644
850,959.91534
851,943.61035
852,961.3717
853,944.4821
854,1007.4061
855,1037.4116
856,1023.51984
857,1023.74255
858,1048.1183
859,1128.1509
860,1121.8518
861,1109.8708
862,1302.4266
863,1480.3799
864,1457.9016
865,1394.1486
866,1422.149
867,1519.8091
868,1508.3186
869,1426.7336
870,1369.8923
871,1336.0967
872,1319.4066
873,1309.4977
874,1288.4617
875,1246.6598
876,1214.5735
877,1271.1632
878,1308.8575
879,1522.145
880,1500.7208
881,1421.8884
882,1423.4187
883,1606.9614
884,1571.9646
885,1572.2649
886,1494.9865
887,1439.41
888,1400.2882
889,1535.5505
890,1479.5272
891,1444.4255
892,1335.2051
893,1243.5554
894,1190.5796
895,1232.1896
896,1174.315
897,1097.1912
898,1087.5922
899,1115.094
900,1115.8984
901,1134.5802
902,1150.8246
903,1165.4602
904,1151.8457
905,1142.4423
906,1142.1718
907,1142.6157
908,1148.7043
909,1244.8105
910,1282.4807
911,1259.2307
912,1271.6193
913,1285.4684
914,1563.0007
915,1613.7971
916,1545.4225
917,1457.6566
918,1389.1443
919,1286.3225
920,1246.3593
921,1220.2966
922,1207.1488
923,1191.7677
924,1183.529
925,1192.629
926,1209.4352
927,1171.5353
928,1127.947
929,1095.7058
930,1085.5642
931,1135.9827
932,1128.682
933,1097.325
934,1130.4343
935,1191.1533
936,1145.4572
937,1120.0146
938,1068.8406
939,1001.0488
940,950.3441
941,907.244
942,857.78076
943,815.47644
944,763.68567
945,737.0241
946,734.82947
947,776.4067
948,868.0958
949,905.68066
950,874.29626
951,913.4588
952,918.7749
953,944.88684
954,1101.4819
955,1583.5768
956,1543.123
957,1615.6555
958,1603.9965
959,1531.8176
960,1528.6863
961,1492.5518
962,1420.5193
963,1360.0511
964,1269.0884
965,1180.127
966,1146.7415
967,1092.949
968,1062.3313
969,1035.2542
970,1127.7659
971,1219.1575
972,1316.0919
973,1270.8723
974,1517.7751
975,1563.1528
976,1485.5901
977,1402.5145
978,1321.8676
979,1280.4075
980,1350.2705
981,1620.7646
982,1515.426
983,1404.0132
984,1313.7595
985,1216.613
986,1212.673
987,1102.72
988,1027.2277
989,986.6785
990,952.9012
991,971.2918
992,964.6929
993,943.11444
994,905.62305
995,877.2233
996,857.9963
997,879.6706
998,1276.6565
999,1399.8212
1000,1369.3943
1001,1227.8776
1002,1337.0137
1003,1534.7006
1004,1554.4895
1005,1501.934
1006,1448.7678
1007,1495.2732
1008,1671.2084
1009,1653.1709
1010,1470.6992
1011,1283.7644
1012,1203.2288
1013,1156.2659
1014,1308.7869
1015,1746.2236
1016,1518.2552
1017,1437.1897
1018,1419.9641
1019,1635.2075
1020,1742.509
1021,1695.9008
1022,1523.2192
1023,1381.806
1024,1305.1187
1025,1225.2913
1026,1144.0631
1027,1067.9464
1028,942.3286
1029,877.1725
1030,846.15106
1031,833.3082
1032,836.3947
1033,786.45074
1034,761.3783
1035,737.77545
1036,713.1725
1037,683.5404
1038,650.0758
1039,640.13446
1040,687.0035
1041,735.3136
1042,752.47034
1043,722.5247
1044,692.62335
1045,697.25006
1046,766.2295
1047,901.2966
1048,879.6815
1049,812.1787
1050,754.5256
1051,714.4412
1052,692.5137
1053,678.438
1054,678.5169
1055,707.1553
1056,692.63745
1057,661.4378
1058,633.74005
1059,629.52075
1060,619.70575
1061,614.922
1062,608.7513
1063,607.5254
1064,599.514
1065,592.03503
1066,594.75903
1067,595.5228
1068,632.0665
1069,693.94946
1070,692.7635
1071,667.0173
1072,644.26
1073,640.9107
1074,685.8557
1075,695.12244
1076,734.31146
1077,781.46515
1078,770.48376
1079,747.8904
1080,740.24695
1081,716.97626
1082,695.27136
1083,687.9347
1084,675.23193
1085,650.57214
1086,633.1112
1087,615.14874
1088,600.52246
1089,587.516
1090,580.70715
1091,586.3633
1092,676.03436
1093,765.898
1094,1019.1127
1095,967.72375
1096,868.75085
1097,792.1785
1098,736.04016
1099,703.93396
1100,725.54535
1101,737.77234
1102,826.42346
1103,1024.2249
1104,1202.8876
1105,1321.8411
1106,1401.6106
1107,1212.0455
1108,1085.7312
1109,990.6423
1110,924.9081
1111,885.2912
1112,858.26416
1113,926.2008
1114,1113.3413
1115,1213.6805
1116,1500.3875
1117,1504.8611
1118,1752.9232
1119,1944.195
1120,1863.3743
1121,1753.4401
1122,1564.2549
1123,1449.3937
1124,1353.7373
1125,1300.3097
1126,1265.7449
1127,1229.5768
1128,1252.8308
1129,1602.4348
1130,1559.1796
1131,1464.2759
1132,1336.9382
1133,1469.2812
1134,1424.7328
1135,1366.742
1136,1282.5798
1137,1230.5413
1138,1193.8724
1139,1169.1642
1140,1142.3167
1141,1104.2058
1142,1059.4851
1143,1005.44324
1144,969.0121
1145,927.0448
1146,910.1388
1147,933.2412
1148,914.13934
1149,864.21924
1150,840.36066
1151,893.7495
1152,1086.0577
1153,1069.7073
1154,1004.19666
1155,956.557
1156,932.5412
1157,918.2547
1158,932.19464
1159,931.3255
1160,931.6466
1161,907.4842
1162,1131.8676
1163,1243.2351
1164,1148.5646
1165,1068.4194
1166,1035.1765
1167,1051.451
1168,1203.9636
1169,1338.2781
1170,1399.4711
1171,1870.8082
1172,1712.4119
1173,1545.0872
1174,1515.554
1175,1483.5309
1176,1563.4685
1177,1717.2996
1178,1624.6248
1179,1759.1696
1180,1688.0198
1181,1567.3446
1182,1455.497
1183,1442.8234
1184,1407.6676
1185,1396.5488
1186,1410.9844
1187,1378.4978
1188,1346.084
1189,1328.5155
1190,1510.2903
1191,1656.3356
1192,1641.8453
1193,1700.0502
1194,1931.694
1195,1751.4934
1196,1806.8483
1197,2297.445
1198,2319.1804
1199,2324.8474
1200,2340.6707
1201,2011.1637
1202,1885.7654
1203,2086.153
1204,1997.3958
1205,2261.8354
1206,2372.9065
1207,2417.1348
1208,2210.6072
1209,2043.9469
1210,1955.1062
1211,1922.5941
1212,1859.641
1213,1828.1414
1214,2003.1904
1215,1903.3617
1216,1830.2263
1217,1819.9398
1218,1744.3762
1219,1962.0309
1220,2026.7148
1221,1831.6653
1222,1978.2927
1223,2032.0222
1224,1905.6475
1225,1859.6624
1226,1767.6345
1227,1787.1731
1228,1675.7734
1229,1558.5569
1230,1542.3655
1231,1660.2838
1232,1683.4666
1233,1623.4294
1234,1568.109
1235,1507.164
1236,1381.9574
1237,1470.364
1238,1671.5222
1239,1542.9606
1240,1460.1326
1241,1404.7047
1242,1384.5706
1243,1526.8944
1244,1891.1848
1245,1735.611
1246,1668.0342
1247,1612.2102
1248,1573.5496
1249,1508.7828
1250,1467.0642
1251,1457.6047
1252,1675.2982
1253,1704.5726
1254,1632.3192
1255,1532.4962
1256,1482.395
1257,1480.6373
1258,1559.0076
1259,1652.2347
1260,1793.9352
1261,1685.5944
1262,1561.8479
1263,1467.3484
1264,1415.3552
1265,1372.2976
1266,1384.5533
1267,1360.2507
1268,1270.8905
1269,1224.0048
1270,1186.5142
1271,1142.484
1272,1116.24
1273,1077.6526
1274,1025.2278
1275,1088.1365
1276,1153.2183
1277,1150.8591
1278,1120.9691
1279,1094.0404
1280,1088.6404
1281,1123.1204
1282,1174.5386
1283,1322.9819
1284,1337.9011
1285,1272.605
1286,1416.3865
1287,1407.5359
1288,1373.9441
1289,1340.3579
1290,1419.2444
1291,1329.5254
1292,1413.1215
1293,1373.7616
1294,1817.1842
1295,1652.7009
1296,1841.8453
1297,1672.4352
1298,1591.9569
1299,1492.6409
1300,1412.8292
1301,1400.6289
1302,1368.344
1303,1343.5984
1304,1325.8152
1305,1259.3345
1306,1192.7505
1307,1224.9875
1308,1189.384
1309,1140.418
1310,1089.262
1311,1033.5735
1312,982.9989
1313,943.71466
1314,927.317
1315,989.0612
1316,975.27966
1317,945.9188
1318,908.1091
1319,873.9916
1320,833.09045
1321,824.1449
1322,798.96783
1323,787.8329
1324,765.81274
1325,766.5337
1326,752.0228
1327,769.7613
1328,791.69934
1329,885.5553
1330,890.47675
1331,857.39374
1332,839.6068
1333,870.0299
1334,1138.6073
1335,1258.9158
1336,1278.1405
1337,1251.7937
1338,1267.617
1339,1406.4409
1340,1320.2035
1341,1374.5756
1342,1502.2115
1343,1485.3989
1344,1393.858
1345,1255.6208
1346,1174.5024
1347,1132.5125
1348,1101.0062
1349,1072.2281
1350,1045.9186
1351,1017.8626
1352,989.52673
1353,959.18915
1354,905.7715
1355,872.10956
1356,829.8488
1357,810.1484
1358,858.71515
1359,853.7456
1360,905.1068
1361,1042.4946
1362,1052.9073
1363,1268.6184
1364,1195.195
1365,1077.2194
1366,991.86975
1367,935.0496
1368,900.4754
1369,853.3878
1370,830.2174
1371,787.84296
1372,853.7036
1373,983.3756
1374,995.78094
1375,978.81366
1376,1087.8176
1377,1022.05225
1378,951.4188
1379,945.00793
1380,982.7235
1381,944.21716
1382,918.5659
1383,877.49426
1384,890.7025
1385,859.0802
1386,841.16003
1387,875.812
1388,1011.63214
1389,982.8374
1390,872.2418
1391,800.7277
1392,764.4308
1393,726.2461
1394,706.41846
1395,687.19775
1396,669.79095
1397,659.15204
1398,650.3076
1399,638.97217
1400,630.209
1401,636.5353
1402,624.1491
1403,621.26404
1404,732.9547
1405,749.72034
1406,694.8029
1407,671.2705
1408,660.3918
1409,719.6235
1410,768.1531
1411,891.62305
1412,1020.1416
1413,1071.4908
1414,1199.6609
1415,1106.9749
1416,996.8911
1417,933.62177
1418,1035.7761
1419,1146.1395
1420,1068.9028
1421,961.44617
1422,878.74915
1423,824.85046
1424,826.98303
1425,1143.4229
1426,1722.1428
1427,1988.1383
1428,1870.762
1429,1611.7662
1430,1450.8759
1431,1353.4155
1432,1302.1774
1433,1242.9333
1434,1148.9219
1435,1102.9885
1436,1060.4338
1437,1017.96454
1438,977.97186
1439,918.81946
1440,898.04364
1441,851.4076
1442,800.7803
1443,755.3654
1444,706.6403
1445,684.45386
1446,668.4503
1447,651.6844
1448,641.17426
1449,670.76013
1450,674.2081
1451,654.729
1452,664.3419
1453,709.1334
1454,750.26196
1455,697.39636
1456,621.753
1457,561.8455
1458,531.3327
1459,528.10583
1460,707.03046
1461,858.8455
1462,831.8085
1463,787.6475
1464,838.4547
1465,821.6725
1466,793.98773
1467,774.8942
1468,779.31366
1469,802.68915
1470,1025.4725
1471,1109.3108
1472,1109.151
1473,1040.2004
1474,1033.8743
1475,1098.927
1476,1083.848
1477,1142.3722
1478,1206.9324
1479,1244.093
1480,1629.79
1481,1632.4708
1482,1487.9281
1483,1327.7642
1484,1215.6156
1485,1145.7126
1486,1110.5706
1487,1156.4769
1488,1130.5955
1489,1090.462
1490,1035.665
1491,1294.3389
1492,1724.6348
1493,1486.0925
1494,1565.1106
1495,1444.8873
1496,1336.7083
1497,1265.4869
1498,1218.3885
1499,1395.7928
1500,1378.3873
1501,1310.4568
1502,1241.0383
1503,1184.7068
1504,1134.9791
1505,1128.1033
1506,1092.7301
1507,1103.6595
1508,1106.3748
1509,1088.7346
1510,995.19543
1511,937.10645
1512,904.8131
1513,889.7191
1514,902.9168
1515,903.79626
1516,913.4005
1517,1030.36
1518,1090.5448
1519,1140.8933
1520,1209.9744
1521,1129.6526
1522,1083.3097
1523,1064.867
1524,1000.4631
1525,970.509
1526,997.3327
1527,1042.3265
1528,1010.41437
1529,943.8187
1530,916.3644
1531,902.7866
1532,903.58435
1533,947.91034
1534,996.437
1535,1070.1953
1536,1146.2954
1537,1126.8671
1538,1236.9219
1539,1215.4679
1540,1177.2897
1541,1137.8196
1542,1118.488
1543,1117.3746
1544,1120.0808
1545,1316.4299
1546,1319.8181
1547,1231.2598
1548,1182.8888
1549,1150.1934
1550,1181.2734
1551,1219.6731
1552,1197.1299
1553,1190.8864
1554,1220.001
1555,1245.1301
1556,1217.3269
1557,1226.8871
1558,1237.2231
1559,1223.0833
1560,1210.7777
1561,1190.9695
1562,1181.4031
1563,1163.3486
1564,1157.4789
1565,1124.4474
1566,1092.89
1567,1070.4926
1568,1035.8977
1569,1074.779
1570,1099.5858
1571,1100.5121
1572,1059.9045
1573,1073.6697
1574,1053.7272
1575,997.3299
1576,991.48694
1577,1039.3378
1578,1095.508
1579,1139.2083
1580,1148.8002
1581,1114.5186
1582,1403.7354
1583,1366.6901
1584,1300.5222
1585,1274.3456
1586,1281.4143
1587,1314.8405
1588,1551.0829
1589,1744.9854
1590,1592.0369
1591,1541.6785
1592,1522.908
1593,1591.364
1594,1907.8564
1595,1824.357
1596,1833.2367
1597,1848.276
1598,1815.9055
1599,1697.9119
1600,1601.6702
1601,1542.7585
1602,1510.3464
1603,1464.2177
1604,1428.2283
1605,1392.2874
1606,1346.8767
1607,1301.1072
1608,1229.1681
1609,1155.5763
1610,1105.6776
1611,1069.8563
1612,1004.974
1613,984.80585
1614,1014.924
1615,1043.3212
1616,1225.7953
1617,1379.8679
1618,1269.9315
1619,1167.5992
1620,1323.117
1621,1345.7211
1622,1383.0717
1623,1797.1003
1624,1746.8812
1625,1630.3752
1626,1737.6156
1627,2046.7426
1628,2017.6924
1629,1943.3317
1630,1804.3248
1631,1736.7285
1632,1681.5385
1633,1635.9294
1634,1590.6272
1635,1545.5701
1636,1547.0809
1637,1784.0696
1638,1774.3799
1639,1692.4375
1640,1658.8763
1641,1796.0084
1642,1837.4684
1643,1753.2396
1644,1660.0367
1645,1617.2024
1646,1586.7322
1647,1784.2402
1648,1876.9434
1649,2060.1338
1650,1962.8254
1651,1787.6517
1652,1684.4674
1653,1553.6613
1654,1494.9135
1655,1443.943
1656,1382.1575
1657,1338.5471
1658,1361.7898
1659,1302.3679
1660,1274.7201
1661,1344.1306
1662,1358.8212
1663,1325.2136
1664,1297.0988
1665,1478.5013
1666,1414.1741
1667,1306.5117
1668,1248.0823
1669,1203.6213
1670,1174.8518
1671,1298.7649
1672,1233.4104
1673,1162.5988
1674,1175.6324
1675,1261.2004
1676,1232.4528
1677,1193.3231
1678,1156.6798
1679,1044.9016
1680,960.55975
1681,989.4204
1682,965.129
1683,928.76086
1684,898.0911
1685,882.0508
1686,871.371
1687,854.667
1688,829.6367
1689,824.14075
1690,881.8317
1691,913.95233
1692,893.79895
1693,872.5365
1694,866.61426
1695,1080.9015
1696,1112.9353
1697,1052.1509
1698,1003.9461
1699,984.0094
1700,1028.1709
1701,964.7298
1702,959.68787
1703,938.4919
1704,966.7965
1705,1277.3158
1706,1287.1481
1707,1205.935
1708,1082.6897
1709,1018.3916
1710,1021.4416
1711,979.39453
1712,940.4956
1713,905.43634
1714,914.94617
1715,933.3019
1716,1194.1755
1717,1365.4075
1718,1546.2905
1719,1517.1377
1720,1412.8777
1721,1354.5326
1722,1306.1102
1723,1247.2319
1724,1212.3958
1725,1067.0365
1726,1021.4172
1727,992.66113
1728,966.4699
1729,940.2612
1730,901.76575
1731,895.2365
1732,868.5936
1733,858.2687
1734,825.11993
1735,862.0802
1736,902.06866
1737,861.39075
1738,1005.243
1739,1116.8834
1740,1035.2124
1741,1061.3402
1742,1222.2845
1743,1167.3754
1744,1072.5316
1745,997.035
1746,885.3236
1747,812.42615
1748,750.4849
1749,817.68445
1750,933.8451
1751,890.9451
1752,882.08496
1753,1011.5453
1754,957.6091
1755,950.2279
1756,1025.0009
1757,1000.5625
1758,970.06085
1759,1163.9044
1760,1197.4834
1761,1155.6846
1762,1143.8829
1763,1142.5173
1764,1092.8555
1765,1036.8154
1766,984.98517
1767,967.7648
