,y_pred
358,717.0155
359,740.45154
360,798.20465
361,1172.7383
362,1042.159
363,935.59827
364,887.4705
365,917.20734
366,870.0028
367,845.74646
368,815.8268
369,798.62146
370,794.6365
371,832.5548
372,1115.2539
373,1341.461
374,1147.1527
375,1079.0637
376,1037.031
377,1003.8784
378,976.6667
379,954.7827
380,950.5091
381,928.14636
382,909.15643
383,894.61145
384,883.23517
385,871.254
386,857.84924
387,852.5618
388,841.89386
389,842.9232
390,838.4459
391,834.71857
392,822.58594
393,921.0553
394,1023.473
395,960.0833
396,923.759
397,885.0037
398,921.662
399,903.7536
400,888.64
401,870.18835
402,857.56104
403,946.95087
404,971.3779
405,919.2926
406,890.9425
407,879.9445
408,871.49335
409,910.4997
410,883.1948
411,904.23035
412,865.5802
413,839.78906
414,833.0236
415,830.1854
416,838.1408
417,858.5368
418,848.10706
419,835.4376
420,834.8778
421,821.0454
422,797.4384
423,774.7047
424,774.54065
425,804.4895
426,812.8085
427,800.6387
428,790.6921
429,791.1701
430,800.08
431,853.31903
432,958.3919
433,1090.2732
434,1453.6317
435,1548.9753
436,1407.0652
437,1322.2493
438,1269.4762
439,1248.959
440,1285.5204
441,1346.6969
442,1550.3503
443,1556.7332
444,1477.3859
445,1467.5728
446,1396.5111
447,1367.82
448,1346.3033
449,1315.9435
450,1300.9109
451,1288.7483
452,1290.4834
453,1305.5452
454,1344.304
455,1341.2618
456,1373.5803
457,1390.6787
458,1381.2936
459,1363.7722
460,1348.3511
461,1353.43
462,1330.3533
463,1297.583
464,1258.2449
465,1227.2782
466,1193.6365
467,1162.3795
468,1155.8796
469,1144.9929
470,1171.0461
471,1135.6085
472,1102.9397
473,1083.6559
474,1081.359
475,1113.4539
476,1085.8187
477,1065.8898
478,1097.7502
479,1151.1704
480,1250.4048
481,1257.8816
482,1231.051
483,1301.4916
484,1311.6658
485,1279.967
486,1330.6526
487,1288.5872
488,1652.1602
489,1703.8467
490,1708.0691
491,1697.5918
492,1634.3256
493,1780.2272
494,1824.3594
495,1691.0599
496,1677.8469
497,1679.1208
498,1654.8767
499,1796.0114
500,1985.3484
501,2167.353
502,2408.1294
503,2299.3723
504,2164.5352
505,2073.3608
506,1981.0287
507,1983.5316
508,1981.9583
509,1920.0785
510,1849.0625
511,1890.9681
512,1857.5146
513,1797.7656
514,2045.5524
515,2184.0173
516,2241.603
517,2145.937
518,2033.4346
519,1945.0267
520,1850.6556
521,1961.4265
522,2039.7571
523,1970.9652
524,1912.9613
525,1844.9736
526,1786.0515
527,1732.0137
528,1661.7109
529,1580.9393
530,1504.1224
531,1435.0876
532,1379.756
533,1357.2689
534,1378.928
535,1399.3358
536,1365.4967
537,1319.0017
538,1289.4944
539,1261.9635
540,1240.8625
541,1224.9098
542,1192.0149
543,1157.9563
544,1119.4788
545,1106.704
546,1074.9519
547,1035.4526
548,1011.9318
549,991.0669
550,965.4435
551,953.9323
552,933.50214
553,921.8576
554,933.49805
555,932.2355
556,980.6227
557,952.8019
558,930.38513
559,913.0096
560,970.7806
561,1097.6774
562,1077.2532
563,1054.5635
564,1044.9742
565,1054.8308
566,1028.5676
567,993.2853
568,955.8634
569,917.7952
570,896.2391
571,982.50244
572,1022.3081
573,976.775
574,942.4581
575,913.3
576,889.196
577,869.25714
578,842.2131
579,810.5248
580,786.2167
581,766.38196
582,749.21204
583,732.753
584,716.6168
585,700.4884
586,688.2355
587,678.6983
588,672.4403
589,666.889
590,662.9687
591,657.95264
592,644.3756
593,629.8041
594,617.25256
595,622.6765
596,641.4204
597,641.15466
598,639.0169
599,770.9152
600,954.0124
601,984.84143
602,947.76025
603,907.41113
604,883.888
605,854.89124
606,816.7401
607,795.087
608,776.6982
609,774.7399
610,759.69055
611,727.91284
612,702.5646
613,670.4565
614,642.2601
615,612.61926
616,590.9928
617,574.8094
618,562.62146
619,553.2072
620,550.64246
621,542.704
622,536.29285
623,534.24133
624,539.6542
625,566.36096
626,636.94226
627,648.3894
628,648.49176
629,652.0448
630,639.99005
631,681.30994
632,697.95276
633,664.83093
634,636.78937
635,643.38696
636,642.8739
637,633.1399
638,620.01654
639,625.73114
640,626.03235
641,616.92804
642,607.0375
643,594.84845
644,586.26917
645,579.6145
646,574.70026
647,573.8447
648,622.7709
649,639.14307
650,637.47687
651,628.7354
652,774.56604
653,765.8007
654,701.5548
655,664.35223
656,640.7357
657,631.6095
658,635.00684
659,640.1694
660,683.7927
661,980.5861
662,1142.771
663,1010.09375
664,981.72675
665,896.26874
666,858.9295
667,922.09875
668,1135.1355
669,1177.2875
670,1711.4963
671,1637.6008
672,1375.576
673,1293.4469
674,1256.4452
675,1389.9713
676,1296.5477
677,1244.9471
678,1142.3674
679,1052.2556
680,988.0117
681,936.8607
682,940.6504
683,1129.2114
684,1204.2094
685,1197.5706
686,1265.5126
687,1218.729
688,1191.0463
689,1120.3284
690,1055.0686
691,995.89813
692,953.5475
693,922.01843
694,934.546
695,967.4816
696,952.03876
697,1217.3591
698,1104.5692
699,1229.1836
700,1383.36
701,1335.9064
702,1167.5942
703,1065.9271
704,984.596
705,927.1273
706,881.8302
707,838.2741
708,795.676
709,756.96533
710,720.952
711,684.3902
712,655.46814
713,635.05255
714,614.81964
715,597.0553
716,581.3785
717,569.6559
718,563.42993
719,574.1924
720,569.7329
721,570.30725
722,576.9315
723,584.9411
724,592.8196
725,597.9757
726,602.7623
727,606.43713
728,620.89954
729,621.34534
730,623.725
731,627.7726
732,634.1547
733,658.09204
734,833.54114
735,796.99536
736,763.12463
737,750.487
738,744.6316
739,741.45825
740,769.9265
741,747.26117
742,726.251
743,726.40326
744,816.763
745,805.8117
746,801.4718
747,880.44275
748,1110.5607
749,976.19354
750,895.27716
751,873.2622
752,890.3436
753,842.0994
754,834.0381
755,849.2411
756,840.645
757,825.0635
758,812.43567
759,793.8119
760,818.9077
761,781.305
762,746.5714
763,958.47766
764,870.3903
765,814.46155
766,789.6095
767,780.8325
768,787.22064
769,800.8671
770,815.79663
771,829.86945
772,861.6188
773,876.9725
774,900.88916
775,971.6522
776,1063.0239
777,1057.0916
778,1096.6233
779,1066.5887
780,1052.1687
781,1125.4517
782,1279.175
783,1317.9163
784,1226.9131
785,1131.8668
786,1281.4679
787,1270.2345
788,1356.6816
789,1357.4424
790,1249.4763
791,1213.6097
792,1177.1969
793,1158.5898
794,1193.348
795,1148.4253
796,1131.4503
797,1166.5192
798,1386.4768
799,1338.5012
800,1325.0459
801,1302.5042
802,1313.6467
803,1319.2113
804,1319.5398
805,1269.4425
806,1233.3396
807,1208.0603
808,1200.3088
809,1201.837
810,1204.3241
811,1212.6311
812,1217.2644
813,1201.234
814,1208.3763
815,1218.1992
816,1212.4457
817,1201.4114
818,1187.8759
819,1176.2239
820,1165.8668
821,1158.952
822,1148.9626
823,1128.192
824,1105.7898
825,1080.766
826,1059.8115
827,1069.7704
828,1110.1355
829,1165.907
830,1164.2561
831,1145.9106
832,1157.8948
833,1135.1542
834,1182.1384
835,1192.7495
836,1166.5762
837,1152.6184
838,1146.0942
839,1172.8928
840,1150.9856
841,1134.677
842,1247.4292
843,1388.6403
844,1373.9215
845,1325.1458
846,1327.9498
847,1387.0492
848,1367.3737
849,1298.5907
850,1245.0767
851,1199.7971
852,1167.0382
853,1143.6681
854,1120.3246
855,1088.1605
856,1060.8961
857,1081.1475
858,1109.52
859,1258.7423
860,1280.3687
861,1257.1829
862,1268.0038
863,1350.7822
864,1363.1431
865,1365.8978
866,1322.9215
867,1274.9489
868,1230.7908
869,1289.4598
870,1265.8441
871,1241.4905
872,1205.7319
873,1167.6746
874,1135.4344
875,1144.9741
876,1115.206
877,1074.9677
878,1061.2185
879,1061.2795
880,1052.5818
881,1056.8387
882,1052.2102
883,1051.9968
884,1039.6113
885,1029.9213
886,1029.7903
887,1041.4216
888,1052.6853
889,1112.5387
890,1143.4373
891,1138.3037
892,1143.2805
893,1149.298
894,1318.8414
895,1391.2964
896,1349.7129
897,1288.3645
898,1226.325
899,1174.2424
900,1131.2684
901,1100.1785
902,1078.9196
903,1065.3015
904,1047.6566
905,1047.2175
906,1051.8207
907,1035.1042
908,1015.9326
909,998.3851
910,980.1063
911,989.67365
912,978.2396
913,973.1047
914,979.73566
915,1001.1715
916,975.99646
917,965.5381
918,938.0887
919,902.8831
920,868.00745
921,829.12286
922,793.70483
923,762.99915
924,741.9302
925,724.1422
926,717.2047
927,737.34705
928,804.63763
929,824.8835
930,798.16614
931,823.87695
932,818.72986
933,823.9121
934,913.7199
935,1363.1335
936,1344.9631
937,1339.3889
938,1307.2496
939,1224.8588
940,1181.3431
941,1156.6638
942,1094.8632
943,1041.6012
944,991.3165
945,942.7502
946,904.48224
947,874.02747
948,839.8584
949,813.2746
950,858.5078
951,910.8793
952,979.8003
953,964.46765
954,1161.0667
955,1195.6427
956,1155.933
957,1139.4514
958,1129.7506
959,1124.8708
960,1198.9193
961,1545.9398
962,1461.0898
963,1385.3434
964,1351.0662
965,1327.298
966,1348.3529
967,1252.3958
968,1206.8483
969,1168.7212
970,1129.995
971,1150.4624
972,1114.9243
973,1079.5022
974,1033.2319
975,1002.41394
976,971.2739
977,955.3903
978,1383.24
979,1429.585
980,1374.4655
981,1245.634
982,1389.3528
983,1582.1101
984,1662.4094
985,1578.4736
986,1514.0328
987,1574.5928
988,1800.1448
989,1750.0344
990,1575.0724
991,1455.2859
992,1346.4364
993,1263.8796
994,1464.798
995,2046.7959
996,1809.4371
997,1724.7717
998,1706.3945
999,1882.4688
1000,1860.9636
1001,1794.3265
1002,1625.3903
1003,1498.4897
1004,1375.5898
1005,1261.9524
1006,1164.3574
1007,1078.811
1008,1006.74036
1009,950.16473
1010,923.0638
1011,867.4504
1012,898.12286
1013,865.5809
1014,852.5709
1015,822.5544
1016,784.9211
1017,759.5845
1018,738.49866
1019,729.7272
1020,761.97614
1021,771.0059
1022,764.42834
1023,723.63135
1024,718.90753
1025,765.2073
1026,839.965
1027,1053.6128
1028,968.1288
1029,917.17773
1030,869.7623
1031,833.188
1032,786.40894
1033,750.89185
1034,736.1243
1035,756.5146
1036,722.4862
1037,691.119
1038,665.71356
1039,666.5284
1040,658.75305
1041,662.3092
1042,670.4932
1043,679.89386
1044,676.2174
1045,657.5153
1046,662.3604
1047,655.32214
1048,696.04315
1049,750.1154
1050,729.5314
1051,709.3844
1052,698.2894
1053,697.6669
1054,740.33246
1055,727.1023
1056,762.91064
1057,815.4392
1058,756.674
1059,733.64636
1060,731.9752
1061,710.8817
1062,697.4696
1063,695.567
1064,685.0452
1065,667.9071
1066,649.1624
1067,629.5457
1068,612.12616
1069,597.57996
1070,586.2395
1071,586.8466
1072,662.52673
1073,713.932
1074,974.53906
1075,856.5065
1076,774.97327
1077,720.81384
1078,696.34406
1079,688.284
1080,707.2328
1081,709.92633
1082,790.87
1083,1030.1426
1084,1213.5524
1085,1212.5907
1086,1203.7576
1087,1021.0218
1088,925.0635
1089,851.1051
1090,804.21423
1091,771.94775
1092,746.70807
1093,792.2052
1094,957.12225
1095,1040.6262
1096,1388.7308
1097,1300.4751
1098,1517.819
1099,1566.7341
1100,1412.0625
1101,1299.5098
1102,1168.8573
1103,1086.1711
1104,1047.046
1105,1015.02783
1106,998.61755
1107,978.63165
1108,1017.01843
1109,1458.4392
1110,1334.1438
1111,1245.7247
1112,1165.6666
1113,1306.956
1114,1254.9127
1115,1234.6565
1116,1185.0295
1117,1155.0613
1118,1142.4426
1119,1145.5222
1120,1145.9338
1121,1125.7709
1122,1086.0537
1123,1044.9309
1124,1019.23193
1125,977.0718
1126,990.1105
1127,1009.8001
1128,1002.0206
1129,983.4302
1130,982.70135
1131,1060.4575
1132,1314.5487
1133,1208.7083
1134,1124.0966
1135,1069.9536
1136,1028.0208
1137,1002.19727
1138,1020.1009
1139,1054.65
1140,1042.217
1141,1016.01886
1142,1389.0352
1143,1464.2998
1144,1284.9834
1145,1214.1542
1146,1158.5641
1147,1143.9923
1148,1306.5582
1149,1422.6064
1150,1433.1609
1151,2111.567
1152,1944.6309
1153,1709.6084
1154,1632.3098
1155,1529.4637
1156,1549.2836
1157,1686.5619
1158,1580.0222
1159,1695.9299
1160,1611.3826
1161,1523.8451
1162,1467.6454
1163,1419.3154
1164,1366.1956
1165,1342.511
1166,1345.3882
1167,1306.1995
1168,1291.2773
1169,1292.0742
1170,1470.7692
1171,1593.5293
1172,1633.6455
1173,1702.1794
1174,1837.9531
1175,1746.8088
1176,1738.5004
1177,2005.5182
1178,2169.603
1179,2270.537
1180,2328.452
1181,2208.0225
1182,2065.7922
1183,2126.622
1184,2140.273
1185,2378.2441
1186,2587.0298
1187,2713.5425
1188,2672.8003
1189,2579.6414
1190,2480.2751
1191,2398.3699
1192,2278.8013
1193,2190.146
1194,2274.3071
1195,2212.5552
1196,2151.0273
1197,2098.444
1198,1998.7405
1199,2042.1293
1200,2090.7412
1201,1981.6028
1202,2015.1199
1203,2067.3862
1204,2020.7568
1205,1965.429
1206,1887.009
1207,1874.7913
1208,1815.5856
1209,1717.5736
1210,1682.5266
1211,1739.1028
1212,1762.9646
1213,1742.0472
1214,1696.5865
1215,1664.9482
1216,1582.3785
1217,1641.282
1218,1819.0491
1219,1741.2805
1220,1669.0605
1221,1613.5598
1222,1552.7161
1223,1585.3004
1224,1791.0234
1225,1734.7415
1226,1673.665
1227,1628.7838
1228,1559.907
1229,1483.9064
1230,1411.9121
1231,1379.1833
1232,1456.8088
1233,1494.9333
1234,1481.6595
1235,1441.8865
1236,1397.5901
1237,1366.2963
1238,1379.9817
1239,1421.1819
1240,1526.8406
1241,1521.3755
1242,1479.5657
1243,1437.0964
1244,1383.6224
1245,1360.3508
1246,1359.4551
1247,1362.1346
1248,1351.583
1249,1314.2139
1250,1261.9973
1251,1215.0134
1252,1166.4114
1253,1118.1854
1254,1093.5095
1255,1102.1648
1256,1124.926
1257,1109.8723
1258,1086.0183
1259,1061.8458
1260,1040.3169
1261,1032.0107
1262,1065.1879
1263,1177.4197
1264,1201.8418
1265,1160.7592
1266,1236.0007
1267,1228.085
1268,1195.3439
1269,1171.7639
1270,1225.399
1271,1175.6113
1272,1216.585
1273,1185.822
1274,1516.4453
1275,1437.1298
1276,1579.7903
1277,1490.9357
1278,1410.9991
1279,1339.0364
1280,1273.0105
1281,1235.8942
1282,1183.7393
1283,1132.8914
1284,1095.1736
1285,1059.9421
1286,1022.47253
1287,1022.5413
1288,1001.52783
1289,987.9665
1290,961.37616
1291,922.1881
1292,889.18225
1293,873.5519
1294,869.0786
1295,905.7174
1296,914.3953
1297,898.8834
1298,883.01465
1299,859.38513
1300,836.2674
1301,817.71423
1302,802.47107
1303,785.5448
1304,792.3496
1305,772.9194
1306,767.216
1307,771.5702
1308,787.3272
1309,878.08545
1310,869.999
1311,851.6904
1312,842.31384
1313,854.3937
1314,1102.1171
1315,1221.1909
1316,1211.2035
1317,1218.6165
1318,1221.1494
1319,1320.5905
1320,1211.4858
1321,1245.5757
1322,1329.2146
1323,1295.2849
1324,1190.3787
1325,1106.3767
1326,1022.2332
1327,974.71484
1328,932.2508
1329,893.09436
1330,857.4388
1331,823.21747
1332,796.7118
1333,773.3963
1334,749.5168
1335,723.05756
1336,699.7764
1337,680.78827
1338,710.93365
1339,726.299
1340,765.8135
1341,880.98096
1342,887.6343
1343,1121.1044
1344,1112.7278
1345,1040.7966
1346,1000.2057
1347,980.16296
1348,959.02014
1349,938.6086
1350,904.64404
1351,880.49316
1352,1013.67236
1353,1203.7583
1354,1161.2812
1355,1142.4171
1356,1257.6836
1357,1136.2538
1358,1061.2375
1359,1008.29315
1360,1021.17236
1361,958.9696
1362,933.7098
1363,891.5043
1364,893.5469
1365,844.33417
1366,823.63855
1367,851.64355
1368,1035.6873
1369,932.56415
1370,829.84015
1371,791.65875
1372,745.95386
1373,747.57263
1374,730.46
1375,705.948
1376,683.6073
1377,665.07916
1378,647.5526
1379,625.41797
1380,610.58704
1381,610.71277
1382,616.7774
1383,631.4572
1384,741.63947
1385,721.7511
1386,690.3789
1387,672.23694
1388,659.71564
1389,716.8296
1390,746.55725
1391,868.8822
1392,989.80164
1393,968.67413
1394,1153.7856
1395,1013.10266
1396,912.5246
1397,878.85236
1398,1068.5752
1399,1182.5375
1400,1047.4552
1401,944.15204
1402,862.1795
1403,813.79877
1404,822.49133
1405,1298.5403
1406,1950.0348
1407,1946.0736
1408,1669.7668
1409,1454.7737
1410,1301.8499
1411,1195.7747
1412,1134.2435
1413,1065.2552
1414,998.3324
1415,961.7656
1416,939.03204
1417,912.53076
1418,879.5177
1419,837.9668
1420,814.5682
1421,773.1481
1422,734.7282
1423,699.23846
1424,675.0223
1425,656.1552
1426,645.5392
1427,636.8722
1428,644.6883
1429,682.08466
1430,679.68964
1431,665.8783
1432,682.2044
1433,722.9394
1434,745.83093
1435,692.8717
1436,644.68164
1437,616.6293
1438,610.6477
1439,613.59357
1440,826.141
1441,964.8923
1442,885.384
1443,842.04346
1444,909.0046
1445,853.2777
1446,808.9947
1447,772.9289
1448,757.3675
1449,764.9298
1450,1065.3508
1451,1051.0481
1452,1017.8397
1453,952.2633
1454,950.7899
1455,1004.7259
1456,953.01355
1457,1024.0353
1458,1072.0826
1459,1113.1462
1460,1790.2963
1461,1667.179
1462,1430.1215
1463,1269.925
1464,1148.6809
1465,1060.7162
1466,1031.4783
1467,1065.0256
1468,1030.5925
1469,1006.5742
1470,1022.8595
1471,1397.0767
1472,1815.2053
1473,1517.9003
1474,1566.0845
1475,1429.599
1476,1312.1953
1477,1224.5507
1478,1163.3148
1479,1281.1033
1480,1290.4407
1481,1258.2477
1482,1228.0359
1483,1183.7548
1484,1146.6266
1485,1146.5911
1486,1083.4562
1487,1092.9358
1488,1082.178
1489,1059.2678
1490,995.0088
1491,959.8405
1492,942.6019
1493,931.775
1494,940.92834
1495,942.5117
1496,959.28406
1497,1132.0498
1498,1156.5494
1499,1190.9011
1500,1234.4958
1501,1148.6772
1502,1157.065
1503,1108.0623
1504,1055.3931
1505,1019.7969
1506,1042.7413
1507,1072.2051
1508,1014.34247
1509,970.40216
1510,931.4938
1511,904.7543
1512,893.9676
1513,929.6913
1514,954.92596
1515,1026.7391
1516,1086.7859
1517,1056.9797
1518,1187.9689
1519,1140.8395
1520,1106.421
1521,1067.1526
1522,1031.2986
1523,1028.6827
1524,1024.8202
1525,1252.0363
1526,1226.7626
1527,1191.2136
1528,1181.0554
1529,1166.9917
1530,1217.1393
1531,1251.2098
1532,1248.7747
1533,1263.0336
1534,1298.7283
1535,1325.9827
1536,1318.6539
1537,1341.1438
1538,1350.6377
1539,1343.1833
1540,1340.2942
1541,1329.5388
1542,1324.6907
1543,1322.2067
1544,1330.0587
1545,1319.8147
1546,1306.3958
1547,1280.605
1548,1264.0758
1549,1290.3904
1550,1301.2362
1551,1297.8597
1552,1256.4539
1553,1256.622
1554,1224.1193
1555,1189.1526
1556,1171.6696
1557,1188.2032
1558,1211.363
1559,1231.9612
1560,1242.3606
1561,1211.6593
1562,1481.5223
1563,1435.798
1564,1364.1959
1565,1325.2646
1566,1293.8507
1567,1280.7203
1568,1373.4664
1569,1501.6422
1570,1434.7046
1571,1388.8274
1572,1355.9021
1573,1358.7424
1574,1499.0554
1575,1499.4264
1576,1490.554
1577,1490.1658
1578,1477.1642
1579,1438.6346
1580,1392.8552
1581,1351.4053
1582,1318.3046
1583,1290.5106
1584,1267.6145
1585,1245.0457
1586,1220.0712
1587,1197.1477
1588,1159.0652
1589,1118.2953
1590,1081.9244
1591,1054.8563
1592,1029.2053
1593,1007.7643
1594,1010.41113
1595,1015.6216
1596,1120.9205
1597,1256.8792
1598,1232.2117
1599,1187.7952
1600,1254.7982
1601,1251.4678
1602,1250.7363
1603,1567.8857
1604,1646.489
1605,1543.8982
1606,1625.9795
1607,1912.2637
1608,1921.7223
1609,1825.9763
1610,1685.7278
1611,1558.7734
1612,1442.482
1613,1345.676
1614,1271.0608
1615,1217.1031
1616,1190.0645
1617,1281.0979
1618,1296.5994
1619,1261.6964
1620,1235.3127
1621,1284.22
1622,1326.2913
1623,1340.3629
1624,1333.7701
1625,1306.6794
1626,1304.1868
1627,1420.9417
1628,1516.8751
1629,1675.8525
1630,1690.1787
1631,1624.5085
1632,1585.2147
1633,1554.8003
1634,1531.024
1635,1494.3024
1636,1451.9106
1637,1428.7261
1638,1437.4222
1639,1403.6179
1640,1378.4534
1641,1400.3298
1642,1398.491
1643,1378.5162
1644,1355.4878
1645,1433.7133
1646,1413.6146
1647,1353.3563
1648,1313.956
1649,1281.2567
1650,1237.2708
1651,1303.4962
1652,1272.502
1653,1198.8318
1654,1182.4326
1655,1215.5004
1656,1196.6707
1657,1174.7526
1658,1146.9946
1659,1077.3204
1660,1018.3757
1661,1028.8396
1662,986.81104
1663,944.53516
1664,910.8602
1665,886.4435
1666,868.5848
1667,843.7791
1668,819.18274
1669,795.099
1670,810.5604
1671,812.6334
1672,780.21106
1673,753.8483
1674,738.3026
1675,914.2726
1676,922.972
1677,885.6538
1678,856.9413
1679,831.3661
1680,831.417
1681,821.6292
1682,814.3358
1683,799.2864
1684,826.83417
1685,1163.7583
1686,1172.5603
1687,1119.2441
1688,1050.6473
1689,1005.3312
1690,996.88837
1691,962.1918
1692,916.2785
1693,880.6408
1694,883.7996
1695,877.5419
1696,1131.5123
1697,1288.6044
1698,1444.547
1699,1385.7719
1700,1341.4741
1701,1272.0393
1702,1210.3718
1703,1139.9755
1704,1081.6868
1705,1014.2943
1706,970.77374
1707,925.90546
1708,884.124
1709,851.4282
1710,825.5262
1711,799.2478
1712,770.25836
1713,757.9274
1714,745.4903
1715,847.4593
1716,880.452
1717,856.46844
1718,1061.9249
1719,1160.0713
1720,1055.6068
1721,1120.1238
1722,1336.8761
1723,1231.9734
1724,1160.8339
1725,1058.5853
1726,989.21875
1727,936.22754
1728,908.8996
1729,1011.10266
1730,1131.8333
1731,1040.2708
1732,1035.5289
1733,1175.9607
1734,1037.6748
1735,994.3874
1736,1034.0054
1737,958.6918
1738,931.5205
1739,1174.1223
1740,1147.171
1741,1094.321
1742,1081.4388
1743,1067.451
1744,1004.8085
1745,997.1994
1746,937.13605
1747,911.7469
1748,942.4414
1749,898.3876
1750,875.7455
1751,844.3664
1752,825.8237
1753,818.86975
1754,821.19366
1755,835.2507
1756,826.28516
1757,803.8775
1758,788.83704
1759,772.0636
1760,907.2622
1761,897.60333
1762,851.4578
1763,811.9011
1764,795.21075
1765,764.267
1766,745.6906
1767,726.1828
