,y_pred
546,675.4215
547,660.03827
548,646.67737
549,636.525
550,633.80664
551,632.2238
552,610.04407
553,588.64777
554,574.36755
555,606.8251
556,653.0842
557,643.91345
558,626.21716
559,830.3568
560,1026.1028
561,1075.9211
562,1036.0066
563,963.6966
564,936.62726
565,891.6621
566,847.2824
567,813.336
568,785.464
569,786.33075
570,761.7139
571,731.3779
572,700.09717
573,658.617
574,623.31146
575,595.9523
576,568.7666
577,539.0121
578,514.7611
579,498.018
580,487.08774
581,478.48007
582,470.3583
583,464.9174
584,474.9267
585,526.8595
586,631.2982
587,635.61584
588,620.2959
589,621.3621
590,600.1304
591,672.58093
592,714.1108
593,668.14386
594,614.6725
595,626.13055
596,625.17615
597,598.67957
598,566.74475
599,577.87744
600,580.5487
601,563.6844
602,542.9282
603,519.5374
604,502.6712
605,497.11954
606,491.10245
607,487.1101
608,566.1859
609,603.40283
610,606.7456
611,593.7761
612,774.1399
613,797.724
614,711.06885
615,634.7934
616,585.5852
617,562.46967
618,559.1887
619,560.8894
620,618.3062
621,859.2783
622,985.1222
623,909.73895
624,883.61945
625,793.90643
626,762.8551
627,850.2666
628,1034.2976
629,1115.894
630,1416.6215
631,1467.7959
632,1276.8352
633,1152.2622
634,1141.1431
635,1273.0222
636,1249.0846
637,1192.7571
638,1100.1058
639,1009.618
640,947.4335
641,912.6662
642,943.2643
643,1131.5616
644,1210.8177
645,1204.2092
646,1254.749
647,1219.5178
648,1183.2627
649,1096.7776
650,1023.687
651,969.20935
652,932.0487
653,903.0944
654,924.3063
655,970.01697
656,953.74744
657,1176.5248
658,1096.9498
659,1198.9426
660,1378.1016
661,1397.0562
662,1238.3491
663,1111.3898
664,1024.4467
665,963.6317
666,907.97833
667,852.02747
668,802.84326
669,759.0235
670,718.6295
671,684.9173
672,656.1284
673,629.8539
674,608.3952
675,583.2336
676,562.35455
677,548.29114
678,542.89435
679,568.0119
680,566.86523
681,564.6725
682,568.9083
683,577.628
684,587.05304
685,594.06335
686,599.20685
687,604.03107
688,627.5523
689,625.88916
690,624.527
691,626.63434
692,632.8949
693,676.2781
694,881.21387
695,862.9382
696,806.79346
697,770.76587
698,748.8654
699,737.5306
700,774.9743
701,750.66705
702,714.11694
703,707.4208
704,811.5655
705,811.81824
706,791.96857
707,892.7786
708,1109.3645
709,1016.1239
710,911.4621
711,889.93884
712,921.7599
713,875.4705
714,856.975
715,877.1442
716,864.24475
717,831.7904
718,801.2791
719,773.41205
720,802.45184
721,772.7261
722,735.9405
723,936.4347
724,899.1652
725,819.09894
726,777.6607
727,763.89545
728,768.79675
729,778.6242
730,786.3662
731,789.80853
732,815.29114
733,823.8275
734,841.4165
735,910.51105
736,1003.6842
737,1022.8563
738,1057.8225
739,1036.167
740,1008.45966
741,1080.6309
742,1213.0398
743,1270.9729
744,1234.4259
745,1131.8625
746,1225.6937
747,1240.5222
748,1278.821
749,1279.5602
750,1187.529
751,1126.5857
752,1088.2177
753,1065.3026
754,1095.1156
755,1071.2161
756,1047.6962
757,1082.8834
758,1260.7623
759,1279.1794
760,1242.8472
761,1222.7621
762,1248.9744
763,1268.6633
764,1275.004
765,1222.7399
766,1175.2291
767,1142.888
768,1128.1272
769,1121.7056
770,1118.5361
771,1115.2106
772,1111.7274
773,1108.6438
774,1114.7849
775,1134.5143
776,1124.4159
777,1103.64
778,1080.2673
779,1062.6903
780,1049.3269
781,1040.7781
782,1033.4026
783,1007.83655
784,976.2665
785,956.3195
786,946.8965
787,983.8143
788,1053.7512
789,1126.586
790,1119.0693
791,1086.6835
792,1114.1393
793,1093.1027
794,1174.8644
795,1203.5283
796,1167.4753
797,1136.2944
798,1127.4052
799,1192.1671
800,1168.832
801,1129.7288
802,1285.6959
803,1433.7264
804,1424.9698
805,1366.0369
806,1373.0923
807,1446.512
808,1440.2443
809,1362.0284
810,1292.2405
811,1242.2164
812,1206.6453
813,1174.5422
814,1150.7416
815,1114.8269
816,1085.6838
817,1138.2241
818,1184.934
819,1352.4978
820,1363.7599
821,1292.2001
822,1280.8564
823,1392.9597
824,1403.5691
825,1401.5978
826,1333.911
827,1267.3171
828,1218.2709
829,1327.548
830,1309.7292
831,1273.7068
832,1222.9363
833,1177.2396
834,1137.9236
835,1170.6045
836,1136.7367
837,1085.0398
838,1082.6764
839,1100.7173
840,1085.388
841,1076.2716
842,1055.4502
843,1036.4098
844,1012.12244
845,989.7383
846,977.7248
847,987.8622
848,1000.3384
849,1105.0715
850,1149.5046
851,1124.1609
852,1129.7996
853,1161.6467
854,1367.2163
855,1453.197
856,1408.0762
857,1317.8152
858,1237.5768
859,1181.3857
860,1141.2357
861,1111.5201
862,1084.6221
863,1061.086
864,1041.8564
865,1056.7609
866,1072.6091
867,1043.9426
868,1009.75476
869,983.70593
870,966.1217
871,1004.3947
872,987.92126
873,951.95087
874,972.76025
875,1018.08234
876,986.6722
877,971.7218
878,928.4505
879,894.38983
880,856.3351
881,810.8677
882,769.02563
883,735.6725
884,712.33594
885,696.3373
886,700.8617
887,755.9582
888,860.7624
889,882.6279
890,819.7114
891,841.92645
892,825.6257
893,830.59393
894,957.6302
895,1335.7656
896,1367.0624
897,1397.5294
898,1377.3978
899,1295.3541
900,1254.871
901,1234.2516
902,1149.4983
903,1075.6713
904,1016.549
905,966.8317
906,929.8143
907,899.6706
908,868.6581
909,844.5609
910,929.45557
911,1002.2637
912,1076.1329
913,1040.0455
914,1223.9524
915,1269.404
916,1203.4192
917,1149.7194
918,1113.5298
919,1094.4216
920,1147.3892
921,1391.3074
922,1321.3506
923,1217.4412
924,1166.7883
925,1171.3865
926,1193.363
927,1122.3494
928,1071.0056
929,1034.7308
930,1006.39453
931,1046.5363
932,1023.4873
933,983.79114
934,930.8058
935,896.8698
936,872.6387
937,900.0221
938,1322.344
939,1411.2881
940,1402.2435
941,1283.5076
942,1436.8379
943,1623.8591
944,1697.168
945,1660.9281
946,1609.581
947,1663.1328
948,1836.9733
949,1807.1119
950,1628.9412
951,1507.9039
952,1414.5846
953,1354.5024
954,1527.7711
955,1948.3689
956,1707.3352
957,1602.4788
958,1583.1853
959,1779.5846
960,1848.0306
961,1783.4363
962,1578.4177
963,1400.6146
964,1306.8708
965,1194.9537
966,1079.8989
967,992.0626
968,930.7451
969,878.43567
970,870.13635
971,849.4072
972,882.57635
973,833.89404
974,828.2069
975,806.71454
976,773.6569
977,739.9548
978,709.3485
979,702.7782
980,763.8005
981,800.1306
982,798.35596
983,732.91986
984,715.17004
985,771.07104
986,853.36444
987,1010.5
988,959.7511
989,900.5104
990,848.9452
991,809.37213
992,781.1901
993,770.5323
994,778.83167
995,821.46716
996,784.7413
997,731.3719
998,692.7245
999,697.7294
1000,674.1585
1001,665.9407
1002,663.8209
1003,661.42816
1004,640.2675
1005,620.82166
1006,625.2072
1007,620.9908
1008,678.15936
1009,757.6526
1010,746.46136
1011,706.1433
1012,683.4077
1013,689.7098
1014,762.7102
1015,761.82104
1016,816.2708
1017,892.82196
1018,841.1012
1019,801.64874
1020,793.6584
1021,752.84534
1022,721.4281
1023,711.9364
1024,693.29596
1025,665.1376
1026,638.55725
1027,612.7949
1028,582.97235
1029,563.1507
1030,550.6828
1031,557.46387
1032,674.27966
1033,745.98816
1034,986.34326
1035,895.3467
1036,768.6526
1037,676.1693
1038,624.8722
1039,608.69415
1040,641.4088
1041,651.01294
1042,743.80804
1043,922.6128
1044,1073.1891
1045,1159.6001
1046,1251.4272
1047,1094.7742
1048,956.6787
1049,846.86926
1050,774.5703
1051,728.3603
1052,698.6408
1053,771.4017
1054,925.5784
1055,997.3372
1056,1240.509
1057,1261.2191
1058,1475.2898
1059,1654.5371
1060,1591.0969
1061,1480.1444
1062,1317.9213
1063,1223.1173
1064,1189.4672
1065,1141.5131
1066,1107.8228
1067,1074.7347
1068,1104.186
1069,1421.3811
1070,1376.2908
1071,1283.7083
1072,1188.8759
1073,1361.3501
1074,1344.9333
1075,1313.5162
1076,1263.0964
1077,1211.197
1078,1181.6868
1079,1167.1511
1080,1149.1443
1081,1116.9753
1082,1080.5461
1083,1051.8645
1084,1057.273
1085,1026.4324
1086,1058.2833
1087,1104.4359
1088,1106.0017
1089,1071.3431
1090,1062.853
1091,1159.3401
1092,1399.2913
1093,1324.6566
1094,1226.8635
1095,1165.4059
1096,1129.0402
1097,1103.3379
1098,1124.7671
1099,1167.6672
1100,1157.9796
1101,1118.4435
1102,1418.7125
1103,1553.6301
1104,1408.6458
1105,1301.9728
1106,1254.191
1107,1259.0647
1108,1421.7102
1109,1527.4979
1110,1560.9789
1111,2012.1707
1112,1867.3965
1113,1666.1764
1114,1631.0383
1115,1583.1738
1116,1656.2273
1117,1798.7551
1118,1694.776
1119,1795.7522
1120,1722.7498
1121,1609.4824
1122,1533.7097
1123,1507.8917
1124,1444.5153
1125,1418.9133
1126,1424.6342
1127,1382.1313
1128,1351.7635
1129,1342.1587
1130,1525.0895
1131,1660.6384
1132,1693.0648
1133,1772.1497
1134,1988.5261
1135,1831.1143
1136,1846.092
1137,2308.326
1138,2430.468
1139,2476.5327
1140,2534.401
1141,2332.2056
1142,2202.9114
1143,2391.9143
1144,2328.2913
1145,2554.4077
1146,2694.0112
1147,2785.1094
1148,2633.9739
1149,2475.4849
1150,2370.2124
1151,2315.826
1152,2231.8452
1153,2177.3103
1154,2315.738
1155,2216.1113
1156,2113.849
1157,2079.511
1158,2000.1257
1159,2158.5918
1160,2271.7217
1161,2152.8865
1162,2275.8926
1163,2362.1465
1164,2301.1135
1165,2253.474
1166,2180.366
1167,2239.9585
1168,2171.8828
1169,2066.1443
1170,2065.441
1171,2163.7246
1172,2175.233
1173,2133.8254
1174,2053.9272
1175,2010.7181
1176,1898.1377
1177,1991.4164
1178,2161.8694
1179,2037.1771
1180,1899.8676
1181,1786.6451
1182,1682.8357
1183,1744.7424
1184,2023.1556
1185,1913.2502
1186,1778.1543
1187,1684.3646
1188,1599.7073
1189,1527.9867
1190,1472.1439
1191,1422.6373
1192,1556.3357
1193,1610.9814
1194,1571.8766
1195,1494.0602
1196,1438.1765
1197,1434.377
1198,1471.7944
1199,1520.2535
1200,1620.739
1201,1575.9475
1202,1484.7662
1203,1399.9779
1204,1335.298
1205,1290.7618
1206,1282.8403
1207,1279.0797
1208,1243.198
1209,1199.6296
1210,1162.3811
1211,1115.937
1212,1077.6727
1213,1045.0388
1214,1023.13983
1215,1068.8171
1216,1109.7249
1217,1098.9847
1218,1055.5616
1219,1014.81067
1220,990.2494
1221,1003.8656
1222,1072.5867
1223,1204.698
1224,1228.9293
1225,1168.6438
1226,1257.2482
1227,1265.6016
1228,1245.7382
1229,1227.2477
1230,1312.4827
1231,1258.6722
1232,1303.3883
1233,1268.5979
1234,1550.1648
1235,1488.6954
1236,1583.9385
1237,1494.9429
1238,1395.5317
1239,1305.7323
1240,1236.2473
1241,1211.6112
1242,1171.0537
1243,1132.5242
1244,1102.6794
1245,1066.3682
1246,1023.1372
1247,1047.5635
1248,1015.0975
1249,967.861
1250,923.3934
1251,881.7321
1252,851.3206
1253,844.5687
1254,829.81775
1255,887.8981
1256,900.5671
1257,865.1227
1258,825.2521
1259,793.9577
1260,774.4071
1261,759.74207
1262,744.9692
1263,728.9745
1264,762.82776
1265,751.7189
1266,763.5992
1267,785.5436
1268,814.6668
1269,939.29425
1270,920.7998
1271,863.90955
1272,826.861
1273,857.93036
1274,1148.4882
1275,1253.9031
1276,1257.3055
1277,1254.9188
1278,1258.282
1279,1370.1476
1280,1286.3079
1281,1319.176
1282,1425.4431
1283,1407.0223
1284,1307.273
1285,1201.6412
1286,1123.3046
1287,1067.3035
1288,1023.3341
1289,983.5646
1290,946.6193
1291,908.8236
1292,873.7031
1293,839.2404
1294,806.61523
1295,774.11584
1296,746.0028
1297,740.73486
1298,811.3305
1299,838.33234
1300,886.9979
1301,1022.6089
1302,1017.41077
1303,1239.2909
1304,1241.5139
1305,1130.9506
1306,1048.6989
1307,1007.0718
1308,980.65686
1309,962.67737
1310,925.5785
1311,902.3623
1312,1070.1472
1313,1248.5221
1314,1246.1672
1315,1225.4651
1316,1356.7781
1317,1244.4244
1318,1137.3961
1319,1128.1218
1320,1155.8689
1321,1079.4287
1322,1033.3339
1323,975.8617
1324,984.6341
1325,930.0648
1326,898.5228
1327,943.1144
1328,1108.3212
1329,1047.4612
1330,910.9836
1331,859.3704
1332,812.3533
1333,821.1921
1334,785.9857
1335,730.22845
1336,689.6708
1337,656.21405
1338,627.1362
1339,593.77
1340,577.5104
1341,585.18915
1342,596.8671
1343,617.0971
1344,757.5429
1345,737.53357
1346,679.53595
1347,649.0205
1348,638.7688
1349,733.2427
1350,788.7363
1351,919.422
1352,1048.8734
1353,1080.7422
1354,1214.223
1355,1102.8674
1356,966.9954
1357,919.61865
1358,1092.5715
1359,1186.582
1360,1077.9163
1361,954.0438
1362,863.4164
1363,815.2161
1364,814.3579
1365,1139.9343
1366,1639.2279
1367,1888.0267
1368,1815.7758
1369,1554.3303
1370,1359.8789
1371,1240.6609
1372,1180.6575
1373,1113.389
1374,1046.8228
1375,1008.27893
1376,973.62244
1377,935.94904
1378,904.1288
1379,864.7075
1380,867.4414
1381,841.67413
1382,806.0038
1383,764.0266
1384,731.57806
1385,705.3727
1386,690.58624
1387,673.96747
1388,687.73596
1389,752.8053
1390,734.6002
1391,694.7193
1392,721.26025
1393,779.0922
1394,821.7007
1395,752.6387
1396,673.9393
1397,623.53046
1398,607.01764
1399,611.78674
1400,898.96844
1401,1047.013
1402,960.6758
1403,884.20294
1404,950.9581
1405,898.04803
1406,838.08167
1407,809.59357
1408,812.7935
1409,835.2958
1410,1082.5491
1411,1129.2778
1412,1109.2533
1413,1031.7166
1414,1022.68085
1415,1089.267
1416,1056.4812
1417,1108.7551
1418,1153.5004
1419,1179.6754
1420,1522.8898
1421,1529.2543
1422,1389.9183
1423,1238.4686
1424,1138.4945
1425,1068.6093
1426,1042.1335
1427,1096.3481
1428,1062.2517
1429,1022.53046
1430,1028.0074
1431,1318.2083
1432,1686.9086
1433,1453.9059
1434,1535.1292
1435,1412.3207
1436,1279.4681
1437,1200.5775
1438,1153.7605
1439,1335.8617
1440,1342.5354
1441,1274.2799
1442,1212.1437
1443,1155.1769
1444,1116.652
1445,1138.057
1446,1097.6827
1447,1131.84
1448,1150.1625
1449,1144.6315
1450,1089.3422
1451,1040.5643
1452,1011.51465
1453,994.8866
1454,1013.7829
1455,999.3415
1456,999.638
1457,1149.0002
1458,1189.2043
1459,1232.0056
1460,1308.863
1461,1253.9138
1462,1262.3704
1463,1223.753
1464,1161.6005
1465,1121.0414
1466,1150.9308
1467,1188.512
1468,1125.0966
1469,1067.4935
1470,1030.8992
1471,1004.49054
1472,992.2632
1473,1039.052
1474,1076.8391
1475,1153.265
1476,1222.4993
1477,1196.9142
1478,1317.5374
1479,1283.2585
1480,1225.0585
1481,1172.0964
1482,1139.1075
1483,1122.6056
1484,1112.657
1485,1308.0299
1486,1306.3622
1487,1244.3141
1488,1206.5669
1489,1187.0999
1490,1237.6016
1491,1276.9296
1492,1259.4211
1493,1258.0256
1494,1283.9496
1495,1310.2473
1496,1290.0403
1497,1315.4968
1498,1328.6917
1499,1310.8
1500,1288.8462
1501,1261.2336
1502,1245.5658
1503,1239.6394
1504,1250.8953
1505,1234.0807
1506,1216.5199
1507,1190.5967
1508,1172.2756
1509,1225.6467
1510,1248.4148
1511,1246.507
1512,1194.9519
1513,1209.5924
1514,1178.5339
1515,1139.0165
1516,1130.9346
1517,1173.901
1518,1215.01
1519,1244.6279
1520,1257.9766
1521,1218.0422
1522,1468.4736
1523,1449.6149
1524,1354.5269
1525,1289.8997
1526,1254.9763
1527,1260.6086
1528,1425.2948
1529,1577.1868
1530,1496.9398
1531,1411.4264
1532,1354.3777
1533,1369.2441
1534,1568.2507
1535,1562.4631
1536,1544.1068
1537,1537.3784
1538,1510.1028
1539,1442.7079
1540,1377.9408
1541,1331.2301
1542,1293.237
1543,1258.0837
1544,1223.3557
1545,1192.3693
1546,1164.2803
1547,1147.57
1548,1110.8365
1549,1069.53
1550,1036.7759
1551,1009.48145
1552,981.86145
1553,957.42725
1554,979.57355
1555,993.12354
1556,1126.7936
1557,1251.0115
1558,1214.1571
1559,1140.4692
1560,1236.3468
1561,1257.9917
1562,1267.1141
1563,1526.0706
1564,1609.8712
1565,1538.5769
1566,1586.0515
1567,1808.7058
1568,1857.2487
1569,1791.5781
1570,1655.5312
1571,1541.802
1572,1449.0266
1573,1371.0518
1574,1302.5881
1575,1248.4518
1576,1229.3691
1577,1362.0156
1578,1379.8799
1579,1322.045
1580,1276.2715
1581,1338.3553
1582,1376.8566
1583,1328.1179
1584,1258.1802
1585,1205.8042
1586,1197.2367
1587,1337.0145
1588,1427.5483
1589,1554.95
1590,1566.4104
1591,1460.6156
1592,1372.0442
1593,1313.2203
1594,1281.2372
1595,1241.7349
1596,1209.3573
1597,1217.1194
1598,1257.9409
1599,1224.2615
1600,1184.993
1601,1225.3282
1602,1229.6272
1603,1190.866
1604,1149.0895
1605,1263.0051
1606,1239.4979
1607,1182.0221
1608,1132.8818
1609,1092.8586
1610,1065.2178
1611,1196.6882
1612,1187.2229
1613,1123.7299
1614,1129.212
1615,1197.863
1616,1187.697
1617,1193.62
1618,1198.0118
1619,1133.0757
1620,1057.9338
1621,1093.2849
1622,1056.4011
1623,1004.05115
1624,965.0132
1625,928.8961
1626,900.10657
1627,874.68933
1628,845.9336
1629,818.37915
1630,873.6046
1631,912.7747
1632,872.3937
1633,826.6066
1634,801.5907
1635,1058.2881
1636,1074.1279
1637,985.33887
1638,913.62195
1639,878.588
1640,907.08484
1641,897.40643
1642,884.86084
1643,857.74023
1644,907.16785
1645,1243.1674
1646,1261.3298
1647,1197.4037
1648,1093.0125
1649,1021.84766
1650,1019.5423
1651,991.9154
1652,932.09827
1653,878.3548
1654,882.8773
1655,888.4852
1656,1125.8269
1657,1259.9055
1658,1401.4099
1659,1377.5018
1660,1301.572
1661,1256.2916
1662,1193.7625
1663,1121.7605
1664,1081.562
1665,1039.8333
1666,1001.2368
1667,963.8312
1668,929.08527
1669,895.5145
1670,874.6256
1671,864.0127
1672,830.251
1673,818.4043
1674,801.42676
1675,945.52325
1676,985.5952
1677,933.4748
1678,1121.8293
1679,1229.0616
1680,1126.7572
1681,1174.4794
1682,1359.2225
1683,1285.9973
1684,1185.9915
1685,1115.3704
1686,1050.2152
1687,989.3045
1688,960.1963
1689,1085.6072
1690,1214.3826
1691,1120.1675
1692,1102.0084
1693,1248.2931
1694,1134.4246
1695,1097.4341
1696,1170.3308
1697,1108.4924
1698,1054.0027
1699,1258.443
1700,1252.3293
1701,1174.2476
1702,1146.7075
1703,1132.1394
1704,1071.1781
1705,1053.605
1706,1010.6022
1707,986.5542
1708,1037.7301
1709,1003.0145
1710,968.1583
1711,926.9562
1712,906.9326
1713,903.869
1714,916.6627
1715,939.79083
1716,927.46716
1717,888.41113
1718,858.66113
1719,830.4735
1720,979.3464
1721,980.98486
1722,916.4984
1723,853.8654
1724,823.2075
1725,785.4479
1726,758.0908
1727,725.2668
1728,684.2126
1729,642.431
1730,716.4081
1731,759.5994
1732,771.7838
1733,750.4718
1734,708.04443
1735,670.8814
1736,633.1693
