,y_pred
641,938.9867
642,911.82825
643,881.2344
644,854.72345
645,810.5367
646,767.3172
647,749.34265
648,731.265
649,657.8347
650,609.3346
651,577.631
652,556.76636
653,547.27234
654,547.8385
655,591.0555
656,683.7044
657,704.1646
658,707.01215
659,716.8592
660,712.0443
661,788.54626
662,840.90234
663,805.2692
664,762.9669
665,779.35223
666,777.8091
667,752.18823
668,724.37994
669,737.2741
670,742.97656
671,731.2599
672,716.3955
673,699.5729
674,685.96375
675,664.60266
676,637.94104
677,637.6028
678,712.8366
679,741.4759
680,753.0771
681,722.9407
682,892.9671
683,923.6221
684,847.4132
685,769.64215
686,729.223
687,707.1533
688,698.6951
689,688.28015
690,740.2896
691,1014.702
692,1159.0956
693,1082.6003
694,1068.3684
695,994.74054
696,978.3504
697,1081.0011
698,1255.8577
699,1334.8511
700,1687.9128
701,1718.6296
702,1430.9684
703,1285.2214
704,1274.8629
705,1418.9193
706,1406.9685
707,1370.6661
708,1297.7698
709,1220.9059
710,1133.881
711,1015.11475
712,998.28125
713,1195.4092
714,1259.3506
715,1264.0059
716,1296.3501
717,1216.3037
718,1124.9678
719,1034.1719
720,907.4129
721,837.29913
722,818.82104
723,801.6261
724,811.13245
725,822.68713
726,813.58606
727,991.15155
728,949.6947
729,1034.7292
730,1198.3058
731,1235.6338
732,1112.6069
733,967.59735
734,884.0197
735,830.8675
736,774.6969
737,744.2721
738,718.9657
739,702.6701
740,687.04565
741,674.8556
742,666.14246
743,659.7571
744,649.445
745,634.3252
746,628.9808
747,596.49817
748,599.8271
749,609.9613
750,597.8423
751,594.68524
752,607.84753
753,621.86896
754,636.1305
755,649.0149
756,657.36365
757,662.6291
758,680.9396
759,681.2051
760,677.92505
761,675.9328
762,676.66327
763,704.4052
764,870.8086
765,856.8768
766,808.05835
767,771.8639
768,751.95355
769,739.0702
770,762.954
771,752.68964
772,737.82965
773,744.0924
774,844.8795
775,864.9183
776,861.7543
777,966.7489
778,1201.0067
779,1123.9443
780,1038.3768
781,1032.7649
782,1083.0613
783,1035.2993
784,958.8612
785,991.2259
786,994.54816
787,981.6751
788,969.4152
789,954.87634
790,982.82275
791,959.02966
792,924.45935
793,1168.819
794,1098.3743
795,1017.2179
796,974.84375
797,939.458
798,902.1585
799,921.65216
800,936.6221
801,936.48645
802,945.4377
803,956.72253
804,970.94104
805,1025.8015
806,1119.7145
807,1143.6823
808,1185.0299
809,1162.4119
810,1111.845
811,1177.2712
812,1307.9602
813,1279.8143
814,1249.4932
815,1152.7094
816,1251.3118
817,1297.5396
818,1372.5375
819,1416.2277
820,1359.4174
821,1328.0781
822,1296.6398
823,1289.1445
824,1335.6047
825,1289.9331
826,1236.0247
827,1266.3898
828,1435.8977
829,1445.1389
830,1404.8899
831,1346.8391
832,1323.8868
833,1307.1667
834,1289.1611
835,1239.1848
836,1148.8586
837,1099.0676
838,1065.9808
839,1053.663
840,1071.902
841,1095.1426
842,1116.1019
843,1136.2227
844,1145.8542
845,1166.5422
846,1158.6536
847,1123.8416
848,1046.3335
849,1001.36914
850,972.0458
851,950.2383
852,927.3177
853,890.2912
854,854.98694
855,831.2653
856,819.3135
857,846.4554
858,911.5558
859,994.6196
860,1024.7214
861,1035.7106
862,1097.8019
863,1109.4291
864,1223.8619
865,1266.3591
866,1259.4858
867,1263.8698
868,1288.8091
869,1375.8767
870,1346.7095
871,1315.1598
872,1521.1304
873,1679.5658
874,1634.7528
875,1558.4315
876,1563.6587
877,1623.1162
878,1572.7354
879,1451.5758
880,1385.9581
881,1356.1488
882,1322.3805
883,1337.7372
884,1293.8699
885,1252.749
886,1249.1024
887,1345.191
888,1421.335
889,1616.7397
890,1615.7405
891,1550.0463
892,1482.6421
893,1564.3632
894,1535.8014
895,1519.9146
896,1410.7504
897,1296.5729
898,1231.7761
899,1359.6586
900,1334.8273
901,1312.098
902,1288.1068
903,1274.2015
904,1247.048
905,1312.5452
906,1289.4397
907,1213.1082
908,1205.1403
909,1180.3961
910,1173.0422
911,1201.959
912,1209.4644
913,1184.5183
914,1169.8622
915,1145.2251
916,1142.7367
917,1157.5664
918,1179.5408
919,1251.5176
920,1284.1753
921,1246.7186
922,1265.3553
923,1306.2526
924,1592.2698
925,1651.2633
926,1588.9608
927,1496.3127
928,1394.2109
929,1322.7852
930,1297.0115
931,1289.6511
932,1305.6188
933,1305.7728
934,1305.0984
935,1346.2263
936,1359.2294
937,1294.6951
938,1248.6544
939,1162.8734
940,1120.0851
941,1158.1559
942,1115.9912
943,1056.3757
944,1023.5316
945,1038.888
946,998.8778
947,991.86163
948,952.1234
949,931.9753
950,910.8198
951,886.48
952,864.701
953,852.4412
954,848.39325
955,835.8337
956,836.04626
957,907.5707
958,1045.5195
959,1084.9354
960,1040.7604
961,1055.615
962,1058.9443
963,1088.4095
964,1230.1427
965,1682.0037
966,1682.583
967,1709.6768
968,1711.428
969,1654.643
970,1631.3267
971,1635.4285
972,1554.0105
973,1490.9637
974,1442.8772
975,1406.054
976,1354.8015
977,1249.9518
978,1133.1613
979,1072.5167
980,1178.8943
981,1219.8755
982,1306.6089
983,1262.2115
984,1433.8662
985,1337.6058
986,1237.7262
987,1125.6003
988,1058.5298
989,1037.6732
990,1079.8447
991,1300.1208
992,1263.0583
993,1197.6136
994,1174.0592
995,1201.0591
996,1255.6569
997,1218.579
998,1188.4993
999,1167.7323
1000,1092.3518
1001,1098.8898
1002,1038.279
1003,1005.1776
1004,889.41736
1005,835.98126
1006,813.0074
1007,825.5911
1008,1177.7343
1009,1265.3125
1010,1240.5264
1011,1061.6531
1012,1177.3989
1013,1369.1935
1014,1467.9893
1015,1446.4227
1016,1376.5283
1017,1445.293
1018,1652.9678
1019,1687.4469
1020,1574.3623
1021,1453.1599
1022,1381.3799
1023,1325.5135
1024,1510.6003
1025,1981.7582
1026,1773.6217
1027,1671.1664
1028,1485.1309
1029,1629.8062
1030,1672.3922
1031,1655.748
1032,1439.0785
1033,1225.9016
1034,1097.9222
1035,1003.47986
1036,926.1224
1037,849.17365
1038,773.6554
1039,734.7715
1040,750.63104
1041,757.82117
1042,803.1448
1043,787.5665
1044,766.1251
1045,708.22375
1046,697.98596
1047,680.6987
1048,661.2118
1049,637.7962
1050,672.1012
1051,701.9733
1052,711.73083
1053,671.78217
1054,659.7811
1055,710.2123
1056,777.9237
1057,916.1919
1058,887.2897
1059,843.2505
1060,806.03424
1061,779.38885
1062,750.1797
1063,739.7015
1064,741.96124
1065,781.559
1066,762.23254
1067,726.2759
1068,695.77
1069,693.7639
1070,662.8619
1071,644.22327
1072,637.1724
1073,633.504
1074,623.1204
1075,604.84033
1076,601.0404
1077,584.5733
1078,637.32965
1079,711.256
1080,718.3506
1081,702.7186
1082,690.84503
1083,698.88464
1084,758.2045
1085,754.2214
1086,805.7568
1087,873.36536
1088,838.1466
1089,803.8832
1090,797.9471
1091,776.4393
1092,759.16455
1093,760.1062
1094,749.47253
1095,731.3473
1096,710.38855
1097,695.5928
1098,668.7074
1099,644.02466
1100,643.2003
1101,656.0095
1102,780.87415
1103,868.21643
1104,1122.637
1105,1030.7936
1106,893.5596
1107,789.9271
1108,740.86475
1109,719.1765
1110,741.1345
1111,752.3041
1112,856.0072
1113,1061.6443
1114,1251.073
1115,1365.585
1116,1467.3298
1117,1305.8956
1118,1173.3838
1119,1076.3203
1120,1010.6216
1121,962.8971
1122,898.93506
1123,963.0335
1124,1089.33
1125,1171.4279
1126,1440.6946
1127,1442.0023
1128,1658.0668
1129,1845.8623
1130,1775.5369
1131,1668.776
1132,1487.1902
1133,1349.3002
1134,1273.5737
1135,1191.3977
1136,1129.4783
1137,1111.8342
1138,1152.9407
1139,1493.0671
1140,1467.7843
1141,1385.6067
1142,1289.8608
1143,1416.1525
1144,1354.9379
1145,1301.0154
1146,1198.7345
1147,1139.6951
1148,1065.7195
1149,1000.7829
1150,960.1136
1151,923.49005
1152,896.2223
1153,874.5665
1154,874.5373
1155,858.1463
1156,884.1854
1157,925.4907
1158,926.62683
1159,853.2988
1160,843.14355
1161,907.6698
1162,1095.8909
1163,1024.2534
1164,956.604
1165,918.1947
1166,906.1637
1167,906.5334
1168,943.02454
1169,1003.376
1170,1021.2544
1171,1004.9119
1172,1269.2327
1173,1415.5175
1174,1299.4299
1175,1208.0321
1176,1154.6199
1177,1142.4856
1178,1280.8007
1179,1406.654
1180,1454.6014
1181,1875.5056
1182,1665.6926
1183,1496.9463
1184,1469.9845
1185,1454.0709
1186,1558.4719
1187,1746.4935
1188,1677.4948
1189,1790.5602
1190,1747.8011
1191,1662.781
1192,1523.0613
1193,1459.8105
1194,1434.7308
1195,1429.6223
1196,1442.8494
1197,1394.1036
1198,1318.3715
1199,1271.8478
1200,1408.2107
1201,1424.4591
1202,1448.578
1203,1532.5009
1204,1701.6472
1205,1570.4893
1206,1561.4752
1207,1933.0256
1208,2079.9868
1209,2094.5496
1210,2145.6187
1211,1968.0638
1212,1845.8379
1213,2014.6871
1214,2006.1371
1215,2286.2397
1216,2456.5247
1217,2575.028
1218,2411.3257
1219,2257.813
1220,2099.338
1221,2006.8391
1222,1909.7051
1223,1841.2136
1224,1909.1735
1225,1864.3616
1226,1791.5339
1227,1688.8152
1228,1582.1924
1229,1698.8541
1230,1751.6531
1231,1640.3157
1232,1738.5305
1233,1765.0094
1234,1714.11
1235,1607.5559
1236,1480.3331
1237,1465.0308
1238,1409.196
1239,1349.6971
1240,1380.4814
1241,1495.595
1242,1562.5587
1243,1581.2559
1244,1505.1068
1245,1528.4913
1246,1485.1824
1247,1632.1062
1248,1883.7402
1249,1700.5541
1250,1555.8135
1251,1505.6223
1252,1422.8646
1253,1501.2048
1254,1867.1781
1255,1728.4049
1256,1637.9138
1257,1541.6038
1258,1495.2772
1259,1480.2073
1260,1450.0264
1261,1400.5096
1262,1591.156
1263,1650.2214
1264,1597.415
1265,1490.741
1266,1432.8752
1267,1390.6145
1268,1374.4215
1269,1441.0873
1270,1580.8054
1271,1559.6652
1272,1485.1832
1273,1382.9333
1274,1263.1921
1275,1252.9431
1276,1288.3889
1277,1313.0479
1278,1300.2179
1279,1279.5281
1280,1260.9331
1281,1231.8496
1282,1145.5939
1283,1095.8151
1284,1078.9412
1285,1143.5427
1286,1196.6676
1287,1183.7834
1288,1134.3229
1289,1084.3031
1290,1037.2512
1291,1049.0493
1292,1131.5021
1293,1300.5571
1294,1357.234
1295,1321.1439
1296,1455.3445
1297,1465.8579
1298,1456.8228
1299,1425.8134
1300,1523.5928
1301,1448.7682
1302,1542.5437
1303,1520.6489
1304,1979.0883
1305,1783.658
1306,1920.0027
1307,1798.4193
1308,1721.0443
1309,1635.3574
1310,1556.5363
1311,1509.2308
1312,1425.073
1313,1317.707
1314,1289.6492
1315,1274.7386
1316,1165.9886
1317,1186.8816
1318,1134.5573
1319,1066.9019
1320,971.2952
1321,934.03876
1322,877.359
1323,869.222
1324,798.65094
1325,850.1417
1326,835.27747
1327,827.5168
1328,811.7303
1329,801.52844
1330,800.57135
1331,797.34534
1332,802.33167
1333,808.03076
1334,845.9409
1335,843.902
1336,859.23517
1337,854.2028
1338,882.82043
1339,1005.36993
1340,1000.3205
1341,961.4586
1342,937.83026
1343,965.7747
1344,1261.4336
1345,1319.6204
1346,1322.1732
1347,1353.355
1348,1394.4146
1349,1559.9866
1350,1504.4797
1351,1588.7289
1352,1759.3884
1353,1778.1266
1354,1636.9286
1355,1538.0012
1356,1417.3317
1357,1322.2498
1358,1245.7147
1359,1096.3494
1360,1063.9456
1361,1045.6648
1362,1019.224
1363,971.33563
1364,848.6669
1365,790.0063
1366,751.92505
1367,731.43756
1368,778.5666
1369,771.53595
1370,821.3991
1371,921.5568
1372,890.40784
1373,1048.489
1374,1058.5542
1375,990.43176
1376,938.0965
1377,916.5488
1378,908.5747
1379,906.2892
1380,889.0369
1381,864.4171
1382,992.7958
1383,1158.3273
1384,1164.6901
1385,1145.7733
1386,1278.2473
1387,1175.2063
1388,1032.18
1389,1003.3049
1390,1000.8206
1391,898.0174
1392,861.9445
1393,753.5922
1394,763.63245
1395,754.23694
1396,759.001
1397,831.49884
1398,1032.2498
1399,1030.8444
1400,948.4794
1401,931.6424
1402,847.3978
1403,808.197
1404,777.63043
1405,740.30176
1406,674.3049
1407,665.6424
1408,657.9626
1409,634.15027
1410,613.93585
1411,631.3896
1412,649.13965
1413,681.4132
1414,815.4364
1415,817.5013
1416,770.24854
1417,724.9767
1418,679.5725
1419,750.5978
1420,796.59576
1421,900.9533
1422,1012.3916
1423,1041.7257
1424,1181.19
1425,1088.3951
1426,983.0731
1427,945.263
1428,1112.6182
1429,1223.6572
1430,1141.1428
1431,1051.821
1432,983.00867
1433,936.7093
1434,898.88074
1435,1266.5516
1436,1822.3447
1437,2053.6694
1438,1968.4457
1439,1690.1735
1440,1485.9435
1441,1331.7758
1442,1235.6902
1443,1154.9838
1444,1054.5271
1445,1020.1456
1446,986.8458
1447,944.3397
1448,878.2028
1449,823.97723
1450,827.0386
1451,807.44916
1452,779.0846
1453,747.932
1454,714.20764
1455,654.37744
1456,598.49054
1457,554.7814
1458,547.34
1459,591.80133
1460,594.35474
1461,581.4169
1462,605.3055
1463,659.24744
1464,704.14496
1465,674.9395
1466,633.1455
1467,602.7552
1468,593.31177
1469,598.6523
1470,855.9147
1471,999.271
1472,939.6417
1473,890.88855
1474,964.8879
1475,937.30164
1476,901.5685
1477,881.14484
1478,888.1711
1479,905.93176
1480,1171.8346
1481,1232.7893
1482,1212.5994
1483,1122.2236
1484,1098.3796
1485,1161.3467
1486,1124.3938
1487,1172.1074
1488,1229.8696
1489,1268.9955
1490,1541.7035
1491,1520.8917
1492,1416.459
1493,1287.6067
1494,1165.4047
1495,1113.4346
1496,1098.6564
1497,1167.4368
1498,1146.0798
1499,1107.8551
1500,1054.824
1501,1322.26
1502,1695.2957
1503,1485.5194
1504,1541.3152
1505,1413.307
1506,1301.372
1507,1207.7104
1508,1139.9937
1509,1288.7354
1510,1237.6078
1511,1170.9346
1512,1119.8529
1513,1079.2743
1514,1053.8257
1515,1072.6783
1516,1044.3239
1517,1055.5503
1518,1083.282
1519,1090.9696
1520,1041.5938
1521,949.88367
1522,860.9421
1523,852.60675
1524,842.83386
1525,842.11993
1526,854.14685
1527,978.2843
1528,1030.2041
1529,1037.8762
1530,1110.1709
1531,1090.3456
1532,1116.9049
1533,1107.3323
1534,1080.1765
1535,1052.9816
1536,1088.7087
1537,1119.9827
1538,1068.4231
1539,1018.8887
1540,998.40857
1541,986.8236
1542,990.6752
1543,1047.0592
1544,1093.1533
1545,1177.9987
1546,1252.3108
1547,1191.01
1548,1286.3171
1549,1240.4489
1550,1162.0616
1551,1117.4934
1552,1085.0996
1553,1081.1207
1554,1097.9459
1555,1291.2115
1556,1288.0087
1557,1223.3885
1558,1198.4559
1559,1192.535
1560,1253.4678
1561,1297.3744
1562,1287.7166
1563,1265.0858
1564,1266.65
1565,1257.8059
1566,1214.1715
1567,1222.8347
1568,1189.0587
1569,1167.2932
1570,1152.5571
1571,1141.1311
1572,1141.8018
1573,1150.9707
1574,1172.7612
1575,1116.9343
1576,1092.9308
1577,1086.6741
1578,1091.2102
1579,1152.823
1580,1164.6194
1581,1147.2426
1582,1103.4072
1583,1109.8671
1584,1074.2162
1585,1038.9904
1586,1048.3112
1587,1095.3645
1588,1147.24
1589,1192.7721
1590,1219.4456
1591,1211.4924
1592,1535.2875
1593,1516.5841
1594,1449.7568
1595,1442.1749
1596,1461.3225
1597,1527.456
1598,1799.1803
1599,1959.4332
1600,1792.0677
1601,1685.151
1602,1646.1797
1603,1663.6814
1604,1950.9998
1605,1904.3457
1606,1893.3191
1607,1861.2617
1608,1801.04
1609,1666.4176
1610,1550.1167
1611,1477.9167
1612,1359.5676
1613,1336.5552
1614,1329.6202
1615,1324.0706
1616,1301.553
1617,1274.3573
1618,1180.1936
1619,1080.8489
1620,1044.3824
1621,1029.9934
1622,1021.2845
1623,1007.3939
1624,1003.42957
1625,1029.9371
1626,1206.0509
1627,1352.5614
1628,1290.0862
1629,1225.2583
1630,1386.2452
1631,1430.5212
1632,1478.6097
1633,1944.4043
1634,2024.5306
1635,1933.1686
1636,2044.2849
1637,2358.2007
1638,2346.974
1639,2266.85
1640,2131.559
1641,2045.4691
1642,1969.6791
1643,1910.8167
1644,1812.8551
1645,1759.9607
1646,1662.3939
1647,1813.1926
1648,1828.8137
1649,1772.6201
1650,1647.0208
1651,1719.0416
1652,1728.9469
1653,1538.9026
1654,1419.3291
1655,1367.3351
1656,1337.2257
1657,1431.0667
1658,1483.8184
1659,1609.1908
1660,1628.9036
1661,1535.3815
1662,1468.0413
1663,1431.4603
1664,1422.454
1665,1408.855
1666,1390.7664
1667,1350.6223
1668,1399.497
1669,1366.7717
1670,1335.4866
1671,1343.2963
1672,1324.0676
1673,1290.921
1674,1272.3806
1675,1438.0643
1676,1393.6451
1677,1273.9373
1678,1187.5618
1679,1093.9022
1680,1043.5312
1681,1166.8313
1682,1142.6237
1683,1084.0762
1684,1091.175
1685,1169.8352
1686,1162.6385
1687,1155.214
1688,1128.5521
1689,1073.8752
1690,1019.1325
1691,1038.1632
1692,1016.56213
1693,999.4479
1694,998.5265
1695,936.62665
1696,938.13135
1697,947.2544
1698,952.35645
1699,953.7371
1700,1045.9299
1701,1015.9289
1702,987.36475
1703,954.45154
1704,916.40027
1705,1137.5619
1706,1142.8992
1707,1035.8088
1708,949.9045
1709,923.31287
1710,948.5125
1711,911.5163
1712,905.27423
1713,893.4753
1714,952.66034
1715,1318.1536
1716,1353.7761
1717,1327.1921
1718,1249.1818
1719,1198.936
1720,1166.783
1721,1110.8323
1722,1062.5549
1723,1023.0457
1724,1033.4893
1725,916.7262
1726,1148.9618
1727,1302.8735
1728,1481.009
1729,1486.5808
1730,1395.3191
1731,1384.1711
1732,1343.815
1733,1298.7787
1734,1232.0104
1735,1055.189
1736,1002.9503
1737,954.52295
1738,934.8771
1739,917.1162
1740,883.7034
1741,863.008
1742,833.87616
1743,821.48975
1744,792.92694
1745,886.12384
1746,850.5516
1747,784.69385
1748,859.87317
1749,931.0503
1750,880.1426
1751,902.1157
1752,1045.684
1753,1023.7197
1754,962.9933
1755,932.00616
1756,908.2672
