,y_pred
201,733.06354
202,738.45245
203,731.98474
204,718.71497
205,705.0172
206,684.43256
207,680.9979
208,672.7023
209,919.10077
210,1078.1287
211,991.81775
212,1067.4286
213,1172.7141
214,1299.4264
215,1277.3844
216,1146.3406
217,1092.864
218,1036.0818
219,988.5291
220,929.7252
221,888.80927
222,874.04846
223,890.2145
224,815.40094
225,813.6622
226,805.3558
227,778.7241
228,764.2708
229,792.96765
230,804.0023
231,809.8197
232,992.3779
233,887.1051
234,830.01404
235,824.4215
236,840.825
237,1032.6897
238,1208.923
239,1099.8464
240,1118.6228
241,1078.4984
242,1281.0231
243,1455.449
244,1281.6425
245,1383.2898
246,1289.4116
247,1116.76
248,1151.6106
249,1052.155
250,1562.3015
251,1520.3389
252,1421.7777
253,1277.9381
254,1740.3955
255,1684.2949
256,1412.9412
257,1357.1887
258,1237.2701
259,1160.7019
260,1093.4065
261,1036.6656
262,981.86786
263,935.08044
264,905.1669
265,875.95764
266,843.99963
267,858.3283
268,1012.7511
269,990.5002
270,915.2632
271,881.44336
272,896.67126
273,900.7572
274,1097.1653
275,1159.3875
276,1234.4949
277,1537.4249
278,1712.1713
279,1394.11
280,1260.2241
281,1108.6301
282,1021.3844
283,946.7713
284,878.6659
285,846.6037
286,825.3462
287,796.98883
288,794.18616
289,796.62067
290,795.4132
291,761.417
292,723.17664
293,690.3958
294,674.2072
295,673.69275
296,656.6161
297,628.8021
298,600.52527
299,585.36725
300,579.81665
301,577.0106
302,572.5075
303,575.56104
304,578.9674
305,620.5099
306,691.6843
307,712.8694
308,758.2401
309,750.7729
310,736.41754
311,719.3328
312,714.3065
313,684.865
314,650.34143
315,614.24225
316,587.60266
317,575.5406
318,567.96265
319,563.2729
320,560.46545
321,567.5146
322,645.3327
323,651.5652
324,656.1547
325,666.5228
326,676.40436
327,700.79425
328,778.7566
329,801.8238
330,850.68536
331,1173.7668
332,1062.7579
333,945.68896
334,916.1631
335,934.8532
336,898.1287
337,867.80927
338,832.66
339,806.00793
340,790.5634
341,818.7191
342,1049.8903
343,1291.747
344,1108.3688
345,1080.5588
346,1059.2981
347,1035.3281
348,1004.29736
349,1008.38
350,1040.9911
351,1001.48114
352,953.1948
353,915.4811
354,881.1927
355,859.11066
356,835.7567
357,818.15643
358,786.98114
359,785.23486
360,780.53845
361,779.74817
362,770.4656
363,857.40137
364,936.06335
365,890.48016
366,869.46765
367,852.96484
368,902.8229
369,900.8462
370,891.9334
371,878.2667
372,872.3096
373,905.6216
374,915.86523
375,888.45557
376,871.2658
377,861.55096
378,845.19794
379,843.96484
380,813.03705
381,830.4999
382,810.75867
383,793.47797
384,794.4675
385,794.99133
386,795.1843
387,811.2167
388,800.568
389,794.246
390,802.0723
391,792.01807
392,773.20514
393,762.16956
394,762.95404
395,788.7945
396,793.4759
397,777.05414
398,766.42914
399,767.5822
400,778.66486
401,830.0461
402,910.71466
403,1033.5315
404,1325.487
405,1482.55
406,1318.453
407,1183.1603
408,1128.0647
409,1115.5437
410,1135.8835
411,1163.6545
412,1373.5725
413,1587.428
414,1538.984
415,1471.2249
416,1364.6294
417,1333.3506
418,1311.5677
419,1281.4299
420,1273.3076
421,1271.725
422,1289.7372
423,1326.2587
424,1382.6709
425,1364.112
426,1397.6176
427,1414.3463
428,1395.4255
429,1375.0206
430,1360.3849
431,1361.5149
432,1324.659
433,1291.5667
434,1262.3922
435,1232.7831
436,1207.471
437,1187.7242
438,1210.782
439,1210.0564
440,1248.1084
441,1207.6991
442,1177.3157
443,1163.3557
444,1155.2821
445,1192.6641
446,1168.0986
447,1144.4562
448,1175.6145
449,1222.4238
450,1297.2761
451,1304.7511
452,1261.9623
453,1326.9924
454,1315.885
455,1291.8188
456,1366.2214
457,1321.0574
458,1719.793
459,1831.9475
460,1802.4241
461,1760.4729
462,1669.7493
463,1774.3757
464,1816.4658
465,1698.3207
466,1682.7224
467,1694.3633
468,1677.0013
469,1790.9183
470,1986.4495
471,2200.4038
472,2517.2285
473,2265.1548
474,2045.6155
475,1924.393
476,1839.1545
477,1878.6664
478,1884.179
479,1794.3619
480,1713.2219
481,1777.0231
482,1704.4896
483,1628.3538
484,1816.2878
485,2004.0872
486,2160.9375
487,2014.6853
488,1903.8464
489,1826.0797
490,1751.8064
491,1864.0889
492,1945.3342
493,1898.5178
494,1849.7719
495,1834.2161
496,1767.9812
497,1710.5076
498,1686.1428
499,1666.7498
500,1642.2496
501,1633.2087
502,1612.6848
503,1643.2806
504,1699.5983
505,1714.2067
506,1663.8274
507,1598.0037
508,1531.7983
509,1511.9912
510,1499.3754
511,1494.8733
512,1447.9907
513,1403.6632
514,1359.9766
515,1343.4083
516,1297.5577
517,1252.7294
518,1234.8982
519,1221.6764
520,1187.227
521,1182.0134
522,1178.1919
523,1152.5511
524,1163.1808
525,1148.3948
526,1215.0531
527,1187.3173
528,1169.9591
529,1136.3082
530,1204.5125
531,1351.4124
532,1286.996
533,1199.1428
534,1160.6506
535,1174.3416
536,1144.048
537,1110.3778
538,1062.8518
539,1023.2031
540,993.97473
541,1069.7924
542,1095.9623
543,994.7666
544,934.71564
545,910.1234
546,880.4676
547,853.3281
548,829.38464
549,804.7442
550,786.60175
551,764.3103
552,738.00323
553,713.55634
554,692.9453
555,672.443
556,653.6223
557,638.7448
558,624.79675
559,614.0301
560,610.9055
561,605.36163
562,584.8815
563,580.58026
564,576.5889
565,600.5502
566,622.65967
567,603.7035
568,593.95605
569,762.1905
570,913.45557
571,929.7601
572,902.14355
573,871.6085
574,874.7289
575,849.63104
576,814.08966
577,784.9596
578,754.5412
579,741.58466
580,713.92
581,690.2215
582,668.01404
583,634.1869
584,612.59644
585,593.65704
586,570.9433
587,547.9672
588,534.9906
589,524.8502
590,516.68713
591,509.32852
592,504.77362
593,505.79352
594,521.3083
595,560.9357
596,647.3695
597,630.4716
598,622.9355
599,627.46796
600,611.51355
601,656.40265
602,656.6047
603,607.19904
604,570.24036
605,580.83484
606,576.8917
607,544.80334
608,521.02454
609,530.0499
610,527.8626
611,519.6934
612,509.2115
613,494.61493
614,495.47638
615,500.3723
616,501.091
617,499.51685
618,570.74414
619,578.9131
620,577.96027
621,570.9025
622,742.1336
623,713.0365
624,620.6086
625,589.38776
626,576.746
627,573.1383
628,568.7313
629,559.83484
630,592.458
631,836.6785
632,967.28235
633,874.2217
634,912.33594
635,804.1831
636,776.8555
637,879.6634
638,1122.5137
639,1206.4803
640,1607.4891
641,1596.4069
642,1409.5037
643,1339.4062
644,1324.8651
645,1475.0168
646,1306.1615
647,1189.9143
648,1069.2041
649,984.25214
650,938.5257
651,905.17725
652,913.20215
653,1031.0514
654,1089.6182
655,1097.63
656,1185.3469
657,1196.1735
658,1202.399
659,1139.5481
660,1075.3665
661,1019.1748
662,977.7288
663,938.5209
664,964.66864
665,985.63446
666,937.7204
667,1179.3602
668,986.31866
669,1172.2241
670,1366.001
671,1309.3295
672,1128.6166
673,1062.1124
674,1015.8096
675,958.04803
676,882.6699
677,821.0586
678,783.4611
679,750.9893
680,719.1744
681,689.4455
682,661.27246
683,634.4407
684,612.34985
685,586.48737
686,570.10535
687,555.70734
688,547.6571
689,553.8524
690,543.37805
691,544.4948
692,549.24115
693,557.0253
694,567.18207
695,578.59576
696,588.0885
697,597.7194
698,619.99664
699,608.10974
700,608.2661
701,605.3927
702,602.0944
703,614.8703
704,705.0205
705,689.926
706,660.27783
707,654.5416
708,655.20074
709,655.11304
710,666.00287
711,645.7904
712,631.10693
713,645.1832
714,703.5719
715,694.97284
716,690.5627
717,757.6353
718,921.2518
719,833.18396
720,789.83716
721,795.46844
722,809.3793
723,772.3554
724,759.0384
725,760.22186
726,756.57074
727,748.20807
728,744.36005
729,727.1179
730,744.62067
731,710.17224
732,682.92163
733,807.13855
734,744.28217
735,703.2185
736,709.8408
737,714.3915
738,720.39703
739,728.4078
740,739.5595
741,749.8793
742,773.0045
743,783.5371
744,798.8386
745,842.0687
746,904.54315
747,905.4598
748,932.6754
749,920.78094
750,904.86163
751,939.6012
752,1030.7612
753,1070.8617
754,1039.3837
755,996.85675
756,1044.3397
757,1055.8339
758,1092.029
759,1109.233
760,1065.5574
761,1039.2272
762,996.76025
763,957.09607
764,943.5333
765,910.221
766,902.46814
767,951.5814
768,1164.8772
769,1203.2196
770,1175.0999
771,1158.5273
772,1178.8757
773,1186.3041
774,1187.977
775,1151.1522
776,1115.2676
777,1083.2616
778,1064.9268
779,1061.9666
780,1070.3474
781,1085.0793
782,1104.4517
783,1130.2039
784,1171.5212
785,1227.5348
786,1264.9205
787,1293.2408
788,1310.0469
789,1312.415
790,1298.1483
791,1273.0585
792,1247.3923
793,1214.038
794,1180.9818
795,1147.8918
796,1124.5941
797,1153.3448
798,1232.2024
799,1295.1854
800,1280.7551
801,1247.8162
802,1264.8375
803,1239.8909
804,1292.2047
805,1306.6674
806,1279.0614
807,1265.9026
808,1273.4781
809,1329.5459
810,1322.821
811,1305.374
812,1424.8362
813,1583.2325
814,1620.9995
815,1572.9762
816,1585.6372
817,1666.4836
818,1637.8672
819,1529.363
820,1446.7987
821,1378.8185
822,1322.9318
823,1285.1221
824,1276.1322
825,1256.425
826,1235.2672
827,1268.416
828,1285.274
829,1414.8209
830,1399.6991
831,1325.1333
832,1328.0486
833,1424.7389
834,1419.3303
835,1435.0533
836,1382.1797
837,1332.3314
838,1289.9774
839,1414.2156
840,1374.6185
841,1334.8228
842,1275.5067
843,1228.8826
844,1188.2837
845,1196.5784
846,1166.6555
847,1134.3591
848,1132.5248
849,1132.0579
850,1103.1545
851,1078.8649
852,1046.7706
853,1026.5265
854,1005.46875
855,986.66345
856,977.0626
857,978.96405
858,970.2419
859,1038.4653
860,1060.0466
861,1021.7549
862,1042.9006
863,1110.8553
864,1506.1006
865,1667.4414
866,1545.5248
867,1416.7146
868,1346.7538
869,1290.7781
870,1250.6543
871,1228.2698
872,1218.474
873,1213.1621
874,1207.9242
875,1212.9055
876,1210.8903
877,1169.5558
878,1122.2568
879,1081.1521
880,1047.5614
881,1059.7856
882,1026.1674
883,989.91974
884,1013.2293
885,1065.3444
886,1030.7311
887,1040.2079
888,1011.3973
889,1003.96875
890,993.1426
891,967.3617
892,936.18994
893,907.9313
894,884.3013
895,866.0724
896,855.7202
897,871.5915
898,921.879
899,904.8496
900,847.94763
901,857.9163
902,831.9105
903,830.23553
904,902.3248
905,1278.9404
906,1277.134
907,1341.9102
908,1371.723
909,1334.224
910,1318.6014
911,1288.6788
912,1188.3778
913,1115.1743
914,1045.7014
915,984.4836
916,935.8037
917,893.47864
918,851.11066
919,818.83344
920,850.5256
921,879.83234
922,921.5879
923,885.5668
924,1053.9939
925,1078.602
926,1028.0845
927,1007.1572
928,987.8286
929,968.25037
930,986.09436
931,1160.723
932,1109.9899
933,1080.9866
934,1082.0316
935,1086.4413
936,1081.0316
937,982.7355
938,950.8088
939,916.1
940,886.5387
941,923.60486
942,870.1362
943,819.1594
944,773.7002
945,761.7723
946,740.4312
947,763.84094
948,1249.3544
949,1331.0056
950,1301.9366
951,1254.7112
952,1502.6804
953,1678.2576
954,1708.2129
955,1662.2096
956,1633.1913
957,1682.9346
958,1860.7504
959,1877.6165
960,1723.7502
961,1599.9883
962,1481.3054
963,1391.3909
964,1540.848
965,2021.0797
966,1646.6742
967,1593.9476
968,1648.6663
969,1837.0306
970,1859.7253
971,1758.2396
972,1567.6234
973,1435.7297
974,1376.3953
975,1286.2452
976,1187.3625
977,1106.5016
978,1019.917
979,937.27264
980,931.15704
981,850.5698
982,847.37256
983,787.069
984,753.8649
985,720.5582
986,687.85504
987,655.90564
988,629.87067
989,619.3185
990,633.76013
991,635.21716
992,629.011
993,587.48486
994,605.76776
995,664.20074
996,766.58203
997,1020.6793
998,982.8213
999,930.48175
1000,869.20624
1001,826.99475
1002,798.34247
1003,792.3612
1004,762.2559
1005,756.71954
1006,696.333
1007,654.0138
1008,634.1625
1009,646.6053
1010,625.45715
1011,635.7759
1012,662.0488
1013,700.0576
1014,709.13184
1015,703.6516
1016,723.3629
1017,721.434
1018,791.61835
1019,860.10547
1020,828.2046
1021,793.99286
1022,777.6549
1023,775.8307
1024,806.25385
1025,774.9535
1026,803.13666
1027,849.1672
1028,744.66864
1029,727.24695
1030,722.56915
1031,683.50195
1032,666.69586
1033,675.34344
1034,666.9184
1035,633.6168
1036,608.8974
1037,586.22986
1038,568.8299
1039,553.7313
1040,548.5994
1041,558.9246
1042,649.49585
1043,675.41296
1044,916.1296
1045,770.8948
1046,689.00885
1047,660.4052
1048,647.85815
1049,630.369
1050,630.98627
1051,625.46686
1052,706.2104
1053,943.5443
1054,1185.363
1055,1220.8525
1056,1219.3953
1057,1013.8248
1058,916.4206
1059,853.6325
1060,807.8548
1061,763.30554
1062,728.075
1063,761.3479
1064,884.1212
1065,1004.1237
1066,1375.2649
1067,1376.0789
1068,1495.1973
1069,1496.3942
1070,1342.9736
1071,1231.9294
1072,1134.3357
1073,1080.6824
1074,1045.8679
1075,996.39343
1076,991.4116
1077,966.10565
1078,1016.72815
1079,1352.3505
1080,1216.9288
1081,1151.5314
1082,1121.5026
1083,1276.7993
1084,1263.9435
1085,1257.5415
1086,1238.1448
1087,1222.8059
1088,1220.5269
1089,1221.6732
1090,1188.937
1091,1116.5117
1092,1046.0549
1093,998.8335
1094,975.66003
1095,920.0314
1096,919.84375
1097,913.98846
1098,905.0212
1099,902.2414
1100,901.45935
1101,955.4501
1102,1119.5808
1103,1073.7853
1104,1034.47
1105,1016.4027
1106,1012.04626
1107,1002.63086
1108,1001.6893
1109,1007.1998
1110,991.4835
1111,966.445
1112,1116.5963
1113,1235.1782
1114,1138.641
1115,1101.5216
1116,1078.8518
1117,1043.6357
1118,1084.8405
1119,1143.8953
1120,1181.2808
1121,1620.4059
1122,1540.5013
1123,1431.4988
1124,1431.5726
1125,1377.3088
1126,1350.1345
1127,1377.138
1128,1339.0638
1129,1396.2991
1130,1373.0734
1131,1312.3906
1132,1247.0315
1133,1188.4707
1134,1122.0333
1135,1076.9298
1136,1053.5408
1137,1022.67804
1138,1004.41455
1139,1000.96765
1140,1113.5569
1141,1261.4884
1142,1338.1526
1143,1422.7115
1144,1610.0437
1145,1515.4509
1146,1486.3038
1147,1721.179
1148,1933.3506
1149,2045.1774
1150,2113.4624
1151,1954.8483
1152,1858.9811
1153,2057.5608
1154,2029.1797
1155,2355.2637
1156,2617.2415
1157,2731.249
1158,2518.1548
1159,2317.4595
1160,2178.9155
1161,2120.2058
1162,2020.7164
1163,1955.3148
1164,2129.0461
1165,1948.7937
1166,1836.514
1167,1801.8451
1168,1715.1602
1169,1838.7542
1170,1926.7719
1171,1838.5427
1172,1983.6266
1173,2122.3625
1174,2078.18
1175,2091.5017
1176,2040.75
1177,2135.6099
1178,2052.9565
1179,1926.0481
1180,1920.4983
1181,1991.5032
1182,1981.1387
1183,1935.6039
1184,1869.432
1185,1853.443
1186,1781.3904
1187,1864.4469
1188,2054.3167
1189,1983.1211
1190,1879.0056
1191,1785.9225
1192,1692.377
1193,1719.2468
1194,1919.6722
1195,1827.1461
1196,1718.301
1197,1664.041
1198,1612.7156
1199,1564.574
1200,1526.7032
1201,1481.9807
1202,1562.5653
1203,1596.6034
1204,1567.749
1205,1508.5503
1206,1457.4514
1207,1433.2444
1208,1445.2278
1209,1467.298
1210,1564.385
1211,1549.8684
1212,1488.9584
1213,1429.4563
1214,1382.3395
1215,1354.6584
1216,1353.1433
1217,1359.3019
1218,1340.9509
1219,1327.8214
1220,1273.8962
1221,1207.4467
1222,1151.1125
1223,1102.262
1224,1068.5696
1225,1088.5184
1226,1105.2662
1227,1067.1324
1228,1018.6185
1229,984.5001
1230,961.5182
1231,976.03534
1232,1034.8856
1233,1185.5844
1234,1215.0695
1235,1144.7415
1236,1292.846
1237,1264.8042
1238,1238.343
1239,1216.9075
1240,1269.9152
1241,1217.5731
1242,1253.618
1243,1226.9774
1244,1477.1338
1245,1406.2913
1246,1542.5806
1247,1429.9117
1248,1358.5323
1249,1287.4436
1250,1224.5667
1251,1192.837
1252,1149.5454
1253,1122.4294
1254,1112.9155
1255,1103.2966
1256,1083.2773
1257,1096.6658
1258,1062.8372
1259,1018.43945
1260,976.1486
1261,935.9295
1262,903.7492
1263,891.2404
1264,873.3285
1265,929.16833
1266,937.6515
1267,905.2072
1268,874.36633
1269,861.01434
1270,853.77606
1271,845.4772
1272,833.12695
1273,812.2629
1274,815.54706
1275,790.23944
1276,787.24866
1277,788.2174
1278,793.10925
1279,867.10046
1280,834.86163
1281,809.20386
1282,793.83704
1283,825.6951
1284,1085.319
1285,1157.4089
1286,1166.7932
1287,1213.8639
1288,1256.742
1289,1346.6761
1290,1239.763
1291,1257.083
1292,1320.3246
1293,1280.2861
1294,1191.0454
1295,1107.948
1296,1036.6624
1297,970.48474
1298,909.70557
1299,851.7083
1300,801.07605
1301,757.93164
1302,727.13855
1303,700.2476
1304,678.0191
1305,652.1461
1306,633.80475
1307,627.65656
1308,667.1799
1309,682.0115
1310,716.55853
1311,837.3197
1312,820.0841
1313,1090.3649
1314,1106.656
1315,1055.0071
1316,1027.5702
1317,997.485
1318,948.35925
1319,904.21326
1320,841.6969
1321,811.8274
1322,886.5488
1323,1005.0413
1324,1011.2704
1325,1041.6292
1326,1218.0432
1327,1077.3851
1328,1016.14484
1329,1058.4994
1330,1109.7374
1331,1007.6056
1332,987.39404
1333,934.57
1334,971.51904
1335,881.2179
1336,867.06866
1337,899.05505
1338,1053.9103
1339,899.9491
1340,769.75916
1341,792.8142
1342,766.3181
1343,787.06903
1344,739.7387
1345,688.0116
1346,673.5314
1347,669.0438
1348,657.37085
1349,628.1607
1350,623.9051
1351,639.1573
1352,648.9621
1353,667.16943
1354,793.07965
1355,738.2981
1356,707.0139
1357,717.87256
1358,728.46924
1359,848.75305
1360,895.7241
1361,1117.6267
1362,1297.076
1363,1254.604
1364,1435.5636
1365,1227.802
1366,1044.9451
1367,1014.7581
1368,1246.0957
1369,1272.2485
1370,1002.04346
1371,907.3971
1372,860.458
1373,844.7667
1374,844.04626
1375,1145.413
1376,1738.5426
1377,1746.6013
1378,1571.9753
1379,1375.0927
1380,1264.5756
1381,1280.8347
1382,1279.6672
1383,1163.0856
1384,1059.5265
1385,1029.0443
1386,1002.57635
1387,968.3877
1388,936.0204
1389,887.1914
1390,867.01154
1391,827.29456
1392,786.7916
1393,737.20496
1394,700.5856
1395,667.41327
1396,646.4359
1397,621.5966
1398,636.7769
1399,698.0072
1400,667.0367
1401,640.67175
1402,687.3446
1403,741.21277
1404,760.5251
1405,673.4103
1406,614.9208
1407,599.19006
1408,604.8053
1409,601.72876
1410,735.32434
1411,875.15344
1412,847.82385
1413,841.451
1414,928.4004
1415,832.4557
1416,767.5626
1417,752.4355
1418,757.1316
1419,764.2947
1420,1028.9465
1421,1030.992
1422,1027.2843
1423,960.7648
1424,983.9844
1425,1064.7196
1426,996.3172
1427,1130.176
1428,1237.4314
1429,1270.6803
1430,1896.9905
1431,1756.6731
1432,1557.3771
1433,1486.8739
1434,1380.0945
1435,1249.2395
1436,1195.1602
1437,1210.427
1438,1135.6584
1439,1110.1526
1440,1118.8752
1441,1336.3431
1442,1629.8546
1443,1416.7467
1444,1484.1508
1445,1353.9106
1446,1255.8221
1447,1223.9202
1448,1194.1267
1449,1425.6199
1450,1437.3021
1451,1373.6458
1452,1355.3379
1453,1295.2783
1454,1248.0524
1455,1235.0503
1456,1148.2249
1457,1148.2041
1458,1130.2542
1459,1096.042
1460,1038.6229
1461,994.38947
1462,955.98895
1463,915.1276
1464,905.4796
1465,884.764
1466,895.83234
1467,1036.0006
1468,1093.1807
1469,1140.9163
1470,1205.5133
1471,1162.7673
1472,1189.2323
1473,1166.1068
1474,1127.4574
1475,1080.8923
1476,1055.9421
1477,1040.2148
1478,990.2484
1479,956.307
1480,934.577
1481,910.62366
1482,891.8171
1483,898.40967
1484,902.0558
1485,964.9248
1486,1042.4738
1487,1027.0671
1488,1124.1029
1489,1083.0298
1490,1047.7708
1491,1014.4046
1492,990.41766
1493,977.59766
1494,971.459
1495,1128.3235
1496,1173.2782
1497,1153.2216
1498,1156.0344
1499,1165.2927
1500,1212.5162
1501,1266.1814
1502,1287.4192
1503,1323.1433
1504,1368.9983
1505,1407.0515
1506,1412.2686
1507,1450.1289
1508,1473.133
1509,1470.1132
1510,1478.6069
1511,1468.1628
1512,1462.4366
1513,1461.416
1514,1478.8013
1515,1475.6432
1516,1471.3541
1517,1459.1975
1518,1453.3516
1519,1500.5546
1520,1529.8091
1521,1530.053
1522,1486.3778
1523,1493.1552
1524,1449.1039
1525,1389.0255
1526,1347.1357
1527,1354.1747
1528,1356.0211
1529,1372.3518
1530,1377.175
1531,1356.0867
1532,1596.3827
1533,1576.5735
1534,1470.918
1535,1393.4065
1536,1350.3529
1537,1337.8278
1538,1414.2473
1539,1519.58
1540,1467.966
1541,1400.7554
1542,1348.5449
1543,1341.4401
1544,1444.3158
1545,1408.0392
1546,1381.8206
1547,1368.4489
1548,1337.2229
1549,1287.3363
1550,1242.3804
1551,1192.7936
1552,1157.5768
1553,1133.6536
1554,1118.2986
1555,1111.8674
1556,1109.3594
1557,1107.7786
1558,1080.8938
1559,1045.9553
1560,1010.6792
1561,981.45264
1562,958.61066
1563,936.4578
1564,957.18604
1565,952.7293
1566,1086.4581
1567,1272.3562
1568,1225.9167
1569,1160.8889
1570,1382.6381
1571,1418.8921
1572,1446.8726
1573,1784.8796
1574,1820.9594
1575,1635.743
1576,1635.6432
1577,1793.6819
1578,1815.5178
1579,1738.5098
1580,1601.8734
1581,1507.0006
1582,1430.7404
1583,1359.2422
1584,1295.8461
1585,1246.3794
1586,1226.814
1587,1288.2244
1588,1298.5695
1589,1273.3851
1590,1256.5774
1591,1297.1516
1592,1329.6244
1593,1306.7996
1594,1272.4373
1595,1242.6724
1596,1245.0935
1597,1358.1132
1598,1461.1213
1599,1633.4226
1600,1689.7386
1601,1596.9788
1602,1532.3615
1603,1475.4836
1604,1435.7253
1605,1393.2633
1606,1365.4729
1607,1371.8342
1608,1404.9927
1609,1377.3907
1610,1351.7722
1611,1382.8049
1612,1371.3739
1613,1328.2775
1614,1290.2473
1615,1364.2014
1616,1333.885
1617,1285.3329
1618,1235.4434
1619,1190.7402
1620,1147.1711
1621,1257.0571
1622,1226.2823
1623,1168.4384
1624,1181.8066
1625,1293.6368
1626,1288.8933
1627,1330.8007
1628,1343.7552
1629,1260.3036
1630,1192.8539
1631,1219.487
1632,1157.1499
1633,1109.7278
1634,1076.069
1635,1048.7957
1636,1023.0288
1637,996.1792
1638,971.43195
1639,949.6395
1640,970.2399
1641,979.9759
1642,945.53534
1643,915.1087
1644,880.645
1645,1063.1212
1646,1024.9265
1647,931.4098
1648,911.5182
1649,905.42224
1650,900.70374
1651,876.7098
1652,855.41095
1653,818.86017
1654,843.6574
1655,1097.9473
1656,1103.3733
1657,1039.7004
1658,984.94415
1659,952.0786
1660,931.0661
1661,869.59784
1662,812.9005
1663,775.56506
1664,769.7813
1665,762.42664
1666,991.0158
1667,1173.7615
1668,1410.6082
1669,1448.0503
1670,1431.0426
1671,1385.7473
1672,1297.2754
1673,1207.2854
1674,1146.4587
1675,1075.7118
1676,1004.86444
1677,943.3618
1678,894.1073
1679,854.1802
1680,823.54376
1681,791.34686
1682,747.9678
1683,735.8619
1684,713.4149
1685,824.64716
1686,851.7368
1687,824.3457
1688,1049.0829
1689,1157.5891
1690,1022.9412
1691,1128.9993
1692,1361.5499
1693,1270.7971
1694,1202.393
1695,1135.4438
1696,1052.7014
1697,990.7666
1698,970.82635
1699,1073.2362
1700,1145.9701
1701,994.66296
1702,1022.52405
1703,1197.7324
1704,982.03674
1705,1022.1914
1706,1137.5376
1707,1036.7828
1708,1002.8864
1709,1230.3229
1710,1143.1589
1711,1088.5166
1712,1107.1228
1713,1116.2212
1714,1071.3522
1715,1061.8834
1716,995.5021
1717,969.24774
1718,988.88446
1719,933.5311
1720,916.57825
1721,890.06836
1722,876.8953
1723,873.44727
1724,876.01825
1725,879.0106
1726,861.30927
1727,825.3756
1728,820.058
1729,798.1378
1730,977.1874
1731,905.33887
1732,835.3314
1733,812.74493
1734,831.1566
1735,820.5055
1736,785.8627
1737,738.985
1738,689.87036
1739,656.19006
1740,730.3789
1741,749.0802
1742,753.72266
1743,748.8287
1744,728.08453
1745,707.1124
1746,660.56726
